"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.131633625522235,0.147803471634816,0.119521675498663,0.254237288135593,0.301507936507937,0.0636733174324036,0.196208357742388,0.137171413215638,0.164096235128764,0.129081381805863,0.120898733566358,0.123576103079241,0.116281106854785,0.139120459238829,0.119731575565131
"2",0.448905063221991,0.551650882688962,0.462517262678082,0.233883058470765,0.311055555555556,0.44562554359436,0.283157128909376,0.39827480099398,0.424825446220374,0.398652908306332,0.32382165045905,0.333638091615045,0.339616306517527,0.361604898745013,0.344155071370789
"3",0.0756128726175534,0.0440414765922834,0.0604715403253971,0.0769805680119581,0.0816666666666667,0.0331850051879883,0.010387216925064,0.045314039783187,0.0590191484423704,0.0586840287731635,0.072137319847796,0.0598599534204999,0.0747507118335734,0.0726378080564127,0.0672736881907212
"4",0.116948941596683,0.0279446114888254,0.0385313771410826,0.165148063781321,0.24375,0.0514694452285767,0.0540893722880921,0.0312120690950699,0.0283214388333536,0.0379492377191377,0.0441782441330968,0.0427628308655994,0.0480998946525966,0.0372063355220006,0.0516651899996044
"5",0.037609888164624,0.0233647390451988,0.0306336499495555,0.154255319148936,0.250333333333333,0.059209942817688,0.00312662004915923,0.104758920130007,0.102156404201015,0.0928923677752034,0.0738128854351263,0.0833504682496321,0.0718881434967991,0.0774661801031304,0.0787651667091835
"6",0.464536988300138,0.305143991741272,0.262710240747998,0.355582524271845,0.43,0.0328509211540222,0.0871437134981583,0.115300695197966,0.134415793131701,0.151363049043152,0.115317619753471,0.108535004003629,0.117546715012251,0.122041725184136,0.124664484533574
"7",0.0802779940608428,0.0543492689618334,0.0568673952924133,0.0769805680119581,0.09,0.0590139031410217,0.0183682910844813,0.0850311637163851,0.110788794573521,0.0967315109510929,0.120358627174334,0.095857618760427,0.111660499856503,0.121204408863179,0.121015795928581
"8",0.0902961581502328,0.1653026048595,0.0677018251370336,0.041958041958042,0.113,0.05958092212677,0.0298501253527725,0.143381503616805,0.114830078215196,0.111361081805802,0.106183735351059,0.107368922455679,0.0997454029834588,0.0862721674513312,0.108543395977428
"9",0.145025114766567,0.127524020743144,0.151887326101242,0.233883058470765,0.152575757575758,0.133728444576263,0.212718066234661,0.0714611106923658,0.0844161760829787,0.123915863978091,0.0959276099965766,0.0878137205173466,0.12126942384164,0.0961622253826937,0.0942896886022213
"10",0.0555574014815766,0.0388420635343841,0.0326287636510345,0.154255319148936,0.15,0.0848706960678101,0.0898903167977914,0.149616584102324,0.128983803619853,0.13100343248437,0.0709544616272892,0.183181912197772,0.139632800094432,0.146085842103822,0.143605275540336
"11",0.43272337427623,0.642850573906221,0.400081814746854,0.238532110091743,0.373068181818182,0.471578538417816,0.794870658428179,0.33268106695881,0.303897577154394,0.307529359184924,0.278402598565164,0.34495548293523,0.331898721580313,0.324871274623946,0.28507604071861
"12",0.186206298987192,0.0741100651181818,0.0995113374471198,0.117424242424242,0.206536062378168,0.0621393918991089,0.0827322454037426,0.145224840497635,0.155765417059396,0.169516288230201,0.206983401832036,0.170436228933577,0.188867384400388,0.171750151856482,0.207651809541545
"13",0.543490628901657,0.762208111207476,0.781707003668984,0.693877551020408,0.58,0.385067760944366,0.563096857062561,0.67732249793167,0.73258399720922,0.737147612899378,0.664753820541315,0.499517596700607,0.550154988398729,0.576754450733141,0.631171486946709
"14",0.0802161636452532,0.0763092742369444,0.116867766665961,0.0124610591900312,0.12,0.0429674983024597,0.0313446744652787,0.0705820661368083,0.0762212590698095,0.0806429794677175,0.171815073609803,0.106524170350733,0.126894800787417,0.122482659152108,0.125546845416339
"15",0.211950286573379,0.331246998387273,0.128313937937516,0.165148063781321,0.186666666666667,0.0281040668487549,0.0189985315896655,0.141475790469736,0.157784299125283,0.101556020617059,0.144996271168099,0.154790303413503,0.111282238664109,0.179574385549253,0.127971680266154
"16",0.045238862566325,0.0339136611974861,0.0344916515099062,0.0124610591900312,0.1,0.141714453697205,0.0417254551983481,0.0359108293839751,0.0522725914416396,0.0516547269842198,0.0574462485471805,0.0438383489827486,0.0586542779789657,0.0580596976504892,0.0576472317928562
"17",0.65021143139036,0.43476069962785,0.772911316745878,0.632183908045977,0.7,0.886817000806332,0.986284247029024,0.977115008043856,0.977753582681137,0.972814059152269,0.977461449691337,0.958266198635761,0.951102011303081,0.95557808258251,0.977432332014895
"18",0.0589544155978224,0.0214503612363704,0.0433852815592142,0.28,0.111052631578947,0.0249185562133789,0.0236204503998939,0.0576622962297575,0.0511521507331256,0.0514622674052212,0.0658640932171873,0.0747283588832295,0.0674520690605358,0.0633167564491769,0.0653768553971744
"19",0.253094172129195,0.137339956761903,0.162616090756738,0.233883058470765,0.252,0.178148090839386,0.178324488159953,0.366094078915056,0.332027730608675,0.286912621884383,0.206559195676078,0.308307035695969,0.24053033259328,0.280026241516723,0.243237839778388
"20",0.134058104027447,0.177029779614348,0.133729010743479,0.0786516853932584,0.0407563025210084,0.0465559363365173,0.0129346645019314,0.119392228073137,0.108910229643272,0.0988119846040404,0.107159563988191,0.124128385312821,0.107337798011418,0.116987197018707,0.096930032638952
"21",0.797253733412633,0.920578782884695,0.857014887091465,0.831775700934579,0.95,0.992704107891768,0.999600714934608,0.999166405703894,0.997858010732267,0.9975852348152,0.99703948735829,0.997164460522006,0.994862581954793,0.994025340729802,0.99629164891366
"22",0.657998040603386,0.653515714720367,0.646969380905488,0.632183908045977,0.964115384615385,0.968277502804995,0.983626601369215,0.943591244961015,0.976311721296531,0.901945311696408,0.892519564976339,0.934702626852211,0.908644334783291,0.965237051436618,0.906195619524374
"23",0.16796610360936,0.0960081062490235,0.108509076123278,0.355582524271845,0.18,0.0731040835380554,0.0252996802159896,0.153038483275082,0.164084497134638,0.120515139170486,0.163059964694747,0.183992280509482,0.159010965622513,0.194606515694395,0.158141877865846
"24",0.420832616372996,0.668671272655537,0.409453389369078,1,0.94,0.998874772689305,0.999941807527814,0.999881688607778,0.998666834407066,0.996379594696699,0.988959879796169,0.998894774461135,0.990132923120357,0.993271114036486,0.989466608025238
"25",0.169227466896202,8.00690618987377e-05,0.0108234747610947,0.194244604316547,0.275,0.0317236185073853,0.0578053339364378,0.171379484629098,0.182937817284977,0.198654228777288,0.645060510452047,0.212475581419853,0.227258133443611,0.209385545960091,0.238383642526113
"26",0.502030976562012,0.252756662072209,0.328614409556598,0.233883058470765,0.36,0.0198667049407959,0.00746057733813308,0.139639100494863,0.123565768948992,0.114895257050472,0.213574988601489,0.18537515232185,0.145536661134063,0.167686316028975,0.156499847581304
"27",0.0569252965720259,0.0233984829988762,0.0463950963709079,0.0124610591900312,0.0694444444444444,0.0609327554702759,0.0284218409922748,0.0825561507555634,0.0659334075142505,0.0690577736670305,0.074473833267728,0.0872121242576573,0.0743111974866904,0.0711829543174331,0.0687900093650045
"28",0.718601086437851,0.845488442465843,0.706930114252165,1,0.873333333333333,0.970212100073695,0.973057714786892,0.996812719512502,0.980062277079228,0.930118412476575,0.977559968712099,0.99542295838456,0.925613126740956,0.97800331882892,0.984975972771694
"29",0.000205995015737792,2.22044604925031e-16,0.322387242158469,0,0.06,0.000647842884063721,0.000624983762233922,0.0001837971464448,9.30760398353586e-10,5.99389638655139e-21,0.000183276021828869,0.00533123165115045,0.00013689970727331,0.000379231961588937,0.000128826696396227
"30",0.190066988756541,0.293238218624302,0.157705601828893,0.181985294117647,0.2,0.242957592010498,0.323195977062425,0.1827365066154,0.142319203067636,0.174482420858271,0.231281428362036,0.214865853575706,0.202647408963928,0.174602594561431,0.223798241884084
"31",0.10668814815634,0.0389396853701936,0.0806859729537887,0.0769805680119581,0.0466666666666667,0.0174431204795837,0.01601028717252,0.12107372069084,0.0809840213448553,0.091548593890293,0.0843415376925788,0.110831513438241,0.0962449047733947,0.087810456504106,0.0831913507000727
"32",0.112913738940035,0.108627228788402,0.0780822890453575,0.165148063781321,0.0766666666666667,0.0789507627487183,0.0368671389814802,0.106716975009792,0.104849274216572,0.121594234556449,0.167278367464674,0.13063455016517,0.144213010925412,0.119950967279335,0.155692899574461
"33",0.890693376804965,0.986120376318454,0.940244861124665,1,0.966666666666667,0.996278248960152,0.998719785932384,0.999936361808031,0.999840011225003,0.999793767254643,0.999723302598434,0.99943431989275,0.998444307697361,0.998627524333945,0.999829699548156
"34",0.0529077074332021,0.0614384453278461,0.0819044383593615,0.0870406189555126,0.169166666666667,0.0480774641036987,0.0173843355417309,0.0457293651186826,0.0386782156704647,0.0560724805077149,0.0480753628602245,0.0396786106174192,0.0483896803804446,0.0383808116621955,0.0416702729700235
"35",0.117912544707276,0.109170707405711,0.0796645722772874,0.181985294117647,0.146666666666667,0.0853962898254395,0.0945237863624748,0.0928634915811343,0.0828865446565938,0.102664982707893,0.125639556911943,0.104915536867849,0.115152502922872,0.0947936078715621,0.125431530054234
"36",0.0928100818058094,0.103414882939714,0.0708763587059046,0.165148063781321,0.075,0.184557378292084,0.121672717559368,0.121104442767491,0.11004210092163,0.0854482244594823,0.0960318266397731,0.137003315967561,0.098548053110836,0.117124855294813,0.0932581302271743
"37",0.387747813045186,0.791408517721747,0.375789643058631,1,0.92,0.993128722999245,0.998173462481191,0.999808962302845,0.998504588406571,0.995946467522077,0.995249288918449,0.998749334035085,0.987884526154369,0.992213415636673,0.997241472195411
"38",0.0774097741493587,0.0774828107067584,0.0651668842516881,0.126074498567335,0.0805,0.00444936752319336,0.00019805270512685,0.0759672699176181,0.0778411780863812,0.0535937673328458,0.0726220940377749,0.075614420284611,0.0746468824778731,0.0818820735043776,0.0662210434552576
"39",0.785102927007326,0.666396376472332,0.851767339549021,0.275510204081633,0.469761904761905,0.350418448448181,0.256082909318541,0.41649762920659,0.565736303552316,0.403476095420442,0.666644733402963,0.37500490244606,0.361325420244034,0.475156337763969,0.662318039824061
"40",0.519372546200954,0.863762703586826,0.585639664135545,0.693877551020408,0.732,0.835697263479233,0.680050478652532,0.991391286387389,0.955826541470178,0.876469785038926,0.945345837856852,0.983541981953622,0.829075023893947,0.942995939254923,0.959801675141289
"41",0.613939444994488,2.22044604925031e-16,0.621252715673635,0,0.266369230769231,0.00458616018295288,0.0054335341561701,0.000234374257718401,0.00175648425706681,0.0160994341604808,0.00173318513031893,0.00413219090788775,0.0671715414397302,0.0482031478932418,0.00507588220728499
"42",0.341228795415425,0.349376805052469,0.345353096336058,0.179487179487179,0.200996503496503,0.146320939064026,0.42203994893693,0.35915700614237,0.323307293987272,0.416158664211062,0.342498793934082,0.278962535701148,0.311414386043664,0.265826009122035,0.345890238887801
"43",0.161931095764753,0.12217898789366,0.105687986394951,0.129692832764505,0.163642857142857,0.194070219993591,0.217998571926888,0.182667436646548,0.195833804614335,0.15222625337211,0.178816777373219,0.204213110113257,0.177498712548205,0.206034003435175,0.172884967489917
"44",0.117569683482618,0.0448541454366683,0.0762629311426595,0.0769805680119581,0.232,0.422517955303192,0.669063837720008,0.137114070595745,0.145761751007693,0.125974065811022,0.138970491921237,0.121662943369907,0.122508737301341,0.132023700728565,0.135633157720923
"45",0.405992214546745,0.181787818486404,0.507721841546512,0.11875,0.17,0.250585317611694,0.0588667037098267,0.237919890447371,0.114910930976297,0.138092555296493,0.257698837419575,0.209113525746745,0.135427014776923,0.117623000770062,0.242993145844312
"46",0.0834088734649638,0.113910440763714,0.0520267780381571,0.028735632183908,0.162077235772358,0.0810453295707703,0.0804981655749209,0.090814591941764,0.0826452293383022,0.0989320780306164,0.121382068204291,0.109269824530814,0.113432323064411,0.0947258782931824,0.121308748005504
"47",0.104003013716168,0.0348507252228396,0.0731546901822404,0.0769805680119581,0.07,0.0621968507766724,0.0715315694514043,0.107739506963544,0.084980651278447,0.0838084122769931,0.099683578801168,0.125150548668477,0.105205331734103,0.103278516689523,0.095996675896988
"48",0.90742263699547,0.975671245105557,0.938664699161501,0.897435897435897,0.98,0.997034827712923,0.999619186740647,0.999857138049093,0.999643530516646,0.999588134785867,0.999681094108814,0.999275232100328,0.998217451902552,0.998220919284902,0.999768910851852
"49",0.0937651069358272,0.154367659420256,0.0862071872227656,0.126074498567335,0.0614285714285714,0.0227063298225403,0.00616435734731201,0.0968133468185039,0.0686904424103831,0.127434215210333,0.0332767168857465,0.0336135598102172,0.0436790540864298,0.031666016433925,0.0406623250401127
"50",0.149887714880796,0.0475451806813385,0.0828239115641384,0.194244604316547,0.26,0.0460494756698608,0.0258506452191198,0.0435877065761291,0.0366398198005477,0.0500305350365218,0.0502706642640689,0.0481882454540248,0.0525005971367016,0.0452401631911711,0.0505856931179133
"51",0.0522249087205799,0.0346731611942675,0.0378943031087381,0.909090909090909,0.11,0.00668811798095703,0.00955640861198495,0.03565747523951,0.0329584010907117,0.0346991247744411,0.0440695636715974,0.0419042896710615,0.046263136593745,0.0430762328929395,0.0504053348390985
"52",0.178206203615642,0.105270005496885,0.141554742591558,0.121212121212121,0.1225,0.0284125804901123,0.0535706547218048,0.160102603624555,0.122116145458461,0.161030242634757,0.151095870508964,0.139782486028475,0.152355868053969,0.123217690630153,0.150074890846725
"53",0.31159248433596,0.417916451761773,0.291208959162999,0.181985294117647,0.116666666666667,0.298830449581146,0.582273994569105,0.493047635946041,0.472036550012957,0.397598457971141,0.26253786256643,0.331308790788937,0.267322231485738,0.330692906932941,0.280056874202413
"54",0.800666763482598,0.9533877210491,0.785153631121454,0.897435897435897,0.909,0.96860795840621,0.994572004419841,0.99856821516803,0.986207385193096,0.948001632215637,0.980613263930107,0.997328445562964,0.941810200865716,0.98401770533188,0.985755377150563
"55",0.124502956557472,0.121180339438656,0.117841765538891,0.233883058470765,0.092,0.0751982927322388,0.131974817878563,0.0662578373208289,0.0662095887484657,0.0776211715292441,0.0892819956704793,0.0855958549633377,0.0955624185082799,0.0833516930682191,0.0857584986943097
"56",0.164794216602145,0.137724841939904,0.0889782431027768,0.194244604316547,0.243560606060606,0.130221962928772,0.13574498652933,0.158810113750963,0.172202205854014,0.188699949249874,0.235510379392816,0.205407845839298,0.210641148255339,0.195116944912259,0.247982190870909
"57",0.077833454190489,0.0815432030587128,0.0733125197887386,0.0769805680119581,0.0939784946236559,0.0588380098342896,0.0148350049785769,0.0805607932602018,0.0634768733918489,0.0667933420008075,0.0706131016358001,0.0844274815549163,0.0733685873764332,0.0712321560782121,0.0663622909428703
"58",0.158503970959477,0.136917327453911,0.16233748143885,0.165148063781321,0.169,0.10497635602951,0.125634579942306,0.170957247594051,0.169167394662297,0.16407167487935,0.127078836194234,0.141392244688551,0.14467797913642,0.152438029153008,0.126631924063886
