"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.184241696624655,0.24646699519883,0.170183395779536,0.173449612403101,0.332637852517163,0.195658266544342,0.232366569548713,0.213887683242846,0.21107726722489,0.206133839517201,0.19653810230902,0.257437977746643,0.18708755608076,0.181109518812278,0.196538102309019
"2",0.337886296439848,0.395362270800905,0.435691366157421,0.442708333333333,0.34,0.232584834098816,0.0710972337818873,0.439210514826311,0.384344344540988,0.482987355922534,0.237288119432789,0.282300813092559,0.334983003451091,0.346644734088117,0.237288119432797
"3",0.192027459548097,0.227173008346517,0.214242795843673,0.173449612403101,0.03,0.0124682784080505,0.025542495811182,0.184085396544568,0.21107726722489,0.187677717664001,0.19653810230902,0.257437977746643,0.18708755608076,0.149135525198721,0.196538102309019
"4",0.240161743527472,0.314395188004346,0.293257632470104,0.0688775510204082,0.17,0.0263339877128601,0.0175213147784448,0.137978105673154,0.119339158537192,0.174436093815886,0.19653810230902,0.263517634007816,0.18708755608076,0.130551928748273,0.196538102309019
"5",0.222899672565079,0.136670602595381,0.195126799497669,0.0775047258979206,0.02,0.0136337280273438,0.00905903742966812,0.118174489605925,0.146065138566832,0.138072389856295,0.19653810230902,0.216499529260161,0.18708755608076,0.107374026233339,0.196538102309019
"6",0.158522377381584,0.212840901468041,0.154111582566451,0.173449612403101,0.19,0.0405957102775574,0.14305432590011,0.195319000765286,0.21107726722489,0.166769653067344,0.19653810230902,0.166904469708667,0.18708755608076,0.16676110655197,0.196538102309019
"7",0.410918754341213,0.933481466318473,0.806841053755604,0.78125,0.842727272727273,0.968542627990246,0.970766413681082,0.735072644213864,0.592444555790893,0.776697379888883,0.410735488573408,0.412627099690833,0.401348690474553,0.666707690471678,0.410735488573417
"8",0.223581217936773,0.16389745612366,0.169209531118915,0.0775047258979206,0.07,0.0468392968177795,0.0315687264084864,0.124305200555067,0.146065138566832,0.138964236306864,0.19653810230902,0.216499529260161,0.18708755608076,0.150011952539954,0.196538102309019
"9",0.246729153746091,0.206737474525548,0.304900528913183,0.0775047258979206,0.06,0.0287952423095703,0.00830957388629622,0.247155546930814,0.22753043190158,0.236119364065071,0.19653810230902,0.216499529260161,0.203003905645946,0.17077159907529,0.196538102309019
"10",0.222785527827347,0.138486342641069,0.182859300947137,0.0775047258979206,0.16,0.00398564338684082,0.0350877464321775,0.135701342413453,0.146065138566832,0.152392794350641,0.19653810230902,0.216499529260161,0.18708755608076,0.119623830091209,0.196538102309019
"11",0.223423806635451,0.151500496633627,0.220024558759168,0.0775047258979206,0.085,0.0448054671287537,0.0440292563459596,0.134155085690847,0.119339158537192,0.147905892370631,0.19653810230902,0.216499529260161,0.18708755608076,0.129290924115253,0.196538102309019
"12",0.221854037050429,0.201864277827784,0.242285719782701,0.224852071005917,0.27,0.248736679553986,0.144619004280816,0.133587989378304,0.146065138566832,0.161834146819203,0.19653810230902,0.216499529260161,0.18708755608076,0.137712924929736,0.196538102309019
"13",0.220965925826641,0.144859136290999,0.153653787929364,0.0775047258979206,0.1,0.0808340907096863,0.0196901748930093,0.111604700174499,0.119339158537192,0.119287736524564,0.19653810230902,0.216499529260161,0.18708755608076,0.119623830091209,0.196538102309019
"14",0.155536156655644,0.178180505461551,0.134735088288105,0.173449612403101,0.21,0.121604025363922,0.233216895037648,0.135830319428765,0.119339158537192,0.156181704057641,0.19653810230902,0.166904469708667,0.18708755608076,0.13178124831045,0.196538102309019
"15",0.219223744376458,0.195337108512728,0.178493598457826,0.0775047258979206,0.14,0.171997308731079,0.254691805913355,0.111551916845988,0.119339158537192,0.115089080109734,0.19653810230902,0.216499529260161,0.18708755608076,0.119623830091209,0.196538102309019
"16",0.223686202666134,0.160750654004315,0.170793534441566,0.0775047258979206,0.14,0.0561980605125427,0.110418056712154,0.124186613487966,0.146065138566832,0.139363320356891,0.19653810230902,0.216499529260161,0.18708755608076,0.150011952539954,0.196538102309019
"17",0.156471637395123,0.105276922578741,0.125390574738641,0.173449612403101,0.155,0.0847568511962891,0.135608229413669,0.189930125008069,0.21107726722489,0.15352389993799,0.19653810230902,0.166904469708667,0.18708755608076,0.165267591614453,0.196538102309019
"18",0.188566253288861,0.153331020773027,0.147016476961935,0.0775047258979206,0.09,0.0288395881652832,0.116323842811563,0.124451583068292,0.119339158537192,0.139160016529924,0.19653810230902,0.171339419469161,0.18708755608076,0.13178124831045,0.196538102309019
"19",0.222324138585112,0.178624248486423,0.201925383398011,0.0775047258979206,0.06,0.0952442288398743,0.0592691428354852,0.133579552202597,0.119339158537192,0.142517404926866,0.19653810230902,0.216499529260161,0.18708755608076,0.13178124831045,0.196538102309019
"20",0.222313684160253,0.111556373671594,0.133791422488789,0.0775047258979206,0.05,0.00254052877426147,0.019183708446221,0.115252849184246,0.119339158537192,0.119132652312831,0.19653810230902,0.216499529260161,0.18708755608076,0.107374026233339,0.196538102309019
"21",0.158572468573926,0.130382553024322,0.0996373750737391,0.173449612403101,0.09,0.14202082157135,0.113317102182966,0.121365813485931,0.119339158537192,0.131865003599287,0.19653810230902,0.166904469708667,0.18708755608076,0.13178124831045,0.196538102309019
"22",0.22237641597548,0.11089897956699,0.149686297545089,0.0775047258979206,0.01,0.0187554955482483,0.0194244937065583,0.115922330616583,0.119339158537192,0.132725368402969,0.19653810230902,0.216499529260161,0.18708755608076,0.107374026233339,0.196538102309019
"23",0.239402530146507,0.142873042010361,0.146121958199359,0.163934426229508,0.19,0.0587879419326782,0.0162674290770186,0.114136278815081,0.237789914090217,0.129939439971297,0.19653810230902,0.216499529260161,0.18708755608076,0.212809265739919,0.196538102309019
"24",0.104530170922418,0.0332198942016121,0.0377165902165933,0.0688775510204082,0.14,0.00963705778121948,0.0272905265989414,0.113834083188696,0.119339158537192,0.0946166147580013,0.19653810230902,0.12683138836327,0.18708755608076,0.13178124831045,0.196538102309019
"25",0.219255313223187,0.127915414243986,0.140177171957963,0.0775047258979206,0.05,0.00369954109191895,0.0237703542468999,0.104931881002206,0.119339158537192,0.102526782006307,0.19653810230902,0.216499529260161,0.18708755608076,0.119623830091209,0.196538102309019
"26",0.337907264760626,0.368204348484442,0.455477845913996,0.442708333333333,0.34,0.172954857349396,0.412731995516173,0.509670665449119,0.384344344540988,0.449756227924181,0.237288119432789,0.282300813092559,0.334983003451091,0.374732183345243,0.237288119432797
"27",0.204309538675654,0.262316761402762,0.211032321747641,0.0775047258979206,0.08,0.139853596687317,0.0949554998793415,0.12080189535922,0.146065138566832,0.135965094947282,0.19653810230902,0.216499529260161,0.18708755608076,0.118453999426417,0.196538102309019
"28",0.223423806635451,0.198666625474882,0.222919902568399,0.155268022181146,0.07,0.03661048412323,0.0746016231708617,0.140223080165211,0.146065138566832,0.162119888978616,0.19653810230902,0.216499529260161,0.18708755608076,0.143638768435974,0.196538102309019
"29",0.361081266089746,0.559940774578393,0.533495773042527,0.442708333333333,0.77,0.560368806123734,0.629028816279046,0.521532451371133,0.532409162965263,0.56326762401595,0.237288119432789,0.282300813092559,0.334983003451091,0.516308616488991,0.237288119432797
"30",0.359687445743623,0.64882286206185,0.505651197418961,0.442708333333333,0.74,0.908257506787777,0.73741705174289,0.548757800053767,0.532409162965263,0.659692949062191,0.237288119432789,0.282300813092559,0.334983003451091,0.516308616488991,0.237288119432797
"31",0.299642657247092,0.39530904740179,0.262526971191309,0.665605095541401,0.78,0.896278388798237,0.901713436854163,0.545154177192059,0.592444555790893,0.577809460623707,0.35402484750479,0.33043426814703,0.401348690474553,0.623958261526824,0.354024847504787
"32",0.183088689505659,0.206993740621518,0.149031575772195,0.354430379746835,0.29,0.0378229022026062,0.0693609115322774,0.227584508540926,0.271029066757791,0.226621014392994,0.19653810230902,0.166904469708667,0.203003905645946,0.17077159907529,0.196538102309019
"33",0.223534511013725,0.227735456453349,0.238090959365131,0.155268022181146,0.07,0.18923008441925,0.106536804142922,0.138390885507105,0.146065138566832,0.161092140467383,0.19653810230902,0.216499529260161,0.18708755608076,0.150011952539954,0.196538102309019
"34",0.222899672565079,0.122967246459723,0.189985235459803,0.0775047258979206,0.02,0.0097387433052063,0.0437061287228672,0.11897059488385,0.146065138566832,0.128033018496983,0.19653810230902,0.216499529260161,0.18708755608076,0.107374026233339,0.196538102309019
"35",0.223792272858434,0.22576178377798,0.222005883816456,0.155268022181146,0.35,0.106757402420044,0.097721848120151,0.139914026852218,0.146065138566832,0.165990266376958,0.19653810230902,0.216499529260161,0.18708755608076,0.210678300822049,0.196538102309019
"36",0.223109220906117,0.168641813304749,0.20489249366992,0.0775047258979206,0.04,0.0148627758026123,0.0280188653009029,0.132796121520711,0.146065138566832,0.149329891980644,0.19653810230902,0.216499529260161,0.18708755608076,0.107374026233339,0.196538102309019
"37",0.113786604059256,6.46432552768382e-05,0.0131693005432171,0.173449612403101,0.12,0.00798803567886353,0.0704325650193237,0.0903047922303265,0.146065138566832,0.0834357103386618,0.19653810230902,0.12683138836327,0.18708755608076,0.136896780348688,0.196538102309019
"38",0.231943507746623,0.231883609199077,0.168290624788101,0.0775047258979206,0.28,0.291671752929688,0.227062684302463,0.117287280457123,0.237789914090217,0.136874609635041,0.19653810230902,0.216499529260161,0.18708755608076,0.154680638592657,0.196538102309019
"39",0.157115606922542,0.0783997507599555,0.108088610748492,0.173449612403101,0.09,0.0626925826072693,0.018584984119441,0.12828470442589,0.119339158537192,0.129201609047554,0.19653810230902,0.166904469708667,0.18708755608076,0.119623830091209,0.196538102309019
"40",0.326765009978901,0.454253793672935,0.374936692606225,0.78125,0.74,0.98028446175158,0.973628697518983,0.690022832655689,0.592444555790893,0.748493961855493,0.35402484750479,0.33043426814703,0.401348690474553,0.666707690471678,0.354024847504787
"41",0.106908830916915,0.088763456691935,0.0467459961760922,0.173449612403101,0.332727272727273,0.148989915847778,0.0475233875005592,0.209721174907308,0.21107726722489,0.159096512128548,0.19653810230902,0.12683138836327,0.18708755608076,0.181109518812278,0.196538102309019
"42",0.209646188664225,0.0720818811569195,0.110509259893488,0.0775047258979206,0.18,0.00261634588241577,0.00739424972862086,0.0782563322759288,0.119339158537192,0.0497877429191566,0.19653810230902,0.216499529260161,0.18708755608076,0.119623830091209,0.196538102309019
