"","x"
"1",0.595403690686822
"2",0.469626432154026
"3",0.454452641722456
"4",0.445982443135
"5",0.565708495850676
"6",0.415519802179973
"7",0.427439498754683
"8",0.51018102596479
"9",0.409284834577346
"10",0.509145523404954
"11",0.522831872348269
"12",0.570702129653399
"13",0.464145491004964
"14",0.496217297104539
"15",0.415519802179973
"16",0.496217297104539
"17",0.469626432154026
"18",0.492486942302759
"19",0.486665070662277
"20",0.445982443135
"21",0.400049155453697
"22",0.576114775877569
"23",0.492486942302759
"24",0.514231061674665
"25",0.492486942302759
"26",0.454452641722456
"27",0.445982443135
"28",0.412398805057743
"29",0.412398805057743
"30",0.421280007572021
"31",0.51018102596479
"32",0.427439498754683
"33",0.560461149387129
"34",0.565708495850676
"35",0.445982443135
"36",0.441663589937119
"37",0.518465262326758
"38",0.48811451837517
"39",0.492486942302759
"40",0.448096820670823
"41",0.496217297104539
"42",0.454452641722456
"43",0.595403690686822
"44",0.467381705215289
"45",0.561405102885116
"46",0.427439498754683
"47",0.449672652656278
"48",0.421280007572021
"49",0.522831872348269
"50",0.430780177293055
"51",0.5635645779862
"52",0.445982443135
"53",0.435518270179608
"54",0.450770830834154
"55",0.452010281098824
"56",0.509145523404954
"57",0.5635645779862
"58",0.561405102885116
"59",0.430780177293055
"60",0.48811451837517
"61",0.609453167154292
"62",0.472345690240539
"63",0.469626432154026
"64",0.467538790011752
"65",0.492486942302759
"66",0.570702129653399
"67",0.557226024931198
"68",0.441663589937119
"69",0.427439498754683
"70",0.5635645779862
"71",0.552198633850339
"72",0.482937687128503
"73",0.412398805057743
"74",0.559493802221059
"75",0.421280007572021
"76",0.558552140513135
"77",0.553223010730259
"78",0.553223010730259
"79",0.527907091354281
"80",0.590491212759045
"81",0.412398805057743
"82",0.435518270179608
"83",0.445616492429544
"84",0.454452641722456
"85",0.492486942302759
"86",0.512829145195866
"87",0.421280007572021
"88",0.467381705215289
"89",0.554471572610423
"90",0.477064491359505
"91",0.441663589937119
"92",0.553223010730259
"93",0.517508318445339
"94",0.512424558652176
"95",0.454452641722456
"96",0.512424558652176
"97",0.527907091354281
"98",0.523544601012295
"99",0.415519802179973
"100",0.472345690240539
"101",0.576114775877569
"102",0.486665070662277
"103",0.514231061674665
"104",0.512829145195866
"105",0.435518270179608
"106",0.513459754088957
"107",0.45510614952516
"108",0.465972842419915
"109",0.448972346925853
"110",0.561538397499451
"111",0.433621569370392
"112",0.448972346925853
"113",0.465972842419915
"114",0.479953759193866
"115",0.402459978656405
"116",0.448096820670823
"117",0.448972346925853
"118",0.582385580162992
"119",0.576114775877569
"120",0.604597990062672
"121",0.485958026454761
"122",0.4447748547536
"123",0.470457363374974
"124",0.491265091167008
"125",0.461493814742152
"126",0.508373860859173
"127",0.465972842419915
"128",0.561538397499451
"129",0.409284834577346
"130",0.424293964589104
"131",0.601586478442243
"132",0.479953759193866
"133",0.445616492429544
"134",0.490089703878525
"135",0.435644784660168
"136",0.528349271893791
"137",0.400049155453697
"138",0.435644784660168
"139",0.443739116782117
"140",0.475588334795686
"141",0.534756063260777
"142",0.4447748547536
"143",0.435644784660168
"144",0.424293964589104
"145",0.409284834577346
"146",0.445916597308456
"147",0.565525419566047
"148",0.433621569370392
"149",0.553223010730259
"150",0.565525419566047
"151",0.415519802179973
"152",0.409284834577346
"153",0.585691977492318
"154",0.429329656361354
"155",0.590622113618612
"156",0.439760975884258
"157",0.448096820670823
"158",0.486186046254124
"159",0.45510614952516
"160",0.513517346750956
"161",0.448972346925853
"162",0.512829145195866
"163",0.491744330519609
"164",0.518600416684594
"165",0.448972346925853
"166",0.543195158530286
"167",0.438664329724942
"168",0.590491212759045
"169",0.45470781839641
"170",0.501298894493438
"171",0.45470781839641
"172",0.4447748547536
"173",0.571136789883269
"174",0.601586478442243
"175",0.433621569370392
"176",0.51018102596479
"177",0.424293964589104
"178",0.491744330519609
"179",0.461493814742152
"180",0.564823290604687
