"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.114639064678442,0.0234857303539419,0.0436393293324798,0.113445378151261,0.11,0.0392327308654785,0.129463836821427,0.104024907964908,0.0905598299356083,0.0923678022281758,0.190678148552803,0.179449853328249,0.183289120133561,0.0642685339980047,0.193083962791096
"2",0.15671919614592,0.149428477550851,0.0844046603038095,0.0857908847184987,0.28,0.147125005722046,0.289715811827674,0.189021766478472,0.148988518625405,0.153709356713304,0.190678148552803,0.196402511904531,0.183289120133561,0.149253899225497,0.193083962791096
"3",0.283978864797983,0.356758332398849,0.3840005391988,0.382978723404255,0.33,0.117464482784271,0.206930806208376,0.188856983056423,0.336942396363322,0.394900823772905,0.250597510111453,0.233860673957446,0.321137393899139,0.255038910866984,0.244416284114618
"4",0.278235395008888,0.422715297554124,0.528190521931617,0.63573883161512,0.67,0.591400146484375,0.395473032399237,0.529604481530964,0.583912910875791,0.638540233474687,0.409727983248084,0.254360135472045,0.393392456372165,0.568020176916127,0.390722316428769
"5",0.197538884997204,0.0902170818376555,0.153805924027632,0.0588235294117647,0.01,0.00477653741836548,0.0321502161181943,0.0943675167583527,0.0905598299356083,0.113209297127506,0.190678148552803,0.214537963495651,0.183289120133561,0.0673711308146475,0.193083962791096
"6",0.166338877471415,0.0837642202862379,0.098967600424787,0.0857908847184987,0.07,0.050703763961792,0.0647527447160545,0.103524491203416,0.0905598299356083,0.129946770777622,0.190678148552803,0.196402511904531,0.183289120133561,0.0781242756890967,0.193083962791096
"7",0.175246092510904,0.154030518183621,0.10329627959031,0.210884353741497,0.08,0.166415929794312,0.111726654203122,0.102333565040697,0.105960761681973,0.14181098897877,0.190678148552803,0.196402511904531,0.183289120133561,0.107909778563231,0.193083962791096
"8",0.184754821200196,0.214003395803791,0.160977875468533,0.4,0.28,0.283846020698547,0.290410083550775,0.189102678974383,0.167252527100717,0.180003569658524,0.190678148552803,0.196402511904531,0.183289120133561,0.153125802418553,0.193083962791096
"9",0.399678573509585,0.934727617876091,0.797728881284678,0.760765550239234,0.91,0.912016674876213,0.855948616391621,0.917288531027303,0.716755233350621,0.832341492606834,0.409727983248084,0.276009156314985,0.393392456372165,0.846642450244119,0.390722316428769
"10",0.341463136916332,0.771973722124474,0.771279898081268,0.63573883161512,0.8,0.970743337646127,0.860705496631379,0.871731079579059,0.65708384623738,0.788423826611827,0.409727983248084,0.276009156314985,0.393392456372165,0.670148132297278,0.390722316428769
"11",0.233164055081049,0.157519168912545,0.180682218545835,0.124031007751938,0.08,0.121042668819427,0.0958577614018905,0.0959121932288127,0.105960761681973,0.145791677339891,0.190678148552803,0.214537963495651,0.183289120133561,0.101857959772982,0.193083962791096
"12",0.243973172777263,0.166265740604451,0.207249751022653,0.194029850746269,0.06,0.0279965996742249,0.0786756155996208,0.135917211851771,0.162637762947473,0.159299195542526,0.190678148552803,0.214537963495651,0.183289120133561,0.159584564895153,0.193083962791096
"13",0.254233703406576,0.196239489731382,0.29454900500639,0.25,0.19,0.136784255504608,0.165543533055429,0.286316281827001,0.230107150133436,0.172085737670234,0.190678148552803,0.214537963495651,0.183289120133561,0.267143998780345,0.193083962791096
"14",0.229038496937505,0.23242512202329,0.187353840219989,0.0588235294117647,0.18,0.114546537399292,0.133700355087597,0.11317891491548,0.105960761681973,0.158159860560425,0.190678148552803,0.214537963495651,0.183289120133561,0.105956744926651,0.193083962791096
"15",0.228937590026839,0.163091343518361,0.217357734797279,0.0588235294117647,0.06,0.00961822271347046,0.0438034863852642,0.111829969091485,0.0905598299356083,0.157001615122096,0.190678148552803,0.214537963495651,0.183289120133561,0.109167419634361,0.193083962791096
"16",0.244055040113512,0.200926819050825,0.251000778496685,0.194029850746269,0.27,0.230186462402344,0.121464866319386,0.126586135372224,0.11969199968485,0.172443513004708,0.190678148552803,0.214537963495651,0.183289120133561,0.165569724059919,0.193083962791096
"17",0.260795310786488,0.37874585846704,0.342008817887031,0.183856502242152,0.26,0.483725309371948,0.228310271471554,0.178997347399553,0.255331673592722,0.238148943005653,0.190678148552803,0.233860673957446,0.183289120133561,0.141679527805478,0.193083962791096
"18",0.13731487240904,0.143946865406,0.0247622694098831,0.113445378151261,0.22,0.0334978103637695,0.0686240638279417,0.0926176672016581,0.105960761681973,0.139973654873638,0.190678148552803,0.179449853328249,0.183289120133561,0.0801022614661661,0.193083962791096
"19",0.22489363379579,0.127298386537617,0.15785761610627,0.0588235294117647,0.08,0.0335586071014404,0.0808012283447578,0.0959579652785487,0.105960761681973,0.129617432847041,0.190678148552803,0.214537963495651,0.183289120133561,0.0898996384499293,0.193083962791096
"20",0.202404365200844,0.143943776973774,0.159796751390056,0.0588235294117647,0.13,0.0387721061706543,0.0205814980854532,0.106480173899683,0.0905598299356083,0.118859620959885,0.190678148552803,0.214537963495651,0.183289120133561,0.0802086446132708,0.193083962791096
"21",0.179706530007104,0.151115766956157,0.128067942528226,0.0857908847184987,0.18,0.0611051321029663,0.1049714056657,0.201444418776437,0.200057080976928,0.156333373640917,0.190678148552803,0.196402511904531,0.183289120133561,0.15338592820164,0.193083962791096
"22",0.207331982609452,0.117058577998863,0.167487432445995,0.0588235294117647,0.14,0.266934096813202,0.209306581286025,0.113066139196298,0.11969199968485,0.144357130889968,0.190678148552803,0.214537963495651,0.183289120133561,0.101868708683322,0.193083962791096
"23",0.214054757640955,0.149090342960031,0.338222877237153,0.63573883161512,0.535,0.147053182125092,0.60458509812611,0.475394316692094,0.583912910875791,0.387040812298216,0.328435047300375,0.254360135472045,0.393392456372165,0.483716313180039,0.321747237121844
"24",0.214973744556139,0.146377120539848,0.183775840415521,0.124031007751938,0,0.0332088470458984,0.0509741754194151,0.106092167329995,0.0905598299356083,0.136426675441822,0.190678148552803,0.214537963495651,0.183289120133561,0.074885743519371,0.193083962791096
"25",0.237951534850714,0.14039526773154,0.147455462034149,0.26530612244898,0.28,0.153300285339355,0.168151121607679,0.168229289908225,0.11969199968485,0.138496634617809,0.190678148552803,0.214537963495651,0.183289120133561,0.126809054188427,0.193083962791096
"26",0.118369010362675,0.0314680230218655,0.0378065970383762,0.113445378151261,0.07,0.102724313735962,0.0995992377703155,0.101842295325474,0.124531579576527,0.0928121303478423,0.190678148552803,0.179449853328249,0.183289120133561,0.0908241291905075,0.193083962791096
"27",0.358999850507968,0.610185377769626,0.50652321185623,0.588235294117647,0.62,0.659592419862747,0.578005439179743,0.456061376642033,0.532106415938743,0.588152787933595,0.250597510111453,0.233860673957446,0.321137393899139,0.563685303439367,0.244416284114618
"28",0.128448334280186,0.0462357929349443,0.0357758962738385,0.113445378151261,0.13,0.0333405137062073,0.0833466228155816,0.134502034793248,0.148988518625405,0.112906317728956,0.190678148552803,0.179449853328249,0.183289120133561,0.183496722118319,0.193083962791096
"29",0.312135825217186,0.391763593471106,0.438982233622228,0.382978723404255,0.32,0.305194795131683,0.50676498091634,0.262422459464841,0.401588054752416,0.31729128458512,0.250597510111453,0.233860673957446,0.321137393899139,0.385595508743859,0.244416284114618
"30",0.30461108427391,0.661135626128275,0.572274645477678,0.63573883161512,0.67,0.650234162807465,0.589271976619905,0.803238188558305,0.65708384623738,0.769929460532059,0.409727983248084,0.254360135472045,0.393392456372165,0.71664749428887,0.390722316428769
"31",0.188789698624189,0.427291268028854,0.279793529959535,0.4,0.34,0.523649960756302,0.504426200279343,0.286648729641377,0.222941383625652,0.258806611411421,0.190678148552803,0.233860673957446,0.183289120133561,0.320927316313915,0.193083962791096
"32",0.345789062551255,0.480276885887632,0.489747624033844,0.382978723404255,0.63,0.479308724403381,0.572574349436311,0.524376046823092,0.43498964674178,0.523738603391098,0.250597510111453,0.233860673957446,0.321137393899139,0.564282052839997,0.244416284114618
"33",0.356744974699621,0.629260074576907,0.448436045022676,0.382978723404255,0.72,0.472870111465454,0.377354234462902,0.523672530830794,0.532106415938743,0.53211994913932,0.250597510111453,0.233860673957446,0.321137393899139,0.521923657120392,0.244416284114618
"34",0.217741174229018,0.471848550135831,0.311828023632295,0.63573883161512,0.5,0.636694729328156,0.225813650745255,0.518472278438914,0.583912910875791,0.568973496660775,0.328435047300375,0.254360135472045,0.393392456372165,0.578511694897736,0.321747237121844
"35",0.245546709401951,0.179383943825209,0.200087597110715,0.121722846441948,0.17,0.0506030917167664,0.132892505529379,0.113024336514869,0.11969199968485,0.178395136057228,0.190678148552803,0.214537963495651,0.183289120133561,0.125913378538339,0.193083962791096
"36",0.132632498073748,0.0482395393533577,0.0432666979128426,0.113445378151261,0.21,0.222941875457764,0.150199717285539,0.168823436821673,0.148988518625405,0.120921921155636,0.190678148552803,0.179449853328249,0.183289120133561,0.105951078097543,0.193083962791096
"37",0.235060685317832,0.170333449080477,0.156980891755275,0.121722846441948,0.33,0.175745248794556,0.156861970266074,0.198920593226169,0.11969199968485,0.126300173945901,0.190678148552803,0.214537963495651,0.183289120133561,0.105652179284003,0.193083962791096
"38",0.235969953782301,0.200131709262168,0.236665039326095,0.194029850746269,0.1,0.00920271873474121,0.0418355171140031,0.106593703348465,0.0905598299356083,0.148851416599872,0.190678148552803,0.214537963495651,0.183289120133561,0.0990243956857109,0.193083962791096
"39",0.209677895221813,0.165183529965423,0.164121092749879,0.183856502242152,0.12,0.0549593567848206,0.0758568808206866,0.107097326251092,0.0905598299356083,0.115142952237083,0.190678148552803,0.214537963495651,0.183289120133561,0.0873522294659689,0.193083962791096
"40",0.292105988767925,0.462199782863383,0.545735522651586,0.63573883161512,0.8,0.884385362267494,0.797686612886276,0.772555178704947,0.625508291489755,0.75531913577361,0.409727983248084,0.254360135472045,0.393392456372165,0.731558752429622,0.390722316428769
"41",0.24010490993684,0.232319175508341,0.292304597492349,0.194029850746269,0.1,0.0911226272583008,0.0629890226282421,0.126586135372224,0.0905598299356083,0.174285043442813,0.190678148552803,0.214537963495651,0.183289120133561,0.125878246327725,0.193083962791096
"42",0.218606952416877,0.13110625853608,0.146251696984136,0.0588235294117647,0.06,0.0444694757461548,0.094926626474561,0.0957996770387866,0.105960761681973,0.127561935006032,0.190678148552803,0.214537963495651,0.183289120133561,0.0886929873374162,0.193083962791096
"43",0.253827307491003,0.561912682092097,0.383618956693918,0.588235294117647,0.65,0.69232901930809,0.727185081378054,0.449936773202909,0.462695772544184,0.559324720755453,0.250597510111453,0.233860673957446,0.321137393899139,0.478647105040703,0.244416284114618
"44",0.238504023548314,0.173711827653821,0.175880759703624,0.121722846441948,0.11,0.125912606716156,0.274112930914423,0.112882625349198,0.11969199968485,0.154294550399822,0.190678148552803,0.214537963495651,0.183289120133561,0.142809594406261,0.193083962791096
