"","x"
"1",0.018639208022719
"2",0.028182886482923
"3",0.103221534386803
"4",0.118975588604568
"5",0.0747040984520573
"6",0.0474554820355583
"7",0.0247516067835946
"8",0.0870286774394325
"9",0.0812723231732737
"10",0.0195337126701864
"11",0.0675452051532686
"12",0.0176041042378348
"13",0.0180211918041194
"14",0.41645854937356
"15",0.0258872789557682
"16",0.0302897879344889
"17",0.0283931202227577
"18",0.0808277078447622
"19",0.564556773766005
"20",0.061124978109882
"21",0.0196474286987823
"22",0.0354585184468786
"23",0.0165438165093475
"24",0.085358842817095
"25",0.0359409944085215
"26",0.0221478428923636
"27",0.0169725297644917
"28",0.0527517268515166
"29",0.605042204167613
"30",0.0154159945533456
"31",0.0672823178564182
"32",0.0240273843623089
"33",0.0177547602359736
"34",0.0212753039885684
"35",0.0137619357942815
"36",0.0926496402568768
"37",0.0159994303860996
"38",0.0118357988905556
"39",0.0220707702077025
"40",0.0594708876935109
"41",0.0204753695090982
"42",0.0253478056027081
"43",0.0494374944812813
"44",0.102541307765236
"45",0.139169369839624
"46",0.179974189039583
"47",0.416766135644388
"48",0.0159269916607904
"49",0.014542960504625
"50",0.0236011701186309
"51",0.0226000165487889
"52",0.310602711533539
"53",0.107850718717822
"54",0.0122353111712485
"55",0.0218521613118555
"56",0.0245814588813585
"57",0.0751231638447159
"58",0.0159627591854688
"59",0.0204553904159527
"60",0.0190911089196295
"61",0.0282557905408038
"62",0.0152969127309921
"63",0.0590811826345938
"64",0.0252383517503505
"65",0.0130311197235412
"66",0.162613840865807
"67",0.0147642103857987
"68",0.0732259797761483
"69",0.31776818640839
"70",0.0208708067849988
"71",0.555202214533514
"72",0.0626051570176328
"73",0.022106217316054
"74",0.0192271847223368
"75",0.0144267495863656
"76",0.0165768316533839
"77",0.0286121347603218
"78",0.0130863630094866
"79",0.452230669092536
"80",0.0150342767460656
"81",0.0137859414934009
"82",0.0182823793582819
"83",0.220554450455458
"84",0.109058506548461
"85",0.0196386107748093
"86",0.0353248355268035
"87",0.0651544008416442
"88",0.171941409840517
"89",0.0334668287924482
"90",0.019557883700114
"91",0.0272915311069727
"92",0.0177022580872473
"93",0.0188700266112539
"94",0.378746144844442
"95",0.4840579595118
"96",0.0281807314561071
"97",0.0213573732843
"98",0.016227895708866
"99",0.0195684902667384
"100",0.0216197942673684
"101",0.0142072241714906
"102",0.0225649171129977
"103",0.30938376313805
"104",0.0203608043888344
"105",0.0190099505680224
"106",0.0459582812174606
"107",0.224754610895009
"108",0.0157338297714306
"109",0.0135635853411901
"110",0.0861196891486234
"111",0.0857146823186882
"112",0.0165589235363165
"113",0.0167968816382029
"114",0.11057133244784
"115",0.0132434404468029
"116",0.022023176034139
"117",0.0328725383614237
"118",0.137699933635116
"119",0.0168335751579638
"120",0.118975588604568
"121",0.0167602479693804
"122",0.338620908067644
"123",0.0384635455563
"124",0.0186588114157756
"125",0.319901002870403
"126",0.195520715750706
"127",0.757271105334837
"128",0.0167612152856578
"129",0.0450576042730107
"130",0.0356544150388612
"131",0.0275608086482577
"132",0.0144882689548027
"133",0.111171273709523
"134",0.0290081070695128
"135",0.0237851143446413
"136",0.121879905564701
"137",0.0246132258888417
"138",0.0323202021180833
"139",0.0226675344997851
"140",0.0297499637782702
"141",0.020655617295508
"142",0.0410655609130506
"143",0.0166327859075341
"144",0.367443342970446
"145",0.0842855070459625
"146",0.130417292038581
"147",0.0268286177555909
"148",0.0198558633134157
"149",0.0416467944497795
"150",0.0405397688692024
"151",0.0163868241119565
"152",0.0527042743592999
"153",0.0187580173574987
"154",0.0473290601812469
"155",0.062622811135176
"156",0.0913273814356429
"157",0.0587386376980747
"158",0.0165103795445159
"159",0.018028940609567
"160",0.0254457103695446
"161",0.0125140150642124
"162",0.0372267563216616
"163",0.0183912653423442
"164",0.0233408978628335
"165",0.10184736661398
"166",0.12129085161579
"167",0.0156649474656993
"168",0.445683176758683
"169",0.0194829167280078
"170",0.0205191672317497
"171",0.0137473823697098
"172",0.0215360395197005
