"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.19990219235194,0.135287082289007,0.109077893360727,0.150665962158989,0.0998342649954791,0.113268047761074,0.124871854459987,0.135084368915719
"2",0.0663826745152595,0.04293850612695,0.0380890474898876,0.0393955562524433,0.0443494987176672,0.03965294541306,0.0255547842243023,0.0321653144547384
"3",0.0304716957032333,0.0435640872829011,0.0574472531152318,0.0420102504813853,0.0408210356004274,0.0418132729308194,0.0461229805281583,0.0344038466014275
"4",0.188046518964687,0.113501397074623,0.0971058511598824,0.12122884198364,0.0891841343586704,0.10172246353671,0.112678948982812,0.110196303657471
"5",0.0519461555392638,0.0497029928117951,0.0527274357339801,0.0466738432843002,0.0462913248157587,0.0456832788042554,0.0393083988209935,0.0357143086192072
"6",0.215273103410771,0.135287082289007,0.109077893360727,0.150665962158989,0.099177398344754,0.112352516501466,0.116123463517069,0.125690168342091
"7",0.0542510255050929,0.0886942932153275,0.0616692165600283,0.0800794799894052,0.0842463687618091,0.0918668294566362,0.045155984292307,0.0464897524899658
"8",0.0945285114192409,0.0563009026164032,0.0608546999798764,0.0614816928301588,0.0479360542422341,0.0450402144445306,0.0381992965948505,0.0544431562675882
"9",0.0164574101110278,0.0191684526911941,0.0182191414591217,0.0183402138644057,0.0227361120445296,0.0239414570402095,0.0115374978877862,0.0141942539996431
"10",0.0235318483571761,0.0261011197675833,0.0228967069930745,0.0273942879483549,0.0268447880342138,0.0281174016930432,0.0163274479482215,0.0235624071825939
"11",0.0114335263839048,0.0362169515475117,0.0396749619501615,0.0303744068452823,0.0396258301308128,0.0389252335889393,0.0273631229920446,0.0221643985431311
"12",0.0321782747227268,0.02833026145723,0.021765083200322,0.0292591035267159,0.0289901473497731,0.0296898485474687,0.0145650890767589,0.0237688413429059
"13",0.577909219377855,0.315137932615977,0.193182861656983,0.415529740792182,0.279335089875287,0.397048716852618,0.334119848127691,0.276899245931499
"14",0.0188487646597469,0.0324993333886641,0.0431325818451829,0.0308883864159677,0.0346335626078777,0.0331012059370697,0.0252073239880335,0.0257729342231011
"15",0.0240950165811424,0.0207991790499181,0.0182191414591217,0.0199724959186647,0.0241809663110826,0.0251386200941784,0.0144850512269975,0.0190443741569628
"16",0.225899939612225,0.0850596618304288,0.0538555348889232,0.0900291012618515,0.0713588489886122,0.0635117123220359,0.0608712353176789,0.0693178305613072
"17",0.00954932711710797,0.0193931526898986,0.0175365126420209,0.0183115748868091,0.023195409374495,0.0242051992763856,0.00941734973946185,0.0120091596897528
"18",0.140064728985653,0.059591686621491,0.0512741249831919,0.0614813807574233,0.052125582532718,0.0468626328348582,0.0602979211426613,0.0642477451688757
"19",0.0551773045853046,0.0437285657169011,0.0395395097768537,0.0406703092348894,0.0444751974826771,0.0399338458211441,0.0185087818334841,0.0276899430504118
"20",0.0169191335334745,0.0286760335497307,0.0410428501015755,0.026681448511426,0.0319795309379461,0.0308709283063147,0.0267288693088719,0.0256020259168546
"21",0.0455503692241737,0.0348057717673968,0.0525498602653035,0.035548212821579,0.0343854000565206,0.0337727398177426,0.0280909091564287,0.0275666967577802
"22",0.13681786006607,0.0884074745570532,0.0794283934907794,0.0873682669613444,0.0780609427565086,0.089331585108466,0.0825930099712665,0.070772890038984
"23",0.189553178420308,0.264930850305414,0.343802461545079,0.229245425186405,0.40105691013923,0.350500751354264,0.428153443967789,0.324519594305585
"24",0.0560269354837688,0.0783984609263839,0.116411147874629,0.0726310769297749,0.0674541968389995,0.0608642551090871,0.0696406368945971,0.0692256534254169
"25",0.0271059541667329,0.0203944284262623,0.0223238894824467,0.0210172411842625,0.0224428560755267,0.0243218555013421,0.0131005040553995,0.0149640891597221
