"","x"
"1",0.420130509356731
"2",0.41148978967969
"3",0.420130509356731
"4",0.41148978967969
"5",0.420130509356731
"6",0.130982617734492
"7",0.130982617734492
"8",0.130982617734492
"9",0.41148978967969
"10",0.420130509356731
"11",0.41148978967969
"12",0.41148978967969
"13",0.420130509356731
"14",0.41148978967969
"15",0.41148978967969
"16",0.130982617734492
"17",0.41148978967969
"18",0.130982617734492
"19",0.41148978967969
"20",0.41148978967969
"21",0.41148978967969
"22",0.41148978967969
"23",0.130982617734492
"24",0.130982617734492
"25",0.130982617734492
"26",0.41148978967969
"27",0.420130509356731
"28",0.41148978967969
"29",0.41148978967969
"30",0.41148978967969
"31",0.130982617734492
"32",0.130982617734492
"33",0.130982617734492
"34",0.420130509356731
"35",0.130982617734492
"36",0.130982617734492
"37",0.420130509356731
"38",0.420130509356731
"39",0.130982617734492
"40",0.420130509356731
"41",0.420130509356731
"42",0.420130509356731
"43",0.41148978967969
"44",0.41148978967969
"45",0.130982617734492
"46",0.130982617734492
"47",0.420130509356731
"48",0.130982617734492
"49",0.130982617734492
"50",0.130982617734492
"51",0.41148978967969
"52",0.130982617734492
"53",0.41148978967969
"54",0.130982617734492
"55",0.130982617734492
"56",0.130982617734492
"57",0.130982617734492
"58",0.41148978967969
"59",0.130982617734492
"60",0.130982617734492
"61",0.130982617734492
"62",0.41148978967969
"63",0.41148978967969
"64",0.420130509356731
"65",0.420130509356731
"66",0.420130509356731
"67",0.41148978967969
"68",0.41148978967969
"69",0.420130509356731
"70",0.41148978967969
"71",0.130982617734492
"72",0.41148978967969
"73",0.130982617734492
"74",0.130982617734492
"75",0.130982617734492
"76",0.420130509356731
"77",0.130982617734492
"78",0.130982617734492
"79",0.130982617734492
"80",0.41148978967969
"81",0.130982617734492
"82",0.130982617734492
"83",0.130982617734492
"84",0.41148978967969
"85",0.130982617734492
"86",0.130982617734492
"87",0.130982617734492
"88",0.130982617734492
"89",0.130982617734492
"90",0.41148978967969
"91",0.420130509356731
"92",0.130982617734492
"93",0.130982617734492
"94",0.130982617734492
"95",0.130982617734492
"96",0.41148978967969
"97",0.130982617734492
"98",0.130982617734492
"99",0.130982617734492
"100",0.130982617734492
"101",0.130982617734492
"102",0.130982617734492
"103",0.130982617734492
"104",0.130982617734492
"105",0.420130509356731
"106",0.420130509356731
"107",0.130982617734492
"108",0.130982617734492
"109",0.130982617734492
"110",0.130982617734492
"111",0.41148978967969
"112",0.130982617734492
"113",0.130982617734492
"114",0.41148978967969
"115",0.130982617734492
"116",0.130982617734492
"117",0.130982617734492
"118",0.130982617734492
"119",0.420130509356731
"120",0.130982617734492
"121",0.130982617734492
"122",0.41148978967969
"123",0.41148978967969
"124",0.420130509356731
"125",0.41148978967969
"126",0.41148978967969
"127",0.41148978967969
"128",0.41148978967969
"129",0.420130509356731
"130",0.41148978967969
"131",0.420130509356731
"132",0.420130509356731
"133",0.41148978967969
"134",0.130982617734492
"135",0.130982617734492
"136",0.130982617734492
"137",0.130982617734492
"138",0.130982617734492
"139",0.130982617734492
"140",0.130982617734492
"141",0.130982617734492
"142",0.130982617734492
"143",0.41148978967969
"144",0.420130509356731
"145",0.130982617734492
"146",0.130982617734492
"147",0.130982617734492
"148",0.130982617734492
"149",0.130982617734492
"150",0.130982617734492
"151",0.130982617734492
"152",0.130982617734492
"153",0.130982617734492
"154",0.130982617734492
"155",0.130982617734492
"156",0.130982617734492
"157",0.130982617734492
"158",0.420130509356731
"159",0.130982617734492
"160",0.130982617734492
"161",0.130982617734492
"162",0.130982617734492
"163",0.130982617734492
"164",0.130982617734492
"165",0.130982617734492
"166",0.130982617734492
"167",0.130982617734492
"168",0.41148978967969
"169",0.41148978967969
"170",0.41148978967969
"171",0.41148978967969
"172",0.41148978967969
"173",0.41148978967969
"174",0.41148978967969
"175",0.130982617734492
"176",0.130982617734492
"177",0.130982617734492
"178",0.130982617734492
"179",0.130982617734492
"180",0.130982617734492
"181",0.130982617734492
"182",0.130982617734492
"183",0.130982617734492
"184",0.130982617734492
"185",0.41148978967969
"186",0.130982617734492
"187",0.130982617734492
"188",0.130982617734492
"189",0.130982617734492
"190",0.41148978967969
"191",0.130982617734492
"192",0.41148978967969
"193",0.130982617734492
"194",0.130982617734492
"195",0.130982617734492
"196",0.130982617734492
"197",0.130982617734492
"198",0.41148978967969
"199",0.130982617734492
"200",0.130982617734492
"201",0.130982617734492
"202",0.130982617734492
"203",0.130982617734492
"204",0.130982617734492
"205",0.130982617734492
"206",0.130982617734492
"207",0.130982617734492
"208",0.130982617734492
"209",0.41148978967969
"210",0.420130509356731
"211",0.41148978967969
"212",0.41148978967969
"213",0.420130509356731
"214",0.41148978967969
"215",0.41148978967969
"216",0.41148978967969
"217",0.41148978967969
"218",0.41148978967969
"219",0.41148978967969
"220",0.130982617734492
"221",0.130982617734492
"222",0.130982617734492
"223",0.130982617734492
"224",0.420130509356731
"225",0.420130509356731
"226",0.130982617734492
"227",0.130982617734492
"228",0.130982617734492
"229",0.130982617734492
"230",0.420130509356731
"231",0.130982617734492
"232",0.130982617734492
"233",0.130982617734492
"234",0.130982617734492
"235",0.130982617734492
"236",0.130982617734492
"237",0.130982617734492
"238",0.41148978967969
"239",0.130982617734492
"240",0.130982617734492
"241",0.130982617734492
"242",0.130982617734492
"243",0.130982617734492
"244",0.130982617734492
"245",0.130982617734492
"246",0.130982617734492
"247",0.130982617734492
"248",0.41148978967969
"249",0.420130509356731
"250",0.130982617734492
"251",0.420130509356731
"252",0.130982617734492
"253",0.130982617734492
"254",0.130982617734492
"255",0.130982617734492
"256",0.130982617734492
"257",0.420130509356731
"258",0.41148978967969
"259",0.41148978967969
"260",0.41148978967969
"261",0.41148978967969
"262",0.420130509356731
"263",0.420130509356731
"264",0.41148978967969
"265",0.41148978967969
"266",0.420130509356731
"267",0.41148978967969
"268",0.41148978967969
"269",0.130982617734492
"270",0.130982617734492
"271",0.130982617734492
"272",0.130982617734492
"273",0.130982617734492
"274",0.130982617734492
"275",0.41148978967969
"276",0.130982617734492
"277",0.130982617734492
"278",0.130982617734492
"279",0.130982617734492
"280",0.130982617734492
"281",0.130982617734492
"282",0.130982617734492
"283",0.130982617734492
"284",0.130982617734492
"285",0.41148978967969
"286",0.41148978967969
"287",0.130982617734492
"288",0.420130509356731
"289",0.130982617734492
"290",0.130982617734492
"291",0.130982617734492
"292",0.130982617734492
"293",0.130982617734492
"294",0.420130509356731
"295",0.130982617734492
"296",0.41148978967969
"297",0.130982617734492
"298",0.130982617734492
"299",0.130982617734492
"300",0.130982617734492
"301",0.130982617734492
"302",0.130982617734492
"303",0.420130509356731
"304",0.41148978967969
"305",0.41148978967969
"306",0.420130509356731
"307",0.420130509356731
"308",0.41148978967969
"309",0.41148978967969
"310",0.420130509356731
"311",0.41148978967969
"312",0.130982617734492
"313",0.130982617734492
