"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.657985249048456,0.863700928476112,0.801808400307574,0.767441860465116,0.83875,0.986462012864649,0.999928711522192,0.985857185645103,0.984729503479283,0.79085548804388,0.877936123106494,0.665618337311061,0.866674038475189,0.893400096867231,0.878410028409021
"2",0.834055813393987,0.909441765950735,0.940342591197838,0.895522388059702,0.848888888888889,0.997993647120893,0.999118329426552,0.996890204617318,0.989696466634719,0.925626877961935,0.921618747803061,0.815545402280765,0.856331042173477,0.834641766314012,0.921898904766036
"3",0.910490333547577,0.869983289451793,0.960579143604649,0.538461538461538,0.65718253968254,0.428079783916473,0.977671346180697,0.825182067451621,0.906950389264676,0.632854248827662,0.788740789889234,0.900433171075404,0.493668300786526,0.530953545065136,0.791602388399419
"4",0.415419846661807,0.360422580812156,0.477759505169219,0.538461538461538,0.369456140350877,0.293927490711212,0.132571892915387,0.588976941102821,0.633081493961307,0.277410657068556,0.587800291484105,0.439655991417284,0.387131544071449,0.392438119001145,0.579211865232083
"5",0.741336164344492,0.76866962942427,0.866414756398787,0.895522388059702,0.847380952380952,0.950648840516806,0.885798456746049,0.968672097126286,0.97065412419235,0.875608592058401,0.869864234188292,0.742249931376028,0.846850998588209,0.679058865088109,0.868304404396195
"6",0.994131475900294,0.998728211393525,0.999628368808856,0.895522388059702,0.93,0.998840631102212,0.999881062216174,0.991256882098014,0.856632141037171,0.956826824170244,0.992937993094858,0.997761183406835,0.964665995827398,0.97278736607976,0.992811113327306
"7",0.715052347613098,0.893511488384841,0.825256019837185,0.538461538461538,0.919583333333333,0.966805834323168,0.996167298494167,0.948310838055481,0.913976090865409,0.81221006488625,0.87970135432295,0.720433305146696,0.83576686331974,0.687151848486911,0.883167395787876
"8",0.793469113592766,0.902643209617914,0.899218772523339,0.895522388059702,0.96,0.99743842985481,0.999990603240639,0.995856698296776,0.973313231963421,0.895088911080648,0.969730828222633,0.786702438196405,0.86151879738626,0.935079407121298,0.969045220779762
"9",0.908635550569957,0.92104298649279,0.972694816417159,0.782608695652174,0.683583333333333,0.997813153546304,0.999544921543365,0.847042739583771,0.999736352394134,0.900904970050177,0.980899576107706,0.879284502899301,0.901932922438194,0.632646204357475,0.981262899549068
"10",0.667701175402498,0.872228812093384,0.778619088836718,0.538461538461538,0.743333333333333,0.963830322027206,0.987237399850808,0.858491029268834,0.962166583240271,0.722625609047153,0.867310104569601,0.677701930775875,0.642440127562346,0.731582941707707,0.870442568877959
"11",0.80050069601115,0.976661512856615,0.882513340977881,0.767441860465116,0.918840579710145,0.989808835089207,0.999955042743267,0.987610167911948,0.982605428496239,0.814048654281733,0.970300700395695,0.785696337889737,0.825388396557327,0.886964921941245,0.97039675999148
"12",0.142068494188316,0.236069777512569,0.039149232208364,0.182795698924731,0.49594623655914,0.515342324972153,0.950181785340113,0.30115591541624,0.794476255985323,0.0916498578649466,0.287483320452876,0.154838133750107,0.487455693860571,0.156562692580811,0.293772683194474
"13",0.0361526661318244,0.0188570968064227,0.0122955568865808,0.182795698924731,0.120555555555556,0.00193947553634644,5.1821895161311e-05,0.0239267585035454,0.0176430220060483,0.0365984962332038,0.0603433836440612,0.039603049635304,0.385502498760924,0.0537271470816099,0.0615619483387305
"14",0.994076710678235,0.99999972911546,0.99999988601426,0.895522388059702,0.806547619047619,0.991193691268563,0.999840442362579,0.998698613079221,0.991980250805564,0.916698508828818,0.999852346162967,0.999997430363044,0.990016305274498,0.907947010372703,0.999844737368832
"15",0.918730642437156,0.900344892500023,0.991366714931017,0.782608695652174,0.773888888888889,0.968841759487987,0.999373784082987,0.988808343668279,0.999690267544057,0.902843918883001,0.983051911953596,0.964170775393341,0.92335473438272,0.982955556947461,0.982748294544892
"16",0.637528632125027,0.64123706452427,0.763271318789062,0.782608695652174,0.598095238095238,0.471037268638611,0.876694030652446,0.336860415662624,0.962528893691593,0.866444851676927,0.718316616803141,0.588999447968872,0.829605440373997,0.601896663211444,0.710740451447483
"17",0.0368701990968559,0.0162011304488045,0.0121051141348964,0.182795698924731,0.170555555555556,0.0206427574157715,0.00410526445601629,0.0239267585035454,0.0170915633396915,0.0372833556923762,0.0609529060860986,0.0409868220656568,0.3866601691753,0.13061978302193,0.0620193079544561
"18",0.0358244108398632,0.0213770239415398,0.0121170772521331,0.182795698924731,0.140555555555556,0.0390392541885376,0.0117591555071086,0.0239267585035454,0.0170915633396915,0.0354977305211222,0.0607123378081911,0.0392844840763332,0.378501615554974,0.13061978302193,0.0615312217189425
"19",0.0673502520374468,0.993036512223263,0.0309466308514804,0.571428571428571,0.681764705882353,0.569995164871216,0.542332141347969,0.872949110268785,0.845151808460029,0.819113423832938,0.915565830801741,0.0698335055447624,0.686254561756546,0.582797845287909,0.912327083161963
"20",0.0470024781265923,0.0413850898909395,0.0151614639254849,0.182795698924731,0.122168458781362,0.0387459993362427,0.0146365241556586,0.0239267585035454,0.0371445979457525,0.0420744571290265,0.0607879833152667,0.0517279290312978,0.3999351249373,0.13061978302193,0.0625391048904163
"21",0.928443388715005,0.969424580456146,0.96662414545114,0.895522388059702,0.95,0.995339250192046,0.998033643036006,0.999745777259285,0.999020506306735,0.949687832575022,0.998041282616809,0.919962857489238,0.898795212514573,0.909616309038671,0.998040459413338
"22",0.423173638705302,0.756697264940854,0.612960900136096,0.184873949579832,0.687380952380952,0.693620473146439,0.820948859290215,0.734023849524053,0.956484114415502,0.605046160329355,0.664887888540117,0.436171015596694,0.890884041347447,0.373862123799017,0.671669529393108
"23",0.219292588511376,0.265892131087394,0.405681938580992,0.184873949579832,0.224034632034632,0.018326997756958,0.00685429200676223,0.103808354597516,0.423538570382226,0.128271927393002,0.577723532964628,0.244403221316062,0.10768489565934,0.325775829416072,0.585891250357909
"24",0.0182252657453156,0.00555594771933262,0.0107975228570389,0.00775193798449612,0.162,0.0150532722473145,7.35280976101239e-05,0.020259345040542,0.0162771425621513,0.0103283029157598,0.0390109452382578,0.0199235543744933,0.238467593469148,0.0411108982773233,0.0400379409910056
"25",0.0197150607329167,0.0599607774545828,0.00850830065576308,0.0428571428571429,0.542666666666667,0.744075983762741,0.989868232136464,0.149005509291254,0.714801982394825,0.0149777353926428,0.167857652706157,0.0215284921689859,0.269914904378626,0.264863748397099,0.158373079562391
"26",0.0620564694595031,0.0529046985838556,0.0206567882151519,0.00321543408360129,0.200352941176471,0.00101488828659058,6.86340185976798e-05,0.0216894978258042,0.0160349006311896,0.0274136960128574,0.0373353805460096,0.0676980079389913,0.261941125122919,0.030562236063123,0.0371682385746768
"27",0.88451643477941,0.973206993122798,0.941232782709816,0.782608695652174,0.585277777777778,0.996206447249278,0.999908568230525,0.991640338427481,0.99950334499123,0.971470576755748,0.878600922057732,0.870477211007364,0.920180622337588,0.978127539112319,0.878736516329883
"28",0.537796587716561,0.622180711449705,0.770594600314876,0.895522388059702,0.740833333333333,0.967457428574562,0.97502342451189,0.974214715905303,0.91002221876807,0.789144559032527,0.866968267852129,0.539597293837929,0.715073764064246,0.761768191288173,0.871319584180315
"29",0.635333660278996,0.940541617496769,0.764161433144506,0.767441860465116,0.884027777777778,0.993613210041076,0.99972247868913,0.998925921380715,0.97183017895276,0.846217436721715,0.979849659203574,0.646772130659982,0.94476925324231,0.817804410549922,0.979366603675789
"30",0.726590966181494,0.804334939900712,0.832570161097921,0.767441860465116,0.813333333333333,0.921878524124622,0.992271704234173,0.845856295816717,0.918310205111236,0.867179001831234,0.810047994021302,0.731194596501234,0.789374159387686,0.855113056256381,0.812161220701423
"31",0.00583819208989721,0.00992617240459333,0.00246017691579368,0.00321543408360129,0,0.000129580497741699,8.64713735852797e-05,0.00659631682571447,0.00900918263843812,0.011283858291964,0.0173545959408452,0.00653319685066376,0.0217777555723366,0.030562236063123,0.0176892935500552
"32",0.0576671098302295,0.179781854460553,0.0193481388758611,0.0428571428571429,0.612666666666667,0.668689459562302,0.994296401392152,0.949199953142231,0.898050238527658,0.0637672539570074,0.62751465604645,0.0578451111264373,0.0619438930447938,0.407724380680983,0.615971069245311
"33",0.0056709904294918,0.0106134621758026,0.00239628574879739,0.00321543408360129,0.01,0.000170707702636719,9.26905374838261e-06,0.00659631682571447,0.00900918263843812,0.0113252839702306,0.017355519104973,0.00633049441284006,0.0217982391514286,0.030562236063123,0.0176887550332859
"34",0.0314398154395997,0.0455256779892396,0.0113503203733808,0.0428571428571429,0.252666666666667,0.0766111612319946,0.735613130560641,0.150052683848975,0.544667684126562,0.0439483953650169,0.197481550218842,0.0329700088383065,0.0508133510735998,0.314329895184473,0.191410842582574
"35",0.882979394082931,0.966967386008922,0.948184907926137,0.895522388059702,0.979673913043478,0.999831597451703,0.999999973418745,0.998277442507791,0.953560367534866,0.915579441340534,0.998030057938038,0.860231513368916,0.88318624884563,0.960781923331274,0.99789830683447
"36",0.933429794346475,0.954006356529207,0.974346834879337,0.895522388059702,0.792380952380952,0.743820786476135,0.426841553623963,0.865583240659382,0.888110114053869,0.91343921702761,0.901212263254389,0.919247183793912,0.882781199691537,0.861997205541118,0.896745792799234
"37",0.0377693102233595,0.0187315925588869,0.0123441800563064,0.182795698924731,0.092168458781362,0.00619083642959595,0.00139084420465899,0.0239267585035454,0.00641423205942276,0.0389802089298053,0.0388136686779956,0.0413637745051451,0.0442848952882562,0.13061978302193,0.0397367676532157
"38",0.0349779268796689,0.0138721710620488,0.0112860302987368,0.182795698924731,0.150555555555556,0.00527894496917725,0.00083414901210777,0.0239267585035454,0.00643097219139745,0.0368707982538583,0.0389131784536611,0.038921257337204,0.04250245879885,0.13061978302193,0.0395253196416999
"39",0.968389036428971,0.910743479922071,0.987470053996152,0.895522388059702,0.891666666666667,0.973925465717912,0.995615905869816,0.97689606139565,0.992848954574821,0.96062736596929,0.933206863235558,0.954656125836736,0.918653795505811,0.910975140309411,0.931298235063784
"40",0.0774300962556299,0.207722002193166,0.0244612911718802,0.00321543408360129,0.515166666666667,0.961111593991518,0.834204146280991,0.524974928703261,0.934500868755169,0.0430578857136912,0.169873988224369,0.0885757919770041,0.0384651349278278,0.448836110912349,0.169363754250767
"41",0.560414907903512,0.864036849380547,0.684580176467005,0.538461538461538,0.685909090909091,0.958988670259714,0.99241974587093,0.627960113519124,0.524853839999431,0.669759678694879,0.81833617105111,0.574233315736081,0.566421508306386,0.687151848486911,0.818986299719458
"42",0.945842753241316,0.956003428903518,0.981435518832793,0.895522388059702,0.88,0.990352389402688,0.999646128943684,0.976537320097838,0.976893517874557,0.92924637478151,0.973863285586519,0.934458842444651,0.91079291802532,0.925066027781811,0.972754243653552
