"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.102196268987965,0.00908156012145244,0.00803959250514855,0.049079754601227,0.03,0.00230872631072998,0.0168892002820974,0.0637281785899732,0.0112766653232897,0.0584930164087387,0.0766693127072115,0.00593034521210738,0.127831322769291,0.0800015524931289,0.0825909712281815
"2",0.840945255045068,0.999246214717177,0.975251588697072,0.769230769230769,0.736916666666667,0.98623313754797,0.905583876248703,0.904017792815866,0.872408152942608,0.791749696188876,0.686680578649854,0.950931483647913,0.682273515119624,0.778496036476369,0.701701401128422
"3",0.736374930933809,0.942410024373056,0.973768992166573,0.969387755102041,0.699583333333333,0.910601511597633,0.856819884452191,0.744247069149267,0.904176729646119,0.874199478333831,0.658519905207873,0.592114374083303,0.809835833434855,0.765510595793606,0.656220359899015
"4",0.103239868746752,0.0101797256961941,0.00359296244151102,0.049079754601227,0.0424404761904762,0.00315123796463013,0.027704050730367,0.0637281785899732,0.023963101226988,0.0584930164087387,0.0924273505806961,0.0266646028344613,0.127831322769291,0.0800015524931289,0.0943830050100972
"5",0.836566810358444,0.99804284950102,0.995716536507412,0.969387755102041,0.949583333333333,0.998919307603501,0.986869381387444,0.932135421121178,0.988131497018772,0.971849574977732,0.94094335622709,0.987604542725215,0.886940437407581,0.921723097569525,0.929616205327738
"6",0.066353420952066,0.0100934730102972,0.000777070828817378,0.049079754601227,0.137797619047619,0.0275477766990662,0.0390986672492751,0.118786462120933,0.0723218267049788,0.0584930164087387,0.117229618944387,0.114200668632856,0.127831322769291,0.143940962258551,0.127476890133755
"7",0.669397014067235,0.547951203775523,0.856649267085541,0.769230769230769,0.634666666666667,0.187092423439026,0.642015688328549,0.889265314254169,0.7153060258436,0.809324185927518,0.552351613352555,0.523401281735471,0.722326285961248,0.562582796226327,0.579293557431878
"8",0.749066481869606,0.985117648319458,0.991564960724065,0.969387755102041,0.8075,0.964156113564968,0.853602370955167,0.826264330207405,0.940200487913921,0.922051406713029,0.767155726862581,0.904439370859329,0.833717669969229,0.856525626912175,0.75735027066242
"9",0.909971275963541,0.994577912152965,0.998251576140396,0.969387755102041,0.999583333333333,0.999276619579177,0.99256006970513,0.932135421121178,0.992878859502521,0.971849574977732,0.931140713186492,0.953575582368532,0.886940437407581,0.93652868749735,0.920492057166722
"10",0.0597895460534548,0.000906032562238379,0.000574215867767052,0.049079754601227,0.0508333333333333,0.117756485939026,0.281640682907544,0.118786462120933,0.0984830092454113,0.122828972501982,0.0419401507780593,0.0546452287467291,0.218043771238818,0.189382684526712,0.0486900026540786
"11",0.838746866213322,1,0.988867258696467,0.769230769230769,0.844848484848485,0.942043654620647,0.983007969492719,0.932135421121178,0.87988826040791,0.894442948666105,0.796631946948517,0.906546024141907,0.770634089481012,0.757292769547646,0.793791239370327
"12",0.754204521920604,0.797518229216211,0.993789331164574,0.969387755102041,0.801666666666667,0.990312278270721,0.796613716031901,0.832697455449003,0.940200487913921,0.922051406713029,0.774240903297535,0.884879755982554,0.833717669969229,0.856525626912175,0.760030581125947
"13",0.140425850302249,5.84052017377445e-07,0.00523364393796533,0.049079754601227,0.275,0.0279554724693298,0.0208991446464912,0.0664966995720473,0.0265580223620739,0.0584930164087387,0.0969791114404416,0.0057407770664245,0.127831322769291,0.098560834829606,0.106113549841879
"14",0.616629743611204,0.408539987141964,0.746517581416518,0.578125,0.662888888888889,0.776221767067909,0.710341721858423,0.451363477203405,0.462194280481683,0.55277674855066,0.685977901739019,0.653695710301799,0.542530651880287,0.54351816101088,0.67897545456554
"15",0.84130866626982,0.997043415181306,0.996406258571782,0.969387755102041,0.93,0.995731321629137,0.99254272005546,0.904017792815866,0.992861011253735,0.930365884809182,0.872883915044909,0.986299899860167,0.833717669969229,0.930192335160231,0.859580573434544
"16",0.861466290949228,0.999771931317819,0.992765775484601,0.969387755102041,0.968181818181818,0.999240445613395,0.997566644766569,0.932135421121178,0.992861011253735,0.971849574977732,0.943132379680532,0.993099862734105,0.886940437407581,0.93652868749735,0.930568113528096
"17",0.0537185255018022,2.97519112229826e-05,0.000140569453077114,0.049079754601227,0.03,0.00301069021224976,0.0197014561644063,0.0637281785899732,0.0112766653232897,0.0584930164087387,0.0396400876177574,0.00196644969752251,0.127831322769291,0.0800015524931289,0.0486900026540786
"18",0.838938764504097,0.946992326619038,0.97940971763298,0.578125,0.880242424242424,0.991926446557045,0.958288940995284,0.75920293658906,0.921889909974526,0.769264138193989,0.828243509991649,0.948010367276867,0.691240162624981,0.816531570787392,0.816711512144054
"19",0.10473740251369,0.0215497923309517,0.0073852062409414,0.049079754601227,0.0231666666666667,0.000765681266784668,0.0505435013151157,0.0637281785899732,0.00965442721990034,0.0584930164087387,0.0419401507780593,0.0424798382998229,0.127831322769291,0.0800015524931289,0.0486900026540786
"20",0.0918584971441487,0.0600284710257438,0.00362594807439007,0.049079754601227,0.0784166666666667,0.0583152174949646,0.163986823817721,0.118786462120933,0.0984830092454113,0.122828972501982,0.089118544142987,0.043892830457206,0.218043771238818,0.189382684526712,0.093139038379035
"21",0.0640418564921469,0.000406940507124958,0.000499018726552173,0.049079754601227,0.0207738095238095,0.0049251914024353,0.0192347985170151,0.0637281785899732,0.023963101226988,0.0584930164087387,0.0419401507780593,0.00866973953960044,0.127831322769291,0.0800015524931289,0.0486900026540786
"22",0.0881396510955053,0.0105615753347214,0.0008062355214255,0.285714285714286,0.199621212121212,0.269797682762146,0.298612192919061,0.118786462120933,0.252194472555036,0.151158979824159,0.117229618944387,0.19529939176568,0.32528841884149,0.220101587038007,0.127476890133755
"23",0.0606025776524804,0.000776539001525547,0.000748587511570314,0.049079754601227,0.085,0.0101403594017029,0.0860261747416616,0.0637281785899732,0.0535886574080919,0.0584930164087387,0.0419401507780593,0.0432005041380232,0.127831322769291,0.0816891333676436,0.0486900026540786
"24",0.110193957337651,0.00988629989194864,0.0105128633374676,0.049079754601227,0.215555555555556,0.00331300497055054,0.0292160232752798,0.0637281785899732,0.0275029043556364,0.078237265738244,0.281778905059807,0.0114620421264421,0.127831322769291,0.0816891333676436,0.233854872039124
"25",0.878981837962642,0.999897519034374,0.993744264625118,0.969387755102041,0.943333333333333,0.995915921870619,0.962742683646939,0.846314254673192,0.973504467800419,0.886992565417424,0.773794150811506,0.998711506849311,0.809835833434855,0.879324875479401,0.779259408716405
