"","x"
"1",0.0329559424573017
"2",0.103994713280472
"3",0.0395616088959994
"4",0.0542181830817234
"5",0.0595950567615814
"6",0.0205961953884437
"7",0.0470441179006745
"8",0.028297409738486
"9",0.216013137562678
"10",0.0322235338945961
"11",0.0694079035436574
"12",0.0541084952995858
"13",0.0485271398626771
"14",0.0523406840064428
"15",0.039959221870298
"16",0.0159382597070498
"17",0.0595180742382448
"18",0.0900675007578367
"19",0.0432995522625927
"20",0.0182029283429558
"21",0.0190423347920536
"22",0.0202671063560228
"23",0.0255713775082826
"24",0.0213653626693744
"25",0.146964384961977
"26",0.019999374604196
"27",0.0949920055512727
"28",0.0285892957559246
"29",0.0837289884556015
"30",0.30683426408235
"31",0.0289178975350086
"32",0.0228604347735239
"33",0.0800868574262562
"34",0.0684974384648252
"35",0.0674272585957108
"36",0.501681231015264
"37",0.0208134361899289
"38",0.0203910683961364
"39",0.0195305917587458
"40",0.159425178715765
"41",0.0241814223845295
"42",0.0445733686019394
"43",0.0182589335371278
"44",0.156917374473168
"45",0.55801725884764
"46",0.0188288319211137
"47",0.118287330206147
"48",0.183890859917451
"49",0.0239910856765617
"50",0.115971956086601
"51",0.0667894110776292
"52",0.0421031285603116
"53",0.0182203623252879
"54",0.0340803584928347
"55",0.0405151390948991
"56",0.0417855269748682
"57",0.0441278108033127
"58",0.0202312711313989
"59",0.0251979742960925
"60",0.0201023392117765
"61",0.0769460911360131
"62",0.058764453919724
"63",0.0455325041269446
"64",0.0177551784845232
"65",0.0495468222986088
"66",0.0943363990027875
"67",0.0500513076297366
"68",0.0186584757625714
"69",0.0191638269710372
"70",0.0784989152605323
"71",0.0263135677555555
"72",0.0281806757576972
"73",0.0183908461564029
"74",0.0224895159659124
"75",0.103994713280472
"76",0.0850939302206015
"77",0.102631067149726
"78",0.0553676921624618
"79",0.0434154485477429
"80",0.438524326816636
"81",0.0202616380047113
"82",0.0205124474473187
"83",0.0241471006588542
"84",0.0918654789227566
"85",0.0184306257970373
"86",0.0179413776663676
"87",0.0166006948652655
"88",0.219016278205336
"89",0.0188903031748851
"90",0.0235243757346205
"91",0.132418494081638
"92",0.0227421860850372
"93",0.0232360858519531
"94",0.0454702314322364
"95",0.0221180352909407
"96",0.0870216181434545
"97",0.329470566821883
"98",0.0444017700964103
"99",0.0751322624086538
"100",0.0180551854110947
"101",0.0197232071423436
