"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.0378008105517477,0.0297733487557934,0.0436393293324798,0.113445378151261,0.04,0.0453367233276367,0.141776230801825,0.120351187003954,0.0861340922892303,0.0923678022281758,0.137692218611222,0.0355503276835678,0.118479066423443,0.0816931218339554,0.135584901868363
"2",0.130133654739008,0.0905444500455255,0.0844046603038095,0.0857908847184987,0.26,0.103666067123413,0.135914632431023,0.224545507539323,0.113979821710155,0.153709356713304,0.177887837681484,0.13324870449684,0.168569211989082,0.127392177109196,0.190952534102095
"3",0.378873320477114,0.32607993694358,0.3840005391988,0.382978723404255,0.34,0.245679438114166,0.21087996124923,0.357589256521831,0.353132303180754,0.394900823772905,0.300156927954972,0.372709610531215,0.407052087357547,0.333104106220142,0.281451246581831
"4",0.466810525666975,0.384520171191362,0.528190521931617,0.63573883161512,0.63,0.432617545127869,0.58870992953322,0.641175743907083,0.594666550932954,0.638540233474687,0.597877203199324,0.498511378773428,0.673612361316592,0.576612917923695,0.603217034299598
"5",0.172700103407191,0.0984262134606084,0.153805924027632,0.0588235294117647,0.02,0.00504499673843384,0.0471297414671261,0.101523509906326,0.0781011984772061,0.113209297127506,0.11233801256191,0.16334899676131,0.113374426860744,0.070683975320477,0.102370203518791
"6",0.109805571814024,0.0661700589780729,0.098967600424787,0.0857908847184987,0.1,0.0446124076843262,0.0828526574593498,0.121426194244513,0.0813879073440701,0.129946770777622,0.132408350800981,0.105221449643688,0.132123578519605,0.0766953050113544,0.135227298925553
"7",0.126010499566137,0.0864529785088091,0.10329627959031,0.210884353741497,0.09,0.103341460227966,0.0962968766644883,0.116943593674536,0.103358630376338,0.14181098897877,0.13296489942861,0.122206030619476,0.151967085037961,0.0950661842639411,0.135000901357656
"8",0.177120692136194,0.207627234822814,0.160977875468533,0.4,0.23,0.292794644832611,0.340940860609696,0.239323308080825,0.120314328603372,0.180003569658524,0.218584516494871,0.191309975112156,0.199064678638158,0.131808561028667,0.222862307945353
"9",0.648061161335808,0.95343789959132,0.797728881284678,0.760765550239234,0.94,0.971660796552896,0.878165747671658,0.806376642256206,0.774443891618467,0.832341492606834,0.875766159658519,0.817624313306365,0.891480364363613,0.878188242293645,0.907349931500477
"10",0.543519582284905,0.829071857116769,0.771279898081268,0.63573883161512,0.786666666666667,0.957659017294645,0.816601054984609,0.812991870590174,0.684113326994625,0.788423826611827,0.841659923904848,0.74438084104206,0.725705625549988,0.686225646043321,0.815080811082286
"11",0.218355713924099,0.176269375450737,0.180682218545835,0.124031007751938,0.07,0.068903386592865,0.0993731504384934,0.109188931508777,0.102763127296697,0.145791677339891,0.127702915531917,0.195149041353572,0.129891687061231,0.106634228197626,0.129606313633891
"12",0.241551091252235,0.142307716286099,0.207249751022653,0.194029850746269,0.08,0.0246656537055969,0.10074218728209,0.113440640936082,0.158314959715155,0.159299195542526,0.13659793720114,0.228676537381673,0.140754473754722,0.184626473356733,0.145283231554718
