"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.155912912720607,0.113299543608857,0.184911032895488,0.123753825100268,0.372827487942278,0.307928415889147,0.206763959138118,0.321191857275025
"2",0.205162601708504,0.724555229359602,0.493311910972662,0.829911726120522,0.488361609754126,0.496263272113343,0.394512902055742,0.449468996182408
"3",0.886549651665845,0.610413273851043,0.623339309136525,0.622989371436223,0.374999011786143,0.486856090643595,0.623951558237171,0.430423456275713
"4",0.207193490859285,0.353292660879283,0.164100925756913,0.281129815833603,0.252799429358575,0.233200743055332,0.18825295771749,0.257073312168795
"5",0.173108421205387,0.119855618937229,0.152711806205675,0.0672535178810351,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"6",0.194814711296136,0.407791293504381,0.29386074582626,0.480525225325341,0.408919740435458,0.33173055335889,0.403994531130181,0.445690113284136
"7",0.00625105971227791,0.0204516200958978,0.0202706761265248,0.0230405359535474,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"8",0.623138246603242,0.514913878878714,0.599991216183888,0.815108667003426,0.374999011786143,0.590384754223437,0.614372649387125,0.455022513238837
"9",0.572943473971086,0.480437472305803,0.52412363697646,0.427861401877592,0.326598536662052,0.33173055335889,0.398926135042387,0.299847116447178
"10",0.071274445234941,0.091477932754745,0.0838698814986534,0.134642321051017,0.309925828229642,0.33173055335889,0.291481009532067,0.299847116447178
"11",0.541116421634819,0.387343389813422,0.766583957266432,0.517074708214448,0.372827487942278,0.486856090643595,0.409434917227728,0.451235209006829
"12",0.647255215773697,0.485888895199431,0.427940727086283,0.604744749092673,0.372827487942278,0.33173055335889,0.315953315680877,0.299847116447178
"13",0.552259633941046,0.764416525780858,0.923982272726767,0.92366280561804,0.372827487942278,0.539365034135013,0.562443803825306,0.451235209006829
"14",0.873584731712484,0.800647003121503,0.851581569247541,0.851216744128151,0.35068067243677,0.486856090643595,0.539269755474876,0.430423456275713
"15",0.378803544767203,0.399639484494221,0.347327161738372,0.519591515958507,0.303074308159691,0.33173055335889,0.414834038000484,0.451235209006829
"16",0.449632139443886,0.260877763166409,0.1131120213544,0.214441414318014,0.372827487942278,0.307928415889147,0.299064815400639,0.299847116447178
"17",0.0632134342847736,0.0874008444502211,0.0922542960980766,0.0643525270724354,0.301118617970681,0.33173055335889,0.293971438698974,0.299847116447178
"18",0.161943158965845,0.369511978070423,0.284707600425647,0.0809783213832351,0.372827487942278,0.307928415889147,0.301342997762802,0.299847116447178
"19",0.101463125435013,0.567262669907152,0.472560426429666,0.781772321436665,0.36392650960563,0.233200743055332,0.227907899534105,0.316323656029841
"20",0.0272618162855775,0.082814883226117,0.0373348739512252,0.0257798770478926,0.372827487942278,0.233200743055332,0.195908037581,0.299847116447178
"21",0.575436953938543,0.409944204048426,0.397159516355848,0.159563039681923,0.374999011786143,0.33173055335889,0.393683183750102,0.303065519859066
"22",0.0444025120433231,0.074160250397126,0.0589923709468788,0.0348040065061449,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"23",0.122652756290875,0.20950052061063,0.314413763977714,0.213040721975579,0.355039063470844,0.272901514108158,0.222178687114899,0.321191857275025
"24",0.159271945029454,0.144633378886372,0.162608231403277,0.196158785357096,0.355039063470844,0.233200743055332,0.202612647509286,0.299847116447178
"25",0.0867185422490281,0.390741274811234,0.16766860158979,0.374831077402214,0.372827487942278,0.307928415889147,0.291284075369841,0.321191857275025
"26",0.250818843778461,0.155760786171822,0.221136088222387,0.205075165958769,0.230612177611336,0.233200743055332,0.195908037581,0.239790771348904
"27",0.326102745893327,0.277629605026751,0.183409663243917,0.139939357516482,0.326598536662052,0.33173055335889,0.396328712955323,0.299847116447178
"28",0.422965229963759,0.466391462080242,0.161530689660374,0.203945994157955,0.374999011786143,0.33173055335889,0.291481009532067,0.303065519859066
"29",0.171387919065736,0.342309829266701,0.273959423613354,0.265612063882945,0.285195765430385,0.307928415889147,0.381952830052486,0.299847116447178
"30",0.524102408387014,0.733829079273086,0.534539624137774,0.750087395204208,0.372827487942278,0.486856090643595,0.504571393142281,0.451235209006829
"31",0.0777038838794015,0.236523288660622,0.0884907756590273,0.243032523495853,0.303074308159691,0.33173055335889,0.393918069256746,0.42668059577729
