"","x"
"1",0.0402476828307878
"2",0.0864324461985959
"3",0.046239883039338
"4",0.0512171306844322
"5",0.0582157881716204
"6",0.024203288552047
"7",0.0527525640548276
"8",0.0294807021746005
"9",0.245462405968161
"10",0.0361091216337401
"11",0.0879588810702071
"12",0.0491988969318699
"13",0.0523927176931539
"14",0.051295322965764
"15",0.0460972035049469
"16",0.0222665753051999
"17",0.0548420648334911
"18",0.0832565699415752
"19",0.0419312497571028
"20",0.0231510366527613
"21",0.0242446040711187
"22",0.0232091563475898
"23",0.0255735204662304
"24",0.0229617546345466
"25",0.160007145190009
"26",0.0241442066207097
"27",0.0851191172931057
"28",0.0327765365139023
"29",0.0798573418345904
"30",0.294704146397386
"31",0.0280381678565476
"32",0.0233405057956962
"33",0.07823143863907
"34",0.0740830525704933
"35",0.0529753800360098
"36",0.363286994553413
"37",0.0230415966385629
"38",0.0228155269987233
"39",0.0237003263004161
"40",0.130432599461249
"41",0.0288947188716794
"42",0.0502577408974268
"43",0.0227079755733527
"44",0.161904222572954
"45",0.651886608787447
"46",0.0226866121061922
"47",0.13055592905206
"48",0.237051927542863
"49",0.0281383320536645
"50",0.102647778918726
"51",0.0628540120985936
"52",0.0410549538344472
"53",0.0229727693574911
"54",0.0374562228934242
"55",0.040021518821264
"56",0.0452797544068659
"57",0.0421519172380089
"58",0.0238377121346383
"59",0.0334633161004724
"60",0.0241655002485996
"61",0.0820196873446466
"62",0.0602406359573224
"63",0.0437982616214254
"64",0.0232075138768414
"65",0.0453920715958499
"66",0.0797793006577838
"67",0.0465290575110371
"68",0.0224967480537359
"69",0.0226198425667139
"70",0.0733505446208699
"71",0.0262598892739001
"72",0.0322525629374679
"73",0.0222829056275722
"74",0.0256668051737459
"75",0.0864324461985959
"76",0.0743636505276016
"77",0.0856641238157525
"78",0.0512225102904732
"79",0.042030069505653
"80",0.442045222686127
"81",0.0247183476083934
"82",0.0251429982467512
"83",0.0325178764071572
"84",0.084265630367376
"85",0.0225890073943833
"86",0.0237054427881193
"87",0.0219698178745919
"88",0.232004251355827
"89",0.0225890073943833
"90",0.0234042211331579
"91",0.110639359244276
"92",0.0245854815751386
"93",0.0239337755460543
"94",0.0481905394963866
"95",0.0252948210345507
"96",0.0833961725691805
"97",0.362881418434524
"98",0.0480499248084803
"99",0.0694199361840049
"100",0.022466076825688
"101",0.0227746362151224
"102",0.0352989901608093
"103",0.0239274991740721
"104",0.0226744195349935
"105",0.43978617888405
"106",0.0255761317750075
"107",0.0744762010636642
"108",0.0323445125077962
"109",0.0714997507240348
"110",0.0556712558165856
"111",0.027744417893616
"112",0.0741002107630115
"113",0.0505301552420541
"114",0.022380155495292
"115",0.0323201482819722
"116",0.0253124414124035
"117",0.129702068196703
"118",0.0226729710405749
"119",0.0221594073821571
"120",0.0234636352875761
"121",0.165731700382957
"122",0.0291728175378259
"123",0.0258942978666899
"124",0.0229996665250772
"125",0.0315322099680204
"126",0.0820837977209577
"127",0.0226265490204374
"128",0.0808598971238023
"129",0.129928359697724
"130",0.0232007007917215
"131",0.0418544832208002
"132",0.0603066654665328
"133",0.170110664042302
"134",0.0246140046473213
"135",0.044031986174518
"136",0.0260231514122298
"137",0.0277493984188101
"138",0.0225117039632608
"139",0.0864076059622653
"140",0.0238239969300308
"141",0.0225582132861289
"142",0.0237439440865892
"143",0.0835029213488234
"144",0.0255313169842073
"145",0.0276034657452412
"146",0.130721576749745
"147",0.0231647486824364
"148",0.0230739530759931
"149",0.0998009190315751
"150",0.023055875991494
"151",0.0601006678724461
"152",0.069261115961155
"153",0.0402739130902586
"154",0.0750482899227012
"155",0.133178794359545
"156",0.293864136560579
"157",0.0324690256639651
"158",0.0255322413745208
"159",0.0582637466593516
"160",0.0229617546345466
"161",0.0226166179392529
"162",0.0232960235397584
"163",0.0566948093992182
"164",0.0226366220370239
"165",0.543187566759987
"166",0.0228946706396428
"167",0.0755568231451269
"168",0.0348056143385229
"169",0.0972811026437827
"170",0.0221317700235297
"171",0.037351271601782
"172",0.0500144298421793
"173",0.0230758837639702
"174",0.0224244866586779
"175",0.0223426850904087
"176",0.0223922974840652
"177",0.183717239857646
"178",0.0223437999582823
"179",0.0538786580456477
"180",0.022543443820184
"181",0.0731875217792883
"182",0.180545269961991
"183",0.0222067037872177
"184",0.112409183301954
"185",0.0228310534102996
"186",0.0232630399727258
"187",0.0225582132861289
"188",0.0707469271515577
"189",0.0249154871966747
"190",0.0228037462224841
"191",0.0237096785099806
"192",0.0554476888260872
"193",0.0218313394749188
"194",0.362315098075698
"195",0.304878310723619
"196",0.0225215793179428
"197",0.0252301555859155
"198",0.0312618723179906
"199",0.039780434736595
"200",0.0223437999582823
"201",0.0231776242772346
"202",0.0605823407022566
"203",0.0272262325727403
"204",0.0828642873835563
"205",0.0237026732440383
"206",0.0224048568865562
"207",0.0228322027586249
"208",0.0459488191367126
"209",0.0372168665207197
"210",0.0338865198697243
"211",0.0235071561166741
"212",0.0623283567679023
"213",0.0246333117492935
"214",0.0234042211331579
"215",0.0226250805306638
"216",0.0231503740149881
"217",0.0375637806147234
"218",0.0247926750571717
"219",0.0228956610578845
"220",0.0228680085166517
"221",0.0993236919465274
"222",0.022361749461815
"223",0.0249165670446513
"224",0.45368519026108
"225",0.0231672761161814
"226",0.292883840018132
"227",0.0257863675600344
"228",0.0421175655159859
"229",0.0851191172931057
"230",0.289178175792089
"231",0.0230485803546981
"232",0.0674453709650335
"233",0.0261339834813607
"234",0.0244367593310055
"235",0.0224354464538974
"236",0.0769012679743162
"237",0.027391244118481
"238",0.0326479207345341
"239",0.0219410971545227
"240",0.0239073171828729
"241",0.0579095167475503
"242",0.116230336453684
"243",0.0433406850367381
"244",0.0245844985025821
"245",0.022252519307405
"246",0.110839445226475
"247",0.0223184009128471
"248",0.0316580310568068
"249",0.0246976188592353
"250",0.0627262985426068
"251",0.170217804073102
"252",0.0370296874651472
"253",0.0274546775888667
"254",0.0481967983436977
"255",0.0332667415317989
"256",0.0827582813018003
"257",0.0797837835031617
"258",0.486769417508111
"259",0.0242835392485712
"260",0.0236478745442393
"261",0.16181625747947
"262",0.0232823886907227
"263",0.0345805368615658
"264",0.0405501035984634
"265",0.0224593455770248
"266",0.0261860530207444
"267",0.0276370292407134
"268",0.0243148598518902
"269",0.169627231777649
"270",0.0643640568169246
"271",0.163238257241779
"272",0.0226495788555395
"273",0.0326065212967319
"274",0.231711399261858
"275",0.0842536460556098
"276",0.0237871530395663
"277",0.0217474755012277
"278",0.0252181197434381
"279",0.0866924397421468
"280",0.0742753720885828
"281",0.0225245456360412
"282",0.0254152623891439
"283",0.0274474907652689
"284",0.0582237286253632
"285",0.0244827857100929
"286",0.0229304643057085
"287",0.0220108822497321
"288",0.0232466064332695
"289",0.0476321797344812
"290",0.0234681062225203
"291",0.393708605819337
"292",0.0523303770308493
"293",0.0250581337988237
"294",0.0738146052780051
"295",0.0234047335635633
"296",0.0306253136057465
"297",0.0844692618225974
"298",0.137276895156908
"299",0.0486099907566413
"300",0.0304678614435032
"301",0.301634502695918
"302",0.0253580564327428
"303",0.0343910031027772
"304",0.0244972676029678
"305",0.0248916011938348
"306",0.0236026454259523
"307",0.0229043045975169
"308",0.0229413569667157
"309",0.0624253954027115
"310",0.0404852799187788
"311",0.0242397262126643
"312",0.0580735807569807
"313",0.084054234840844
"314",0.0243533647708907
"315",0.023055875991494
"316",0.0403846507493113
"317",0.0237065001642805
"318",0.0319900737940833
"319",0.0289457105794089
"320",0.0364647159171688
"321",0.0310844090529317
"322",0.0232992219272702
"323",0.076725997611953
"324",0.0250730906674089
"325",0.0260375636422152
"326",0.0219525240249717
"327",0.0233394810293944
"328",0.0326837517079694
"329",0.621778611338236
"330",0.0830766701651493
"331",0.0259166598993362
"332",0.146303269102467
"333",0.0896410669275169
"334",0.0227125949894717
"335",0.0425098690754137
"336",0.024011185873518
"337",0.231782231799358
"338",0.029653551323577
"339",0.0372664827952143
"340",0.0227423547228473
"341",0.0235167389519494
"342",0.0227202482364925
"343",0.0245845854269692
"344",0.0233962248580082
"345",0.0222221734820671
"346",0.0937910890349176
"347",0.0299821461235227
"348",0.0302627993322461
"349",0.0223584948661655
"350",0.0657798335219671
"351",0.022916028799101
"352",0.0851191172931057
"353",0.0226411078998082
"354",0.0239485910261691
"355",0.027003285588316
"356",0.0481740140262236
"357",0.158435214752849
"358",0.023181957307251
"359",0.0448001957743929
"360",0.479175058326401
"361",0.0263835404193306
"362",0.0761471995253667
"363",0.184415459296534
"364",0.0294623872779124
"365",0.0258855326105974
"366",0.0842536460556098
"367",0.0499211752645149
"368",0.0280780661131575
"369",0.0230238609745496
"370",0.400244441131034
"371",0.264703433128675
"372",0.0383363566101945
"373",0.0232215878037507
"374",0.0823354897462611
"375",0.0557359536145458
"376",0.0384121345170377
"377",0.475370558341539
"378",0.0244725312085953
"379",0.0259834234814053
"380",0.0227568795867856
"381",0.0234773752970933
"382",0.0447471348132234
"383",0.0273871741225429
"384",0.180222900219589
"385",0.0238918440317906
"386",0.0275261741518566
"387",0.0242775784962347
"388",0.0233951123716635
"389",0.0243959664190204
"390",0.0228137306455979
"391",0.0249224807703618
"392",0.0234386343249365
"393",0.022695142168876
"394",0.0259026374929641
"395",0.0275562050880394
"396",0.023308723756177
"397",0.0790598711480598
"398",0.666646722511472
"399",0.0235159509177361
"400",0.0238196118716565
"401",0.0244092619499655
"402",0.0234681062225203
"403",0.142337530409198
"404",0.0444231557953401
"405",0.0493296356441855
"406",0.0478384437890135
"407",0.0217421058096143
"408",0.0399013282532925
"409",0.495272966075375
"410",0.0823998248109288
"411",0.0614636204413555
"412",0.0249227988683261
"413",0.0228644571011355
"414",0.0572689861372282
"415",0.0300927673622553
"416",0.050922309127293
"417",0.0264201713243736
"418",0.0312024932488633
"419",0.0864324461985959
"420",0.0223437999582823
"421",0.0228814626967528
"422",0.0828631513512269
"423",0.0967948491280871
"424",0.0227344934073464
"425",0.0330458291034717
"426",0.0228693819068121
"427",0.024905479900644
"428",0.048682005839207
"429",0.317750097653691
"430",0.0445825359134201
"431",0.0236767461301887
"432",0.0228047131402248
"433",0.0252039341386078
"434",0.0233308277487492
"435",0.0807290989313306
"436",0.0333255948391335
"437",0.0294420877091158
"438",0.0246725391623096
"439",0.0829704169672032
"440",0.252342731409554
"441",0.0449039207630553
"442",0.0307358823469567
"443",0.0346713187883249
"444",0.0224657189008872
"445",0.0220251185954432
"446",0.0258256584957894
"447",0.023409215587373
"448",0.103397655003999
"449",0.0864324461985959
"450",0.0587888266268679
"451",0.0928881562609343
"452",0.0284410035722814
"453",0.0252196310376055
"454",0.0248745161301137
"455",0.0824114596503298
"456",0.0492461749968173
"457",0.0519011830898682
"458",0.0241116673090972
"459",0.0947792398789228
"460",0.039653283878916
"461",0.022466076825688
"462",0.0243434973627683
"463",0.306655889628872
"464",0.142698868892439
"465",0.0233067787396241
"466",0.0485777012084435
"467",0.0230976427287155
"468",0.0245611503815672
"469",0.0541888567921923
"470",0.0224048568865562
"471",0.022650718855222
"472",0.0225656656308267
"473",0.0227125949894717
"474",0.031457555522319
"475",0.0287184943982384
"476",0.0231285707385398
"477",0.0239028964210879
"478",0.025228056236642
"479",0.221123790097591
"480",0.0249636974814733
"481",0.0329540161913166
"482",0.0478054449819706
"483",0.0284848664489996
"484",0.0306912778520615
"485",0.0265686678563999
"486",0.0857735039609571
"487",0.1433646749312
"488",0.0825466391944328
"489",0.654411254973989
"490",0.0621311732919774
"491",0.0242037857033761
"492",0.0246772154711489
"493",0.022650718855222
"494",0.474841979996756
"495",0.032225938608238
"496",0.0251953704772581
"497",0.0374254657880399
"498",0.02314787605447
"499",0.0320815253064163
"500",0.0222918458983565
"501",0.0413480302359748
"502",0.0685580981823765
"503",0.0253332526949269
"504",0.0374492255925932
"505",0.435797281493138
"506",0.0277910587922781
"507",0.119312685297909
"508",0.0234713471870861
"509",0.0666187885379246
"510",0.0244540123779789
"511",0.0668936226870245
"512",0.0253708731386322
"513",0.0274148072724655
"514",0.0560037020484639
"515",0.0241452850365188
"516",0.0322149587093712
"517",0.0219372624957131
"518",0.0467764697715848
"519",0.0221918681001594
"520",0.022077762578607
"521",0.023605380247479
"522",0.0293329037401716
"523",0.022836842951108
"524",0.0356558101815099
"525",0.0490891256499974
"526",0.0805014500332434
"527",0.0796547695121206
"528",0.0219656244953886
"529",0.119018927614751
"530",0.065449811930582
"531",0.0223414907829498
"532",0.0232769597816835
"533",0.0458866055797267
"534",0.0335980538172288
"535",0.0236278550356171
"536",0.0731890068503871
"537",0.0222912493206463
"538",0.0838239131977992
"539",0.0236175223856964
"540",0.0219918267751684
"541",0.0341004166928856
"542",0.165153594810447
"543",0.04063603123689
"544",0.0369766487763455
"545",0.0329743379013675
"546",0.0260565856037608
"547",0.0232067397438148
"548",0.0237110019741563
"549",0.0228057188681031
"550",0.0704925182849653
"551",0.023609947951334
"552",0.0861024041095159
"553",0.022836842951108
"554",0.0342457943336729
"555",0.0484213399856147
"556",0.0264284411930164
"557",0.0254645825498875
"558",0.0267564095446295
"559",0.0260889460054345
"560",0.2950418381846
"561",0.0268189223430903
"562",0.0281768127366452
"563",0.0238727904890588
"564",0.0221800712259358
"565",0.0251393211623542
"566",0.0228535744607162
"567",0.021985452363001
"568",0.0229607781738102
"569",0.0345861974089866
"570",0.04366624378881
"571",0.0218020228095781
"572",0.189991696774782
"573",0.0234641776641372
"574",0.0233367501582866
"575",0.0235814599693069
"576",0.0226198425667139
"577",0.0600750965705059
"578",0.0765857389882262
"579",0.0294216635406083
"580",0.0236786749106797
"581",0.068378990748141
"582",0.0265814752420407
"583",0.241645984137582
"584",0.0838239131977992
"585",0.0522451398239267
"586",0.0223115239573067
"587",0.0226816363120682
