"","x"
"1",0.166859947305623
"2",0.851048092051315
"3",0.0962188674222486
"4",0.0940559721694795
"5",0.147445636041951
"6",0.0062675928828154
"7",0.0137761877195656
"8",0.0743424994806708
"9",0.16498771214601
"10",0.741928217548137
"11",0.309623066786558
"12",0.953186200371997
"13",0.14997528441364
"14",0.880541987998068
"15",0.0151363836010217
"16",0.00464489686655146
"17",0.0232021319161788
"18",0.0779763522908406
"19",0.138530680542359
"20",0.0564389177738671
"21",0.474455671269858
"22",0.0750225389416262
"23",0.0913087708038751
"24",0.212532167175278
"25",0.0751062716690045
"26",0.132031329589707
"27",0.886263370257604
"28",0.0625457899804976
"29",0.724220666933451
"30",0.0578906853319725
"31",0.202487679255314
"32",0.218288511447389
"33",0.727480237265091
"34",0.0692666861096381
"35",0.436876277003499
"36",0.561441200917579
"37",0.563789232274285
"38",0.0651654208314123
"39",0.0652492961985786
"40",0.341596095269547
"41",0.83595956394066
"42",0.0310337992511101
"43",0.0980147074122803
"44",0.918875138617321
"45",0.123011636780717
"46",0.0119101669376855
"47",0.307025934041854
"48",0.0683416030338152
"49",0.65971087706661
"50",0.0523700888751397
"51",0.207077968288723
"52",0.208304558019503
"53",0.0374155304619283
"54",0.125473772687034
"55",0.0339542099816481
"56",0.0655764513283537
"57",0.709653269162671
"58",0.0351556333707447
"59",0.00250389909453928
"60",0.0138698727080705
"61",0.0691846882726112
"62",0.375395935523595
"63",0.391609990861845
"64",0.0628327285839272
"65",0.00257010514316734
"66",0.074968764888807
"67",0.933963625644508
"68",0.220325726330163
"69",0.199372663202104
"70",0.91975594602381
"71",0.107572256583855
"72",0.753852656676344
"73",0.641707481846405
"74",0.015002967175774
"75",0.252216784660286
"76",0.396430714454097
"77",0.0440052643350808
"78",0.00273595093659535
"79",0.584560970367169
"80",0.186351312166006
"81",0.447683294950479
"82",0.194896324874891
"83",0.965001480462494
"84",0.00576924462658366
"85",0.933549694605569
"86",0.954021364871001
"87",0.0117425265045117
"88",0.603453233373946
"89",0.991881219101229
"90",0.0314893350235603
"91",0.028443298442123
"92",0.00237696944237177
"93",0.664283317936081
"94",0.0277296798885321
"95",0.0981768733590615
"96",0.00729196448340548
"97",0.432736363247502
"98",0.891111476651417
"99",0.0366699247703907
"100",0.529383019332188
"101",0.0208991240966556
"102",0.373702806859321
"103",0.287380215381494
"104",0.00947347854823022
"105",0.717067121000186
"106",0.0321647125025034
"107",0.335536768783719
"108",0.943913626429125
"109",0.100405937539824
"110",0.00901980852161063
"111",0.250796461339279
"112",0.161473664831019
"113",0.0182671788995547
"114",0.0233861291123479
"115",0.0270824916095449
"116",0.0330503288513508
"117",0.199868861064586
"118",0.00280401162442169
"119",0.0920452827507195
"120",0.200837819546532
"121",0.122305862328835
"122",0.038685448548456
"123",0.110779188445815
"124",0.0172917179663425
"125",0.915428213556233
"126",0.207803558989211
"127",0.0522819047100464
"128",0.0302765165126449
"129",0.0181022471226977
"130",0.01168836403514
"131",0.0787879696027462
"132",0.0739485885399108
"133",0.185369288964911
"134",0.0311989467578274
"135",0.205231982788444
"136",0.582953446429217
"137",0.972484026386015
"138",0.207046676738038
"139",0.386940636998846
"140",0.0582958768127843
"141",0.736265794834513
"142",0.0359165396906731
"143",0.014060053010112
"144",0.0151001300463147
"145",0.239111502376186
"146",0.768726223357745
"147",0.540172612503418
"148",0.0890805743147756
"149",0.328606152877825
"150",0.0575534321062481
"151",0.0530304178548117
"152",0.0318061803844458
"153",0.305115728225316
"154",0.0127423302069257
"155",0.733277216878026
"156",0.164707966295379
"157",0.00400188119564286
"158",0.441557520879994
"159",0.132031329589707
"160",0.569791791960338
"161",0.0903982652643362
"162",0.0235690278997287
"163",0.14186901729403
"164",0.56227708667614
"165",0.997581258150956
"166",0.00874061889672515
"167",0.126970917105388
"168",0.136715536537012
"169",0.685168974639203
"170",0.466646176050809
"171",0.0858275865554946
"172",0.0320343168731246
"173",0.151337512507946
"174",0.0564389177738671
"175",0.608628420094511
"176",0.0191028712097081
"177",0.0860795425686812
"178",0.0573303195134443
"179",0.062148906594964
"180",0.248973783767945
"181",0.44354531357005
"182",0.350564785308471
"183",0.166136618476018
"184",0.407887215867556
"185",0.511218842386967
"186",0.0831124445265718
"187",0.305610451036611
"188",0.857274517266675
"189",0.10964199495377
"190",0.226337154104704
"191",0.247835950441444
"192",0.0420933411668002
"193",0.273629361935844
"194",0.612415477836487
"195",0.0739244279432657
"196",0.00302398913922229
"197",0.0406365970394111
"198",0.0600308475864747
"199",0.0126545442476192
"200",0.0427885076013168
"201",0.0219303797527483
"202",0.528920279862233
"203",0.00478805470177824
"204",0.0303374828085642
"205",0.132374904372487
"206",0.0576329670899497
"207",0.2040783271848
"208",0.0505684387653029
"209",0.0779763522908406
"210",0.00388774875782588
"211",0.722360445122455
"212",0.11616086064059
"213",0.0354633874071801
"214",0.381794118202069
"215",0.0469977058478623
"216",0.00809688807994557
"217",0.0578536258508388
