"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.438596030074111,0.504077240853152,0.548055225113211,0.460526315789474,0.564960317460317,0.586276978254318,0.615028533473297,0.58642272487577,0.569688913053948,0.506170787552853,0.415449314040004,0.527733634680826,0.5437040627244,0.0642106050436697,0.5196531911857
"2",0.275884419457056,0.121614238415869,0.334518111454242,0.178329571106095,0.246,0.250080406665802,0.218448409175224,0.189756045381564,0.36198411552369,0.266432666023372,0.292927559492691,0.342767343732846,0.392927869747523,0.0300996396195406,0.342563001084497
"3",0.192482438777268,0.120735304056091,0.118131656736732,0.178329571106095,0.377047619047619,0.13347864151001,0.136889146950801,0.0880689716939561,0.101981627973955,0.156976695770899,0.210869483344878,0.194568000408609,0.082073769230576,0.160271259125524,0.201026308069165
"4",0.230376792738035,0.391478724631556,0.180789888880701,0.178329571106095,0.16,0.0785061717033386,0.0872139260673745,0.265990764640291,0.267047372640014,0.230374233982824,0.2021325759878,0.23454676955487,0.322703127111271,0.0629075443861108,0.237459625175486
"5",0.275153330262889,0.272010697118959,0.249964996306348,0.178329571106095,0.31,0.0520751476287842,0.167927481293537,0.196935551049325,0.377869955507031,0.346847580442089,0.260384112930247,0.327499170500138,0.363682042584952,0.180940761717868,0.332897625922613
"6",0.236305940426528,0.28888051912338,0.165856700994831,0.178329571106095,0.04,0.0116451978683472,0.0433574265339216,0.0938005345714259,0.14595983970687,0.137174907078415,0.214226672677601,0.253730741393452,0.0586977063994087,0.00629625554858126,0.253670020388723
"7",0.201640386069485,0.440420831417971,0.129747199246996,0.178329571106095,0.43,0.12641716003418,0.18329884063443,0.263452973590806,0.170113529662642,0.421806948979298,0.181435602228636,0.178851471312164,0.390764204355914,0.0282889338202988,0.185489197940434
"8",0.266675187887533,0.380498001095206,0.281455394617087,0.178329571106095,0.35,0.238109290599823,0.227669797363993,0.22763360538024,0.311701158420557,0.264937474600153,0.269461666318631,0.318544767559537,0.260995153863227,0.104056995506551,0.318619855345697
"9",0.130228811758015,2.22044604925031e-16,0.041347016430613,0.178329571106095,0.04,0.00533223152160645,0.0730828678310198,0.0826830150398912,0.0548968504157028,0.137174907078415,0.190615377332277,0.203470423860817,0.0861490360886441,0.000225619671069481,0.200751489665622
"10",0.223900748739723,0.122478195038593,0.165943074310801,0.178329571106095,0.0613888888888889,0.0428292751312256,0.111028529571134,0.0482223675888103,0.0733198788874755,0.248314293464606,0.225318902552222,0.268213307076902,0.230304154262376,0.00563203496999995,0.268124043578209
