"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.638590557435533,0.526525037891306,0.436289669127105,0.288162412789839,0.542699881289108,0.345270666189036,0.368027695046366,0.545827575291053
"2",0.378899390978955,0.233259069857226,0.316391857047176,0.322430225388904,0.429277530108924,0.260274453278919,0.238777534334789,0.292513671453723
"3",0.657393537564521,0.52303950368006,0.168814468206552,0.414884532445428,0.399728599625079,0.36343620429265,0.291710687307736,0.441807592465768
"4",0.938021300059104,0.630543755595539,0.871571544333728,0.836725883581442,0.67235785138406,0.686990447002579,0.579475731811111,0.588404753636202
"5",0.171261353943187,0.32452510159409,0.400874013448915,0.383818316294399,0.319405936897087,0.408769489150999,0.254914618610556,0.307654516706877
"6",0.321840931153796,0.349312873756875,0.273014316039448,0.216045497850973,0.26670309380272,0.285107884436825,0.335838345807577,0.327333942694425
"7",0.962991116528183,0.372529231271933,0.555101366231275,0.380828641800565,0.4751771879842,0.446707317310107,0.424030832038331,0.868589309706216
"8",0.1556514910454,0.116181769547153,0.0451715187973854,0.0479728945001778,0.140075724586982,0.132827663144981,0.148461570014699,0.112465178063584
"9",0.00702243009517475,0.0788957501175831,0.0261781595052013,0.0374143325027555,0.118110849406208,0.132827663144981,0.114641795519659,0.109983750955155
"10",0.322770112169651,0.584558353427182,0.462850551933301,0.47463934973091,0.402000162492317,0.353112813145416,0.351823680678184,0.27934971285565
"11",0.0413343089626494,0.0885193716822349,0.0241676747884319,0.0641117459313504,0.11655378457871,0.133941380121638,0.143557120377613,0.125853254455455
"12",0.0680859915686576,0.192614585627284,0.0838984733624603,0.150867665469042,0.208773297627249,0.230479710309913,0.268897041740087,0.249535593876232
"13",0.853112743617898,0.526525037891306,0.927334642192551,0.744589384301933,0.563978941619565,0.655804906731963,0.580262519185498,0.635453049207235
"14",0.593923629970617,0.488048543998688,0.617467367054331,0.521251021039332,0.413860303709627,0.505962376591801,0.407295737494264,0.386573946572256
"15",0.437144361161662,0.338580874021746,0.710525352510931,0.473532529355336,0.379457135299343,0.316957858235033,0.236431978213885,0.188697744886254
"16",0.55490275965225,0.431831606525901,0.35493987930233,0.432991506522087,0.413484025293577,0.368688907211465,0.257958354193418,0.476621365360064
"17",0.495082410303187,0.318288386452782,0.646979911320098,0.557003325280966,0.430931499038172,0.311735752796587,0.326478161781523,0.17138607092532
"18",0.159140178361116,0.267030343942213,0.200877950416077,0.124759836948509,0.294017123396069,0.166030580235012,0.222222397720596,0.166834397230852
"19",0.0326780445854731,0.250729967223495,0.220772634175695,0.283725753632095,0.277099147664779,0.364130762650812,0.29039472079669,0.188623369240395
"20",0.298896422286143,0.261990235598467,0.167280111379883,0.445899417951522,0.247836298068319,0.416448764474021,0.379677770413874,0.307654516706877
"21",0.182014214306756,0.352639697300886,0.391174984781221,0.437753235644842,0.319405936897087,0.369217440428746,0.343435654714771,0.249535593876232
"22",0.240584509387381,0.133146072471798,0.0772600635469472,0.0943255731791179,0.143567848186741,0.164700784872891,0.18835596519705,0.159735962640925
"23",0.0225024938285007,0.455342867953588,0.202789089534633,0.371162907624806,0.366865680595622,0.322166173068166,0.230095782237964,0.264902823306611
"24",0.128593986048516,0.172068061737247,0.121988745819241,0.196451394844423,0.203701838318677,0.194149363923238,0.214751396047527,0.229836030177866
"25",0.365507875398371,0.464911346369691,0.237028158369063,0.599146203973005,0.431939820836745,0.433570041231906,0.477409288967554,0.413478171506454
"26",0.0891411483885783,0.490977155732234,0.180498483968757,0.428488556397793,0.388134769207712,0.478477027376542,0.345399395141327,0.36176227968242
"27",0.0831044603058322,0.0885193716822349,0.0578862897121287,0.0641117459313504,0.118110849406208,0.133941380121638,0.144869844654855,0.125853254455455
"28",0.0154964873251994,0.0788957501175831,0.0460213852641579,0.0431745273564139,0.118110849406208,0.134975359715225,0.144869844654855,0.126177921037794
"29",0.767891290187735,0.630593581497458,0.665573095240849,0.714209405633233,0.614941366076635,0.524014475425174,0.528424297074326,0.71679215445266
"30",0.0285821634680423,0.150718770601691,0.12716888588435,0.166776938940558,0.196929838909441,0.195165690747427,0.354020655602823,0.294282235211244
"31",0.835914710681124,0.538416201482336,0.63270188990137,0.487560226913589,0.673806303262705,0.459239779536152,0.426662333357651,0.598672655814993
"32",0.598820620260147,0.584558353427182,0.623341688792972,0.651859966962697,0.446173464561968,0.415986488456655,0.236156166793311,0.279292392642199
"33",0.571489062656846,0.222398358870184,0.297083836878675,0.254293374677556,0.21492001013112,0.224126341110257,0.302367970242382,0.246718970333537
"34",0.238882627310515,0.129346328912828,0.113012386443276,0.140756957475828,0.138616508785845,0.166030580235012,0.204128891947768,0.177625056168096
"35",0.16038716705755,0.352639697300886,0.513855989062535,0.550955915231777,0.449792506370459,0.475225238173467,0.345373683670973,0.340431687137747
"36",0.487733834228153,0.233325362429347,0.315559457672364,0.203748591069426,0.209792911893061,0.195165690747427,0.263493339108299,0.191718244519771
"37",0.142392104823619,0.16548377822079,0.113674417884412,0.0733279166992619,0.196982759057543,0.158515776006958,0.187028258371498,0.12311740995381
"38",0.316657629890508,0.219163206650259,0.220121776401874,0.139406631383335,0.277297946459027,0.276675417003204,0.236147218740416,0.1289717717191
"39",0.21271937009899,0.411312465201161,0.60144749872286,0.306046213264879,0.374384788354022,0.261978911819945,0.426840246216621,0.593051286856424
"40",0.55208491650615,0.480272052215899,0.47449449827316,0.432926140110804,0.471015792211762,0.422603700480569,0.330258329370358,0.68958662120854
"41",0.105240909693336,0.192614585627284,0.259949058942364,0.226366692219965,0.207929773218382,0.334116844165622,0.17886082339922,0.302652511846419
"42",0.709077783759568,0.420242032609515,0.695418788027938,0.566727130582691,0.395500311037824,0.467688771096753,0.465301792853772,0.453389342661508
"43",0.0508541906356091,0.331104873055124,0.0936924476959437,0.12271187620511,0.32174583032309,0.234063225924181,0.38298995809925,0.331164661180712
"44",0.529169229366682,0.405277031662891,0.268150516087288,0.168454082023029,0.304369388436428,0.284808681720204,0.2846817599269,0.461065290245547
"45",0.0221493208909974,0.321331857557476,0.236724624423231,0.308694291224066,0.27005396505679,0.28376368507882,0.478993711945465,0.391059905922363
"46",0.155281878164545,0.32452510159409,0.0869583911916776,0.103223746836504,0.316146497979765,0.169373809603261,0.271117963043835,0.250131328271717
"47",0.884325619409124,0.538416201482336,0.745690613255538,0.581267725933586,0.702056374596,0.41988004304059,0.508757182566274,0.677557185613077
"48",0.492715764825463,0.480590778918853,0.557176888607737,0.24064730822464,0.390385481513513,0.273437957176356,0.300522511450463,0.303236627395398
"49",0.0196944882350464,0.0885193716822349,0.0115240123237031,0.0395951499773756,0.11655378457871,0.132827663144981,0.113566603062542,0.0983635863275193
"50",0.0604881598974264,0.140489693424706,0.111596482805617,0.0961147304772164,0.160603455998885,0.166030580235012,0.201460558931065,0.128767340780901
"51",0.0642320042890262,0.455342867953588,0.255437705413785,0.279646963297592,0.363380511914867,0.273437957176356,0.353008969241259,0.278612583773876
"52",0.985948843148059,0.538416201482336,0.790396497333766,0.705351990610585,0.708077454335422,0.539905594652645,0.483653914924704,0.693173220150081
