"","x"
"1",0.115296946619223
"2",0.0808878857407775
"3",0.104474489962841
"4",0.645175113327639
"5",0.592550986582145
"6",0.0893393115468666
"7",0.898257221308714
"8",0.758935393978454
"9",0.820924504791627
"10",0.928539527765582
"11",0.115296946619223
"12",0.111646257575847
"13",0.869833922599391
"14",0.0808878857407775
"15",0.455665441947138
"16",0.753768412481166
"17",0.299753069588538
"18",0.791461398570607
"19",0.111646257575847
"20",0.535048887007795
"21",0.778608952923688
"22",0.928539527765582
"23",0.876223585301757
"24",0.226930389849802
"25",0.379383795166768
"26",0.299753069588538
"27",0.104474489962841
"28",0.130020944530084
"29",0.73264540917091
"30",0.115296946619223
"31",0.124042971207889
"32",0.820786894328025
"33",0.778608952923688
"34",0.379383795166768
"35",0.537153884012052
"36",0.126336458537512
"37",0.916390876273863
"38",0.171158742450058
"39",0.31893082926944
"40",0.434849451080089
"41",0.918766389714933
"42",0.323035040320308
"43",0.778608952923688
"44",0.0893393115468666
"45",0.0808878857407775
"46",0.111646257575847
"47",0.880384979278318
"48",0.766760785969837
"49",0.916528545680244
"50",0.645943975472965
"51",0.0808878857407775
"52",0.918766389714933
"53",0.29537577217208
"54",0.635597750053156
"55",0.918766389714933
"56",0.916528545680244
"57",0.910256783490057
"58",0.928539527765582
"59",0.226930389849802
"60",0.798422810276096
"61",0.627957446476987
"62",0.916528545680244
"63",0.0808878857407775
"64",0.366774375125065
"65",0.704978376312904
"66",0.439923666228435
"67",0.928539527765582
"68",0.587481431219898
"69",0.928539527765582
"70",0.323035040320308
"71",0.553493916673986
"72",0.130020944530084
"73",0.226930389849802
"74",0.653031796116057
"75",0.111646257575847
"76",0.820924504791627
"77",0.860385682374443
"78",0.323035040320308
"79",0.104474489962841
"80",0.709335163643325
"81",0.480596240632742
"82",0.748230738610643
"83",0.130020944530084
"84",0.124042971207889
"85",0.124042971207889
"86",0.284279523873423
"87",0.0808878857407775
"88",0.0808878857407775
"89",0.748230738610643
"90",0.130020944530084
"91",0.916528545680244
"92",0.66386630976786
"93",0.643961714884687
"94",0.698527385214665
"95",0.115296946619223
"96",0.115296946619223
"97",0.130020944530084
"98",0.620231500752929
"99",0.916528545680244
"100",0.66637704173252
"101",0.649312122550518
"102",0.104474489962841
"103",0.115296946619223
"104",0.453489216770968
"105",0.777034340905274
"106",0.910256783490057
"107",0.928539527765582
"108",0.835368060287633
"109",0.0808878857407775
"110",0.34966475553054
"111",0.347707370830106
"112",0.928539527765582
"113",0.115296946619223
"114",0.111646257575847
"115",0.0808878857407775
"116",0.778608952923688
"117",0.158330694181723
"118",0.870810914300675
"119",0.859342584642218
"120",0.490241361486431
"121",0.115296946619223
"122",0.606560609286517
"123",0.0808878857407775
"124",0.485398313894973
"125",0.809724575017078
"126",0.111646257575847
"127",0.860371479709679
"128",0.115296946619223
"129",0.0893393115468666
"130",0.0893393115468666
"131",0.419372899113302
"132",0.299753069588538
"133",0.130020944530084
"134",0.820786894328025
"135",0.115296946619223
"136",0.0893393115468666
"137",0.104474489962841
"138",0.668526798980105
"139",0.698411236220922
"140",0.0893393115468666
"141",0.507424250031581
"142",0.916528545680244
"143",0.51411652514636
"144",0.104474489962841
"145",0.0808878857407775
"146",0.197976947431007
"147",0.697374187990252
"148",0.115296946619223
"149",0.115296946619223
"150",0.0808878857407775
"151",0.111646257575847
"152",0.345394831784578
"153",0.66386630976786
"154",0.115296946619223
"155",0.104474489962841
"156",0.48270941985927
"157",0.61360516455471
"158",0.246547650421396
"159",0.728070465469877
"160",0.267688138323119
"161",0.66386630976786
"162",0.928539527765582
"163",0.567311135649043
"164",0.914047763748893
"165",0.115296946619223
"166",0.0808878857407775
"167",0.143066971382298
"168",0.778608952923688
"169",0.510067313159415
"170",0.320805890327298
"171",0.0808878857407775
"172",0.918766389714933
"173",0.111646257575847
"174",0.466834625158585
"175",0.455665441947138
"176",0.0808878857407775
"177",0.806523036698903
"178",0.916528545680244
"179",0.880664122442492
"180",0.66386630976786
"181",0.111646257575847
"182",0.104672195408917
"183",0.115296946619223
"184",0.419372899113302
"185",0.124042971207889
"186",0.143066971382298
"187",0.246547650421396
"188",0.29537577217208
"189",0.0893393115468666
"190",0.124042971207889
"191",0.778608952923688
"192",0.32538601862574
"193",0.537153884012052
"194",0.197976947431007
"195",0.0808878857407775
"196",0.910256783490057
"197",0.791978459512953
"198",0.130020944530084
"199",0.0893393115468666
"200",0.379383795166768
"201",0.916528545680244
"202",0.104474489962841
"203",0.759462047654685
"204",0.112714945707106
"205",0.587045584250194
"206",0.576546762335794
"207",0.0808878857407775
"208",0.323035040320308
"209",0.0808878857407775
"210",0.510067313159415
"211",0.869833922599391
"212",0.662415558354765
"213",0.158330694181723
"214",0.8731503736925
"215",0.130020944530084
"216",0.753768412481166
"217",0.689956810963764
"218",0.92642692409358
"219",0.918766389714933
"220",0.0808878857407775
"221",0.111646257575847
"222",0.226930389849802
"223",0.592550986582145
"224",0.320805890327298
"225",0.587481431219898
"226",0.587045584250194
"227",0.466834625158585
"228",0.553493916673986
"229",0.0808878857407775
"230",0.115296946619223
"231",0.505876733160458
"232",0.918766389714933
"233",0.0808878857407775
"234",0.273282534776633
"235",0.865293288926468
"236",0.246547650421396
"237",0.870810914300675
"238",0.528677895462885
"239",0.92642692409358
"240",0.323035040320308
"241",0.926860819154248
"242",0.928539527765582
"243",0.392676638306119
"244",0.888751229668655
"245",0.898257221308714
"246",0.916528545680244
"247",0.111646257575847
"248",0.0808878857407775
"249",0.850657564882202
"250",0.0893393115468666
"251",0.859342584642218
"252",0.56588091012684
"253",0.698527385214665
"254",0.910109784579026
"255",0.158330694181723
"256",0.916528545680244
"257",0.29537577217208
"258",0.0893393115468666
"259",0.197976947431007
"260",0.144126893037326
"261",0.638727443413715
"262",0.0808878857407775
"263",0.115296946619223
"264",0.0808878857407775
"265",0.0808878857407775
"266",0.299753069588538
"267",0.376454967810644
"268",0.115296946619223
"269",0.37187125679796
"270",0.130020944530084
"271",0.0808878857407775
"272",0.918766389714933
"273",0.130020944530084
"274",0.73299747826163
"275",0.346873034978302
"276",0.778608952923688
"277",0.698411236220922
"278",0.115296946619223
"279",0.854380808455413
"280",0.898257221308714
"281",0.130020944530084
"282",0.143066971382298
"283",0.592550986582145
"284",0.0893393115468666
"285",0.260633742011568
"286",0.506716297732964
"287",0.0893393115468666
"288",0.922357486707936
"289",0.0808878857407775
"290",0.111646257575847
"291",0.144126893037326
"292",0.395247209605385
"293",0.0808878857407775
"294",0.84029887835871
"295",0.89540546446998
"296",0.379383795166768
"297",0.898257221308714
"298",0.112714945707106
"299",0.587045584250194
"300",0.111646257575847
"301",0.869833922599391
"302",0.111646257575847
"303",0.115296946619223
"304",0.118220669694051
"305",0.674710582510057
"306",0.111646257575847
"307",0.916528545680244
"308",0.909408810119768
"309",0.0808878857407775
"310",0.689956810963764
"311",0.466834625158585
"312",0.606131405713631
"313",0.775694085377195
"314",0.267688138323119
"315",0.450861859116861
"316",0.115296946619223
"317",0.320805890327298
"318",0.0893393115468666
"319",0.0808878857407775
"320",0.0808878857407775
"321",0.115296946619223
"322",0.453489216770968
"323",0.876223585301757
"324",0.246547650421396
"325",0.681896956973754
"326",0.143066971382298
"327",0.0893393115468666
"328",0.928539527765582
"329",0.143066971382298
"330",0.323035040320308
"331",0.568212279475226
"332",0.246547650421396
"333",0.111646257575847
"334",0.104474489962841
"335",0.0893393115468666
"336",0.490241361486431
"337",0.111646257575847
"338",0.606560609286517
"339",0.0808878857407775
"340",0.352210708407019
"341",0.246547650421396
"342",0.66386630976786
"343",0.29537577217208
"344",0.643961714884687
"345",0.379383795166768
