"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.0890871114129562,0.0105890713540645,0.00803959250514855,0.0347222222222222,0.0110897435897436,0.00230872631072998,0.000197598865996331,0.0695594872854834,0.0347833497849617,0.0584930164087387,0.0599403409319557,0.0761894126768826,0.0157707951807025,0.0800015524931289,0.0825909712281814
"2",0.852440148674832,0.997176702569211,0.975251588697072,0.769230769230769,0.77452380952381,0.98623313754797,0.982205939291232,0.74690315734632,0.842090685519394,0.791749696188876,0.656028076021166,0.803151672435172,0.988913100534697,0.778496036476369,0.700011313872915
"3",0.751713273728028,0.813087692888681,0.973768992166573,0.969387755102041,0.714692307692308,0.910601511597633,0.991874927477,0.75070961757098,0.858626608871608,0.874199478333831,0.692466084406978,0.79069499952868,0.995716676753679,0.765510595793606,0.654399502366409
"4",0.0903686358342312,0.0183140119144282,0.00359296244151102,0.0347222222222222,0.0453333333333333,0.00315123796463013,0.000536106909719095,0.0695594872854834,0.0775535423858018,0.0584930164087387,0.087921975407985,0.0777864510736079,0.0132028135962288,0.0800015524931289,0.0943830050100972
"5",0.849016019290545,0.983806652837742,0.995716536507412,0.969387755102041,0.957307692307692,0.998919307603501,0.99998594178844,0.964703609040245,0.969770501674777,0.971849574977732,0.971396740047418,0.858557431192562,0.997010637827823,0.921723097569525,0.929086929716599
"6",0.0584362558814187,0.00464296563972197,0.000777070828817378,0.0347222222222222,0.26,0.0275477766990662,0.000381387469288487,0.0950013180378178,0.129795058266796,0.0584930164087387,0.0855362753262818,0.044577351932153,0.0294239248989208,0.143940962258551,0.127476890133755
"7",0.685263618262982,0.399120984925301,0.856649267085541,0.769230769230769,0.669166666666667,0.187092423439026,0.994557231450798,0.484637436654497,0.746846117354714,0.809324185927518,0.460752981236122,0.699206814546348,0.100817246355444,0.562582796226328,0.577327689202733
"8",0.761061614073731,0.950978691909375,0.991564960724065,0.969387755102041,0.748977272727273,0.964156113564968,0.997938084437684,0.839607843127236,0.927727312022512,0.922051406713029,0.81665676823891,0.803950537757075,0.993372704770675,0.856525626912175,0.755865780411855
"9",0.920681718945735,0.998926651822739,0.998251576140396,0.969387755102041,0.979615384615385,0.999276619579177,0.99999049717482,0.964703609040245,0.969770501674777,0.971849574977732,0.962998430899297,0.941005584882732,0.991220494578843,0.93652868749735,0.919900081264497
"10",0.0524270608104369,0.0036013597854633,0.000574215867767052,0.0347222222222222,0.0815897435897436,0.117756485939026,0.00185603883158152,0.0695594872854834,0.122559909143941,0.122828972501982,0.0236315239186367,0.0377909657434859,0.170194291323833,0.189382684526712,0.0486900026540786
"11",0.856089171155525,0.999981243356015,0.988867258696467,0.769230769230769,0.822261904761905,0.942043654620647,0.805901705151595,0.855338440859753,0.842090685519394,0.894442948666105,0.811943607746541,0.928698079205267,0.923058969345332,0.757292769547646,0.792468598226504
