"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.512645965588729,0.535408988911962,0.571129312334974,0.58,0.58,0.457858443260193,0.472522412743182,0.315652299416746,0.638598629230828,0.350592009939337,0.579668560458984,0.537278782742418,0.525707846357233,0.485037953538153,0.64378491395583
"2",0.495492777643814,0.545881510913737,0.621063730055099,0.404371584699454,0.46,0.631209880113602,0.300129967886066,0.439015541577322,0.451467301353484,0.274716815187589,0.458652712947738,0.52457617546383,0.341813437849447,0.412462164250398,0.512729174830053
"3",0.41778945514035,0.308504818392863,0.245049325184244,0.404371584699454,0.28,0.012223482131958,0.329130340102284,0.246048115974902,0.463486688711677,0.227246809214461,0.389291750337521,0.404826500812346,0.366525862483841,0.431744170432457,0.327727811369944
"4",0.452845343070175,0.408878392146349,0.474727874022414,0.404371584699454,0.35,0.117694675922394,0.241123737498506,0.405703920843627,0.467559178340116,0.18331289870893,0.450022058398229,0.511799703041067,0.277536020166845,0.361690495779263,0.259965188516717
"5",0.44952341521137,0.362402164876015,0.370312053684623,0.404371584699454,0.22,0.0548942089080811,0.367762234455119,0.275248397904324,0.168551936540219,0.252201253408412,0.462286431796836,0.454244091717102,0.30514690973809,0.354741058904235,0.394304926855894
"6",0.48480026477304,0.553774575854625,0.525507144732693,0.404371584699454,0.37,0.363832354545593,0.537801897762531,0.574574950382676,0.505409181219592,0.761892188266874,0.439814143650649,0.441429653506889,0.517996333289764,0.498747229367681,0.474522120000582
"7",0.53392545402338,0.64207415350568,0.650185748254745,0.404371584699454,0.64,0.973690066486597,0.476680684721912,0.65930454710044,0.720514861331041,0.719999089431127,0.46313794957667,0.532329889402952,0.578532536356014,0.582430766597296,0.55339909913703
"8",0.447716950122856,0.307019206284323,0.384271471546692,0.475247524752475,0.3275,0.250468730926514,0.285265540901302,0.418563905971538,0.0396600904444011,0.455293995669256,0.528620094714099,0.52766190739241,0.430770088223268,0.507835527047941,0.35244129095685
"9",0.42366499832276,0.266980032706162,0.210022033001563,0.404371584699454,0.29,0.0442443490028381,0.304263230623053,0.292799933425398,0.0939084244715897,0.265437918751431,0.449264564413587,0.43518819938553,0.311625868976394,0.442343158972472,0.222396708360017
"10",0.46760127527829,0.407891108839765,0.378071329061573,0.404371584699454,0.495,0.513470470905304,0.597302906207832,0.426789643238019,0.566903606169491,0.620092596036646,0.482675193255202,0.492619681051899,0.49053652494877,0.405272821128239,0.363105606164927
