"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.0333516465446072,0.0297733487557934,0.0436393293324798,0.113445378151261,0.06,0.15784215927124,0.141776230801825,0.120351187003954,0.0786214812707257,0.0923678022281758,0.137692218611222,0.0397891159239708,0.107698740125413,0.0816931218339554,0.134507126125348
"2",0.12656990145723,0.0905444500455255,0.0844046603038095,0.0857908847184987,0.4,0.15784215927124,0.135914632431023,0.224545507539323,0.154873239236551,0.153709356713304,0.177887837681484,0.115418550344103,0.175265953885245,0.127392177109196,0.193381569444584
"3",0.386058343958024,0.32607993694358,0.3840005391988,0.382978723404255,0.32,0.363893806934357,0.21087996124923,0.357589256521831,0.314647867964262,0.394900823772905,0.300156927954972,0.361970324536088,0.403451213148041,0.333104106220142,0.278985505430771
"4",0.500823314993367,0.384520171191362,0.528190521931617,0.63573883161512,0.7,0.617685467004776,0.58870992953322,0.641175743907083,0.61893073869174,0.638540233474687,0.597877203199324,0.491863756529824,0.65930911746631,0.576612917923695,0.613516423362913
"5",0.162947801972774,0.0984262134606084,0.153805924027632,0.0588235294117647,0.01,0.15784215927124,0.0471297414671261,0.101523509906326,0.0854539950597158,0.113209297127506,0.11233801256191,0.161899294575007,0.117206896714906,0.070683975320477,0.105805734821166
"6",0.103597556955723,0.0661700589780729,0.098967600424787,0.0857908847184987,0.04,0.15784215927124,0.0828526574593498,0.121426194244513,0.156054489236195,0.129946770777622,0.132408350800981,0.104563705635484,0.127362866416214,0.0766953050113544,0.133265319918425
"7",0.113340531298332,0.0864529785088091,0.10329627959031,0.210884353741497,0.05,0.15784215927124,0.0962968766644883,0.116943593674536,0.0918007822213181,0.14181098897877,0.13296489942861,0.110048989488826,0.150261304279838,0.0950661842639411,0.133262177374228
"8",0.166150769666309,0.207627234822814,0.160977875468533,0.4,0.25,0.15784215927124,0.340940860609696,0.239323308080825,0.138626507281862,0.180003569658524,0.218584516494871,0.155701516143755,0.202154490075938,0.131808561028667,0.215922969445738
"9",0.683120326892919,0.95343789959132,0.797728881284678,0.760765550239234,0.91,0.617685467004776,0.878165747671658,0.806376642256206,0.735601934512126,0.832341492606834,0.875766159658519,0.792848890145779,0.878900643722684,0.878188242293645,0.903064896971839
"10",0.579433206229148,0.829071857116769,0.771279898081268,0.63573883161512,0.77,0.617685467004776,0.816601054984609,0.812991870590174,0.668154184198681,0.788423826611827,0.841659923904848,0.738842716438251,0.80013049147996,0.686225646043321,0.82422858917596
"11",0.209309260502266,0.176269375450737,0.180682218545835,0.124031007751938,0.11,0.15784215927124,0.0993731504384934,0.109188931508777,0.107710395040502,0.145791677339891,0.127702915531917,0.207783173164636,0.131047452276506,0.106634228197626,0.131786177054607
"12",0.230424827346247,0.142307716286099,0.207249751022653,0.194029850746269,0.11,0.15784215927124,0.10074218728209,0.113440640936082,0.112274246780632,0.159299195542526,0.13659793720114,0.238227230416453,0.140081629116217,0.184626473356733,0.146904224057808
"13",0.265225124427575,0.195374726313659,0.29454900500639,0.25,0.18,0.15784215927124,0.190875251454412,0.231724761825935,0.226941115511978,0.172085737670234,0.186649133638458,0.257846044496321,0.18747057623324,0.2555439635982,0.186323150317449
"14",0.206868397300241,0.194795698950872,0.187353840219989,0.0588235294117647,0.17,0.15784215927124,0.189532147979667,0.122741244400953,0.0997701563544139,0.158159860560425,0.13922840643323,0.207064848295616,0.150368673242447,0.0925891689767387,0.14451390868647
"15",0.212461085736803,0.0878528540898252,0.217357734797279,0.0588235294117647,0.05,0.15784215927124,0.0797473136228719,0.123042270489301,0.0938438852814832,0.157001615122096,0.142569934811808,0.209552396497768,0.16183430083645,0.119193607964492,0.147810346175278
"16",0.257640938916285,0.272972219313894,0.251000778496685,0.194029850746269,0.18,0.15784215927124,0.178364263087067,0.127856399143315,0.11776794383894,0.172443513004708,0.151264437358462,0.252219488379499,0.165136231512545,0.131750684239482,0.165386703128175
"17",0.328305197821054,0.374164982493987,0.342008817887031,0.183856502242152,0.19,0.225157260894775,0.319721514044685,0.231197716161681,0.187309510959564,0.238148943005653,0.227148456924023,0.327715799670524,0.319975914535997,0.223011518444874,0.206634219394222
"18",0.0457051644718708,0.0643973281100105,0.0247622694098831,0.113445378151261,0.22,0.15784215927124,0.0891360038503155,0.115663458009726,0.0767713749243711,0.139973654873638,0.131162615809649,0.0541442164495804,0.152508790702445,0.081202568702013,0.134748445662578
"19",0.187348518654207,0.109139529189038,0.15785761610627,0.0588235294117647,0.05,0.15784215927124,0.0709102614246583,0.101516816351015,0.0988358805662615,0.129617432847041,0.119311558283774,0.184873110761566,0.110909069739835,0.094023912612094,0.119307088577712
"20",0.157308893097653,0.0830486138068848,0.159796751390056,0.0588235294117647,0.12,0.15784215927124,0.0573651697833632,0.105921726148899,0.0887348713949313,0.118859620959885,0.123072070339328,0.176322976617367,0.122767445324111,0.0855978400655285,0.123937711070387
"21",0.135847714565202,0.139269631633158,0.128067942528226,0.0857908847184987,0.19,0.15784215927124,0.135730680732319,0.210148490506411,0.127387510436469,0.156333373640917,0.130015067735693,0.137170017119447,0.168293924449309,0.128802107670896,0.135604929812092
"22",0.178018322775731,0.167979187487139,0.167487432445995,0.0588235294117647,0.25,0.15784215927124,0.120799219270418,0.117704703768539,0.103748872758166,0.144357130889968,0.134098262010805,0.18830101360662,0.139427714356674,0.106763020805015,0.137152313868715
"23",0.280904207642055,0.0662048618785551,0.338222877237153,0.63573883161512,0.46,0.450754582881927,0.632488431948583,0.527183446430113,0.552421361799975,0.387040812298216,0.421523697984994,0.326482123996451,0.429141137107091,0.531143335407937,0.423934378051636
"24",0.207080861010403,0.131023626813484,0.183775840415521,0.124031007751938,0,0.15784215927124,0.0544771472571629,0.108121382577385,0.0887348713949313,0.136426675441822,0.120697123568572,0.208505227549219,0.12664330424801,0.0792780082357624,0.118745364999948
"25",0.183533053148971,0.149781456610537,0.147455462034149,0.26530612244898,0.17,0.15784215927124,0.0657626432332188,0.141755296818051,0.177318474136254,0.138496634617809,0.168884967073744,0.183125554964583,0.126955647414268,0.132753831880355,0.143793765760901
"26",0.038436144968664,0.0402781598596598,0.0378065970383762,0.113445378151261,0.07,0.15784215927124,0.122208386174618,0.106536255686658,0.0692603419779191,0.0928121303478423,0.110826274273666,0.0399637445749409,0.107947613197989,0.0929208477977576,0.101883171862493
"27",0.489024793624571,0.690189678470249,0.50652321185623,0.588235294117647,0.6,0.363893806934357,0.51142926620637,0.561701484728817,0.581541307299894,0.588152787933595,0.712450801425535,0.477534437943698,0.704766497500887,0.610838049825589,0.636069752437087
"28",0.0426395051035818,0.0567533456133045,0.0357758962738385,0.113445378151261,0.11,0.15784215927124,0.165412939527854,0.190978138225666,0.224252066023933,0.112906317728956,0.12024944017192,0.047603482134274,0.129901251331636,0.132514608113441,0.120059597995917
"29",0.443150406927823,0.32545627203809,0.438982233622228,0.382978723404255,0.31,0.363893806934357,0.299810171831217,0.358705619487259,0.378395877276721,0.31729128458512,0.318274129993862,0.405281126182097,0.140909648446661,0.405615694296384,0.290871745393437
"30",0.578191266222264,0.655961730116123,0.572274645477678,0.63573883161512,0.61,0.617685467004776,0.686361349141925,0.669624221532069,0.68001219503324,0.769929460532059,0.701781004423764,0.517739541168566,0.812585505624461,0.710115304147824,0.735357843438506
"31",0.299403329550989,0.456640343621093,0.279793529959535,0.4,0.45,0.225157260894775,0.399939753810552,0.262985146622608,0.266189341165171,0.258806611411421,0.235178134012004,0.296916685431592,0.279760089882863,0.313931753617586,0.268718261413509
"32",0.483964119809345,0.634487634749868,0.489747624033844,0.382978723404255,0.69,0.363893806934357,0.626312850869907,0.563617921955433,0.55804259437566,0.523738603391098,0.524971557283058,0.427132227070326,0.647070530259355,0.566681977404342,0.447475301859646
"33",0.485902469722477,0.615475193760189,0.448436045022676,0.382978723404255,0.65,0.363893806934357,0.540986939086636,0.636983701560026,0.537516187914781,0.53211994913932,0.553168728048826,0.439348091329449,0.608720934150046,0.556516741628937,0.594564452710905
"34",0.278801068891976,0.459125569584399,0.311828023632295,0.63573883161512,0.55,0.450754582881927,0.48781684675937,0.568888101612159,0.562601656185057,0.568973496660775,0.438377139083531,0.32831345239362,0.628217823762692,0.567118235502412,0.45087357631183
"35",0.261716028697289,0.166661055189162,0.200087597110715,0.121722846441948,0.22,0.15784215927124,0.124927054947058,0.126756491366667,0.113547359232912,0.178395136057228,0.136833619684117,0.208436873625351,0.150337175574235,0.129646595440268,0.141818513878815
"36",0.0447142452655358,0.0538414481263419,0.0432666979128426,0.113445378151261,0.28,0.15784215927124,0.119150420613612,0.112368284937604,0.113260774316082,0.120921921155636,0.121290690768458,0.0477409067797811,0.166523134587936,0.0737320755112203,0.113939045363112
"37",0.179953163954101,0.191135867405947,0.156980891755275,0.121722846441948,0.36,0.15784215927124,0.413966488059097,0.102767720339985,0.107710395040502,0.126300173945901,0.121379085557701,0.17992931402251,0.115755214792708,0.110803609119009,0.12235677407509
"38",0.223045785450587,0.107932757171348,0.236665039326095,0.194029850746269,0.09,0.15784215927124,0.0536134991117013,0.113851812266918,0.10115945496014,0.148851416599872,0.141401999884491,0.241087855277171,0.149868399714685,0.107059000557948,0.15255648579146
"39",0.153323910006827,0.162700022533884,0.164121092749879,0.183856502242152,0.06,0.15784215927124,0.102543717554718,0.1073015859739,0.0890442549425846,0.115142952237083,0.125364223904285,0.155234527029262,0.0975566858581788,0.105956901280981,0.128763495839231
"40",0.549827843643778,0.477877138788407,0.545735522651586,0.63573883161512,0.79,0.617685467004776,0.75619755082067,0.702688760353683,0.643591403440523,0.75531913577361,0.732505788791458,0.527808289743698,0.828871428815641,0.679215446637228,0.732492815341271
"41",0.275354727205561,0.212187449391901,0.292304597492349,0.194029850746269,0.08,0.15784215927124,0.0767857472843863,0.131169935960042,0.101623032455136,0.174285043442813,0.153260223466101,0.257344685710701,0.181993780081471,0.113275107940663,0.168235752949593
"42",0.1744088213814,0.154199466128634,0.146251696984136,0.0588235294117647,0.05,0.15784215927124,0.0715716697946128,0.10284729937027,0.0988358805662615,0.127561935006032,0.118505031790667,0.176958466831655,0.115686403051902,0.0930790558300522,0.117111307887136
"43",0.407870835259612,0.529399095388584,0.383618956693918,0.588235294117647,0.51,0.363893806934357,0.621658748435909,0.474542411787557,0.45030702909562,0.559324720755453,0.313351203640842,0.359649220608814,0.723731735681099,0.477481965754708,0.345966469134541
"44",0.214141703917108,0.165366227911395,0.175880759703624,0.121722846441948,0.08,0.15784215927124,0.0882406357414573,0.116768642046677,0.113547359232912,0.154294550399822,0.137482723802199,0.208233676667074,0.132856180080172,0.13144058106573,0.143376572172894
"45",0.537287312903039,0.461951978982945,0.504456936002249,0.63573883161512,0.61,0.450754582881927,0.665598063268892,0.680219898481496,0.591076362567076,0.608941255956054,0.592714005845787,0.517162806705466,0.680767725520806,0.612478508455056,0.59633886372018
"46",0.185119568706831,0.154878198592688,0.165773954181856,0.0588235294117647,0.03,0.15784215927124,0.0613285713325447,0.102225818817315,0.0945658641370786,0.125524330739142,0.115881831501998,0.178146513168026,0.118671948649295,0.0723383403657528,0.112099181324049
"47",0.243979043828957,0.666960943743416,0.375308903224511,0.588235294117647,0.51,0.269528865814209,0.505254838918365,0.526589073538967,0.569598331256287,0.510457937825822,0.548531237954239,0.343645378324474,0.763856035925983,0.581111065785201,0.541875350378891
"48",0.222170035654815,0.196988565232716,0.225816255096719,0.0857908847184987,0.15,0.225157260894775,0.0771558728607742,0.131272929885147,0.077151972327489,0.195258890201056,0.136619434083273,0.219688862338497,0.210165724419994,0.0991527205322315,0.156004863604179
"49",0.26256737511889,0.298187825641673,0.254349518137817,0.0588235294117647,0.12,0.15784215927124,0.225001593049296,0.129083747038163,0.11776794383894,0.175942383997768,0.150470796029935,0.254467486262558,0.167895309735572,0.170044070573122,0.163651940290042
"50",0.141822215330438,0.120335845337777,0.130892431383034,0.166666666666667,0.14,0.15784215927124,0.0562559290911454,0.119288481203845,0.110235928384541,0.107396925207121,0.159640242785557,0.150943117964571,0.104773284960062,0.0943781835071326,0.144263044814414
"51",0.395841509030381,0.388195212647707,0.383388706594365,0.760765550239234,0.53,0.450754582881927,0.542251800721206,0.578932428074105,0.634118721797236,0.62801916184777,0.493303004222049,0.382674290370885,0.715373790979495,0.606131279448268,0.464874448846815
"52",0.234994493028187,0.323414659378764,0.201271392784845,0.121722846441948,0.21,0.15784215927124,0.135695416627377,0.119729238561937,0.164403690534106,0.162769942647908,0.139363334393862,0.22078431029523,0.138944110283875,0.180307105411316,0.146815036508388
"53",0.234236855536783,0.252336154809044,0.211010395473772,0.0588235294117647,0.41,0.15784215927124,0.156822466142801,0.118741782068406,0.151651972277914,0.159201174679943,0.135538598088422,0.216839947346343,0.150811995077014,0.15045423637895,0.140672078240619
"54",0.0718163356776071,0.0337221896375071,0.0955473820306722,0.0588235294117647,0,0.15784215927124,0.0151133089129251,0.0921913641781449,0.0854539950597158,0.0741155030699293,0.107278023859175,0.0804959844459746,0.081104044250101,0.0683561791978987,0.0930577057218437
"55",0.156971463574838,0.202431344843483,0.143684751081478,0.26530612244898,0.13,0.15784215927124,0.113676785140893,0.148204865926681,0.161349887221105,0.124556509491414,0.175142455748416,0.175791425385195,0.158740347352656,0.160066032271685,0.165909819089765
"56",0.193148001035677,0.121230222447056,0.176841908529813,0.0588235294117647,0.04,0.15784215927124,0.061795637567807,0.111084054072887,0.0992899861914001,0.137115125837624,0.127716082742499,0.189769578196584,0.128656065681611,0.0795990660755004,0.123867527563759
"57",0.0838897316680068,0.052673954297125,0.114551069885647,0.0588235294117647,0.01,0.15784215927124,0.0372871866438676,0.102160674974507,0.0897680549265149,0.0899904394964266,0.122189826921249,0.092854146468092,0.108364744668792,0.0770827967631656,0.104545280532795
"58",0.153529309178713,0.20614057998368,0.161035321871343,0.183856502242152,0.22,0.15784215927124,0.145336639101408,0.156388787136321,0.16186747852441,0.120337249930847,0.177784186001604,0.153402602218693,0.107457734670906,0.199768957873232,0.178126684663321
"59",0.0993108308816873,0.189769101811215,0.0762089106429803,0.183856502242152,0.15,0.15784215927124,0.320529507207091,0.191756119631703,0.275211902861689,0.130059459739744,0.119175838046434,0.102785832214797,0.117430400423048,0.251318059931904,0.117752932628189
"60",0.115383017429676,0.0628148438196536,0.108340462510863,0.0857908847184987,0.14,0.15784215927124,0.0394757513324482,0.209112631509888,0.181864127912992,0.166469682285293,0.107693962861138,0.128026763263224,0.18819114519472,0.181593296898213,0.115405853973686
"61",0.0536228455312686,0.098781882769571,0.0390779645106427,0.113445378151261,0.1825,0.15784215927124,0.0466732359090204,0.19681110828286,0.248003057221745,0.137163467420136,0.181947280309631,0.055538463661367,0.151441665269705,0.18452556983268,0.166033995985583
