"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.223998780899422,2.22044604925031e-16,0.571206550292214,0,0.12,0.000661671161651611,0.00035447228123839,0.00312142988908294,3.87377451549058e-07,6.62330890914441e-06,0.00607828739466522,0.121930286341604,0.00677366828570395,0.00164707113953623,0.00588520387195644
"2",0.264949178075985,0.518169778900201,0.494329528525188,0.252182347235693,0.267457912457912,0.439983427524567,0.424983446891478,0.374316790267901,0.477000409685151,0.520409531940384,0.379214097093759,0.452161085791915,0.424073296741826,0.394792106736328,0.379712239674923
"3",0.179130653355746,0.0532141180350154,0.0463037817062019,0.162291169451074,0.1,0.0245563983917236,0.084383136017044,0.0695997607771621,0.096441102922032,0.0810723993149528,0.104563926725375,0.0760711802343676,0.0823640017595157,0.0747454988416157,0.103923267394448
"4",0.198173245505433,0.211120888628616,0.0664201581188066,0.0819502074688797,0.0648738738738739,0.0381843447685242,0.0386614610363426,0.0882792182670642,0.137315917219465,0.0951483519279448,0.114855523400362,0.0874852010144418,0.106829036489097,0.088742714307918,0.111915786026757
"5",0.346229278740834,0.385277712483416,0.502174980753987,0.933333333333333,0.645238095238095,0.839571431279182,0.208515520937403,0.565063399482201,0.10533000209746,0.478723648702828,0.488233518555436,0.782644888359827,0.784691983234734,0.451490288469272,0.483087248451399
"6",0.203879822139454,0.0662020449778405,0.095598987060189,0.112903225806452,0.164,0.051859438419342,0.0341274800927088,0.144990354656647,0.194768426383913,0.135923947648057,0.176269663583002,0.106579403313123,0.129007082052851,0.182066445622922,0.173763548559268
"7",0.188806428797132,0.0353124201317312,0.0284608664075147,0.0819502074688797,0.124230769230769,0.0176507830619812,0.00774485743238821,0.0473869992127148,0.0416615123656,0.0408528547968405,0.0351686992119721,0.0327386749776151,0.0328137281842198,0.0366961481795044,0.0371494654276316
"8",0.261186771294113,0.493104451855428,0.358242757694802,0.146384479717813,0.32,0.402576684951782,0.289114723675261,0.207510473745589,0.270596256728861,0.321289900038977,0.257610945814369,0.348229056713978,0.304869564454312,0.238207905496696,0.248801076923278
"9",0.192830824432099,0.0872554680951528,0.0977455915067803,0.100407055630936,0.174970760233918,0.0723992586135864,0.117345453494935,0.0982969067071336,0.137932216066385,0.119034721406415,0.134921829965799,0.139681101327661,0.114339385278662,0.0896011457856118,0.129898736651372
"10",0.299737308044083,0.563829181271563,0.700060786279839,0.785714285714286,0.396107226107226,0.226417064666748,0.486300974310112,0.270084597045352,0.265611353617864,0.203518115430087,0.523810347650519,0.574270274299777,0.202651434275763,0.241439111392331,0.520305687161773
