"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.248104195385359,0.514690818137899,0.264177276975507,0.128,0.4075,0.173691868782043,0.4939892133821,0.163151462937126,0.142746231663837,0.232503068691463,0.273052773958208,0.218917096666262,0.281307255181632,0.264630858350207,0.272798147266189
"2",0.258817202462056,0.195126811873045,0.299679392239756,0.257703081232493,0.192081903331903,0.0443993806838989,0.0367689056853036,0.12038738556842,0.112600969689642,0.0950177520504244,0.273066285132333,0.237543283785191,0.254360294111888,0.238656978012481,0.272833052618932
"3",0.258817202462056,0.171778939257157,0.141771360966255,0.257703081232493,0.265871848739496,0.0568360090255737,0.4003115203767,0.176173995197767,0.373593789133615,0.339953687777172,0.273066285132333,0.237543283785191,0.254360294111888,0.238656978012481,0.272833052618932
"4",0.272624863263638,0.109075309236776,0.325740012687081,0.257703081232493,0.223966103341103,0.0293015837669373,0.0055236348206056,0.146319253939704,0.0656684149884934,0.271947993370412,0.273083174686975,0.262317965491122,0.254360294111888,0.264630858350207,0.272876688233805
"5",0.258817202462056,0.0795711231573134,0.148671958967259,0.257703081232493,0.248525641025641,0.0896420478820801,0.125305682579413,0.101499566819462,0.0801487244472014,0.0905689591803988,0.273066285132333,0.237543283785191,0.254360294111888,0.238656978012481,0.272833052618932
"6",0.26214393940736,0.343277657037706,0.180008084450502,0.257703081232493,0.270824175824176,0.0426555871963501,0.23528397940045,0.107587351340899,0.255559924879895,0.0799096431373662,0.273070406123512,0.243436703765232,0.254360294111888,0.238656978012481,0.272843699306849
"7",0.25342330744245,0.0208913043294531,0.145921427830995,0.257703081232493,0.177777777777778,0.00300252437591553,0.0512601969433262,0.18417617360772,0.11274569874382,0.136090562617038,0.273059529493093,0.228096274384029,0.254360294111888,0.238656978012481,0.272815599593751
"8",0.280223928350055,0.320117993496143,0.164797532873173,0.257703081232493,0.350018674136321,0.125856518745422,0.226071602827269,0.146602098739842,0.193561225313982,0.109826948623356,0.273092241268919,0.276284171187812,0.254360294111888,0.264630858350207,0.272900113630113
"9",0.308240032832166,0.310933326692625,0.283728630466013,0.504065040650406,0.332015080524584,0.0612928867340088,0.208929468021758,0.282797461144289,0.324743815384901,0.233289587131801,0.299127768271905,0.329430925210179,0.281307255181632,0.322151569893989,0.300603386922749
"10",0.264285261549561,0.360663174842912,0.388435097831951,0.257703081232493,0.4015625,0.447316586971283,0.287495615544636,0.256753629083383,0.419957401820567,0.328365397605879,0.273073040875926,0.247256227863685,0.281307255181632,0.2686335017916,0.272850506341708
