"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.416075304760792,0.425214632036602,0.391737891687338,0.823529411764706,0.460382816014395,0.40911865234375,0.53473048060603,0.415528328902453,0.51052260408718,0.432507527580585,0.496603604039716,0.388204321673734,0.430775193359775,0.353984558355666,0.43475647279909
"2",0.227891904093347,0.175865460213912,0.244121740841429,0.235867446393762,0.411391625615764,0.22910088300705,0.15244426002888,0.275202364315115,0.347885779455906,0.371151220897447,0.231771781262508,0.243438701921463,0.468496854863478,0.291239042614691,0.203879466372613
"3",0.412264329749982,0.437058973343535,0.442567972881928,0.235867446393762,0.288523879445861,0.0795879364013672,0.0698246147268799,0.114984442095036,0.160259748091738,0.0492998550223678,0.334808467726522,0.293534912329992,0.0446548798455508,0.250659043256478,0.338958914353696
"4",0.327840114071133,0.352067795711702,0.316402882616636,0.235867446393762,0.246176470588235,0.037875771522522,0.136194189998258,0.265249358216004,0.179346511823469,0.17932033732754,0.252781292918203,0.301785688501196,0.0723730672694785,0.250659043256478,0.277990642879236
"5",0.260591840628631,0.270153386651798,0.243595101884227,0.235867446393762,0.283198385602449,0.35628616809845,0.0753120933130719,0.203103162743509,0.162919313545639,0.148545783159344,0.248100938522564,0.245502623730144,0.0707984164425295,0.250659043256478,0.2686966896695
"6",0.19344748270237,0.178672497179463,0.208200477540134,0.235867446393762,0.261863718042963,0.911997847259045,0.535876736659227,0.284845368746097,0.268905430500443,0.466808371877937,0.1990577790237,0.190463102685872,0.65272073038079,0.250659043256478,0.185923372870419
"7",0.209107221959773,0.292640290262301,0.264287726139064,0.235867446393762,0.277574786324786,0.00359523296356201,0.476015809814703,0.276508665457929,0.253509720819692,0.204026570884221,0.219807658575668,0.207517818503466,0.0348645255488675,0.250659043256478,0.215147520823243
"8",0.1975448879231,0.208407559699929,0.21142472658047,0.235867446393762,0.276666666666667,0.00212001800537109,0.0105081792039486,0.187098432412634,0.15370613956845,0.284836819004412,0.212176853331738,0.260046535858829,0.210919369480651,0.291239042614691,0.201336666985631
"9",0.314593255449198,0.246518278603189,0.255429990206529,0.235867446393762,0.1445,0.263825118541718,0.380681966588827,0.116273945689431,0.146321139879037,0.280851245130951,0.239223977343337,0.245448013154492,0.0658351413110512,0.250659043256478,0.219373181494705
"10",0.16239373456965,0.189014017436639,0.146785740574514,0.235867446393762,0.524555817610063,0.523722440004349,0.510131549378472,0.347270257231192,0.307045078761131,0.378915719221547,0.206133550006519,0.212499455683159,0.857880084413753,0.291239042614691,0.170294052389367
"11",0.368912000849315,0.361385914770312,0.348943584378815,0.235867446393762,0.371428571428571,0.861731573939323,0.351467341957897,0.412709528789473,0.338284613789806,0.351746120207413,0.242748443777497,0.27477646090633,0.0588189426465621,0.250659043256478,0.339904252360684
