"","x"
"1",0.698388298996448
"2",0.648442644793662
"3",0.388029729997185
"4",0.484938693339431
"5",0.41516098039635
"6",0.515042706504111
"7",0.521940440983771
"8",0.622130293770943
"9",0.397031397249872
"10",0.441867250074414
"11",0.490151834033683
"12",0.563636199319208
"13",0.42831707695772
"14",0.417317738293045
"15",0.416366102017404
"16",0.684761595529108
"17",0.553455091924444
"18",0.504037616222256
"19",0.517906939971832
"20",0.452908936142593
"21",0.571779964300503
"22",0.479564913338735
"23",0.577145467249935
"24",0.647862388473871
"25",0.674848601435305
"26",0.386768762976309
"27",0.388029729997185
"28",0.529662184535431
"29",0.402032731694373
"30",0.508605019644445
"31",0.561466991189852
"32",0.390903553223235
"33",0.591992828285866
"34",0.390903553223235
"35",0.576049700040538
"36",0.452375740614788
"37",0.392026678604668
"38",0.718512363428348
"39",0.497469854040544
"40",0.417825381793632
"41",0.390903553223235
"42",0.398734609376059
"43",0.557375613986463
"44",0.399210155309389
"45",0.646155763438306
"46",0.39376808434409
"47",0.445552034846498
"48",0.481500137813817
"49",0.390039711078656
"50",0.460043112270732
"51",0.440588410491297
"52",0.51182263500377
"53",0.403591531562566
"54",0.468994538876565
"55",0.620651718699906
"56",0.392026678604668
"57",0.586694115322948
"58",0.556619456685345
"59",0.486242832537274
"60",0.389372264134205
"61",0.719480034618749
"62",0.416508622996108
"63",0.392026678604668
"64",0.665264720405651
"65",0.537988687470634
"66",0.588479484902793
"67",0.429716160655607
"68",0.427783834150365
"69",0.483610386670398
"70",0.491719685085715
"71",0.40857408519305
"72",0.557247313353592
"73",0.486454320885581
"74",0.454269105227944
"75",0.591992828285866
"76",0.388029729997185
"77",0.538621058310001
"78",0.512544150495487
"79",0.452420688064421
"80",0.528754598231978
"81",0.577766306403876
"82",0.411531595508872
"83",0.622728259848524
"84",0.505199621404028
"85",0.386768762976309
"86",0.390903553223235
"87",0.417719136929774
"88",0.391626412642997
"89",0.385349772704141
"90",0.706701302618679
"91",0.473510853143991
"92",0.453653856662991
"93",0.455176639749648
"94",0.719268530040671
"95",0.417206588855975
"96",0.637294701201562
"97",0.469469810510385
"98",0.538621058310001
"99",0.469469810510385
"100",0.563636199319208
"101",0.565339001222503
"102",0.465630970331891
"103",0.485332874256247
"104",0.414681956740045
"105",0.57673448365361
"106",0.551391978967448
"107",0.393258080590406
"108",0.665264720405651
"109",0.386059025849683
"110",0.535946832873009
"111",0.453395595960073
"112",0.697866988775357
"113",0.512244991272064
"114",0.497125300984679
"115",0.485636302343479
"116",0.407668475505453
"117",0.452209556685529
"118",0.391928582242085
"119",0.645881950059552
"120",0.451921569610398
"121",0.389772682728236
"122",0.428837483296866
"123",0.507070232428709
"124",0.522203000209307
"125",0.484658318518209
"126",0.589539513958744
"127",0.452375740614788
"128",0.454972502763998
"129",0.387834270249626
"130",0.45095750275636
"131",0.567650882710017
"132",0.501731264123042
"133",0.395867475041127
"134",0.455622081736545
"135",0.452839925992054
"136",0.449243141604517
"137",0.636731233594708
"138",0.422984062549624
"139",0.41470679496559
"140",0.557209461614699
"141",0.41470679496559
"142",0.707476280186436
"143",0.509108971194559
"144",0.466472755845643
"145",0.515338956453729
"146",0.416051601472671
"147",0.484421311552175
"148",0.41470679496559
"149",0.431222611865034
"150",0.613614604912805
"151",0.389772682728236
"152",0.62719677116226
"153",0.654100387207239
"154",0.390636312221787
"155",0.390057515314422
"156",0.387834270249626
"157",0.442630865860301
"158",0.474835643605522
"159",0.40857408519305
"160",0.512244991272064
"161",0.391928582242085
"162",0.41961040308421
"163",0.510347067753451
"164",0.465093930182954
"165",0.562301314229649
"166",0.484062968614576
"167",0.469308277004898
"168",0.421621992334987
"169",0.401701568088766
"170",0.453690953328317
"171",0.553353366586052
"172",0.481330578052742
"173",0.391340187575697
"174",0.495162823231401
"175",0.463287447267238
"176",0.389772682728236
"177",0.448979990948756
"178",0.388456312633601
"179",0.448433885313925
"180",0.468655983899352
"181",0.645571589933357
"182",0.394713671020712
"183",0.427419417862245
"184",0.428747754759666
"185",0.514610991704735
"186",0.474370775385387
"187",0.42823270079819
"188",0.472244861945623
"189",0.500627789776999
"190",0.471638735939573
"191",0.543098600157389
"192",0.402421212975401
"193",0.390636312221787
"194",0.423987044781767
"195",0.422710110308741
"196",0.650482748382538
"197",0.393258080590406
"198",0.540511811865631
"199",0.391928582242085
"200",0.479135715888446
"201",0.586975357645002
"202",0.611754632669594
"203",0.459783515007277
"204",0.389772682728236
"205",0.613055552598622
"206",0.707476280186436
"207",0.440477744657174
"208",0.578775782507401
"209",0.416342535576111
"210",0.389772682728236
"211",0.510971820346011
"212",0.515042706504111
"213",0.453690953328317
"214",0.452209556685529
"215",0.544058059300538
"216",0.4416807656235
"217",0.611147797281287
"218",0.388456312633601
"219",0.425567357148702
"220",0.672407397418735
"221",0.453767213965341
"222",0.549566388365906
"223",0.667671255834931
"224",0.581663829733201
"225",0.389772682728236
"226",0.403797080604339
"227",0.389772682728236
"228",0.434833959122959
"229",0.658960265800505
"230",0.452209556685529
"231",0.645138633138849
"232",0.603603722231093
"233",0.719268530040671
"234",0.699396207708086
"235",0.419552008494606
"236",0.512244991272064
"237",0.523512082971903
"238",0.624856066266341
"239",0.589539513958744
"240",0.393258080590406
"241",0.441590427457267
"242",0.414409519765554
"243",0.479135715888446
"244",0.593903790105667
"245",0.552012027212999
"246",0.468327047467403
"247",0.391928582242085
"248",0.479698032521058
"249",0.628822769753308
"250",0.485636302343479
"251",0.574982393021042
"252",0.452244568436239
"253",0.390636312221787
"254",0.707476280186436
"255",0.473066620933648
"256",0.486203130122241
"257",0.448979990948756
"258",0.48170126105453
"259",0.602914148136149
"260",0.415726780577061
"261",0.456995971836625
"262",0.500071928729075
"263",0.390057515314422
"264",0.450910158897319
"265",0.430203604715889
"266",0.611147797281287
"267",0.697866988775357
"268",0.595701134989335
"269",0.389772682728236
"270",0.696286753545501
"271",0.515835291280057
"272",0.41961040308421
"273",0.530720798815021
"274",0.719268530040671
"275",0.697866988775357
"276",0.399614070015069
"277",0.578775782507401
"278",0.603522136510655
"279",0.399319168052852
"280",0.679916762365594
"281",0.458630637396885
"282",0.396135968306321
"283",0.45162567481339
"284",0.483215848817716
"285",0.600884865210882
"286",0.389772682728236
"287",0.555198602928557
"288",0.440477744657174
"289",0.38721259325826
"290",0.542249969956157
"291",0.43933108302663
"292",0.551410490193472
"293",0.438665142700324
"294",0.533195582336847
"295",0.426913921698029
"296",0.552012027212999
"297",0.591251518497754
"298",0.48900790178697
"299",0.511455186363823
"300",0.468882718398228
"301",0.486290599396759
"302",0.40178856299102
"303",0.484114331384908
"304",0.591835774048914
"305",0.406791333527661
"306",0.393258080590406
"307",0.452244568436239
"308",0.589418806735073
"309",0.446872118204481
"310",0.390057515314422
"311",0.57724248641113
"312",0.452209556685529
"313",0.391928582242085
"314",0.458531063511157
"315",0.451921569610398
"316",0.453117414428928
"317",0.552742921021357
"318",0.656752096681634
"319",0.643634895957051
"320",0.623287794904784
"321",0.645881950059552
"322",0.645593457194335
"323",0.452209556685529
"324",0.650482748382538
"325",0.654100387207239
"326",0.593903790105667
"327",0.579463223711338
"328",0.467395465197732
"329",0.579687739927796
"330",0.555704030560735
"331",0.718512363428348
"332",0.52082329647271
"333",0.684761595529108
"334",0.5201695837208
"335",0.474608534258395
"336",0.575295330881178
"337",0.71873934345611
"338",0.440477744657174
"339",0.388456312633601
"340",0.603865677924165
"341",0.514491273983845
"342",0.585731186920078
"343",0.500810931492239
"344",0.389167663308372
"345",0.549095499401985
"346",0.49907295969668
"347",0.559544893971511
"348",0.543779761471776
"349",0.394713671020712
"350",0.413235166171684
"351",0.453767213965341
"352",0.45924386854214
"353",0.412256716376312
"354",0.446005013692421
"355",0.518280860742852
"356",0.386591283468264
"357",0.517407921328186
"358",0.456364642510113
"359",0.661402367905526
"360",0.390636312221787
"361",0.667377840606608
"362",0.468533051896859
"363",0.603865677924165
"364",0.579921074749668
"365",0.390636312221787
"366",0.425266909973985
"367",0.419552008494606
"368",0.549095499401985
"369",0.485351567126439
"370",0.606348926054134
"371",0.392731444591884
"372",0.39499246052889
"373",0.605244627950209
"374",0.484957385333219
"375",0.440477744657174
"376",0.558552550915968
"377",0.697077453810173
"378",0.386059025849683
"379",0.453395595960073
"380",0.386591283468264
"381",0.455952006112191
"382",0.45000859014611
"383",0.392731444591884
"384",0.415726780577061
"385",0.696286753545501
"386",0.45162567481339
"387",0.440477744657174
"388",0.391421386609095
"389",0.563231137731264
"390",0.403797080604339
"391",0.468882718398228
"392",0.631826422108087
"393",0.556627673855221
"394",0.512833952425542
"395",0.479639455049393
"396",0.573355974201866
"397",0.386591283468264
"398",0.393258080590406
"399",0.386059025849683
"400",0.428837483296866
"401",0.538444378881977
"402",0.40178856299102
"403",0.468830553501961
"404",0.442229135647742
"405",0.698655355500307
"406",0.420046801684227
"407",0.401593029315888
"408",0.570071692686523
"409",0.718247412630392
"410",0.398286156178854
"411",0.425119207053062
"412",0.486203130122241
"413",0.386059025849683
"414",0.40178856299102
"415",0.50071934562382
"416",0.469770931986574
"417",0.384915595308616
"418",0.488328558299675
"419",0.425909135183098
"420",0.562301314229649
"421",0.64449268456967
"422",0.468882718398228
"423",0.416051601472671
"424",0.478229981463547
"425",0.419072851664978
"426",0.422069162458609
"427",0.593903790105667
"428",0.411087648398702
"429",0.534778493864026
"430",0.511254399521796
"431",0.484250275677532
"432",0.579383167207432
"433",0.470568619809794
"434",0.393258080590406
"435",0.539058065645243
"436",0.532316180230563
"437",0.513469616489102
"438",0.401834849900678
"439",0.677748371804175
"440",0.685568751099717
"441",0.456995971836625
"442",0.554780002151367
"443",0.386591283468264
"444",0.39418797632375
"445",0.463287447267238
"446",0.677748371804175
"447",0.409963841316279
"448",0.428837483296866
"449",0.455622746234856
"450",0.697866988775357
"451",0.529718095935861
"452",0.384915595308616
"453",0.553353366586052
"454",0.440477744657174
"455",0.566786456011013
"456",0.409397136180051
"457",0.447947358440139
"458",0.603865677924165
"459",0.466929092044983
"460",0.403797080604339
"461",0.384915595308616
"462",0.427419417862245
"463",0.494047928424927
"464",0.563507353753427
"465",0.536174600043717
"466",0.459644488295447
"467",0.482621229248012
"468",0.389772682728236
"469",0.422379431403706
"470",0.394713671020712
"471",0.514491273983845
"472",0.505480223618295
"473",0.458630637396885
"474",0.461040588319201
"475",0.45162567481339
"476",0.476765729062752
"477",0.505199621404028
"478",0.50940821172423
"479",0.447022230566741
"480",0.407668475505453
"481",0.387834270249626
"482",0.590681693390965
"483",0.539058065645243
"484",0.566864839401914
"485",0.483215848817716
"486",0.518638291065202
"487",0.416020618657896
"488",0.389772682728236
"489",0.471638735939573
"490",0.452209556685529
"491",0.389167663308372
"492",0.440990769866933
"493",0.515042706504111
"494",0.418185782437119
"495",0.537709661349061
"496",0.388456312633601
"497",0.685568751099717
"498",0.658960265800505
"499",0.479698032521058
"500",0.651249782238624
"501",0.391928582242085
"502",0.416933674727151
"503",0.404853102449067
"504",0.52515456958801
"505",0.51527284558256
"506",0.388456312633601
"507",0.529718095935861
"508",0.645994792978549
"509",0.658960265800505
"510",0.496376384855101
"511",0.576667114789493
"512",0.490591331262486
"513",0.409612537825005
"514",0.514491273983845
"515",0.483607440513617
"516",0.47247450878395
"517",0.485564897742505
"518",0.513469616489102
"519",0.409017203110646
"520",0.425119207053062
"521",0.552742921021357
"522",0.38632512069981
"523",0.449070595357551
"524",0.469221072266699
"525",0.391928582242085
"526",0.500627789776999
"527",0.422084909228887
"528",0.402464584502953
"529",0.50399299677218
"530",0.452244568436239
"531",0.398879465377737
"532",0.38721259325826
"533",0.444566500897531
