"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.0719906538995631,0.00908156012145244,0.00803959250514855,0.049079754601227,0.0035,0.0113522410392761,0.000194772528597324,0.0639746703451716,0.0136061899385362,0.0584930164087387,0.0791577511495532,0.0457407172919659,0.0368611729831034,0.00111048617646196,0.0320525906159154
"2",0.950698742175336,0.999246214717177,0.975251588697072,0.769230769230769,0.719,0.948549125343561,0.998918090298277,0.868514717817133,0.873724050853494,0.791749696188876,0.922829591507025,0.906514539429523,0.948440064776328,0.9478637129821,0.773360135722787
"3",0.761844517831583,0.942410024373056,0.973768992166573,0.969387755102041,0.656,0.901405394077301,0.997832513561679,0.668823109247335,0.750841068378621,0.874199478333831,0.938656451662808,0.792098061840123,0.868942238338448,0.958065266131055,0.771448518419668
"4",0.0417019680341666,0.0101797256961941,0.00359296244151102,0.049079754601227,0.0205882352941176,0.00390452146530151,1.98806689224773e-05,0.0639746703451716,0.0204564315965833,0.0584930164087387,0.0536233454015686,0.048543267049985,0.0376915862112673,0.00293111353094525,0.0524653224812516
"5",0.94395612128358,0.99804284950102,0.995716536507412,0.969387755102041,0.95,0.99669196177274,0.999992643482251,0.89702987684382,0.984202974540906,0.971849574977732,0.998195203010264,0.934221790620834,0.995650708181874,0.998044109702642,0.993236348464091
"6",0.012566727300443,0.0100934730102972,0.000777070828817378,0.049079754601227,0.208333333333333,0.0316758155822754,8.70533653682874e-05,0.0976984868198897,0.22115933182716,0.0584930164087387,0.0133220864545882,0.0187398802642227,0.0415359271114503,0.0338041465247014,0.061404332406753
"7",0.50072047748405,0.547951203775523,0.856649267085541,0.769230769230769,0.547333333333333,0.468928396701813,0.745542511892032,0.824803345534672,0.481854756279446,0.809324185927518,0.359790840040028,0.634754264461105,0.563383528500022,0.892294334202825,0.289079009611096
"8",0.897412511849347,0.985117648319458,0.991564960724065,0.969387755102041,0.692388888888889,0.984237188473344,0.996113678715151,0.816580444137377,0.937465055268454,0.922051406713029,0.973441317092984,0.809443771577362,0.940319701465257,0.975111246139506,0.867411381163713
"9",0.990159863147203,0.994577912152965,0.998251576140396,0.969387755102041,0.99,0.998342821840197,0.99999978817857,0.89702987684382,0.990216022108528,0.971849574977732,0.998090661005575,0.992368850947093,0.997687062041279,0.999476404577149,0.990853352527839
"10",0.0128455444686039,0.000906032562238379,0.000574215867767052,0.049079754601227,0.0778104575163399,0.00621426105499268,4.46364616100434e-05,0.115539922138954,0.128879182565058,0.122828972501982,0.00210023485836175,0.0136212169510128,0.0860770076304765,0.0785465966160074,0.00666476345236755
"11",0.877961306814914,1,0.988867258696467,0.769230769230769,0.768,0.83945643901825,0.888078808142844,0.89702987684382,0.895400787069951,0.894442948666105,0.831825791844645,0.983713724700786,0.955191857333614,0.959007423763726,0.819848240010138
"12",0.878806287476708,0.797518229216211,0.993789331164574,0.969387755102041,0.719166666666667,0.994992270600051,0.929990433177843,0.79423243424534,0.913462179100144,0.922051406713029,0.982351416712087,0.802300638439206,0.940036424603161,0.97981542847733,0.858988597172073
"13",0.0405036759375865,5.84052017377445e-07,0.00523364393796533,0.049079754601227,0.230583333333333,0.0384504795074463,2.9262554154432e-05,0.115539922138954,0.11408253517642,0.0584930164087387,0.00888389343650247,0.0445372298348733,0.0405841023498517,0.00828867471375102,0.0299469058297682
