"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.606439606533067,0.97237832613462,0.733158186964822,0.714285714285714,0.809936484973187,0.996272790711373,0.998592491660238,0.939791118025645,0.982598813385947,0.700632999447649,0.948449664160794,0.99321866703273,0.844515398867778,0.840167504607323,0.835105308018437
"2",0.8378732089626,0.9800950113296,0.907694463122031,0.757009345794392,0.863057796181729,0.982500644400716,0.999165344567606,0.990111071411791,0.949596064731765,0.891658688917021,0.969444065710583,0.98558852430548,0.871041213905149,0.857156250755707,0.93977238535676
"3",0.548796842665974,0.931988309492507,0.686398071847694,0.714285714285714,0.845787244791285,0.99965657183202,0.999767965948852,0.899916820861072,0.992450138999099,0.640672262848608,0.943225125229858,0.999844032848586,0.927313634408773,0.796766888864996,0.82010729519718
"4",0.427041886150821,0.840984849400966,0.562123171657876,0.714285714285714,0.525469695830386,0.642735779285431,0.437597708080328,0.773936447507417,0.817449921120179,0.599260204815377,0.915514350112645,0.584868370225148,0.626401338921301,0.484424738611155,0.813099457780098
"5",0.140972915670343,0.708848858270182,0.0496880365346472,0.0480769230769231,0.771603911130219,0.998049118556082,0.99759028903988,0.51867093062416,0.963645890941935,0.468328631794344,0.636415035106556,0.953389379619042,0.506121063780473,0.664571327074529,0.32498998295669
"6",0.968723458104655,0.995773793691602,0.992056106846965,0.757009345794392,0.859766081317646,0.948456045240164,0.991811788805465,0.996181565984234,0.979728443220936,0.85950588721852,0.994975233314207,0.99995753677675,0.779790617295352,0.876222566221667,0.983759549889715
"7",0.802798025105803,0.978186750606178,0.905190067838908,0.757009345794392,0.856662768979577,0.999313717707992,0.999967124884646,0.993198349898307,0.992559597960197,0.847907507952563,0.9537990969698,0.999973182043266,0.783561798665005,0.93616504998321,0.921656590768186
"8",0.718491615995777,0.888986968592288,0.853937348250441,0.714285714285714,0.644849790859547,0.40909332036972,0.935528518180204,0.921800383610917,0.605365810756466,0.75078962372783,0.97271094724598,0.998434560639111,0.863888688450208,0.483485012374793,0.84961321047638
"9",0.620488759740291,0.959267626869728,0.768661588955446,0.757009345794392,0.851343043370835,0.998861975502223,0.999370387033625,0.988285535668649,0.988992360210144,0.767431798942606,0.928251852752827,0.996445622522286,0.719523793845687,0.9302967240997,0.923426146830371
"10",0.990792448643254,0.999340146503733,0.999356742662472,0.924050632911392,0.900696201333131,0.999901284820226,0.999999138839697,0.998697686169647,0.999769014240102,0.955711931145736,0.999606866425727,0.999623937767888,0.969523634589034,0.961717253909298,0.996352817784372
"11",0.650610115639302,0.961362216823436,0.760830815915112,0.714285714285714,0.778570659256936,0.997651835205033,0.999864133859597,0.891858164922619,0.924125265253689,0.626635252721892,0.943258425588592,0.995709594470158,0.919017648485984,0.840672147137814,0.838706207077586
"12",0.056744132456527,0.258245983027628,0.0190487046800283,0.0740740740740741,0.0721440105533927,0.136077702045441,0.0638816062191682,0.0936653466157508,0.530629809975876,0.356977666382329,0.399409490810706,0.0417643816622396,0.425909778161743,0.103334145839306,0.288584076039468
"13",0.748847346954008,0.967525658747763,0.852336276053146,0.757009345794392,0.92674070740271,0.999465252098162,0.999949641512387,0.985646772985343,0.979857104493865,0.827645084475633,0.958440226845621,0.999411955580482,0.790277965718187,0.930540325902831,0.925932218128163
"14",0.745278277343365,0.926926293042587,0.861583810028916,0.716417910447761,0.788547077922078,0.99927130684955,0.9999628076685,0.96999759394911,0.98533319737517,0.639406065031813,0.967477062793477,0.99987302218281,0.966646008346776,0.934011479059774,0.85070912688272
"15",0.634752251063581,0.960130708959428,0.756430815377397,0.714285714285714,0.757431566094724,0.981332328170538,0.997768410708197,0.881891633124922,0.897746782895009,0.648242192899942,0.930518674366421,0.998874597622606,0.734939234617979,0.840167504607323,0.837772496098416
"16",0.997761426207699,1,0.997628706028462,0.5,0.8675,0.999627498153131,0.9998428757254,0.995662628217659,0.999624716849154,0.973854404379286,0.989453417329964,0.998383903504555,0.838435820950411,0.954840523428894,0.901277408661243
"17",0.65870539960943,0.922622484095764,0.79292314019901,0.649122807017544,0.796541748651446,0.979321774095297,0.942664821086567,0.951505975427475,0.674073650570778,0.8103891812411,0.98733821905662,0.999701155756258,0.874565521947753,0.496804062692562,0.955061497760068
"18",0.367758662240325,0.601754025255875,0.475732835893204,0.714285714285714,0.608315096393714,0.880148895084858,0.975902714356091,0.696044793742195,0.456240045374126,0.508563336662516,0.864052964509221,0.986065293727756,0.475894452552543,0.736634507097671,0.762450990040873
"19",0.272061523573118,0.669780690096181,0.398434037585204,0.714285714285714,0.531578569821991,0.737990170717239,0.704318722271807,0.678673279984054,0.298982316338306,0.406345709774028,0.86210941605856,0.860404711409766,0.337585937478574,0.401316993043616,0.746608649463588
"20",0.0504388854150825,0.157720446143781,0.0163606589131563,0.0740740740740741,0.115499141338101,0.112996101379395,0.0799429766313657,0.0930247801012565,0.291417328150628,0.34889826626644,0.394012897399233,0.0410944873319954,0.416979790779486,0.103334145839306,0.28670736887273
"21",0.0486445659075267,0.181832937444591,0.0162285416213945,0.0740740740740741,0.0913324746714343,0.105977356433868,0.103600793784136,0.092347394727481,0.291417328150628,0.341726617866522,0.396066514127492,0.0408648405902361,0.41132260763718,0.103334145839306,0.284718170995648
"22",0.381592485542207,0.851625361102099,0.507778206940282,0.714285714285714,0.768226923533595,0.999520523648243,0.996855299805681,0.855582036326305,0.97718434863947,0.549923556676374,0.904894697725725,0.999803631378692,0.822741173493792,0.74118542585795,0.769179787248267
"23",0.853840307466007,0.992545748448157,0.988203722729991,0.649122807017544,0.785955052264808,0.999931921753159,0.999179295914318,0.99340021026958,0.986104940166194,0.838947854640001,0.996759921569937,0.999999842431222,0.970320762859755,0.916118453271695,0.961891495051807
"24",0.520555990624388,0.841890553752984,0.61326613529728,0.714285714285714,0.700321453279986,0.649092197418213,0.988985470012282,0.83278377117047,0.837379478365183,0.540853999985341,0.922175073965634,0.997549907140908,0.670666745256887,0.484424738611155,0.815523241114045
"25",0.645306603396056,0.853955629591512,0.820446428780736,0.964285714285714,0.76340395097048,0.971730494871736,0.997921907363441,0.946159227439333,0.755824580140966,0.541556955527027,0.906038912228876,0.96961845595702,0.565107874056237,0.662265466108135,0.906524446851324
"26",0.879783143107394,0.986325017374303,0.935726190349464,0.757009345794392,0.860422057936234,0.988675163127482,0.998960159510327,0.990975463810555,0.97113173498052,0.917826105368059,0.974606282039211,0.99982452793697,0.861935956081883,0.951605176834193,0.946836340464159
"27",0.260112261686052,0.476646186656719,0.555110482037107,0.5,0.633762432012432,0.103847086429596,0.1403521922995,0.817974068575845,0.149267616592564,0.426249563267961,0.606630622618503,0.121578098154167,0.0435501740701989,0.595428892864976,0.797443071717299
"28",0.227536289234071,0.463896689414697,0.344720963395764,0.714285714285714,0.441894882438913,0.0156186819076538,0.0178345904942608,0.448971323325194,0.214016198196273,0.312461535887791,0.763801715103738,0.0848664610728299,0.262187599521993,0.40608986731859,0.742360070264841
"29",0.652824605935699,0.820726971778284,0.777549391290001,0.649122807017544,0.749663176767533,0.974769914522767,0.992243002130473,0.715916199288873,0.851153868122003,0.661207503863803,0.954158567244047,0.506899452252832,0.844447724530738,0.414262531006576,0.837594760413216
"30",0.783699004423344,0.962410162974929,0.877629990609373,0.716417910447761,0.796947414419837,0.998818968422711,0.998541909902439,0.947279268651557,0.987060972207964,0.772761617390976,0.995045620845978,0.998497926265539,0.855844469097632,0.743123321367493,0.936631054245131
"31",0.571125200896883,0.903885493260174,0.682043307878421,0.714285714285714,0.849141977210568,0.997838735347614,0.999705123004777,0.953712340240415,0.988649804349947,0.676018306183532,0.945015151028179,0.99995155215541,0.930523408063408,0.840672147137814,0.827107058348199
"32",0.709850588651119,0.912512045287119,0.816720756145663,0.714285714285714,0.80720686968973,0.850207522511482,0.893273001584561,0.944056105325399,0.975758190653155,0.765016173644515,0.916757911386854,0.999178592572027,0.937767468869188,0.484424738611155,0.851480909960136
"33",0.35346733916399,0.548402620773174,0.496904972396904,0.714285714285714,0.576042252328881,0.330816149711609,0.191584341510991,0.68036659905375,0.275878184305459,0.400702129077175,0.651487458917462,0.0452503207145255,0.38521697045336,0.40608986731859,0.758197248337988
"34",0.0502367031571586,0.0605895990657515,0.0318626768090648,0.294573643410853,0.100206284153005,0.00586944818496704,0.0015985109026399,0.177003653963556,0.0373411073079031,0.203415034675791,0.116292655525584,0.0204386923539187,0.205333858147093,0.0828653982457625,0.301987131261361
"35",0.967028299084157,0.996128241306412,0.998426082778678,0.924050632911392,0.855400003477535,0.999637240864104,0.99912958072933,0.997588365798392,0.973475692142351,0.910643292675757,0.998261525393428,0.999809918798592,0.74884243624403,0.863822674221811,0.987331792076042
"36",0.0421148817461604,0.164140800043633,0.0145261175923638,0.0485584218512898,0.440167440225734,0.498294353485107,0.166590021602529,0.204140098655525,0.780828022215346,0.0537210346841579,0.232460866346299,0.490982479210766,0.0509082797136984,0.378847988613376,0.28045741402575
"37",0.912873456298739,0.958037312935781,0.957570168010479,0.924050632911392,0.671462568653536,0.798809245228767,0.755134434686563,0.931342376947525,0.743941538231028,0.837835387100722,0.942955802683213,0.932865384710086,0.5394124578739,0.774297391510296,0.951410005344818
"38",0.0512442696003668,0.126412893668207,0.0167999085430802,0.0740740740740741,0.0667238424861658,0.112369418144226,0.0216432960902063,0.0754414402590854,0.460245395960437,0.0553930080619343,0.2043751419337,0.00432793061102571,0.057433699310351,0.062070270403018,0.290224340055824
"39",0.769278734621761,0.963006559854463,0.862064751340832,0.757009345794392,0.819551069996168,0.997627720236778,0.999657220824795,0.985723765002325,0.990478769447365,0.872764173152943,0.963355249818385,0.999116401354904,0.865875230232922,0.972534365449284,0.933639657501565
"40",0.0488619065978631,0.106105479086238,0.015582421044982,0.0740740740740741,0.0999381282004515,0.0525726675987244,0.0175857576660884,0.0744711295896248,0.291417328150628,0.0526343558511875,0.200163347549057,0.0041669595879961,0.0552910661505745,0.062070270403018,0.28674848214929
"41",0.0792665933600575,0.239027411671756,0.0257126967268115,0.0485584218512898,0.537887575941967,0.877536036074162,0.896024842122941,0.340282558527344,0.996257162769486,0.0490129255941777,0.237395282782919,0.563102486724062,0.0564627681904941,0.830501527732165,0.292302605849378
"42",0.49730893804873,0.889317668595235,0.599971295817444,0.714285714285714,0.67823321101677,0.874299228191376,0.84279465270827,0.850689513280404,0.720044887970276,0.580409590637818,0.804610637710231,0.930868628267241,0.525310067603991,0.772793352072523,0.819793886206327
"43",0.641641190242265,0.794022019309043,0.770572944086063,0.757009345794392,0.766121176626403,0.862509220838547,0.770132278637318,0.95025162221061,0.903667321317426,0.654529240743895,0.948623676755344,0.0843344114915012,0.792873340667664,0.66370783165588,0.913947520831168
"44",0.419457500877342,0.682305043877464,0.574323031748458,0.714285714285714,0.631285258765615,0.963817209005356,0.987562896299458,0.800581502077743,0.902592203218235,0.578808072776344,0.769197904088596,0.992419744122086,0.75960358985211,0.773453357145912,0.840475302797823
"45",0.716415564965764,0.841984861220336,0.835867251943532,0.716417910447761,0.77359126984127,0.917819388210773,0.451804045450363,0.949087013347888,0.817194969813687,0.535633499966174,0.94816927885458,0.693505326667756,0.9274066258116,0.884425985984126,0.914553625709595
"46",0.904322106826355,0.923596337569308,0.95418213631688,0.716417910447761,0.734855056323605,0.983491282910109,0.955851170670863,0.972199169999788,0.959159302855139,0.790227375832164,0.977411429290224,0.994624662273637,0.890278654945181,0.869579718735667,0.946890729100073
"47",0.018646911928087,0.0160152770658831,0.0106975836190652,0.0285714285714286,0.0901330842153627,0.00745409727096558,0.00144734577604329,0.117198591646254,0.013906729691645,0.0122393012373358,0.0805486584630101,0.00733290271327394,0.0228754315869281,0.0433009298765928,0.244054327640719
"48",0.323165155216136,0.489664132114667,0.163762401621854,0.294573643410853,0.159776660400348,0.00109565258026123,0.0231748628360423,0.530479535728058,0.115012159277125,0.279535502723771,0.702461207621482,0.0179736661499492,0.476222216073585,0.223051114205005,0.685981742985151
"49",0.0126804359561864,0.0220139807228676,0.00440780020124082,0.0162412993039443,0.0356612172141584,2.53915786743164e-05,9.85481487628056e-05,0.0173707804803294,0.00453684075451081,0.0307245966579004,0.0121203223076941,0.000272558324490872,0.0342612763783096,0.0292515382485009,0.0413264961923963
"50",0.782395359813957,0.921869570126528,0.865186061807983,0.716417910447761,0.843212064050973,0.992635014466941,0.998845383282557,0.886444986531729,0.99277788852889,0.769716397764745,0.691674766073539,0.989772648372727,0.960527103566012,0.647456393520311,0.552374440426526
"51",0.627237647958662,0.858726558195337,0.76220579307968,0.714285714285714,0.467675048139491,0.587962865829468,0.537996876764536,0.797591193173914,0.714903965011182,0.630276276231528,0.57700312505092,0.664675022144105,0.68030046675239,0.476942191398659,0.434330230800464
"52",0.132109597544938,0.36025492994928,0.0502299355290142,0.0485584218512898,0.131806139655413,0.017972469329834,0.0597510085054316,0.158728928720397,0.0760996721841112,0.0964870702116146,0.113441172718827,0.0173399080557436,0.0978675299027259,0.0399710349399839,0.0683033229497603
"53",0.144491706070523,0.209117556010193,0.04575281531114,0.149253731343284,0.0679309076086127,0.00300753116607666,0.00387110013530847,0.0747577904098941,0.228795472722907,0.071416905766391,0.0802494997099945,0.00451199161532398,0.0697449621701943,0.0601348896506771,0.0637380004628009
