"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.129661971716193,0.551383720070984,0.0289235824613248,0.0392156862745098,0.14,0.219926476478577,0.00922645999761027,0.11784914109377,0.0957990615684926,0.0276829039397039,0.898024013694935,0.0877514929077723,0.0207800933181603,0.0657266452540845,0.47424463301301
"2",0.0433747521886874,0.00241442287445062,0.00662352328860568,0.0392156862745098,0.02,0.00203835964202881,2.84080232852334e-06,0.0234471311981116,0.0122768028342757,0.0276829039397039,0.0181139343886354,0.0381593128995646,0.0207800933181603,0.00181099397682312,0.0121096189334654
"3",0.775415550017283,2.22044604925031e-16,0.9473389289753,0.705882352941177,0.71,0.974120043218136,0.93855315792722,0.826516547424839,0.630643830298146,0.777682171325375,0.349944649242902,0.793985417733467,0.752637940097705,0.905308380220078,0.537887506172133
"4",0.603778742859221,0.662083207232846,0.824279936916587,0.912087912087912,0.746666666666667,0.958244848996401,0.998895740897401,0.660130949458684,0.710530488882311,0.683935112158387,0.863901021703187,0.728843034064229,0.758723760235943,0.55276449008471,0.763720925461128
"5",0.0435003383972352,0.00923008500945052,0.00536145603439668,0.0392156862745098,0.18,0.003173828125,0.00096776873161698,0.11784914109377,0.0957990615684926,0.0276829039397039,0.157610850799078,0.0478067241162679,0.0207800933181603,0.0461195700452805,0.130054277945797
"6",0.824922841378685,0.998721894680212,0.971491343794027,0.912087912087912,0.85,0.995212336536497,0.99988847967389,0.871306547301272,0.926813687607836,0.876053435884806,0.994849736102504,0.767462853213456,0.912628123748454,0.993374804942778,0.923123342936487
"7",0.826774746801752,0.959779698380977,0.949078766001037,0.912087912087912,0.751666666666667,0.882624790072441,0.998885470204344,0.709015574798785,0.743015570168231,0.806959442972049,0.915630462119306,0.83353204533968,0.797208138008715,0.91655971946222,0.912922374079325
"8",0.752269306720006,0.988693414693457,0.934005852919942,0.912087912087912,0.375,0.317143440246582,0.783809765977616,0.621629283341343,0.636030756366751,0.806959442972049,0.85173646784605,0.747909755821735,0.797208138008715,0.444723379369073,0.754423009795269
"9",0.757738617983805,0.853517102873278,0.927558076504252,0.912087912087912,0.929,0.98815605789423,0.999995702713524,0.93018214994736,0.964946897140967,0.956612226440806,0.984098207336829,0.782566696433864,0.969165934453275,0.989174719495901,0.968045154498498
"10",0.0597713636069856,0.0490719112871693,0.00565424586689002,0.0392156862745098,0.0633333333333333,0.029817521572113,0.00465169716806917,0.11784914109377,0.0957990615684926,0.0276829039397039,0.0884232757859241,0.0725255278687985,0.0207800933181603,0.042059060454109,0.130054277945797
"11",0.347804993781011,0.0331125385286579,0.436873058296372,0.384615384615385,0.41,0.0276404619216919,0.000154818285288719,0.338263137326574,0.214612859485556,0.546666802132528,0.227623748376905,0.479368350514034,0.523566153776717,0.0317322058800738,0.281090353702012
"12",0.515182185227287,0.245370656084435,0.790942636968877,0.384615384615385,0.343333333333333,0.0695005655288696,0.00246587577314146,0.338263137326574,0.28439885989028,0.546666802132528,0.643465465019079,0.553162486071809,0.523566153776717,0.283438530006247,0.40895561017983
"13",0.0705859435172033,0.00285065822000588,0.010132073037481,0.0392156862745098,0.0866666666666667,0.00330996513366699,1.37069318056184e-05,0.0769414298907816,0.0209750403775855,0.0276829039397039,0.0399600588069416,0.062374063144046,0.0207800933181603,0.000496514442468214,0.0263616707872957
"14",0.87851048768871,0.997047610477113,0.985429590034459,0.912087912087912,0.75,0.956545144319534,0.954492607686115,0.774714576382813,0.950210109953696,0.844218163742541,0.976814339247469,0.791865014155115,0.880017611762329,0.991875708368169,0.959484379421159
"15",0.0383973593721765,0.0623419067840378,0.00580727987261594,0.0392156862745098,0.175,0.145692706108093,0.740393358537017,0.212677947666408,0.221787130243674,0.358290866359489,0.0214761043822336,0.0387043430068855,0.349955557000432,0.220962974766993,0.0121096189334654
"16",0.874419863758045,0.846990612555046,0.925974697597957,0.912087912087912,0.96,0.95569309219718,0.999848469289057,0.936295122219301,0.985475901632103,0.909075184006327,0.968394831841361,0.917102235990272,0.928133236694465,0.991217617867619,0.961234773010144
"17",0.14904825138312,0.673403189276212,0.0659467816508452,0.0392156862745098,0.24,0.00939434766769409,1.83926654127424e-05,0.0768435229823503,0.0209750403775855,0.0276829039397039,0.0836856627567549,0.0607884825810582,0.0207800933181603,0.00283286373400883,0.0470218845416335
"18",0.877062343222325,0.989841006475503,0.962075902276332,0.912087912087912,0.871666666666667,0.992725678253919,0.99996004509262,0.862863634849571,0.788166336906431,0.873539838584442,0.950753086859492,0.85722536778994,0.878804626443212,0.932879242097578,0.838375055563849
"19",0.581645210934724,0.655713169405135,0.718944629504973,0.791666666666667,0.749285714285714,0.992998369969428,0.998716768985087,0.748577615363054,0.833575478149064,0.609018856561142,0.802184252753891,0.592287411393613,0.678677824831442,0.964311799366971,0.599163831482681
"20",0.871312313267034,0.999178721984383,0.963709795472505,0.912087912087912,1,0.997795495437458,0.999999955846292,0.936295122219301,0.985475901632103,0.963433946787587,0.994734110226896,0.867948233532926,0.97907233724664,0.998558235140524,0.992556642268176
"21",0.93456102377791,0.999854424522895,0.992243388857096,0.912087912087912,0.85,0.96992613747716,0.9952058286018,0.910504442084189,0.874463212795055,0.95283373374617,0.936577407599815,0.896143646672806,0.970458585987838,0.767521789647473,0.984047390780746
"22",0.699563877697262,0.99977098697924,0.934177325382041,0.791666666666667,0.6975,0.975403854623437,0.999992221428564,0.788334721291837,0.807111407973174,0.546666802132528,0.99795906427398,0.608686629227808,0.597279923657685,0.983540649651614,0.987419866104762
"23",0.0329816185617724,0.000137548713591746,0.00294724780512924,0.0392156862745098,0,3.5405158996582e-05,1.85856158824345e-07,0.0234471311981116,0.00999839030026002,0.0276829039397039,0.00741692543913833,0.0388345549513776,0.0207800933181603,0.00045983548351011,0.0121096189334654
"24",0.0299570660217361,0.000337836217358015,0.00333790192531048,0.0392156862745098,0,0.000121474266052246,1.83794508054633e-06,0.0234471311981116,0.00999839030026002,0.0276829039397039,0.00750078915587282,0.0376115989228604,0.0207800933181603,0.000430204455392284,0.0121096189334654
"25",0.0392601948193988,0.129566925537067,0.00480515655298927,0.0392156862745098,0.0958333333333333,0.119004726409912,4.89851720509387e-05,0.229580849459069,0.221787130243674,0.358290866359489,0.359539454350769,0.0503287696511623,0.349955557000432,0.063854532398781,0.234199823671119
"26",0.0276817955841077,2.22044604925031e-16,4.96699293190277e-05,0.0392156862745098,0.04,0.00372922420501709,7.09148215747761e-05,0.0234471311981116,0.0122768028342757,0.0276829039397039,0.00578380207943722,0.0387377843165838,0.0207800933181603,0.005943648899951,0.0121096189334654
"27",0.061610853885392,0.000461491610035472,0.0113695195500448,0.0392156862745098,0.02,0.005584716796875,0.000164381500990624,0.0234471311981116,0.0102847773605511,0.0276829039397039,0.018784041783621,0.050811352708972,0.0207800933181603,0.00181099397682312,0.0121096189334654
"28",0.0740735316537839,0.74204152631343,0.00890630043253996,0.0392156862745098,0.335,0.795987695455551,0.981079959751365,0.36790650778036,0.306712643400425,0.358290866359489,0.218892255678528,0.0811272970718938,0.349955557000432,0.589446637267169,0.130054277945797
"29",0.127766306302214,0.00560089463143273,0.0320803040245311,0.0392156862745098,0.14,0.0128911733627319,0.00029834702958148,0.0702818680453711,0.0474407501878002,0.0931654757071379,0.0132635550370553,0.107039884699862,0.0941952739825853,0.018070742802091,0.0483529956740977
"30",0.636415874931014,0.991384383277961,0.833636491194966,0.791666666666667,0.726666666666667,0.985086288303137,0.999548361944308,0.866172090580328,0.763126150286601,0.908365979890616,0.986654114745942,0.630018226963447,0.933482904573546,0.989534241987181,0.960887683196686
"31",0.025130442009312,0.0155406844249378,0.00453058704529802,0.0392156862745098,0.0733333333333333,0.0111950635910034,0.000114920551173785,0.0234471311981116,0.0314469083786283,0.0276829039397039,0.065519468983751,0.0529268030507777,0.0207800933181603,0.00369689907204604,0.0653774429562279
"32",0.0174767667244587,7.58797005761747e-08,0.000497645239483119,0.5,0.14,0.00805032253265381,9.58414218261308e-06,0.105006597791326,0.214504038143575,0.115023110930548,0.0405329678515647,0.050811352708972,0.110486542184678,0.0652256098376026,0.0792610893720063
"33",0.642017449415883,0.962935144071668,0.823913850828307,0.384615384615385,0.8,0.980328731238842,0.999905764724115,0.817525115893959,0.951470680603838,0.818024342384268,0.868107336645348,0.700027063452527,0.869156676235216,0.993159922813704,0.923776317860473
"34",0.954016046726435,0.999513770484663,0.996777792757381,0.912087912087912,0.97,0.979145955294371,0.999997293458986,0.900888915868767,0.947244271725732,0.876053435884806,0.992917366115775,0.875114830380202,0.912628123748454,0.994433677811168,0.949819236378268
"35",0.0703010603561877,0.229993175081187,0.0114247097829301,0.0392156862745098,0.296,0.979836253449321,0.990848504516659,0.41037952662708,0.540229912134022,0.358290866359489,0.0309613745727845,0.0664647704248367,0.349955557000432,0.914273553828311,0.0173587930505669
"36",0.369751172956182,0.165677262692269,0.628674051755753,0.791666666666667,0.591666666666667,0.970991674810648,0.988901705768556,0.655993210416596,0.519890377938746,0.61131288663496,0.167802496978496,0.587164694064752,0.678677824831442,0.637991861357689,0.43753950708321
"37",0.108283438949395,0.000126015905160943,0.0106116792442777,0.0392156862745098,0.05,0.00064462423324585,9.62385398195751e-06,0.0343850773812215,0.00999839030026002,0.0276829039397039,0.0114437071850101,0.126094863389518,0.0207800933181603,0.000470262843335619,0.0166174630592145
"38",0.510196001863261,0.993301659824679,0.741838913222478,0.791666666666667,0.516666666666667,0.696617275476456,0.146963100660228,0.655993210416596,0.387886584928186,0.61131288663496,0.385551148129851,0.528507755474331,0.610138062341584,0.823850304376541,0.599069258115623
"39",0.0633915961992416,0.00850028102169432,0.0121407675585137,0.0392156862745098,0.0325,0.00293940305709839,3.34379384378597e-07,0.0234471311981116,0.0122768028342757,0.0276829039397039,0.0266420544505876,0.0515416114845504,0.0207800933181603,0.00104613794813267,0.0211604500072571
"40",0.617214844466618,0.913895071732076,0.813620224570867,0.705882352941177,0.696666666666667,0.658050388097763,0.961110220162004,0.609463168200344,0.538685453855615,0.806959442972049,0.70671734475149,0.749573801196871,0.797208138008715,0.718577245139291,0.699792781357554
"41",0.918433580408013,1,0.985809951525245,0.912087912087912,0.91,0.991074378602207,0.999999482761685,0.936295122219301,0.983476736528959,0.978045564685243,0.985204961842062,0.912683259093179,0.987647042982094,0.998680863479046,0.992556642268176
"42",0.0859850701163459,0.00452921177402362,0.016520660005978,0.0392156862745098,0.176,0.127788364887238,0.00160714292238033,0.0582596938419854,0.246210676132127,0.0931654757071379,0.110306793952074,0.071532468349162,0.0941952739825853,0.273367572789939,0.04603515390509
"43",0.0400617681199958,0.00044133286864444,0.00471728198130326,0.0392156862745098,0.01,0.000285327434539795,1.09856937636089e-05,0.0234471311981116,0.00999839030026002,0.0276829039397039,0.0070989493912273,0.0505880544981808,0.0207800933181603,0.000356240141256023,0.0121096189334654
"44",0.93578652598157,0.980692770661416,0.980530937519253,0.912087912087912,0.93,0.973006069660187,0.99330069491703,0.923240892919249,0.98669726177588,0.944149090658342,0.927713704273065,0.936357394368834,0.956655256492807,0.997200882078691,0.925170148133172
"45",0.989315007120177,0.992605337202118,0.997316933610713,0.912087912087912,0.89,0.932845920324326,0.999928415328037,0.936295122219301,0.98669726177588,0.944149090658342,0.994713851853995,0.984917547824988,0.956655256492807,0.998777440840721,0.95758871064561
"46",0.0781604050513601,0.0142833464648436,0.0199651807907835,0.0392156862745098,0.01,0.00855809450149536,2.86071029332739e-05,0.0583811440045552,0.0209750403775855,0.0276829039397039,0.0175795224361953,0.0557627113847188,0.0207800933181603,0.00410707030972207,0.0263616707872957
"47",0.0168613153755262,0.00101428984509887,0.00207277272392554,0.0392156862745098,0.06,0.00561815500259399,0.00012027265368765,0.0582596938419854,0.237051170151319,0.0931654757071379,0.0136561571520575,0.0515283700739551,0.0941952739825853,0.0807386048464599,0.0249676698650158
"48",0.0342578785288571,0.000200560264352939,0.00212837403584168,0.5,0.0397619047619048,0.00133442878723145,0.0002327595810719,0.0435526644476053,0.011685172612467,0.0347666049725649,0.0138544179176794,0.050684256201415,0.0247205795142443,0.005223848215233,0.046388525497083
"49",0.410224973445849,0.582594395825499,0.482223086683971,0.5,0.379452380952381,0.351345896720886,0.264046704060732,0.384357024964768,0.597082931300663,0.413955876354491,0.468361495077814,0.0502767367815973,0.391368900159781,0.363523480755104,0.424367203964204
"50",0.749652559066494,0.884461989577054,0.952377925318672,0.912087912087912,0.89,0.998072136309929,0.999998659955378,0.853408579669602,0.803363630661225,0.824774503956716,0.787327714775188,0.834127408559914,0.879988564137735,0.972346332759158,0.917792944161461
"51",0.0570586512059167,0.00270926647492216,0.00661221726206761,0,0.01,0.00150537490844727,0.00011391363499878,0.0435526644476053,0.00999839030026002,0.0347666049725649,0.0356531175848518,0.0505287649284391,0.0247205795142443,0.000328950352391977,0.046388525497083
"52",0.0557314384396802,0.00605562630286831,0.00796720311596238,0.0392156862745098,0.045,0.00591027736663818,0.000181732608731191,0.0234471311981116,0.0257033592566332,0.0276829039397039,0.044991277288974,0.052743314664883,0.0207800933181603,0.00168576263775708,0.0377382018289427
"53",0.0997302138286753,0.00915130153101769,0.0307671904050713,0.0392156862745098,0.03,0.015083909034729,1.03413191535024e-06,0.0701618096226138,0.0209750403775855,0.0276829039397039,0.063039039796542,0.0641082406628781,0.0207800933181603,0.00165498172360193,0.03016972613643
"54",0.72805043550728,0.940952468372572,0.91969229073789,0.912087912087912,0.82,0.949034381657839,0.44171543084055,0.692730546714287,0.807795909546053,0.873539838584442,0.940192713660423,0.806000915195545,0.862906744108256,0.98364610928348,0.875063720647257
"55",0.0640311257264651,0.00633086994281261,0.0123190602364006,0.0392156862745098,0,0.000948965549468994,1.07271747456247e-05,0.0234471311981116,0.0119356153258729,0.0276829039397039,0.0295640797457066,0.0514452654693099,0.0207800933181603,0.000854166827602041,0.0211604500072571
"56",0.253514020667758,0.176794129125894,0.0630270663009017,0.0392156862745098,0.24,0.082705557346344,0.260555648980276,0.1010131329814,0.0291261358265771,0.0276829039397039,0.0809977933257876,0.173659021102113,0.0207800933181603,0.00351565858590679,0.180048451276028
"57",0.787320017194213,0.766152189070589,0.967635326873678,0.912087912087912,0.802666666666667,0.922009661793709,0.983000671539798,0.660130949458684,0.792113207703888,0.785349709651795,0.833577796162907,0.77199475611262,0.843115158471789,0.922196048729731,0.809216053619688
"58",0.787097414288251,0.984118358328842,0.962645547320181,0.705882352941177,0.759,0.771069869399071,0.999373427831865,0.828584437685803,0.90034591126742,0.870969639457387,0.963091190287563,0.748248259988947,0.90442222146696,0.970291727469088,0.839418920474826
"59",0.0658380047852289,0.0155564806763848,0.00559790036460425,0.0392156862745098,0.151,0.0353097319602966,1.64166005503309e-05,0.286034940418685,0.221787130243674,0.358290866359489,0.0153013081199885,0.0863730575092402,0.349955557000432,0.136912571742303,0.0363061250803174
"60",0.954031205896864,0.994392451185953,0.982007484468199,0.384615384615385,0.89,0.931162998080254,0.944888789496188,0.831717392724334,0.951470680603838,0.883728571702745,0.949830364775521,0.947589770720886,0.919043319132188,0.986287367752591,0.924017993353726
"61",0.732054912835889,0.76656458827902,0.937641583555591,0.791666666666667,0.76,0.989534717053175,0.99991390919796,0.748577615363054,0.854162490590184,0.61131288663496,0.974158803646037,0.613859694405155,0.678677824831442,0.976170071623916,0.827488086335314
"62",0.810901122371975,0.76194873524514,0.932903041755652,0.912087912087912,0.855666666666667,0.981083525344729,0.986281337723893,0.923240892919249,0.98669726177588,0.919440021920835,0.883214577768489,0.848147011431922,0.941764066917004,0.987904212031053,0.953169251385595
"63",0.647263646315497,0.999935920353988,0.86984852985769,0.705882352941177,0.815,0.996663009049371,0.999998851215479,0.842082710205346,0.90034591126742,0.870969639457387,0.708665844316047,0.7980950811946,0.90442222146696,0.974904449597583,0.839418920474826
"64",0.910822574661854,0.996097432109602,0.983823854246094,0.912087912087912,0.99,0.999595272034639,0.999999994796244,0.936295122219301,0.98669726177588,0.978045564685243,0.999216406652309,0.884011751143369,0.987647042982094,0.999859008077905,0.991684675525003
"65",0.906652853239399,0.995586827942014,0.961874636937918,0.912087912087912,1,0.989925904199481,0.999987601463964,0.936295122219301,0.985475901632103,0.963433946787587,0.996344819705596,0.928743621584489,0.97596745283951,0.999185347452607,0.992556642268176
"66",0.025665327391305,0.00117287896237372,0.00141114350950534,0.5,0.0380952380952381,0.000866949558258057,0.000123227821884892,0.0435526644476053,0.0139446145273541,0.0347666049725649,0.0125199214073476,0.0386428605851724,0.0247205795142443,0.00743867071307358,0.046388525497083
"67",0.0444485919448303,8.72524279998529e-05,0.00323249562870691,0.0392156862745098,0.02,0.00113260746002197,3.09202858295872e-05,0.0234471311981116,0.0195077867773337,0.0276829039397039,0.0443288634395114,0.0502928006778236,0.0207800933181603,0.00211174918175298,0.0377382018289427
"68",0.951260964775595,0.99875826435881,0.989716503129575,0.912087912087912,0.95,0.99499242240563,0.999999817311623,0.936295122219301,0.978968949001574,0.963433946787587,0.995463402580339,0.938892736676513,0.97907233724664,0.998463767438712,0.992556642268176
"69",0.969459032867279,0.999316378252113,0.995412710689275,0.912087912087912,1,0.99945507227676,0.999999999021937,0.936295122219301,0.980726790264007,0.978045564685243,0.998948579518718,0.942483473503591,0.987647042982094,0.999572499533019,0.99482325601029
"70",0.532750210735372,2.22044604925031e-16,0.812820522619914,0.791666666666667,0.773333333333333,0.889150112867355,0.998293554080023,0.805648219256461,0.862329649782404,0.883728571702745,0.955931603339417,0.644305384283311,0.919043319132188,0.997971414755945,0.938485309337788
"71",0.694866346464052,0.359782971381605,0.880765952574138,0.705882352941177,0.626666666666667,0.0830994844436646,0.528360915428148,0.709015574798785,0.445942449398155,0.728413413891726,0.787100781879386,0.743504026285101,0.681174180755677,0.649689360776977,0.560407965928086
"72",0.0397753947942994,0.000903866842787796,0.0141034039418121,0.0392156862745098,0.07,0.00483477115631104,4.93376324439835e-05,0.0234471311981116,0.011685172612467,0.0276829039397039,0.00683733518538923,0.0381455460611568,0.0207800933181603,0.00299338003097495,0.0121096189334654
"73",0.0324969957324099,0.000422866887015394,0.00281722256729761,0,0.0580952380952381,0.00289219617843628,0.000184743463960592,0.0435526644476053,0.00999839030026002,0.0347666049725649,0.0160573328381415,0.0375515957140413,0.0247205795142443,0.000505539444450818,0.0696267028180298
"74",0.390618912695088,0.00757117990135353,0.394711671394258,0.384615384615385,0.393333333333333,0.0122954845428467,6.59847574149741e-05,0.424779294753523,0.31831354899454,0.546666802132528,0.381560264478077,0.553208625469466,0.523566153776717,0.560852239683017,0.40895561017983
"75",0.0888841893196828,0.00119672295214818,0.00600464734480588,0.0392156862745098,0.182333333333333,0.0855332612991333,4.59934518491894e-05,0.256070007756072,0.219600292565877,0.0931654757071379,0.057405238752594,0.139318194746878,0.0941952739825853,0.042294155432217,0.14080726586864
"76",0.481348402427214,0.307374865243001,0.723588741209376,0.384615384615385,0.684166666666667,0.231377065181732,0.0956084956803698,0.673307055546734,0.387886584928186,0.61131288663496,0.340167759545442,0.50182827011195,0.610138062341584,0.645361878453217,0.315797717383892
"77",0.0266316736267941,2.22242038556959e-05,0.00115526176823894,0.0392156862745098,0.02,0.00377428531646729,2.71184794338446e-06,0.0234471311981116,0.00999839030026002,0.0276829039397039,0.00761373129027998,0.0377771370217517,0.0207800933181603,0.00027992312560362,0.0121096189334654
"78",0.980684063046658,1,0.999196097184661,0.912087912087912,0.99,0.996215371415019,0.999999918129911,0.936295122219301,0.980726790264007,0.978045564685243,0.993251736521202,0.926862062961319,0.987647042982094,0.998639502803923,0.99482325601029
"79",0.174185167565655,0.00549943538491304,0.0803080493847601,0.0392156862745098,0.036,0.00234705209732056,3.23982040660039e-07,0.0234471311981116,0.0343455348233042,0.0276829039397039,0.0527065896978372,0.128881108155701,0.0207800933181603,0.00337089361350437,0.0338269811320298
"80",0.429166807135047,0.350056678718396,0.598906994019874,0.384615384615385,0.414761904761905,0.32458883523941,0.380239930572122,0.443864565943666,0.662890427995305,0.41629748247079,0.507043454379276,0.561515305109417,0.391368900159781,0.670436261664741,0.549599657603293
"81",0.0331296673848786,2.22044604925031e-16,4.86903177476367e-05,0.0392156862745098,0.11,0.00967830419540405,0.00123642991201745,0.137745114449893,0.201484041069682,0.0931654757071379,0.00105058153245025,0.0533508888014779,0.0941952739825853,0.00698566839391751,0.0142638007132774
"82",0.0496785408690687,0.00297860340125868,0.00816341657154934,0.0392156862745098,0.03,0.00072556734085083,6.98549469215904e-07,0.0234471311981116,0.00999839030026002,0.0276829039397039,0.00486477168772567,0.0725654209515818,0.0207800933181603,0.000773150191911593,0.0132594852636061
"83",0.0336211803635744,6.07029410006011e-05,0.00300114062697502,0.0392156862745098,0.14,0.0318055748939514,7.03154006344786e-05,0.0582596938419854,0.0946466274658807,0.0931654757071379,0.00632050028800094,0.051087117054038,0.0941952739825853,0.0419699458082141,0.0121096189334654
"84",0.0425173414172832,0.194920944487113,0.00379032854747819,0.5,0.2205,0.537346988916397,0.895906780755343,0.338758324795174,0.250174817039783,0.413955876354491,0.0385243000399553,0.0505237024080643,0.391368900159781,0.659466132003165,0.046388525497083
"85",0.153635461942893,0.211005333147924,0.0785425368980293,0.0392156862745098,0.14,0.00573229789733887,0.000141316784132039,0.0768435229823503,0.0291261358265771,0.0276829039397039,0.0792328205618879,0.0605279796314435,0.0207800933181603,0.00252398238247579,0.0571121098317587
"86",0.452342223228041,0.730905057196153,0.615217105459454,0.384615384615385,0.623333333333333,0.265875101089478,0.931606690004689,0.721172874239767,0.425690036269092,0.908365979890616,0.0434272746012961,0.53692593132145,0.941748978548277,0.60351817722584,0.368044818829569
"87",0.46535209495637,0.65954768446991,0.638089027622143,0.384615384615385,0.245714285714286,0.170281529426575,0.209478969892164,0.443864565943666,0.29492152996315,0.413955876354491,0.179454276083326,0.559809609977829,0.391368900159781,0.151706015840358,0.257197845457216
"88",0.0393142286781249,0.0051724874710481,0.00680179297168481,0.0392156862745098,0.1,0.0603252649307251,0.00202815606856169,0.0582596938419854,0.0362002466833596,0.0931654757071379,0.0244400818622255,0.0977775364952026,0.0941952739825853,0.0162592737302085,0.0530753818755197
"89",0.0595072468564018,0.00310929026099171,0.00995206018429821,0.0392156862745098,0.136666666666667,0.00905698537826538,1.25180524997842e-05,0.0582596938419854,0.0304460744680729,0.0931654757071379,0.0149770236451508,0.0504762072129098,0.0941952739825853,0.00507339443451876,0.0121096189334654
"90",0.0787186673564477,2.22044604925031e-16,0.0279823192450597,0.0392156862745098,0.01,0.00723278522491455,0.000608223900260893,0.0234471311981116,0.00999839030026002,0.0276829039397039,0.00734070577450187,0.0970762055409884,0.0207800933181603,0.00102114076167267,0.0146877810951541
"91",0.267906255940652,0.0465275403956744,0.497836562856686,0.384615384615385,0.37,0.0729743242263794,0.0498532979636896,0.338263137326574,0.258876326271394,0.546666802132528,0.202511570477088,0.555750916383051,0.523566153776717,0.110211932728861,0.281090353702012
"92",0.362572808495764,0.172715036560448,0.469668788738957,0.384615384615385,0.44,0.249037206172943,0.581504488830973,0.338263137326574,0.266623203137662,0.41629748247079,0.218964167770985,0.553410111170339,0.391368900159781,0.373221798521508,0.281090353702012
"93",0.983360806367812,1,0.999869819517672,0.912087912087912,0.95,0.998380143661052,0.999997319079193,0.910504442084189,0.955422255275211,0.963433946787587,0.997298100686316,0.98516649338437,0.97907233724664,0.998938263646828,0.984552955718726
"94",0.814179526700954,0.9817626976817,0.936288117596149,0.912087912087912,0.96,0.989972149021924,0.999846125738235,0.936295122219301,0.961805877991158,0.928774625959371,0.992506746422401,0.853718281930421,0.948432524048299,0.991283622307519,0.968045154498498
"95",0.0277481858729373,2.22044604925031e-16,0.00475948861650244,0.0392156862745098,0,0.00182986259460449,5.92233276728805e-06,0.0234471311981116,0.00999839030026002,0.0276829039397039,0.00738737322366149,0.0375289705213035,0.0207800933181603,0.000364452426555999,0.0121096189334654
"96",0.928518320554414,0.897130016098011,0.986558209733065,0.912087912087912,0.97,0.996356020215899,0.999999776693873,0.936295122219301,0.98669726177588,0.971556090156903,0.982218369314131,0.929164745713755,0.982499525017786,0.999631686979939,0.982872067312684
"97",0.0380095186955857,0.999982145101652,0.00340156903894877,0.0392156862745098,0.03,0.000125885009765625,1.90441181241091e-08,0.0234471311981116,0.0132145312094199,0.0276829039397039,0.00518153513384592,0.0413579524812509,0.0207800933181603,0.000394081239463619,0.0142638007132774
"98",0.736102670944163,0.755487312617584,0.9197189796716,0.912087912087912,0.819,0.995201990008354,0.624332518615037,0.842082710205346,0.923196493160359,0.870969639457387,0.946403486915337,0.785545261483223,0.90442222146696,0.939671424316347,0.925170148133172
"99",0.787932173047806,0.950989533666644,0.963833654773946,0.912087912087912,0.83,0.946616925299168,0.998531990679188,0.85972434868577,0.947244271725732,0.876053435884806,0.938188296274814,0.752734075342898,0.912628123748454,0.994737516198626,0.820654561306467
"100",0.0292588993392433,2.9871319357206e-05,0.00140355328672797,0.0392156862745098,0,0.00338894128799438,0.00475489956367976,0.0234471311981116,0.00999839030026002,0.0276829039397039,0.00703719407848517,0.038330115328603,0.0207800933181603,0.00027992312560362,0.0121096189334654
"101",0.0324087575132565,0.0877481491898933,0.00521307821471082,0.0392156862745098,0.1,0.169424057006836,1.8705188232853e-06,0.11784914109377,0.155010797353307,0.0276829039397039,0.226970213707019,0.0708288196685692,0.0207800933181603,0.175419718167028,0.325272025369381
"102",0.0561409026432086,0.0182954442118397,0.00849394685374236,0.0392156862745098,0.06,0.0301913619041443,0.000455279367371249,0.0769414298907816,0.0381885001592385,0.0463862275673804,0.0219730685554001,0.0577715301015056,0.0363138599086261,0.00276740391352265,0.0121096189334654
"103",0.843579804552921,0.971342053739997,0.938786006161798,0.912087912087912,0.876666666666667,0.909487031400204,0.998698407133465,0.883002913462208,0.90034591126742,0.931688858589228,0.97482987572614,0.890939650737696,0.96011183630964,0.958473186539936,0.969157255101087
"104",0.0523022577407256,0.000578181918838343,0.00814471039212381,0.0392156862745098,0.02,0.000212609767913818,4.01450516982265e-09,0.0583811440045552,0.0209750403775855,0.0276829039397039,0.0188958443863159,0.0530022386438224,0.0207800933181603,0.000271084438341275,0.0240607118004816
"105",0.201494469729319,0.00410087060616689,0.323622196436086,0.384615384615385,0.18,0.0158794522285461,0.000194887229567022,0.338263137326574,0.419045220085381,0.41629748247079,0.3607767574504,0.554630107392208,0.391368900159781,0.117890992596433,0.40895561017983
"106",0.598666212613451,0.922278665900214,0.94117512533776,0.791666666666667,0.681666666666667,0.722551733255386,0.0692614087229698,0.655993210416596,0.519890377938746,0.61131288663496,0.420123089513713,0.574244705622676,0.678677824831442,0.727522210648358,0.440210460980986
