"","x"
"1",0.266339869281046
"2",0.266339869281046
"3",0.266339869281046
"4",0.266339869281046
"5",0.266339869281046
"6",0.266339869281046
"7",0.266339869281046
"8",0.266339869281046
"9",0.266339869281046
"10",0.266339869281046
"11",0.266339869281046
"12",0.266339869281046
"13",0.266339869281046
"14",0.266339869281046
"15",0.266339869281046
"16",0.266339869281046
"17",0.266339869281046
"18",0.266339869281046
"19",0.266339869281046
"20",0.266339869281046
"21",0.266339869281046
"22",0.266339869281046
"23",0.266339869281046
"24",0.266339869281046
"25",0.266339869281046
"26",0.266339869281046
"27",0.266339869281046
"28",0.266339869281046
"29",0.266339869281046
"30",0.266339869281046
"31",0.266339869281046
"32",0.266339869281046
"33",0.266339869281046
"34",0.266339869281046
"35",0.266339869281046
"36",0.266339869281046
"37",0.266339869281046
"38",0.266339869281046
"39",0.266339869281046
"40",0.266339869281046
"41",0.266339869281046
"42",0.266339869281046
"43",0.266339869281046
"44",0.266339869281046
"45",0.266339869281046
"46",0.266339869281046
"47",0.266339869281046
"48",0.266339869281046
"49",0.266339869281046
"50",0.266339869281046
"51",0.266339869281046
"52",0.266339869281046
"53",0.266339869281046
"54",0.266339869281046
"55",0.266339869281046
"56",0.266339869281046
"57",0.266339869281046
"58",0.266339869281046
"59",0.266339869281046
"60",0.266339869281046
"61",0.266339869281046
"62",0.266339869281046
"63",0.266339869281046
"64",0.266339869281046
"65",0.266339869281046
"66",0.266339869281046
"67",0.266339869281046
"68",0.266339869281046
"69",0.266339869281046
"70",0.266339869281046
"71",0.266339869281046
"72",0.266339869281046
"73",0.266339869281046
"74",0.266339869281046
"75",0.266339869281046
"76",0.266339869281046
"77",0.266339869281046
"78",0.266339869281046
"79",0.266339869281046
"80",0.266339869281046
"81",0.266339869281046
"82",0.266339869281046
"83",0.266339869281046
"84",0.266339869281046
"85",0.266339869281046
"86",0.266339869281046
"87",0.266339869281046
"88",0.266339869281046
"89",0.266339869281046
"90",0.266339869281046
"91",0.266339869281046
"92",0.266339869281046
"93",0.266339869281046
"94",0.266339869281046
"95",0.266339869281046
"96",0.266339869281046
"97",0.266339869281046
"98",0.266339869281046
"99",0.266339869281046
"100",0.266339869281046
"101",0.266339869281046
"102",0.266339869281046
"103",0.266339869281046
"104",0.266339869281046
"105",0.266339869281046
"106",0.266339869281046
"107",0.266339869281046
"108",0.266339869281046
"109",0.266339869281046
"110",0.266339869281046
"111",0.266339869281046
"112",0.266339869281046
"113",0.266339869281046
"114",0.266339869281046
"115",0.266339869281046
"116",0.266339869281046
"117",0.266339869281046
"118",0.266339869281046
"119",0.266339869281046
"120",0.266339869281046
"121",0.266339869281046
"122",0.266339869281046
"123",0.266339869281046
"124",0.266339869281046
"125",0.266339869281046
"126",0.266339869281046
"127",0.266339869281046
"128",0.266339869281046
"129",0.266339869281046
"130",0.266339869281046
"131",0.266339869281046
"132",0.266339869281046
"133",0.266339869281046
"134",0.266339869281046
"135",0.266339869281046
"136",0.266339869281046
"137",0.266339869281046
"138",0.266339869281046
"139",0.266339869281046
"140",0.266339869281046
"141",0.266339869281046
"142",0.266339869281046
"143",0.266339869281046
"144",0.266339869281046
"145",0.266339869281046
"146",0.266339869281046
"147",0.266339869281046
"148",0.266339869281046
"149",0.266339869281046
"150",0.266339869281046
"151",0.266339869281046
"152",0.266339869281046
"153",0.266339869281046
"154",0.266339869281046
"155",0.266339869281046
"156",0.266339869281046
"157",0.266339869281046
"158",0.266339869281046
"159",0.266339869281046
"160",0.266339869281046
"161",0.266339869281046
"162",0.266339869281046
"163",0.266339869281046
"164",0.266339869281046
"165",0.266339869281046
"166",0.266339869281046
"167",0.266339869281046
"168",0.266339869281046
"169",0.266339869281046
"170",0.266339869281046
"171",0.266339869281046
"172",0.266339869281046
"173",0.266339869281046
"174",0.266339869281046
"175",0.266339869281046
"176",0.266339869281046
"177",0.266339869281046
"178",0.266339869281046
"179",0.266339869281046
"180",0.266339869281046
"181",0.266339869281046
"182",0.266339869281046
"183",0.266339869281046
"184",0.266339869281046
"185",0.266339869281046
"186",0.266339869281046
"187",0.266339869281046
"188",0.266339869281046
"189",0.266339869281046
"190",0.266339869281046
"191",0.266339869281046
"192",0.266339869281046
"193",0.266339869281046
"194",0.266339869281046
"195",0.266339869281046
"196",0.266339869281046
"197",0.266339869281046
"198",0.266339869281046
"199",0.266339869281046
"200",0.266339869281046
"201",0.266339869281046
"202",0.266339869281046
"203",0.266339869281046
"204",0.266339869281046
"205",0.266339869281046
"206",0.266339869281046
"207",0.266339869281046
"208",0.266339869281046
"209",0.266339869281046
"210",0.266339869281046
"211",0.266339869281046
"212",0.266339869281046
"213",0.266339869281046
"214",0.266339869281046
"215",0.266339869281046
"216",0.266339869281046
"217",0.266339869281046
"218",0.266339869281046
"219",0.266339869281046
"220",0.266339869281046
"221",0.266339869281046
"222",0.266339869281046
"223",0.266339869281046
"224",0.266339869281046
"225",0.266339869281046
"226",0.266339869281046
"227",0.266339869281046
"228",0.266339869281046
"229",0.266339869281046
"230",0.266339869281046
"231",0.266339869281046
"232",0.266339869281046
"233",0.266339869281046
"234",0.266339869281046
"235",0.266339869281046
"236",0.266339869281046
"237",0.266339869281046
"238",0.266339869281046
"239",0.266339869281046
"240",0.266339869281046
"241",0.266339869281046
"242",0.266339869281046
"243",0.266339869281046
"244",0.266339869281046
"245",0.266339869281046
"246",0.266339869281046
"247",0.266339869281046
"248",0.266339869281046
"249",0.266339869281046
"250",0.266339869281046
"251",0.266339869281046
"252",0.266339869281046
"253",0.266339869281046
"254",0.266339869281046
"255",0.266339869281046
"256",0.266339869281046
"257",0.266339869281046
"258",0.266339869281046
"259",0.266339869281046
"260",0.266339869281046
"261",0.266339869281046
"262",0.266339869281046
"263",0.266339869281046
"264",0.266339869281046
"265",0.266339869281046
"266",0.266339869281046
"267",0.266339869281046
"268",0.266339869281046
"269",0.266339869281046
"270",0.266339869281046
"271",0.266339869281046
"272",0.266339869281046
"273",0.266339869281046
"274",0.266339869281046
"275",0.266339869281046
"276",0.266339869281046
"277",0.266339869281046
"278",0.266339869281046
"279",0.266339869281046
"280",0.266339869281046
"281",0.266339869281046
"282",0.266339869281046
"283",0.266339869281046
"284",0.266339869281046
"285",0.266339869281046
"286",0.266339869281046
"287",0.266339869281046
"288",0.266339869281046
"289",0.266339869281046
"290",0.266339869281046
"291",0.266339869281046
"292",0.266339869281046
"293",0.266339869281046
"294",0.266339869281046
"295",0.266339869281046
"296",0.266339869281046
"297",0.266339869281046
"298",0.266339869281046
"299",0.266339869281046
"300",0.266339869281046
"301",0.266339869281046
"302",0.266339869281046
"303",0.266339869281046
"304",0.266339869281046
"305",0.266339869281046
"306",0.266339869281046
"307",0.266339869281046
"308",0.266339869281046
"309",0.266339869281046
"310",0.266339869281046
"311",0.266339869281046
"312",0.266339869281046
"313",0.266339869281046
"314",0.266339869281046
"315",0.266339869281046
"316",0.266339869281046
"317",0.266339869281046
"318",0.266339869281046
"319",0.266339869281046
"320",0.266339869281046
"321",0.266339869281046
"322",0.266339869281046
"323",0.266339869281046
"324",0.266339869281046
"325",0.266339869281046
"326",0.266339869281046
"327",0.266339869281046
"328",0.266339869281046
"329",0.266339869281046
"330",0.266339869281046
"331",0.266339869281046
"332",0.266339869281046
"333",0.266339869281046
"334",0.266339869281046
"335",0.266339869281046
"336",0.266339869281046
"337",0.266339869281046
"338",0.266339869281046
"339",0.266339869281046
"340",0.266339869281046
"341",0.266339869281046
"342",0.266339869281046
"343",0.266339869281046
"344",0.266339869281046
"345",0.266339869281046
"346",0.266339869281046
"347",0.266339869281046
"348",0.266339869281046
"349",0.266339869281046
"350",0.266339869281046
"351",0.266339869281046
"352",0.266339869281046
"353",0.266339869281046
"354",0.266339869281046
"355",0.266339869281046
"356",0.266339869281046
"357",0.266339869281046
"358",0.266339869281046
"359",0.266339869281046
"360",0.266339869281046
"361",0.266339869281046
"362",0.266339869281046
"363",0.266339869281046
"364",0.266339869281046
"365",0.266339869281046
"366",0.266339869281046
"367",0.266339869281046
"368",0.266339869281046
"369",0.266339869281046
"370",0.266339869281046
"371",0.266339869281046
"372",0.266339869281046
"373",0.266339869281046
"374",0.266339869281046
"375",0.266339869281046
"376",0.266339869281046
"377",0.266339869281046
"378",0.266339869281046
"379",0.266339869281046
"380",0.266339869281046
"381",0.266339869281046
"382",0.266339869281046
"383",0.266339869281046
"384",0.266339869281046
"385",0.266339869281046
"386",0.266339869281046
"387",0.266339869281046
"388",0.266339869281046
"389",0.266339869281046
"390",0.266339869281046
"391",0.266339869281046
"392",0.266339869281046
"393",0.266339869281046
"394",0.266339869281046
"395",0.266339869281046
"396",0.266339869281046
"397",0.266339869281046
"398",0.266339869281046
"399",0.266339869281046
"400",0.266339869281046
"401",0.266339869281046
"402",0.266339869281046
"403",0.266339869281046
"404",0.266339869281046
"405",0.266339869281046
"406",0.266339869281046
"407",0.266339869281046
"408",0.266339869281046
"409",0.266339869281046
"410",0.266339869281046
"411",0.266339869281046
"412",0.266339869281046
"413",0.266339869281046
"414",0.266339869281046
"415",0.266339869281046
"416",0.266339869281046
"417",0.266339869281046
"418",0.266339869281046
"419",0.266339869281046
"420",0.266339869281046
"421",0.266339869281046
"422",0.266339869281046
"423",0.266339869281046
"424",0.266339869281046
"425",0.266339869281046
"426",0.266339869281046
"427",0.266339869281046
"428",0.266339869281046
"429",0.266339869281046
"430",0.266339869281046
"431",0.266339869281046
"432",0.266339869281046
"433",0.266339869281046
"434",0.266339869281046
"435",0.266339869281046
"436",0.266339869281046
"437",0.266339869281046
"438",0.266339869281046
"439",0.266339869281046
"440",0.266339869281046
"441",0.266339869281046
"442",0.266339869281046
"443",0.266339869281046
"444",0.266339869281046
"445",0.266339869281046
"446",0.266339869281046
"447",0.266339869281046
"448",0.266339869281046
"449",0.266339869281046
"450",0.266339869281046
"451",0.266339869281046
"452",0.266339869281046
"453",0.266339869281046
"454",0.266339869281046
"455",0.266339869281046
"456",0.266339869281046
"457",0.266339869281046
"458",0.266339869281046
"459",0.266339869281046
"460",0.266339869281046
"461",0.266339869281046
"462",0.266339869281046
"463",0.266339869281046
"464",0.266339869281046
"465",0.266339869281046
"466",0.266339869281046
"467",0.266339869281046
"468",0.266339869281046
"469",0.266339869281046
"470",0.266339869281046
"471",0.266339869281046
"472",0.266339869281046
"473",0.266339869281046
"474",0.266339869281046
"475",0.266339869281046
"476",0.266339869281046
"477",0.266339869281046
"478",0.266339869281046
"479",0.266339869281046
"480",0.266339869281046
"481",0.266339869281046
"482",0.266339869281046
"483",0.266339869281046
"484",0.266339869281046
"485",0.266339869281046
"486",0.266339869281046
"487",0.266339869281046
"488",0.266339869281046
"489",0.266339869281046
"490",0.266339869281046
"491",0.266339869281046
"492",0.266339869281046
"493",0.266339869281046
"494",0.266339869281046
"495",0.266339869281046
"496",0.266339869281046
"497",0.266339869281046
"498",0.266339869281046
"499",0.266339869281046
"500",0.266339869281046
"501",0.266339869281046
"502",0.266339869281046
"503",0.266339869281046
"504",0.266339869281046
"505",0.266339869281046
"506",0.266339869281046
"507",0.266339869281046
"508",0.266339869281046
"509",0.266339869281046
"510",0.266339869281046
"511",0.266339869281046
"512",0.266339869281046
"513",0.266339869281046
"514",0.266339869281046
"515",0.266339869281046
"516",0.266339869281046
"517",0.266339869281046
"518",0.266339869281046
"519",0.266339869281046
"520",0.266339869281046
"521",0.266339869281046
"522",0.266339869281046
"523",0.266339869281046
"524",0.266339869281046
"525",0.266339869281046
"526",0.266339869281046
"527",0.266339869281046
"528",0.266339869281046
"529",0.266339869281046
"530",0.266339869281046
"531",0.266339869281046
"532",0.266339869281046
"533",0.266339869281046
"534",0.266339869281046
"535",0.266339869281046
"536",0.266339869281046
"537",0.266339869281046
"538",0.266339869281046
"539",0.266339869281046
"540",0.266339869281046
"541",0.266339869281046
"542",0.266339869281046
"543",0.266339869281046
"544",0.266339869281046
"545",0.266339869281046
"546",0.266339869281046
"547",0.266339869281046
"548",0.266339869281046
"549",0.266339869281046
"550",0.266339869281046
"551",0.266339869281046
"552",0.266339869281046
"553",0.266339869281046
"554",0.266339869281046
"555",0.266339869281046
"556",0.266339869281046
"557",0.266339869281046
"558",0.266339869281046
"559",0.266339869281046
"560",0.266339869281046
"561",0.266339869281046
"562",0.266339869281046
"563",0.266339869281046
"564",0.266339869281046
"565",0.266339869281046
"566",0.266339869281046
"567",0.266339869281046
"568",0.266339869281046
"569",0.266339869281046
"570",0.266339869281046
"571",0.266339869281046
"572",0.266339869281046
"573",0.266339869281046
"574",0.266339869281046
"575",0.266339869281046
"576",0.266339869281046
"577",0.266339869281046
"578",0.266339869281046
"579",0.266339869281046
"580",0.266339869281046
"581",0.266339869281046
"582",0.266339869281046
"583",0.266339869281046
"584",0.266339869281046
"585",0.266339869281046
"586",0.266339869281046
"587",0.266339869281046
"588",0.266339869281046
"589",0.266339869281046
"590",0.266339869281046
"591",0.266339869281046
"592",0.266339869281046
"593",0.266339869281046
"594",0.266339869281046
"595",0.266339869281046
"596",0.266339869281046
"597",0.266339869281046
"598",0.266339869281046
"599",0.266339869281046
"600",0.266339869281046
"601",0.266339869281046
"602",0.266339869281046
"603",0.266339869281046
"604",0.266339869281046
"605",0.266339869281046
"606",0.266339869281046
"607",0.266339869281046
"608",0.266339869281046
"609",0.266339869281046
"610",0.266339869281046
"611",0.266339869281046
"612",0.266339869281046
"613",0.266339869281046
