"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.197887602857352,0.201574745881271,0.197652683666641,0.201685013108988,0.200185470334128,0.200185470334128,0.177293560317029,0.200185470334128
"2",0.23448387852097,0.236415965445698,0.236428834211092,0.237274567334815,0.238126631114439,0.238126631114439,0.238064275932506,0.238126631114439
"3",0.463514920285644,0.494199288411641,0.495995669212187,0.493092690264734,0.463053435602949,0.463053435602949,0.468042294273792,0.463053435602949
"4",0.234329780941299,0.310860229748455,0.311786895116012,0.310886232890778,0.313254322679201,0.313254322679201,0.284869935318069,0.313254322679201
"5",0.211665539819591,0.299311940670342,0.295322790191553,0.298973375247612,0.28425196573667,0.28425196573667,0.216520102472073,0.28425196573667
"6",0.454090980062145,0.325680801134229,0.328512021151935,0.32482328846346,0.355260792104027,0.355260792104027,0.426639313150994,0.355260792104027
"7",0.321257795015978,0.25527051613669,0.257323621087078,0.255022240352607,0.242266225364722,0.242266225364722,0.295927882160487,0.242266225364722
"8",0.16567515363355,0.15936420023948,0.163250454125317,0.158954694555254,0.169910185421064,0.169910185421064,0.164537396498845,0.169910185421064
"9",0.200986453650059,0.259279385942997,0.261024184557768,0.259035886479381,0.245694483234889,0.245694483234889,0.25702042474541,0.245694483234889
"10",0.160550609112907,0.205033224460113,0.204269043347135,0.205226005212135,0.198805118370429,0.198805118370429,0.171075787860477,0.198805118370429
"11",0.336348358927938,0.303825662960938,0.300719617390876,0.304377685207736,0.304313848407535,0.304313848407535,0.329797289025614,0.304313848407535
"12",0.312262582005945,0.298742692934389,0.3000451875508,0.297972964767416,0.28775321897199,0.28775321897199,0.303391540057138,0.28775321897199
"13",0.143236575110903,0.164071639584852,0.163513462507646,0.164102828815283,0.176284746434023,0.176284746434023,0.170211767803005,0.176284746434023
"14",0.18681211635721,0.203584038332582,0.200250948835665,0.203360207420254,0.206384658456402,0.206384658456402,0.172739975128034,0.206384658456402
"15",0.191524848035903,0.224967210872856,0.229984621983077,0.224505172193409,0.223899810521359,0.223899810521359,0.209978347377519,0.223899810521359
"16",0.226310500862535,0.169567033104351,0.174327357402462,0.169723629308591,0.201295382325762,0.201295382325762,0.231075329055326,0.201295382325762
"17",0.121173852579618,0.164071639584852,0.163513462507646,0.164102828815283,0.166842806437379,0.166842806437379,0.145407940409426,0.166842806437379
"18",0.228246351179888,0.217529257020468,0.219397510520922,0.21732022117042,0.235866343671172,0.235866343671172,0.24418552023838,0.235866343671172
"19",0.378789912580816,0.446624257612236,0.450198949421255,0.445601004361104,0.42214961245484,0.42214961245484,0.401272502284089,0.42214961245484
"20",0.340682007290659,0.336950949171471,0.334050299496013,0.336667794028717,0.327476294365866,0.327476294365866,0.32197295800695,0.327476294365866
"21",0.296249479080489,0.326185386582983,0.330807057692121,0.325189099039286,0.314312682601842,0.314312682601842,0.295260466677132,0.314312682601842
"22",0.351001471742707,0.319515580936316,0.316301802880831,0.319355927963755,0.306630264289095,0.306630264289095,0.336763172188496,0.306630264289095
"23",0.243967799161429,0.273056194509146,0.276332909108039,0.272281609243084,0.263293344776183,0.263293344776183,0.250095084621918,0.263293344776183
