"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"1",0.335667861752671,0.259978892073728,0.265195963745515,0.176904176904177,0.24,0.357157170772552,0.164208036599133,0.222572801863112,0.273607853594656,0.294041059017899,0.177002615506528,0.25142733542476,0.245023233862695
"2",0.333944590959206,0.33873353818291,0.387104713852943,0.176904176904177,0.208333333333333,0.0504757761955261,0.20672613339265,0.279568567020912,0.389832097641123,0.260180155896725,0.259561595517422,0.28669437960699,0.265184101691745
"3",0.442268639344856,0.359981754192674,0.370521167996628,0.393203883495146,0.44,0.662616848945618,0.481059065912367,0.297738596335151,0.313844288245486,0.417130715208973,0.503022645908138,0.27165442126614,0.258783828515557
"4",0.208088796885482,0.201819101794113,0.186361878201503,0.176904176904177,0.106474747474747,0.1465904712677,0.116406417004502,0.238263608998321,0.12893903690837,0.167566841745487,0.218492028360804,0.227383168060058,0.194539103199046
"5",0.199551802968367,0.192315374519994,0.202643086041118,0.393203883495146,0.4,0.169651746749878,0.222393110119086,0.297738596335151,0.327295150248201,0.298648609865836,0.503022645908138,0.238216385043379,0.309100884436404
"6",0.186908126906963,0.171514476926729,0.2096395739529,0.176904176904177,0.0533333333333333,0.0717495083808899,0.191281971417249,0.222572801863112,0.0667983514626964,0.154374031986419,0.177002615506528,0.22645133183702,0.191548618076882
"7",0.315072282274822,0.31955242902472,0.286911375807515,0.393203883495146,0.270636327724563,0.40078204870224,0.28679473251138,0.297738596335151,0.235259753301285,0.282778466408499,0.321475261741777,0.238216385043379,0.286790512729134
"8",0.208747404144058,0.0976823233506649,0.158999971735229,0.393203883495146,0.19247619047619,0.219784617424011,0.119268390375665,0.297738596335151,0.280904025953856,0.323823855109327,0.321475261741777,0.27165442126614,0.347738249699416
"9",0.187246014990066,0.191457207151207,0.155052991364398,0.176904176904177,0.1925,0.332609951496124,0.217062893684133,0.222572801863112,0.156770695048559,0.187091468734074,0.19822485186228,0.22645133183702,0.191859778950412
"10",0.390458180231468,0.415824261427633,0.463043295789671,0.393203883495146,0.37,0.280031561851501,0.181967319216987,0.297738596335151,0.327056724988108,0.267994530053746,0.321475261741777,0.238216385043379,0.369873272939345
"11",0.335735322307257,0.298364962112335,0.317512441462914,0.176904176904177,0.25,0.252562642097473,0.133933927545578,0.222572801863112,0.181131875626382,0.260694358665185,0.19822485186228,0.22645133183702,0.239882310874829
"12",0.186152672772188,0.1728570924998,0.193995914967153,0.176904176904177,0.203333333333333,0.0847489833831787,0.191281971417249,0.222572801863112,0.0815960044930916,0.154374031986419,0.19822485186228,0.22645133183702,0.191548618076882
"13",0.142562454151809,0.170532530282289,0.152245274219955,0.176904176904177,0.22,0.228088915348053,0.214797672280078,0.222572801863112,0.0723094220424511,0.201781263576625,0.194489884641687,0.22645133183702,0.191548618076882
"14",0.198841358036359,0.219524748594318,0.262612978702759,0.176904176904177,0.284428571428571,0.299163699150085,0.248216339018479,0.222572801863112,0.241501751805481,0.167171257915244,0.19822485186228,0.230991911226715,0.253439461858209
"15",0.131419988074997,0.109037105924581,0.110166784071662,0.176904176904177,0.08,0.0239814519882202,0.0732255737019011,0.222572801863112,0.076719537109199,0.135375344490485,0.155524305617571,0.22645133183702,0.181637489139633
"16",0.154554064453714,0.157434045242615,0.143482992500105,0.176904176904177,0.0998063603063603,0.155807673931122,0.116406417004502,0.222572801863112,0.160748774688086,0.146563011842264,0.19822485186228,0.22645133183702,0.203104040508443
