"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.15731482116449,0.551383720070984,0.0289235824613248,0.0392156862745098,0.21669387755102,0.0378847122192383,0.00651581973894245,0.116253536662776,0.147490728323122,0.0276829039397039,0.369251123395371,0.0710531530584095,0.0892831740224185,0.117026684418323,0.350404278900568
"2",0.141187600214538,0.00241442287445062,0.00662352328860568,0.0392156862745098,0.03,0.00279396772384644,7.46296917916138e-06,0.0402126052716464,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.0323147423098815,0.0892831740224185,0.0497775439680628,0.0590403879773679
"3",0.754098147028632,2.22044604925031e-16,0.9473389289753,0.87962962962963,0.668333333333333,0.908234223723412,0.891682195947465,0.722249106133192,0.77124605231849,0.777682171325375,0.623189692014609,0.826703328382456,0.6302807113279,0.821233241832639,0.639668023134838
"4",0.653529118973691,0.662083207232846,0.824279936916587,0.87962962962963,0.595594242015295,0.71997207403183,0.999648157840409,0.661319638519873,0.571603269370884,0.683935112158387,0.62645582417229,0.695859203864868,0.749982464599749,0.620736829033194,0.619470897274046
"5",0.148155760124157,0.00923008500945052,0.00536145603439668,0.0392156862745098,0.192,0.00539910793304443,3.66588922363611e-05,0.116253536662776,0.122885121351883,0.0276829039397039,0.192549319895213,0.063810190383084,0.0892831740224185,0.140431219946039,0.202291406183657
"6",0.66681896226374,0.998721894680212,0.971491343794027,0.87962962962963,0.836190476190476,0.996336514363065,0.986934262391744,0.717638313048904,0.758453702762135,0.876053435884806,0.817746919174255,0.881172851537355,0.844990518605021,0.878320477633197,0.798439234629219
"7",0.700690701263261,0.959779698380977,0.949078766001037,0.87962962962963,0.693974358974359,0.610319018363953,0.943106199750877,0.839259092863813,0.761560655667084,0.806959442972049,0.852678674042061,0.964924813791743,0.694434619451511,0.777566905635658,0.836302386896984
"8",0.653529118973691,0.988693414693457,0.934005852919942,0.87962962962963,0.527948051948052,0.831236198544502,0.479268847010326,0.624476146014898,0.682341748818019,0.806959442972049,0.728577592198715,0.587545630153031,0.694434619451511,0.64109945161011,0.729460878482321
"9",0.667427610034442,0.853517102873278,0.927558076504252,0.87962962962963,0.825090909090909,0.994270815979689,0.978459043337425,0.936924756280268,0.85604097702626,0.956612226440806,0.898414369815173,0.979892890395116,0.857429837586166,0.858582482102664,0.88647182105388
"10",0.154444395964029,0.0490719112871693,0.00565424586689002,0.0392156862745098,0.0533333333333333,0.0210866332054138,0.0334289343957988,0.116253536662776,0.147490728323122,0.0276829039397039,0.192549319895213,0.0385895067689023,0.0892831740224185,0.117026684418323,0.202291406183657
"11",0.544828859262941,0.0331125385286579,0.436873058296372,0.384615384615385,0.322362554112554,0.0604847073554993,0.00877764046083866,0.299861851743225,0.294227192250525,0.546666802132528,0.39959490684536,0.182130902834765,0.447461860649068,0.187471272394069,0.425644659920635
"12",0.544828859262941,0.245370656084435,0.790942636968877,0.384615384615385,0.277341491841492,0.0410624742507935,0.0211658077514715,0.392302673896989,0.470930587623809,0.546666802132528,0.453580028914468,0.210887436433431,0.445515597702549,0.327287943106674,0.468620639278611
"13",0.145697547153381,0.00285065822000588,0.010132073037481,0.0392156862745098,0.149784786641929,0.00249075889587402,3.24297450197382e-06,0.0332565395179046,0.104593965976824,0.0276829039397039,0.066264742790054,0.00658519685119591,0.0892831740224185,0.0786864071375089,0.0718935220969247
"14",0.665652859178567,0.997047610477113,0.985429590034459,0.87962962962963,0.813849206349206,0.840891882777214,0.931401672496351,0.661319638519873,0.868649410256709,0.844218163742541,0.825408921205543,0.867261250922745,0.825767157439209,0.943235449270637,0.808258336254305
"15",0.142080157591709,0.0623419067840378,0.00580727987261594,0.0392156862745098,0.133076923076923,0.254332184791565,0.0407839565214835,0.261819949986914,0.204841238272154,0.358290866359489,0.0502906588674279,0.115683498456228,0.354124991591587,0.281818047806008,0.0590403879773679
"16",0.794072667712982,0.846990612555046,0.925974697597957,0.87962962962963,0.906833333333333,0.987097570672631,0.998126379625794,0.936924756280268,0.919351156009303,0.909075184006327,0.881578020350863,0.981992283607621,0.83929263766419,0.876264327007571,0.870692070862757
"17",0.142088831528424,0.673403189276212,0.0659467816508452,0.0392156862745098,0.215860544217687,0.0541813969612122,0.00530081416687784,0.0974796848722535,0.0914896640492929,0.0276829039397039,0.0976107874607331,0.0286846708799108,0.0892831740224185,0.0786864071375089,0.100505799851114
"18",0.759579668501519,0.989841006475503,0.962075902276332,0.87962962962963,0.812444444444445,0.997986869188026,0.999652986627314,0.906708235417783,0.89869643671065,0.873539838584442,0.80919843912941,0.916683013098258,0.801044689234211,0.926256897403587,0.807229560566188
"19",0.544828859262941,0.655713169405135,0.718944629504973,0.791666666666667,0.671701203558346,0.972144048660994,0.887482540706252,0.78905127285844,0.661540505750629,0.609018856561142,0.505129226778396,0.848508523834544,0.627159318864742,0.788412949901758,0.488940615677371
"20",0.727651552971763,0.999178721984383,0.963709795472505,0.87962962962963,0.993333333333333,0.998041910817847,0.999999853509755,0.936924756280268,0.927586732306351,0.963433946787587,0.952842816622521,0.989053950175353,0.89299361461952,0.932965869947785,0.941210986288592
"21",0.693676366818276,0.999854424522895,0.992243388857096,0.87962962962963,0.836285714285714,0.987908804789186,0.969289910982491,0.906708235417783,0.819360381921306,0.95283373374617,0.936375784486389,0.940719094722007,0.8891036759208,0.765182398668069,0.923581955575904
"22",0.544828859262941,0.99977098697924,0.934177325382041,0.791666666666667,0.630582473082473,0.954387906938791,0.998941280731328,0.790481043919916,0.868665682050451,0.546666802132528,0.937412500571827,0.953035712064157,0.64903809737062,0.839337774879733,0.918941283273319
"23",0.142041808762181,0.000137548713591746,0.00294724780512924,0.0392156862745098,0,0.00102448463439941,1.49893924233519e-08,0.0332565395179046,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.00723840425144768,0.0892831740224185,0.0455782278108336,0.0590403879773679
"24",0.141187600214538,0.000337836217358015,0.00333790192531048,0.0392156862745098,0,0.00146794319152832,1.4275727998432e-06,0.0332565395179046,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.00692360146324892,0.0892831740224185,0.0455782278108336,0.0590403879773679
"25",0.141187600214538,0.129566925537067,0.00480515655298927,0.0392156862745098,0.0456904761904762,0.0256611704826355,0.00154219983445059,0.261819949986914,0.266935871484738,0.358290866359489,0.297127141345651,0.0925731420999043,0.354124991591587,0.263471119949703,0.270435070698161
"26",0.141403932444617,2.22044604925031e-16,4.96699293190277e-05,0.0392156862745098,0.0425,0.00985783338546753,0.000197584865404276,0.0402126052716464,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.0253811371208977,0.0892831740224185,0.0497775439680628,0.0590403879773679
"27",0.141187600214538,0.000461491610035472,0.0113695195500448,0.0392156862745098,0.002,0.00389778614044189,0.000346289081049942,0.0332565395179046,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.0173995131020153,0.0892831740224185,0.0497775439680628,0.0590403879773679
"28",0.170058957806758,0.74204152631343,0.00890630043253996,0.0392156862745098,0.2025,0.789653167128563,0.47908393671655,0.301665325309384,0.435249405084196,0.358290866359489,0.192549319895213,0.278706057895526,0.354124991591587,0.307992838540424,0.202291406183657
"29",0.205777845006178,0.00560089463143273,0.0320803040245311,0.0392156862745098,0.261236263736264,0.0602613687515259,0.000172117088654998,0.051713640974647,0.104680235326565,0.0931654757071379,0.134366050890305,0.140058703225097,0.131237323067457,0.0915262856922826,0.140674793534359
