"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.425166297661278,0.413805743203327,0.406446640030263,0.491228070175439,0.5,0.357637524604797,0.458299691890217,0.341832475332066,0.559664858373951,0.488168581673205,0.386958628451068,0.584595659403285,0.494706633924788,0.439781906199595,0.404007937142282
"2",0.537412666490625,0.497872686248743,0.562663277918625,0.491228070175439,0.56,0.367308735847473,0.451986841959601,0.478679710660381,0.0923120430874456,0.35825251960594,0.537906606344778,0.0909946465874834,0.524861327156808,0.600739610024728,0.537607253546414
"3",0.302154835841254,0.206105101027154,0.234931326944424,0.208791208791209,0.18,0.0700817108154297,0.173385814668489,0.113583083634203,0.211787167834129,0.110178235036989,0.341428736926175,0.149368268461276,0.245211511899331,0.295239036793668,0.366423544323401
"4",0.435239946074789,0.423759721746235,0.435275622092874,0.491228070175439,0.44,0.579272001981735,0.448330293488971,0.522999050564424,0.561262646308071,0.508561828755929,0.435153170857231,0.334978331036484,0.389214205891238,0.344304560235704,0.438508145332947
"5",0.562185705816144,0.515042622432007,0.619174640738913,0.491228070175439,0.36,0.383345127105713,0.336887884431993,0.481026350444666,0.174534549984527,0.124096615227359,0.50753224419436,0.165018494967624,0.445680479958234,0.494737787444075,0.510241386187543
"6",0.467982427211944,0.428147501856107,0.494461394302667,0.491228070175439,0.46,0.293310046195984,0.427370788632402,0.355579027551853,0.125493659576664,0.156453332622658,0.421368811933549,0.239232619509662,0.391249097670133,0.44704341859253,0.439089901575783
"7",0.310032252309472,0.240376482077662,0.262706847500066,0.254166666666667,0.41,0.512773841619492,0.500577053076935,0.329152943382969,0.622868922885008,0.493797219119037,0.336894293023759,0.31984615382885,0.311534299512647,0.407620668139464,0.348381290376943
"8",0.414944564497709,0.455862144996353,0.425844991128136,0.491228070175439,0.42,0.740731865167618,0.671573459896236,0.687354492440922,0.362576336291923,0.875571982537353,0.40753624983837,0.41031628797651,0.501624644257671,0.460116514044716,0.428232566186218
"9",0.593645256085095,0.615136549732417,0.63386915179037,0.491228070175439,0.55,0.528619289398193,0.526723455208109,0.669631183944284,0.591992989233816,0.900320476041524,0.613689298644823,0.500089457602822,0.606117635051462,0.497899337406228,0.609879186143133
"10",0.417144906447598,0.381997233893538,0.394257305693784,0.208791208791209,0.39,0.156558394432068,0.299771863649776,0.282010146657705,0.0807930529225038,0.0962477662888387,0.425661487261672,0.046855648398799,0.250867696848363,0.336205159027963,0.443022510035964
"11",0.19141596002654,0.141922921451102,0.139886133480288,0.254166666666667,0.3,0.296884417533875,0.242807848182826,0.387005571803357,0.128088245716588,0.121812552000227,0.233698245952795,0.259322746023901,0.321492363927292,0.260748550046521,0.249320388588959
"12",0.378574523854097,0.378844276311032,0.325369599757021,0.208791208791209,0.26,0.404727637767792,0.31010796484903,0.420212153306774,0.12574063993847,0.104282182085932,0.390163431055535,0.452382605097497,0.438846202610546,0.396337711008111,0.404999586297283
"13",0.448971144088744,0.389203803642693,0.415078857635002,0.476923076923077,0.496666666666667,0.579903274774551,0.254383927982139,0.24056126407284,0.314734853120413,0.0770358173124651,0.420814551198491,0.0501404544254137,0.216607645733514,0.347510776975523,0.428286456914932
"14",0.54037738372581,0.55613662483416,0.538584971944831,0.491228070175439,0.5,0.333565294742584,0.612880498008631,0.473817057193081,0.219349570906641,0.358775892750173,0.570005916331218,0.164876366302041,0.32688479909967,0.455917595831568,0.573607319572484
"15",0.273689976287166,0.264705327745793,0.226063055207765,0.254166666666667,0.35,0.395467042922974,0.482134480852054,0.138553841791624,0.346744479259605,0.73304809833406,0.337878030469441,0.331795609539464,0.352542216660794,0.323611742182827,0.360080350585466
"16",0.466972724104557,0.440977366933057,0.452198867480469,0.491228070175439,0.56,0.237555384635925,0.402067275546103,0.425495781213821,0.523013695119283,0.700330451873913,0.451962904460469,0.486593588580071,0.382689965318532,0.445036146373948,0.466142838509311
"17",0.255084685341794,0.183967379156381,0.185008086917394,0.491228070175439,0.22,0.169016420841217,0.167155471741439,0.268630766915615,0.173519805192862,0.185515554672314,0.254690485486016,0.13938862111043,0.292436122313179,0.284253437042865,0.272066825883826
"18",0.387444396451883,0.395598948052689,0.368873205888383,0.476923076923077,0.44,0.431145191192627,0.54062054174822,0.435918399296549,0.128681694812201,0.378632237829163,0.387164708626052,0.587633743722133,0.392160992814723,0.473944449904352,0.402157883596494
"19",0.359442614803469,0.377704202397193,0.306145786219909,0.491228070175439,0.37,0.223209261894226,0.503113657437581,0.313486817471326,0.179161400466366,0.698817474328293,0.348749107954096,0.0973632513011782,0.385128837371628,0.420561794283734,0.394634570314072
"20",0.377037369419322,0.302023436334199,0.363398842472067,0.476923076923077,0.32,0.10290116071701,0.108288343969756,0.242376770417058,0.0979788148451062,0.201233764786757,0.402704598302242,0.0733438098122769,0.319413800817993,0.392453990493756,0.409554955067937
"21",0.500582290324137,0.450707530168754,0.505081902220704,0.491228070175439,0.29,0.211046040058136,0.433888217258083,0.253340060813286,0.161422363670934,0.199319170857117,0.392279336242528,0.300673386802695,0.491578544453629,0.468267319139996,0.404810577344572
"22",0.536695257520756,0.584251427180218,0.586440498105329,0.491228070175439,0.57,0.39421558380127,0.545758930965862,0.724301973595922,0.822215411847172,0.358766791517205,0.482124441768229,0.700712717114059,0.552757257175522,0.46168115709844,0.477243021956118
"23",0.28379347365699,0.222026405301242,0.234424845423226,0.254166666666667,0.19,0.230874598026276,0.312428691082813,0.13914551758202,0.191732902576903,0.248329410664145,0.336137048414969,0.126499065617026,0.318108234227979,0.389287641023857,0.352642696256584
"24",0.212196773950085,0.137543901860953,0.153927736477358,0.254166666666667,0.12,0.018608033657074,0.111224371801525,0.12436856889508,0.201342610075951,0.130070693672739,0.184012842472631,0.201802055775412,0.227492273911795,0.244060893954181,0.219390584642435
"25",0.202501843944501,0.165228369153025,0.14663054817326,0.254166666666667,0.17,0.340018391609192,0.243189809115737,0.0986606909639665,0.375602714121896,0.151593854630507,0.214462621780902,0.335831727192566,0.250335097761146,0.310003059734094,0.242648698691554
"26",0.651142201257327,0.698902904534786,0.665903470893107,0.736507936507937,0.64,0.501364558935165,0.524804602031984,0.566448309741235,0.502305811454126,0.397200692357575,0.682476173338349,0.429007632013248,0.53685417844411,0.594008966239615,0.684625166446216
"27",0.56644466928182,0.617990391779943,0.574844534289544,0.491228070175439,0.51,0.25224757194519,0.392118027057584,0.590844482112363,0.136276529171596,0.309533762346338,0.575230781208381,0.723868506718897,0.412609611763442,0.46097176329568,0.565405437760399
"28",0.414958192515245,0.454610356582331,0.428300593575855,0.476923076923077,0.39,0.384201049804688,0.464303813527971,0.537864006908675,0.412644002100301,0.323672657899267,0.373107244870488,0.546486582521457,0.378257238976412,0.380789829270572,0.389854063951907
"29",0.32355276731435,0.380349772712803,0.298086420016345,0.476923076923077,0.45,0.0559437870979309,0.650156930832105,0.304007295992145,0.573987011070341,0.510644361635004,0.32656444403375,0.722692482169932,0.428263820133869,0.429783202625684,0.34312727679569
"30",0.192551786240678,0.117540032522962,0.14689850086947,0.254166666666667,0.193333333333333,0.147413849830627,0.147890914841725,0.203635759032009,0.190348167754581,0.263308899319329,0.236285565504199,0.170313321181893,0.254753721513524,0.246922398002674,0.255113500165147
"31",0.243312667994044,0.307696872719897,0.209473785583387,0.254166666666667,0.29,0.28770112991333,0.342490480428483,0.370803600796168,0.280606673181878,0.281726433182841,0.268817836617889,0.231085003045383,0.445288126187634,0.38027959491309,0.283368007999817
"32",0.255523650061857,0.17160716191699,0.213623913039101,0.254166666666667,0.23,0.0483570694923401,0.135732948456053,0.170634551161632,0.0908594101402864,0.124990208561026,0.288292233865267,0.180781446409942,0.264800732443317,0.315988037661822,0.306257039005053
"33",0.484733230325515,0.425953959153199,0.478042475317219,0.208791208791209,0.43,0.534023493528366,0.519779204600792,0.35923603453423,0.221346816003486,0.217987455357383,0.467985282779306,0.145897949953236,0.336496500444087,0.363010957060634,0.483361062303034
"34",0.329612512049013,0.29400401136417,0.295662237964744,0.208791208791209,0.48,0.349258542060852,0.551366188695032,0.274524918961384,0.107409740603585,0.250555461233487,0.266443346742523,0.812886105078468,0.394836366198679,0.329722732112345,0.286088890198452
"35",0.46024093253878,0.526602095332903,0.44459676492077,0.208791208791209,0.3,0.385430693626404,0.131745714994119,0.382572545192414,0.289066433230887,0.133985933763149,0.445325462968202,0.0258635574552404,0.318821968631106,0.347510776975523,0.45830655937114
"36",0.459077702930843,0.458165400295836,0.468002554680327,0.491228070175439,0.41,0.34273886680603,0.365768764048447,0.303617784574593,0.327134421090255,0.48225765568536,0.417400797666016,0.264056296414489,0.345245697892795,0.357018798144272,0.443489359559888
"37",0.355225443970616,0.284974891499367,0.276641804008387,0.208791208791209,0.35,0.23546177148819,0.170695770694611,0.419738468099292,0.0276119180730344,0.12912624682824,0.328430915557264,0.374864175527393,0.318101829776169,0.317524570031147,0.375676926861188
"38",0.479791045303848,0.511765791801623,0.492636733819012,0.491228070175439,0.63,0.303738534450531,0.418684550567082,0.582959142367139,0.387070609355544,0.307515510723258,0.508682294228423,0.537905386677018,0.435755231422955,0.372890692956582,0.513445230013249
"39",0.436955825274382,0.398955337853651,0.433564235683326,0.491228070175439,0.45,0.349916934967041,0.321703519395115,0.342263197963454,0.215170747450783,0.324397364988167,0.414687305379751,0.274235792728479,0.368936917677996,0.357265581936597,0.435122311078576
