"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.179536155019662,0.261549519810105,0.222432341158528,0.255749603889049,0.179065142429678,0.179065142429678,0.182566123310576,0.179065142429678
"2",0.198138678470866,0.249452781417107,0.237488608160073,0.2476163347936,0.219604680798587,0.219604680798587,0.217029253781221,0.219604680798587
"3",0.205753061640927,0.240043271602349,0.233521312606952,0.235081257234165,0.215903342632239,0.215903342632239,0.222161095159574,0.215903342632239
"4",0.205960267846517,0.299596338178883,0.307240650707192,0.30334170922908,0.279203571130722,0.279203571130722,0.281793792030304,0.279203571130722
"5",0.208577513818849,0.258762724755029,0.267529160370554,0.261786352915119,0.231703018384955,0.231703018384955,0.239474666654271,0.231703018384955
"6",0.361279874606213,0.339314352886412,0.338105120774958,0.343735236365216,0.332002964801463,0.332002964801463,0.324268586034243,0.332002964801463
"7",0.183047139233994,0.166042901919962,0.169688277356859,0.167987620378061,0.183248794107447,0.183248794107447,0.185128251910172,0.183248794107447
"8",0.222653057606635,0.254884619623444,0.263685509963941,0.25783887449646,0.228877609760632,0.228877609760632,0.238135930465695,0.228877609760632
"9",0.214876199385502,0.216387114157978,0.19598292009938,0.211665213383838,0.199579474857727,0.199579474857727,0.187542662115465,0.199579474857727
"10",0.265817323356652,0.282260600781845,0.305380141434862,0.289705204958622,0.282905679364639,0.282905679364639,0.295037365665735,0.282905679364639
"11",0.311046603517551,0.315349976407658,0.311705600946263,0.322514322741696,0.322689937737884,0.322689937737884,0.307814873570653,0.322689937737884
"12",0.19640668689816,0.207064243362793,0.180903964295606,0.201638849562435,0.175639778383531,0.175639778383531,0.16523731329764,0.175639778383531
"13",0.204442040869138,0.227542606059719,0.237320977759024,0.232573993578661,0.206276220317607,0.206276220317607,0.210914183963164,0.206276220317607
"14",0.277923026419635,0.256379759371475,0.258549845490215,0.25795558189997,0.279337962806952,0.279337962806952,0.287515952023256,0.279337962806952
"15",0.125705971861654,0.173816147146547,0.157405718702816,0.169330824884119,0.15315138867318,0.15315138867318,0.150178006946499,0.15315138867318
"16",0.24854234284439,0.255181234509177,0.241125468289005,0.250165352592954,0.240357979176864,0.240357979176864,0.246428141324025,0.240357979176864
"17",0.201278906528204,0.22669005609802,0.205584463550496,0.215171459087442,0.199512569236283,0.199512569236283,0.206638996345289,0.199512569236283
"18",0.207976037443022,0.220726495920498,0.217972887279978,0.215180750062004,0.218423471804091,0.218423471804091,0.22904087322006,0.218423471804091
"19",0.183492216843847,0.147520803873046,0.13968413044549,0.143436413363685,0.130262627578813,0.130262627578813,0.135936927857254,0.130262627578813
"20",0.353524384923276,0.340975522612491,0.339234994720759,0.346334507377494,0.330679990111335,0.330679990111335,0.324962645555364,0.330679990111335
"21",0.196873496882999,0.208024744685554,0.213722890761829,0.210139994322935,0.280595621755139,0.280595621755139,0.272243788252581,0.280595621755139
"22",0.239713403215579,0.27062523307548,0.263174473044618,0.273860414930342,0.245831245143773,0.245831245143773,0.254151260695546,0.245831245143773
"23",0.249551161973405,0.260272667003431,0.262796595136724,0.261904216551185,0.243126968825113,0.243126968825113,0.24900454382608,0.243126968825113
"24",0.299836255945658,0.312541487804667,0.312577982264236,0.316510629881054,0.278359055754997,0.278359055754997,0.27781726410919,0.278359055754997
"25",0.162409867584565,0.164154851434001,0.154024638620289,0.160762192616111,0.166951870106937,0.166951870106937,0.168758013328482,0.166951870106937
"26",0.19617774954176,0.312877025137328,0.287467999674486,0.307815197211047,0.222767161493267,0.222767161493267,0.216437280900483,0.222767161493267
"27",0.297342810217225,0.305445184383567,0.309348766535262,0.310152552015778,0.306559491080035,0.306559491080035,0.308283192073679,0.306559491080035
"28",0.448833826318718,0.336795834530078,0.35498970221364,0.348437181441504,0.414896263887997,0.414896263887997,0.407824841222589,0.414896263887997
"29",0.245718934407806,0.259763559371094,0.260726876787489,0.265475436393565,0.243104900384767,0.243104900384767,0.239587139795502,0.243104900384767
"30",0.179082340639637,0.201660299721761,0.178681475468808,0.196923481271633,0.190099576099487,0.190099576099487,0.180684440832818,0.190099576099487
"31",0.431277705038448,0.276463974201212,0.309440286358942,0.2863264454285,0.401035658696442,0.401035658696442,0.407512155236187,0.401035658696442
"32",0.333067768084857,0.298372319112518,0.27993780167736,0.292466224925442,0.321453395076985,0.321453395076985,0.317896260817363,0.321453395076985
"33",0.449694467667807,0.277631519203544,0.308762213583193,0.289266417546978,0.310245999460031,0.310245999460031,0.320795503322722,0.310245999460031
"34",0.161991372317416,0.241897549679173,0.2053071025176,0.239743417502523,0.193973297700054,0.193973297700054,0.180470323093273,0.193973297700054
"35",0.280866962283576,0.229100219918679,0.220156160866969,0.224189047840153,0.250772693286187,0.250772693286187,0.259449134481024,0.250772693286187
"36",0.215742421364996,0.238612831706876,0.233593549228964,0.234971621829276,0.213862538762593,0.213862538762593,0.224711802597656,0.213862538762593
"37",0.130027359770837,0.193965739488519,0.177584074028144,0.190417684476534,0.136772636031632,0.136772636031632,0.133515513140993,0.136772636031632
"38",0.261763731109029,0.280211280549544,0.293807194213477,0.284434962257489,0.284263489862515,0.284263489862515,0.29050241837126,0.284263489862515
"39",0.173844937333176,0.220648034130583,0.199004378905048,0.217025902485938,0.180916973951071,0.180916973951071,0.169931262460232,0.180916973951071
"40",0.147553874927943,0.200398272694893,0.182621435237003,0.196827062444048,0.173750294650881,0.173750294650881,0.168011698331954,0.173750294650881
"41",0.330160271727663,0.340975522612491,0.345135900461503,0.346334507377494,0.352925454228439,0.352925454228439,0.345053413879194,0.352925454228439
"42",0.139631060632485,0.249948504505991,0.239321170993848,0.244205485390423,0.195052475602247,0.195052475602247,0.201708884365369,0.195052475602247
"43",0.256865893730309,0.328873363242423,0.307280572998114,0.325445951080845,0.265054908892106,0.265054908892106,0.2605473644362,0.265054908892106
"44",0.111178975159098,0.247534608935706,0.186690047282191,0.242543599783558,0.132919174895312,0.132919174895312,0.13636175566645,0.132919174895312
"45",0.163120853340387,0.152506781113977,0.152595177977187,0.152712381815967,0.132934279243844,0.132934279243844,0.13617945415898,0.132934279243844
"46",0.343626705903701,0.319967148671996,0.300066983671866,0.316498728134627,0.315700115626444,0.315700115626444,0.311969058693893,0.315700115626444
"47",0.126714560769867,0.201854631577784,0.195525116389274,0.203438455579981,0.138987113636271,0.138987113636271,0.13206226065747,0.138987113636271
"48",0.372920812293014,0.339314352886412,0.340844441972217,0.343735236365216,0.353680950867826,0.353680950867826,0.346595955623461,0.353680950867826
"49",0.129633197076195,0.155194179011145,0.13806338582498,0.146021792708181,0.147978882466022,0.147978882466022,0.147788868334464,0.147978882466022
"50",0.272238490436506,0.339314352886412,0.330982609452473,0.343735236365216,0.27640597704579,0.27640597704579,0.270367592103936,0.27640597704579
"51",0.392334976279593,0.328801584409072,0.348672783636757,0.341714625533151,0.356123575810215,0.356123575810215,0.355791877273788,0.356123575810215
"52",0.123847087520837,0.184681663346565,0.167503858938323,0.179495176888123,0.147341762728646,0.147341762728646,0.142251194260907,0.147341762728646
"53",0.266021827473429,0.285770084576631,0.263484227528454,0.279888044756112,0.268784852062075,0.268784852062075,0.267009381510162,0.268784852062075
"54",0.209369484560063,0.25467865720029,0.24560792406999,0.253631509580651,0.226904748143287,0.226904748143287,0.223277049911037,0.226904748143287
"55",0.327715610489201,0.308192509211309,0.323578632952528,0.312086819635076,0.364271012650919,0.364271012650919,0.365768034298896,0.364271012650919
"56",0.203077404363139,0.202728413681076,0.173348074940835,0.191898871028695,0.19227899134452,0.19227899134452,0.181255383101619,0.19227899134452
"57",0.305411677823521,0.309772754153755,0.313004950490451,0.314561481604103,0.313750058983391,0.313750058983391,0.314668391999382,0.313750058983391
"58",0.298745021557731,0.311190287796693,0.291798133592387,0.307685285322911,0.278521349373588,0.278521349373588,0.276755195674957,0.278521349373588
"59",0.392434588769146,0.354301781460924,0.356211017488412,0.362135288037921,0.384396933118604,0.384396933118604,0.394358052916689,0.384396933118604
"60",0.143415966333497,0.262679034166507,0.267055230638799,0.265772624408219,0.173494916089024,0.173494916089024,0.178816885265105,0.173494916089024
"61",0.211834697145283,0.23488254495522,0.247142628495633,0.244570602544195,0.206780542214693,0.206780542214693,0.19608607046424,0.206780542214693
"62",0.245044120669546,0.251338605050744,0.238229425006439,0.246334633747396,0.252500151517356,0.252500151517356,0.259100720881165,0.252500151517356
"63",0.305491813651607,0.319490871603791,0.320038370359264,0.318123730303182,0.319660916333091,0.319660916333091,0.33214963148224,0.319660916333091
"64",0.188143996985736,0.155961397362928,0.150950021672946,0.152626380115696,0.155376263305979,0.155376263305979,0.160660574701241,0.155376263305979
"65",0.192082774552166,0.280368918972097,0.242961339538508,0.267635402144314,0.199874223362473,0.199874223362473,0.198407477233192,0.199874223362473
"66",0.474877052912073,0.370159594611881,0.384835086264563,0.378108488862232,0.438532903353894,0.438532903353894,0.428549132399445,0.438532903353894
"67",0.204163698901229,0.257644165981068,0.226734285107672,0.25186209686071,0.20894160137125,0.20894160137125,0.211321458221988,0.20894160137125
