"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.534772067980049,0.504077240853152,0.548055225113211,0.460526315789474,0.492097155768208,0.464139223098755,0.612790623076439,0.543424250634253,0.617872532160666,0.506170787552853,0.482783068773607,0.527733634680826,0.547697855929264,0.0642106050436697,0.5196531911857
"2",0.346049511023584,0.121614238415869,0.334518111454242,0.178329571106095,0.327051282051282,0.0947452783584595,0.16215502923565,0.138494092551557,0.231859326574129,0.266432666023372,0.323129644608677,0.342767343732846,0.383062888971586,0.0300996396195406,0.342563001084497
"3",0.125727365705982,0.120735304056091,0.118131656736732,0.178329571106095,0.290629003754216,0.182932913303375,0.173419798026502,0.0583990863768651,0.146251053465437,0.156976695770899,0.173409790885622,0.194568000408609,0.0832265173707343,0.160271259125524,0.201026308069165
"4",0.177833285534902,0.391478724631556,0.180789888880701,0.178329571106095,0.219515151515151,0.102848410606384,0.32127075931512,0.44315057916973,0.104842659418944,0.230374233982824,0.187485612214063,0.23454676955487,0.31341163670443,0.0629075443861108,0.237459625175486
"5",0.220026894518716,0.272010697118959,0.249964996306348,0.178329571106095,0.308333333333333,0.124649882316589,0.0702773576586947,0.539353036088037,0.355754121500162,0.346847580442089,0.245763719472177,0.327499170500138,0.363652567357382,0.180940761717868,0.332897625922613
"6",0.22568083947676,0.28888051912338,0.165856700994831,0.178329571106095,0.105,0.0149118304252625,0.0563801385716994,0.0459843324558436,0.0622881383130867,0.137174907078415,0.228279548092863,0.253730741393452,0.0602832439035084,0.00629625554858126,0.253670020388723
"7",0.15736190039137,0.440420831417971,0.129747199246996,0.178329571106095,0.351984126984127,0.140226125717163,0.0504596053165578,0.366951589195863,0.100326629600582,0.421806948979298,0.159157880228493,0.178851471312164,0.39816967047429,0.0282889338202988,0.185489197940434
"8",0.377216480383556,0.380498001095206,0.281455394617087,0.178329571106095,0.298333333333333,0.169304013252258,0.389546527799709,0.228427996474802,0.177916401036729,0.264937474600153,0.296924334951136,0.318544767559537,0.256580210080509,0.104056995506551,0.318619855345697
"9",0.00474366566693416,2.22044604925031e-16,0.041347016430613,0.178329571106095,0.09,0.00129687786102295,0.00795494283769331,0.00386121485795231,0.0363109323307905,0.137174907078415,0.110610383695654,0.203470423860817,0.0878475247735036,0.000225619671069481,0.200751489665622
"10",0.130575082976463,0.122478195038593,0.165943074310801,0.178329571106095,0.00259109311740891,0.0175684094429016,0.0302046540574567,0.0967195721407988,0.0306397719088722,0.248314293464606,0.227840350402254,0.268213307076902,0.230474032652569,0.00563203496999995,0.268124043578209
"11",0.377749555032267,0.325626001176608,0.413197200531644,0.460526315789474,0.149680489101542,0.415534377098083,0.561722590913293,0.13877520721467,0.24395114048989,0.359281180353945,0.409493154287667,0.44416567029128,0.3992233327112,0.118249282816782,0.436923723739252
"12",0.640877391946538,0.508269072640991,0.648228092584638,0.385964912280702,0.451530910609858,0.281743407249451,0.245129337902372,0.351850527487455,0.534681041309301,0.368629707904986,0.477942851487704,0.394984980603903,0.475152928944194,0.287801049560272,0.403090429997895
"13",0.364826186635041,0.60819930387146,0.380471458023279,0.178329571106095,0.369238095238095,0.141145169734955,0.227022821116589,0.476608373163596,0.360349760165116,0.251678747137228,0.334806824188927,0.394171724071956,0.252876438223386,0.899431970184206,0.397475231876585
"14",0.105675772236925,0.00425355939613933,0.154705431094841,0.178329571106095,0.23,0.104824721813202,0.125923271770526,0.0929464850360336,0.140101357931877,0.22511646091165,0.16068584869168,0.116676822365049,0.122723524003949,0.162624623464153,0.121433105153745
"15",0.108540636885696,0.0604619637381057,0.125276099687628,0.178329571106095,0.29,0.0689253807067871,0.40005089529597,0.189197676106693,0.597656679633298,0.181156049721431,0.155303925262868,0.0835227819441686,0.0869907970541301,0.403425935570687,0.0871085926974121
"16",0.338707499717526,0.103492411530298,0.379290925405265,0.178329571106095,0.3,0.47628128528595,0.169455447516344,0.0689119009929793,0.305240752631227,0.264937474600153,0.324975056263425,0.317096442345268,0.253055156090776,0.473776869548831,0.317612050243657
"17",0.13774640259429,0.134766113596517,0.167621834065045,0.178329571106095,0.074,0.0323143005371094,0.134602545665117,0.0150003083884349,0.0610171544790352,0.156976695770899,0.223725318766807,0.263883312922235,0.0832265173707343,0.0057937408500107,0.26379935400712
"18",0.144629224804014,0.121990918882164,0.170521393819168,0.178329571106095,0.25,0.106755137443542,0.542824864418414,0.422981830368982,0.472748857932435,0.182588042343571,0.182164965689511,0.158360387940196,0.25812153226394,0.0765841410930861,0.161287660471132
