"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.232274264699584,0.147353024427407,0.126262676592598,0.205607476635514,0.164245897866568,0.0758407711982727,0.0770114032589039,0.159339565534777,0.169542422950795,0.140802970058648,0.137457170690361,0.145154415492517,0.13003861888323,0.152339705532284,0.127429112311256
"2",0.208301808092234,0.0494356252752609,0.0389560939649221,0.235064935064935,0.183339365316126,0.072833240032196,0.00625856863382764,0.0448049850409679,0.0473563138479884,0.0596444113338973,0.0463317946997613,0.0779091075170607,0.060559919395484,0.0560695234079471,0.0444897200234452
"3",0.17926146367569,0.0520363957834614,0.0498518063350823,0.138925294888598,0.080452106540578,0.060794472694397,0.0236090659230274,0.0967486364159806,0.0765631662479977,0.0877875490903197,0.108388462175038,0.0597898639802329,0.0807527620319608,0.0896284226326451,0.100506914456897
"4",0.202132894394935,0.145222966877115,0.0717823936376703,0.029520295202952,0.115974344978166,0.015522837638855,0.0071895339495878,0.109774601969269,0.117124574657986,0.129953178775776,0.113490793810795,0.0888379334461485,0.0993961591390443,0.0746289302281142,0.104034126384697
"5",0.179931981771678,0.0195764321067605,0.0240183180324905,0.0277349768875193,0.104656183604008,0.0267108082771301,0.00564681736813041,0.0195693176148252,0.0250338042209261,0.0268717585499955,0.035128328609394,0.0342922175801565,0.0336011537777631,0.0306564004115453,0.0340859566840757
"6",0.264402413997884,0.526919955194673,0.353415077564406,0.308823529411765,0.213791943211843,0.190934717655182,0.527278742478991,0.249653764374048,0.209321036425408,0.29373462119809,0.230875313012683,0.350951974205791,0.282393716118134,0.243682148227495,0.223639744549613
"7",0.195096398387653,0.159955366556041,0.115616717660866,0.0871021775544389,0.134926647426647,0.122286856174469,0.209855637568486,0.111565095242373,0.124706570604397,0.118915279532978,0.15995181381516,0.131560792029141,0.114817783724641,0.118147201567475,0.119220234065866
"8",0.234791022649258,0.0817154427120654,0.101694440735754,0.357615894039735,0.16342479048729,0.121341526508331,0.0858475666031095,0.168148944266958,0.150486195720761,0.176233370384345,0.22829790050703,0.198166714351578,0.209498773931579,0.175739617080016,0.262102244298771
"9",0.239466384458898,0.145710892325347,0.142796637498859,0.238578680203046,0.147911769508525,0.0614987015724182,0.050803705263609,0.129062992916687,0.142226561973215,0.152541586970275,0.13185964525938,0.206884048498799,0.154135105542873,0.159199203664752,0.133480991018322
"10",0.343888246676823,0.802844618771398,0.810531078168109,0.989473684210526,0.682383047060466,0.302385449409485,0.559789208706759,0.635951224713887,0.731906320785095,0.879443721252804,0.671525846871874,0.568899359199577,0.745874914992202,0.44896647645135,0.451991467739725
"11",0.190119023329575,0.0925035936636871,0.132048622636134,0.0760233918128655,0.139638888888889,0.0797174572944641,0.131775977649205,0.0880659418380288,0.0755022400172138,0.0770548319242684,0.197274175859132,0.114024243172308,0.13816299840934,0.164024248968651,0.1692274348379
"12",0.22087109642904,0.0621359578799847,0.0870208953457622,0.0297619047619048,0.0622222222222222,0.0577565431594849,0.0312865532349938,0.113801431084167,0.116622093480182,0.136622082352243,0.158653616957145,0.160680088599938,0.168234764773308,0.123158961237463,0.166679500785353
"13",0.190338942772624,0.0930789883003451,0.0681695879357203,0.154275092936803,0.101658546096556,0.056222677230835,0.0387786809205274,0.10359049824273,0.0961941830512305,0.106154078072093,0.112949645482819,0.110686837865384,0.114182978807355,0.078189952423857,0.105719753638201
"14",0.178770022504203,0.0243404724887931,0.0273812648801888,0.111498257839721,0.02,0.0256421566009521,0.0172139154166886,0.0496379139997065,0.0433480972785813,0.0488615498395304,0.0527161120358838,0.0351531674576596,0.0471879084856807,0.0375721315006165,0.0505235549935868
"15",0.195886539866165,0.0262159649447717,0.0411276283456782,0.138925294888598,0.134792873792874,0.0327548384666443,0.0614788404884914,0.056362526433131,0.05819772672048,0.0597284190319566,0.066397011140285,0.066464634301435,0.0762800022699751,0.0748900982002288,0.0773877968796256
"16",0.23460024789113,0.12504163677024,0.123922359717998,0.0871021775544389,0.207478021978022,0.223600566387177,0.178576671829574,0.218992124636049,0.257305558306832,0.237090973896724,0.165590149531367,0.174557704093561,0.182467728572028,0.192591820331989,0.156579845046612
"17",0.211724010425976,0.0822951294605876,0.127884066114292,0.235064935064935,0.101932059651818,0.00171887874603271,0.000399898703857175,0.0927106617571774,0.0845156475673402,0.123600907494711,0.145992498983673,0.211592816351297,0.183846890430703,0.15210479854649,0.15235289369036
"18",0.2833621984399,0.266434223753849,0.306132274711496,0.0256410256410256,0.266103896103896,0.275618076324463,0.0906465161118792,0.107593296296622,0.115147009898317,0.140097854931443,0.166957984089554,0.391918676780133,0.176544116473731,0.173190394088166,0.14951169415849
"19",0.177439281858009,0.032707833402261,0.0424333075826012,0.0760233918128655,0.0921882872645914,0.171053290367126,0.200045582863998,0.0581003935298511,0.0538995746807933,0.0553260544653364,0.0725390251853751,0.0526279841002625,0.0560072030006631,0.0544446948190095,0.0626925964737979
"20",0.331030397652143,0.861282700448572,0.725639528854439,0.668845315904139,0.82734960567036,0.966076746582985,0.97758827428588,0.993600380986632,0.987748233014355,0.977275361783549,0.980094209894227,0.768698994904588,0.949816296482766,0.985042784491764,0.989385851355508
"21",0.177661564220215,0.157784638973139,0.151164751013746,0.0871021775544389,0.188333333333333,0.0188705325126648,0.00464849962207899,0.0847085927167491,0.0469319636152876,0.0484908384039094,0.0909311697687826,0.0954408938267776,0.0802387291967681,0.0918379512695172,0.13748890471578
"22",0.223493990449117,0.154322712530956,0.205333582391431,0.047244094488189,0.117721974750796,0.111169576644897,0.0382286635141844,0.212141021543788,0.224788511316792,0.220533685983029,0.183263850427921,0.222817904419918,0.203139415897971,0.208427579016355,0.176801625455815
"23",0.238006789911529,2.22044604925031e-16,0.578117497672291,0,0.104333333333333,0.000514745712280273,0.00175564122067558,1.8902106333767e-09,8.08925813224263e-05,5.77954484785754e-33,5.34574516989592e-05,6.27602775486772e-42,1.78967075469644e-48,1.42666998260763e-05,2.87625016376732e-43
"24",0.184400401216412,0.0533419761362396,0.0693648616357096,0.0277349768875193,0.0264958308516974,0.0600608587265015,0.036817247978542,0.0653189430557331,0.067188003296305,0.0736800431563845,0.0705855786430064,0.0862928863299574,0.0652640985768559,0.0549917513483348,0.0618297668975371
"25",0.34996133799279,0.51679451290912,0.806813103882771,0.668845315904139,0.428096202265168,0.514689654111862,0.618300390418043,0.274814787466568,0.228101635972022,0.228047773376386,0.553730527618516,0.754876516330939,0.284478301707695,0.341525193543281,0.575694055030657
"26",0.379606297575189,0.987683177708725,0.94012944451423,0.776785714285714,0.97,0.993106064386666,0.998357727819499,0.999974295989697,0.99996802469948,0.985277841112121,0.999378690107646,0.870551653205675,0.955349752404208,0.998746834855012,0.999622833179596
"27",0.1957578954279,0.02165881602976,0.042667579093037,0.0277349768875193,0.0948910675381264,0.0461181402206421,0.0305319974304416,0.0537853734621976,0.0517733848997189,0.0654960695218358,0.0644097502307588,0.0578767037900504,0.0614920320226208,0.0542567131939603,0.0607960150617234
"28",0.20814497973085,0.0901009162130266,0.0783179983370635,0.0871021775544389,0.226334392928596,0.0639833807945251,0.0660625552819895,0.0971007805025759,0.0881643116420337,0.102640406041275,0.138051493698226,0.126537521890742,0.118077198733558,0.0789436192904883,0.132608884082599
"29",0.242483035909386,2.22044604925031e-16,0.880510834261046,0,0.181495611577965,0.00134611129760742,0.00960042044718746,8.00592617702694e-06,0.00107965379613797,4.15320474693264e-23,4.12603289445303e-05,2.1203712960271e-29,2.52510765280307e-34,9.87991320768567e-05,2.97686000849915e-32
"30",0.20425581860115,0.0189509717707579,0.0343978675275189,0.138925294888598,0.13251455026455,0.249031126499176,0.11875272369084,0.0303762606522804,0.0344888195816183,0.0336751563212116,0.0564595381606087,0.0594096764966926,0.0594266447854127,0.0683003056591874,0.0661373368578813
"31",0.271472811246857,0.785321277244924,0.35133407345494,0.993939393939394,0.893272210969459,0.997816937742755,0.998558624068152,0.999750210444478,0.999784664065261,0.995913930056674,0.995367576900838,0.335691808159661,0.992420626550157,0.997173511307142,0.99799171590076
"32",0.255856758123722,0.472149623306491,0.231185620188529,0.355140186915888,0.193385714285714,0.224574387073517,0.403361349966159,0.202396471517525,0.211633214921703,0.204238271778943,0.189149190811207,0.254245041004307,0.187758686715445,0.180989415138732,0.197143683883843
"33",0.195701436069804,0.0301881547002108,0.0612483579573982,0.0760233918128655,0.0614108159392789,0.10929000377655,0.0555824275757725,0.0611418114649275,0.0791262576278185,0.0823624767267108,0.10083785854961,0.0841920232246317,0.0956554971727483,0.101262915845251,0.111540630318633
"34",0.345924274567159,0.69234160688172,0.857887312289175,0.668845315904139,0.418274725274725,0.222252905368805,0.277530344057079,0.564564442512848,0.452564867991636,0.43732527589606,0.718917318161618,0.78128092032707,0.405133524209031,0.428191745655699,0.734522476438822
"35",0.182121219740526,0.0495267540399032,0.0424509828086241,0.138925294888598,0.150133046742109,0.151519238948822,0.0428479791666737,0.0788288029717844,0.0947518798962192,0.0865381312390365,0.0812894371224902,0.0737472187384215,0.0874456973998511,0.0802365665869411,0.0786116071951353
"36",0.264911873537517,0.130514469136846,0.271251621669107,0.192307692307692,0.235,0.0576754808425903,0.0418540108241566,0.0974926991589744,0.0848909700409271,0.130045237270348,0.115190352314853,0.35075538367025,0.131327897124367,0.13946831191875,0.111562060180503
"37",0.224331919200435,0.142276271238401,0.106051027079213,0.111498257839721,0.177117987567988,0.235129177570343,0.0950005765956958,0.154752253296666,0.148693078467906,0.167073822711403,0.179079996228292,0.152751941506891,0.177303502784292,0.187855067692318,0.193691736751401
"38",0.18222637008983,0.0493745127089058,0.0710613802521334,0.138925294888598,0.191210526315789,0.291267693042755,0.711859275352831,0.0971004422322978,0.115853678592598,0.121382055923325,0.123798469330853,0.114900825122518,0.139086269637406,0.163333345242634,0.122876176476127
"39",0.316288012036623,0.194891177999182,0.54502917499177,0.620689655172414,0.229161172161172,0.436291515827179,0.486107334499609,0.253311844443038,0.142068204456567,0.161967711147234,0.338281887677232,0.434690656372042,0.150436005566121,0.15845840119917,0.310941470053397
"40",0.337664159722966,2.22044604925031e-16,0.592011737509246,0,0.498015873015873,0.000272095203399658,0.000280216229813464,0.00017511069660706,3.53840481315948e-05,0.00144668117640189,0.0197120250194368,0.28092815682551,0.00371826207802407,0.00033243652973177,0.00398245693184695
"41",0.337635238552695,0.667858677826798,0.846642650762791,0.668845315904139,0.463268091385738,0.936064936220646,0.874119054729644,0.973687729887931,0.995024879014045,0.985137353914251,0.724967101358187,0.80775390318861,0.963751616252066,0.984534366262814,0.652544470017996
"42",0.421531354229795,0.976657132592292,0.942353244558584,0.820754716981132,0.98,0.998975122580305,0.999103005923886,0.999945411238297,0.999928289204362,0.978260999752877,0.999627371565435,0.910336081150949,0.960389957820619,0.99866572641923,0.999806055661476
"43",0.242611752420498,0.0952236966269547,0.143743897562168,0.047244094488189,0.150407792044247,0.0941594243049622,0.0307681184055491,0.138078397919106,0.133324143959401,0.141650161491269,0.140942049842785,0.182488646701874,0.14664782220111,0.147149024532071,0.136117605544664
"44",0.266195789842735,0.660795345011176,0.36255518624902,0.357615894039735,0.190680672268908,0.282232463359833,0.16456558372404,0.243020771950909,0.17442706558255,0.264991240762595,0.260175381957134,0.4222441079088,0.28205114282331,0.252861757821261,0.247582743871506
"45",0.239280296365042,0.0743624329636038,0.0971285884991793,0.121323529411765,0.145114705696602,0.0415486097335815,0.0495900433608644,0.0585397393051037,0.0599509137891592,0.0621405570255509,0.0586819949426656,0.0802368093112938,0.0478060623411031,0.0371042442934738,0.0373983545915991
"46",0.208356831251933,0.057147192496735,0.0669090680393678,0.111498257839721,0.0663956043956044,0.0217364430427551,0.0211315465449559,0.0957422825253426,0.0925604076097611,0.0817392625742827,0.0862475177407375,0.112150612115706,0.104736919112718,0.071364427712699,0.0938942421279933
"47",0.227871267375728,0.0654712609843171,0.104985488137734,0.0871021775544389,0.204914098860536,0.124587953090668,0.0654803710459709,0.120986452334825,0.11355215313432,0.133352399193246,0.169690295880937,0.205219073661731,0.189817097824082,0.201134966640921,0.201653379239702
"48",0.228315851749677,0.207102967518539,0.096960289475078,0.357615894039735,0.263300766283525,0.433420956134796,0.321741164657532,0.268630584813464,0.278056625681861,0.217139362583323,0.205636092826992,0.134539657619918,0.170375161780453,0.191324504573025,0.196445513312714
"49",0.262008709068382,0.182394011169285,0.273659186347817,0.3,0.295677590906424,0.0336942076683044,0.00676573559781299,0.0879725068484925,0.1369867215747,0.107177206986229,0.0618643352472514,0.104532537818185,0.0332615150904221,0.0450236192745671,0.0430498934788387
"50",0.234480231903298,2.22044604925031e-16,0.757371688071483,0,0.128,0.000832080841064453,0.000672924713578102,9.98767380057785e-05,0.000768983506029643,4.46428884574967e-16,9.48356549769499e-05,1.03069355694979e-19,1.76384243075596e-23,0.000121845291831329,9.54442835798297e-23
"51",0.23351036814125,0.154415183144134,0.126965062423414,0.192307692307692,0.115153407222293,0.0713217258453369,0.0445679054893311,0.0847390407594677,0.0839928235583524,0.0823875544938327,0.0955943520611672,0.13243478572757,0.0948424813009206,0.0793984124579399,0.0829529433149465
"52",0.211957924967475,0.130648566256455,0.0875003478942143,0.188118811881188,0.173424127444277,0.0478844046592712,0.0494461121079592,0.115480649954885,0.099617179407962,0.120299213560781,0.140266192171551,0.145453027251283,0.144501971149042,0.0954618509063114,0.136454651348798
"53",0.250296311429789,0.420959482769627,0.293528456641378,0.235064935064935,0.215901204530025,0.299423694610596,0.135351510680317,0.274609872384952,0.328139955984915,0.328710425603127,0.246216969124709,0.355447610651824,0.30079546602172,0.312980114087123,0.267488735258532
"54",0.226307858121675,0.121935522474571,0.174590730116021,0.235064935064935,0.138782886896568,0.149773299694061,0.547997309126553,0.157924615756538,0.199597704244175,0.158451058720923,0.121312041578469,0.153800543147534,0.127270500835893,0.1256434531126,0.106591739275603
