"","x"
"1",0.0437828492750529
"2",0.0907636180339246
"3",0.0907636180339246
"4",0.0473527715269003
"5",0.0259634973984737
"6",0.351192439775051
"7",0.0796031721072138
"8",0.0388676022660502
"9",0.102801924500687
"10",0.0274654623262925
"11",0.0693472655944397
"12",0.332864781560287
"13",0.0247613291028753
"14",0.0410400573784458
"15",0.0634321628207287
"16",0.0456383111060954
"17",0.0253887712222069
"18",0.0438187230313348
"19",0.0251841326033991
"20",0.0248415046964738
"21",0.0254673786385123
"22",0.062448530428062
"23",0.0265097584155856
"24",0.0243485836401558
"25",0.194219100119326
"26",0.0260407298952057
"27",0.0907636180339246
"28",0.029508707759081
"29",0.0850199158928648
"30",0.0326493888140842
"31",0.0576347713444067
"32",0.025450556682986
"33",0.0474137603090354
"34",0.172744435674474
"35",0.0747920922913318
"36",0.0257400973814772
"37",0.0248784103578907
"38",0.0277205226203831
"39",0.0366113626113003
"40",0.0545489741116986
"41",0.0907636180339246
"42",0.0246742672504422
"43",0.589779735214346
"44",0.0245849110453789
"45",0.29423405990912
"46",0.0244414337606629
"47",0.025384681674484
"48",0.0674944408647955
"49",0.0255396528996257
"50",0.025161422847999
"51",0.0250288400858539
"52",0.0420114813727167
"53",0.0307013763672229
"54",0.04841071783644
"55",0.0256101165633832
"56",0.037273427903565
"57",0.0705865991443849
"58",0.0283622260544006
"59",0.0262042048572108
"60",0.0907636180339246
"61",0.033893258445474
"62",0.0412044824838341
"63",0.0256296722826129
"64",0.0467175730942131
"65",0.0292135993732532
"66",0.0795967434155065
"67",0.0250295324512069
"68",0.0273239092797482
"69",0.0839219480221034
"70",0.166901328191225
"71",0.0346707365176804
"72",0.0243485836401558
"73",0.0273311081939511
"74",0.0299774303084097
"75",0.546843716537065
"76",0.0620382879607858
"77",0.0273515483705311
"78",0.0303600148166617
"79",0.0439208303252882
"80",0.0247023438657973
"81",0.0254381240720085
"82",0.0267607679349264
"83",0.0372707569998451
"84",0.064127423534579
"85",0.0260947011982666
"86",0.0244022464659737
