"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.208573688002989,0.252089086157837,0.250214413330971,0.261958519965535,0.214566475336935,0.214566475336935,0.214700393339306,0.214566475336935
"2",0.223622688220981,0.208159900289489,0.216284458326719,0.209971920952746,0.200292601435289,0.200292601435289,0.209390444268988,0.200292601435289
"3",0.246872674386194,0.237580482967906,0.238162973907319,0.237959296062645,0.252517406487272,0.252517406487272,0.258266498278499,0.252517406487272
"4",0.243351195835263,0.273808547664947,0.276194563883785,0.288458407075086,0.259221669585255,0.259221669585255,0.260626135073351,0.259221669585255
"5",0.265919341793189,0.294041447209262,0.293922501704384,0.304165598943587,0.292547691275525,0.292547691275525,0.290344657084085,0.292547691275525
"6",0.320326316156906,0.319231894128242,0.327328189821399,0.301962064676111,0.322621718403127,0.322621718403127,0.330590945922587,0.322621718403127
"7",0.239469623416118,0.267177656885244,0.266631827856957,0.276675548842264,0.257956379150088,0.257956379150088,0.258402891234142,0.257956379150088
"8",0.218078717464552,0.265580886180213,0.274307197322367,0.293034112527661,0.233319806249579,0.233319806249579,0.242737485146195,0.233319806249579
"9",0.177467478480319,0.188098532111262,0.181079086112023,0.191852782999104,0.196934728536589,0.196934728536589,0.184170590035345,0.196934728536589
"10",0.43802706882475,0.353082850371294,0.356359074336862,0.325561820207112,0.434380292557623,0.434380292557623,0.431109087749001,0.434380292557623
"11",0.153269966058864,0.167721152963785,0.168966487904648,0.170431470394924,0.168603750959956,0.168603750959956,0.165652775642391,0.168603750959956
"12",0.179959152089315,0.205207382139473,0.21010010202702,0.216601902012662,0.184240149474301,0.184240149474301,0.189953519544628,0.184240149474301
"13",0.330794302755822,0.322653218045062,0.317522497466726,0.310553304590043,0.337675581898114,0.337675581898114,0.334770972809214,0.337675581898114
"14",0.304591532610944,0.304302946448911,0.305816567968656,0.291525354069039,0.302259223262284,0.302259223262284,0.304310935288877,0.302259223262284
"15",0.164213987137666,0.174750485244429,0.1648011893923,0.183001140628964,0.185126196035631,0.185126196035631,0.173600898217526,0.185126196035631
"16",0.149887790842324,0.170019893695667,0.164244440760119,0.17266074404662,0.175561271525948,0.175561271525948,0.169754719277704,0.175561271525948
"17",0.319411201833847,0.340264645328374,0.352955039526723,0.322246926552362,0.318459156717467,0.318459156717467,0.334167457551591,0.318459156717467
"18",0.209770716640608,0.24286951422722,0.2440605781556,0.23384081601711,0.225769031126127,0.225769031126127,0.224242489698333,0.225769031126127
"19",0.131265644412354,0.168669362578503,0.164244440760119,0.17266074404662,0.158845655784528,0.158845655784528,0.15325698454466,0.158845655784528
"20",0.253737308376433,0.247093202570651,0.248165067342298,0.252881431866898,0.246251235291363,0.246251235291363,0.249506218302177,0.246251235291363
"21",0.221756908278602,0.214511267148134,0.216495604020768,0.220040463902255,0.214871170297063,0.214871170297063,0.22082002549939,0.214871170297063
"22",0.185338461161802,0.141998080569948,0.141745481998351,0.142973409493833,0.14022672363653,0.14022672363653,0.142373398283239,0.14022672363653
"23",0.365613530419371,0.449712786813597,0.450300591401478,0.432669518171306,0.394686638066176,0.394686638066176,0.3952356046579,0.394686638066176
"24",0.358699369528532,0.359065270929284,0.352997032312293,0.346251869183595,0.342422847491708,0.342422847491708,0.336394604617308,0.342422847491708
"25",0.289074979094011,0.338282096385843,0.340121420762769,0.319216478267014,0.292294578677258,0.292294578677258,0.296658503800093,0.292294578677258
"26",0.379423467193137,0.331078629741373,0.323387216692814,0.315811213843976,0.36788097643209,0.36788097643209,0.362578828989981,0.36788097643209
"27",0.276097346518672,0.287304699353378,0.292578651464129,0.27873328166021,0.281551650911892,0.281551650911892,0.286197078374403,0.281551650911892
"28",0.345940540608893,0.328504720858084,0.329390324233581,0.3107211459507,0.342694291418612,0.342694291418612,0.341775372178264,0.342694291418612
"29",0.277832677461277,0.291970761243987,0.278413728798925,0.2723019676978,0.286174666282447,0.286174666282447,0.278374534662939,0.286174666282447
"30",0.12596993144187,0.173404057283953,0.181176184753027,0.195237265359576,0.144707816625673,0.144707816625673,0.15128153594243,0.144707816625673
"31",0.356756919407721,0.316496227269516,0.309502427664566,0.298495966799942,0.357805864873217,0.357805864873217,0.351103900059928,0.357805864873217
"32",0.446575293703639,0.314509411560149,0.312491859727366,0.287652585769824,0.320964587430836,0.320964587430836,0.323999077267852,0.320964587430836
"33",0.141171819620645,0.161479458120513,0.153732227467714,0.175444647852459,0.140885998114989,0.140885998114989,0.130619382451449,0.140885998114989
"34",0.23620269239243,0.23781671517608,0.246438861230146,0.238627114859061,0.227409258382579,0.227409258382579,0.236167257795567,0.227409258382579
"35",0.197711850372753,0.238370112602936,0.242056341825006,0.246830090206765,0.215569769112751,0.215569769112751,0.218756227385596,0.215569769112751
"36",0.397954534793522,0.30990152819642,0.312077967957317,0.299431349094075,0.372423650879075,0.372423650879075,0.375427790697157,0.372423650879075
"37",0.14418635884707,0.150571560701521,0.151702115197657,0.156819008325739,0.157516329974193,0.157516329974193,0.156754964517162,0.157516329974193
"38",0.178128435324043,0.204208977567245,0.215980889674358,0.211303921775568,0.198694555529992,0.198694555529992,0.208671694282118,0.198694555529992
"39",0.348772718159678,0.362143817200956,0.36648003310182,0.326896907986962,0.359746391476008,0.359746391476008,0.3617211238326,0.359746391476008
"40",0.145457459001054,0.188411563075693,0.195606442532592,0.210968577893717,0.158919906860117,0.158919906860117,0.165914581083029,0.158919906860117
"41",0.153648729903252,0.24416338422365,0.243875548619497,0.250440987660789,0.216719565679137,0.216719565679137,0.220003823293485,0.216719565679137
"42",0.125787573031461,0.12483662348078,0.122948808890767,0.138284648068678,0.133271612234736,0.133271612234736,0.129241916950272,0.133271612234736
"43",0.371307015913774,0.330955399433769,0.326742856198345,0.33321380754319,0.353969048133658,0.353969048133658,0.345515979677549,0.353969048133658
"44",0.325491602539358,0.327252261025283,0.321708156260915,0.304990634974923,0.313592003419036,0.313592003419036,0.304676170585626,0.313592003419036
"45",0.203446209440723,0.196995714974137,0.192751317504402,0.190388385480702,0.207376897660704,0.207376897660704,0.200491058704964,0.207376897660704
"46",0.136452219880561,0.155144641729793,0.150836803859026,0.15712097051196,0.133167606888254,0.133167606888254,0.129603805387041,0.133167606888254
"47",0.095352634817993,0.135589285289742,0.133142535462312,0.153330458363535,0.119900821468249,0.119900821468249,0.114310771138322,0.119900821468249
"48",0.516188747734931,0.530106170157051,0.52468412794547,0.499976468214875,0.515704404891788,0.515704404891788,0.510944090137995,0.515704404891788
"49",0.437752042884106,0.318370844479922,0.327753544781436,0.32257420330342,0.318901193133873,0.318901193133873,0.325881933811036,0.318901193133873
"50",0.132940740405002,0.147743520622113,0.144358511644859,0.150732904796113,0.158680768370578,0.158680768370578,0.155032251109655,0.158680768370578
"51",0.132235969755733,0.141139127844765,0.141483048211505,0.149180998948847,0.146217198995277,0.146217198995277,0.141205648653356,0.146217198995277
"52",0.157574211843599,0.175679274339972,0.168554843464009,0.184479379508158,0.171114465002045,0.171114465002045,0.163273374101294,0.171114465002045
"53",0.191570576586329,0.215504955612558,0.207440132060369,0.216578207339099,0.208110569090116,0.208110569090116,0.194012186925256,0.208110569090116
"54",0.30401329433148,0.301064642556408,0.297688444028591,0.304990634974923,0.272701606383952,0.272701606383952,0.26574482281763,0.272701606383952
"55",0.143117377363866,0.18316081114555,0.174023105089611,0.18556365598472,0.162101106726883,0.162101106726883,0.149909049465893,0.162101106726883
"56",0.277984898623744,0.276407598458648,0.272006480197383,0.285994496090065,0.288658988937361,0.288658988937361,0.284498064162421,0.288658988937361
"57",0.137564943236058,0.199552073243193,0.189676089731597,0.247959206168652,0.163684244699452,0.163684244699452,0.154219776733953,0.163684244699452
"58",0.474635696444986,0.406755392553186,0.400167530289955,0.373885566447653,0.429433007548311,0.429433007548311,0.424311473420195,0.429433007548311
"59",0.257670982987078,0.220630450830128,0.230047764181636,0.210917794693502,0.239896136058813,0.239896136058813,0.257168604746326,0.239896136058813
"60",0.194950984461093,0.201163325431026,0.198934745635802,0.198763882286132,0.22567345187245,0.22567345187245,0.214201986530451,0.22567345187245
"61",0.177215460364368,0.146265379251092,0.142667445512588,0.15863542385142,0.177623557393032,0.177623557393032,0.166560866998902,0.177623557393032
"62",0.233293393524328,0.259338974373665,0.250718977192563,0.280754237099205,0.23376956534563,0.23376956534563,0.228109991340165,0.23376956534563
"63",0.230553469104549,0.263544919267154,0.272839087749599,0.247653908560864,0.228886460430913,0.228886460430913,0.238666726741715,0.228886460430913
"64",0.180104387729659,0.155592123898412,0.154920231812828,0.156552969484386,0.163342016209732,0.163342016209732,0.163901821540033,0.163342016209732
"65",0.223961366205933,0.250595722442014,0.246216221262264,0.266325527564757,0.243929375201778,0.243929375201778,0.241104519113648,0.243929375201778
"66",0.434640217646808,0.368082285090899,0.372290434581278,0.340608016600359,0.384178166355466,0.384178166355466,0.400887728768181,0.384178166355466
"67",0.503301940013952,0.416023918391182,0.408542347628324,0.363121110811436,0.468545637503829,0.468545637503829,0.456986726178285,0.468545637503829
"68",0.239310121770039,0.244376471712604,0.242998019184516,0.237959296062645,0.229870215053962,0.229870215053962,0.235081821321306,0.229870215053962
"69",0.162966280926482,0.219084637182897,0.226008628357342,0.247108699129874,0.191712292551235,0.191712292551235,0.189068128301196,0.191712292551235
"70",0.248335667999489,0.297097725230781,0.289663922246386,0.292802792156691,0.264549018069494,0.264549018069494,0.25876002879117,0.264549018069494
"71",0.320012152859489,0.30435881940187,0.297138826939516,0.292802792156691,0.306632888030357,0.306632888030357,0.304048703619485,0.306632888030357
"72",0.116940225589385,0.146404394412473,0.144862437671543,0.156552969484386,0.103204254694199,0.103204254694199,0.104361464949899,0.103204254694199
"73",0.298247714951661,0.384223499943421,0.382380326653699,0.41464964007356,0.324367600405274,0.324367600405274,0.3222438383354,0.324367600405274
"74",0.2055325855393,0.255805286189967,0.246048314866144,0.256477992990798,0.230660126441973,0.230660126441973,0.22282702445099,0.230660126441973
"75",0.156788425129556,0.154951460880337,0.150476959705551,0.167982447401331,0.172674099855712,0.172674099855712,0.166802002518373,0.172674099855712
"76",0.38067409040266,0.270014257156212,0.265328906926761,0.252371707626833,0.373786620877498,0.373786620877498,0.365408432757213,0.373786620877498
"77",0.360536052209162,0.299521417497932,0.303602538373945,0.310004937167856,0.327030546346571,0.327030546346571,0.337054947573231,0.327030546346571
"78",0.138514110018285,0.288053456644324,0.291758922316814,0.282056471445171,0.180860960854951,0.180860960854951,0.181742155378895,0.180860960854951
"79",0.255271283184696,0.260777292148863,0.255312969586879,0.260339218846321,0.292378012996158,0.292378012996158,0.277948748188629,0.292378012996158
"80",0.234678039975561,0.230874698194884,0.236940867985968,0.232147553685168,0.219045381755591,0.219045381755591,0.227378064285887,0.219045381755591
"81",0.285448825841501,0.272407233158085,0.270777388938143,0.282526202716608,0.293284163661804,0.293284163661804,0.290076883399127,0.293284163661804
"82",0.196560270905589,0.186331389232062,0.184777524957829,0.180208749472477,0.218427109578711,0.218427109578711,0.210841258187709,0.218427109578711
"83",0.288814994612733,0.245899485686362,0.246194376420009,0.251023797222086,0.267698867801162,0.267698867801162,0.27091823772772,0.267698867801162
"84",0.20185990060783,0.216346402627608,0.220618833166694,0.232421233494918,0.198400294665964,0.198400294665964,0.202285519967349,0.198400294665964
"85",0.237345524375262,0.203354794222357,0.193143960262292,0.199972541845786,0.219086407792063,0.219086407792063,0.208622312953102,0.219086407792063
"86",0.260765265714463,0.272111125130625,0.26514513609464,0.281897781348603,0.258349801086832,0.258349801086832,0.258037769336269,0.258349801086832
"87",0.372249544666754,0.424046654527501,0.423040750781442,0.422614395616205,0.38938711764198,0.38938711764198,0.388376167115297,0.38938711764198
"88",0.241691026649194,0.260025067359719,0.255152749860108,0.276239718505385,0.249857101809364,0.249857101809364,0.246791557405132,0.249857101809364
"89",0.264551733920461,0.222750658643269,0.229086720708352,0.223654099950203,0.232856751133128,0.232856751133128,0.238274304566383,0.232856751133128
