"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.539887938986335,0.669902602569188,0.593317667408227,0.457399103139013,0.638822510822511,0.623435258865356,0.487901609935932,0.549723327534502,0.665338942172911,0.661645514950104,0.659312534257473,0.618997289218194,0.747826961740641,0.162100948423183,0.644719160881041
"2",0.0721915852608944,0.033620740343467,0.0411635631515517,0.0273972602739726,0.0507051282051282,0.0260477066040039,0.0163355688638726,0.0454217404527322,0.0536866368742596,0.024605775113695,0.097511369294398,0.0363287418784422,0.0776258948390645,0.00554136291375917,0.0457103268707381
"3",0.62194250454084,0.797713600262823,0.821469662597379,0.457399103139013,0.540268929900509,0.477456390857697,0.906470377025252,0.60756973492275,0.813763250741744,0.700601417061935,0.726439153101281,0.771233033761892,0.750206560197374,0.850951967732677,0.7859203414801
"4",0.0298157001650316,0.00427965837726047,0.00763549937729876,0.0273972602739726,0.0111264822134387,0.0196861028671265,0.00630373338745657,0.0454217404527322,0.0237474790011043,0.014472890734337,0.0405673390703235,0.00998526570626087,0.101465895332522,0.00147389074493805,0.0159768866324599
"5",0.130060344734728,0.0335120142705987,0.0480353940926864,0.12621359223301,0.102416666666667,0.048681914806366,0.0623237885437311,0.147681630468139,0.0555913546662476,0.0599921195298593,0.103411653127726,0.0861402854458594,0.101465895332522,0.018468023907783,0.106415906888841
"6",0.0978403934100578,0.107622454171241,0.110095889409689,0.0273972602739726,0.07,0.0143894553184509,0.0162388930646474,0.0651200005075504,0.0372677646865671,0.0488231587977786,0.122174009933704,0.0734410614310513,0.0725238368347711,0.0138726706717432,0.104099272446901
"7",0.217021318384598,0.108860282717413,0.178042117075199,0.457399103139013,0.208166666666667,0.087126612663269,0.0327958906691753,0.111324203329581,0.215107539068302,0.10633974843504,0.174084428650253,0.165245239630904,0.16178043110294,0.140907411599429,0.12640821918663
"8",0.0613635909849255,0.0146028213688054,0.0202591321306265,0.0273972602739726,0.154805194805195,0.045403778553009,0.0290868190188701,0.0791801367555478,0.0392619022319476,0.0665782005852793,0.0646432964348188,0.0360075523306431,0.0741892112035924,0.194237987987603,0.0398871011519386
"9",0.155993568690709,0.185153046283735,0.29009019706696,0.12621359223301,0.225173913043478,0.124834060668945,0.00180990288517933,0.278261402624832,0.160636660511359,0.141228286956565,0.288859434961558,0.127278182610458,0.152297261461943,0.16180014882202,0.15945715753089
"10",0.429473428374893,0.553681439429946,0.550619341728342,0.457399103139013,0.464462139694587,0.55707374215126,0.794366255213721,0.2235199566295,0.430858842777234,0.333114394020057,0.485653027181332,0.510778942291508,0.444221201772399,0.284639923693781,0.537513842097064
"11",0.38952807393787,0.198759906487383,0.199419983259973,0.166666666666667,0.306959016393443,0.358666002750397,0.245100657363628,0.349463797561468,0.407470166718224,0.158899508271891,0.291079312610165,0.494411474856674,0.219988477674536,0.176839305954688,0.325120461830048
"12",0.487849248658158,0.580685259030554,0.64202651755418,0.457399103139013,0.526822829131653,0.522591710090637,0.638035141349186,0.445429722867003,0.505291048360976,0.481292277457501,0.171204314641821,0.562064452212294,0.345147288037559,0.442073449737162,0.427524505984561
"13",0.363475835766886,0.359044534131346,0.205189388436528,0.0714285714285714,0.259531746031746,0.546734571456909,0.60491889104979,0.256196148287998,0.332443703649614,0.170536549386486,0.270012249891519,0.453523089640431,0.183393218383458,0.247631457707273,0.33076588798989
"14",0.344725168394349,0.442297845031214,0.449865246970373,0.457399103139013,0.462301075268817,0.240340054035187,0.718401486906231,0.350721540015479,0.493919553525785,0.3888944049753,0.546625758981808,0.351999322381531,0.641866236964283,0.295303547914555,0.485173193359242
"15",0.286943382845807,0.393326858045979,0.432492563134485,0.0273972602739726,0.374166666666667,0.2085862159729,0.0274586790926967,0.134600869018423,0.174491050733719,0.11287942423728,0.35193729232942,0.265580577032084,0.191733969274242,0.42364755178298,0.0891336426829038
