"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.228693975680565,0.169235557387555,0.129570503621996,0.216763005780347,0.16,0.0331158041954041,0.0386624732563661,0.17635403939591,0.16688966156109,0.136195647949963,0.140716646538359,0.194713946778489,0.136716936784283,0.153040171722897,0.149701220932516
"2",0.191453971747312,0.0431854161378303,0.0563021004580379,0.0339750849377123,0.02,0.0140182971954346,0.00914407885527502,0.0443130198208471,0.0614252953744086,0.0575531697495494,0.0665889427536322,0.194713946778489,0.0695409532858176,0.0718140861552426,0.0630246849787288
"3",0.205154060469668,0.0355961435726697,0.0481511995634597,0.165562913907285,0.24,0.0519998073577881,0.0243622060747083,0.0556642071042023,0.0597589757926801,0.0667327569107795,0.0600419748401222,0.194713946778489,0.0801050483218731,0.0839860624957067,0.0733953868078793
"4",0.179955864338869,0.0315370822159645,0.0381460721628979,0.146341463414634,0.18,0.190616011619568,0.0912846939433463,0.161190638381872,0.117840495192637,0.08421810236584,0.0931550204811534,0.194713946778489,0.0765428448884317,0.0913194923453398,0.105928682518722
"5",0.290420814044056,0.462079229946634,0.351602041852671,0.216763005780347,0.26,0.630736023187637,0.196072841447674,0.187016354324084,0.165177288259416,0.2368259240895,0.195356864411496,0.194713946778489,0.233642385205834,0.19593133416922,0.207535347481632
"6",0.254950776035396,0.218914752896829,0.144465222437216,0.236425339366516,0.16,0.125392258167267,0.233737903822401,0.11291028369404,0.184897340616333,0.147555827727559,0.188362228124109,0.194713946778489,0.183898203698726,0.250532961519082,0.190637545922076
"7",0.235582803781813,0.130723735347587,0.129117989417373,0.175342465753425,0.09,0.0550002455711365,0.228782455309221,0.0747282561987148,0.0927848876744473,0.0817074723547553,0.0857688621296753,0.194713946778489,0.0968180553842996,0.0834621772975306,0.0922425806068027
"8",0.180222225013635,0.0231840168058022,0.0288209551659022,0.0339750849377123,0.02,0.00972497463226318,0.0192020977593705,0.0268334506912158,0.0356149353400121,0.0320390988318508,0.0426503949083473,0.194713946778489,0.0409340283531839,0.044319625479859,0.0417583038937623
"9",0.378249862181498,0.678813372711275,0.678727086540051,0.632575757575758,1,0.997860896168277,0.995177487617848,0.996251979619349,0.997792188397717,0.835108024545697,0.996188672853691,0.715968024089189,0.853942685168367,0.985956284911074,0.997127211970499
"10",0.211260827449823,0.16417453561418,0.10739521639835,0.216763005780347,0.12,0.0582320094108582,0.11757523739359,0.0721221207306244,0.0595506672295846,0.114316028672363,0.0775680729365889,0.194713946778489,0.0882635581403979,0.0948994784739788,0.0750053717667964
"11",0.231068292086638,0.0677594075349036,0.103931597202078,0.236425339366516,0.2,0.0667939186096191,0.0513509554620353,0.159892656398262,0.137208083818226,0.16730490051633,0.197189275832468,0.194713946778489,0.169052224343168,0.150889995996362,0.20093486798641
"12",0.239929914057762,0.163387364526554,0.159794897918753,0.189456342668863,0.15,0.331273436546326,0.16788547824516,0.199740195170738,0.186097769759463,0.180885944295495,0.15469149188184,0.194713946778489,0.17905085154374,0.191140095423163,0.152659615608933
"13",0.339346289353387,0.762538065705825,0.774884328712425,0.824615384615385,0.35,0.426410853862762,0.465729470069116,0.5965486966312,0.419172824389509,0.80450355694148,0.600756222290235,0.649703841211401,0.744503472869479,0.30630706919844,0.605853201747717
"14",0.192803555280285,0.0898898221834131,0.129683968766792,0.0656324582338902,0.14,0.0874276161193848,0.120572917596586,0.099048093310131,0.0879104073944153,0.0998348095730017,0.208984223521467,0.194713946778489,0.158942664693639,0.160834882641005,0.16127886435082
"15",0.233798694853791,2.22044604925031e-16,0.822213823577195,0,0.08,0.000495195388793945,0.00571071402532773,0.00189324686323575,0.00139575773346265,9.26361268665906e-09,0.0019901640820652,0.194713946778489,0.00063917401518524,0.00476962248560943,6.22020241331468e-05
"16",0.216306339655557,0.0780585914729094,0.0870394516295186,0.0847255369928401,0.05,0.0715683698654175,0.150570503705953,0.102025159088244,0.0924007975790763,0.131066666257134,0.15251933496955,0.194713946778489,0.146396588634732,0.111128543822524,0.144552063096615
"17",0.187096840687029,0.0845902954048205,0.0670165649061627,0.165562913907285,0.12,0.176224827766418,0.113158993946001,0.122511773246031,0.0774744211446944,0.106984643512505,0.108274460395454,0.194713946778489,0.112305345875954,0.0853076426197429,0.107822872634106
"18",0.207268213750416,0.1172062410169,0.0990786948906994,0.0536130536130536,0.08,0.00432014465332031,0.0121766613261821,0.039078997385384,0.0457148180334407,0.0735152196795129,0.0331177269393107,0.194713946778489,0.0617005648749934,0.0348603365080528,0.0395014215975672
"19",0.208518877154455,0.0881140587031724,0.11731823079911,0.360714285714286,0.18,0.164884865283966,0.18223602361347,0.106530509126312,0.107273029340332,0.111343327241389,0.0994386122470601,0.194713946778489,0.117279071778914,0.115675822299699,0.100545995270027
"20",0.205392469296581,0.328685314361011,0.143750642043864,0.179566563467492,0.19,0.00830721855163574,0.0489474714968239,0.145765740880056,0.152053779005326,0.13057811209366,0.157412725041317,0.194713946778489,0.141669484433347,0.170903146218767,0.148608291504496
"21",0.178794137425488,0.0367953875514116,0.0449257396525391,0.146341463414634,0.1,0.120757520198822,0.0990522327480472,0.045174907581607,0.0541297514493123,0.0478875145790275,0.0578696020931349,0.194713946778489,0.0506291178797317,0.0631279016717765,0.0566633444287878
"22",0.191492025146313,0.022800317044783,0.0392517401926262,0.146341463414634,0.14,0.0586890578269958,0.0574931632123776,0.0618114028025901,0.0624617089833875,0.053341976019172,0.0629485000982411,0.194713946778489,0.0681467544570616,0.0706499218489972,0.0684367338575448
"23",0.229451642953913,0.2619095967066,0.188469973835046,0.216763005780347,0.13,0.0365569591522217,0.112601560642025,0.152347880070855,0.144034125012837,0.151594446498126,0.151075536940679,0.194713946778489,0.168422402782896,0.15682560555982,0.142842858144465
"24",0.213715583400333,0.0786996640781809,0.14504825395945,0.179566563467492,0.08,0.00233191251754761,0.0219956144142362,0.123056809386091,0.123122101683999,0.144851290989306,0.172542214914161,0.194713946778489,0.196556728413204,0.174162835362784,0.144092715316241
"25",0.338233332912364,0.621270005129109,0.610074464486929,0.632575757575758,0.98,0.988464888185263,0.953108472452509,0.98434872974502,0.956746711751672,0.890506920558384,0.933598465215896,0.649703841211401,0.894016464918918,0.937697315971739,0.945475672813735
"26",0.23030741103599,0.0967299713405975,0.110463119624691,0.216763005780347,0.1,0.039980947971344,0.0804858038078404,0.105679693020274,0.15879380805487,0.131629061758672,0.160274392608095,0.194713946778489,0.160534241516786,0.188720194145395,0.160944140890456
"27",0.221877178456395,0.135657659593403,0.209049241485347,0.12280701754386,0.28,0.0823550820350647,0.159120958611208,0.235628756523975,0.216638408112696,0.216843697540395,0.177244014477249,0.194713946778489,0.212913408846281,0.210140893886905,0.193764923074
"28",0.207405380594992,0.0612467816261265,0.0799361794888098,0.0847255369928401,0.16,0.175258278846741,0.111326867799238,0.0762744661759717,0.087576233203089,0.0859124325507671,0.111079977753923,0.194713946778489,0.119611562762753,0.128139237734197,0.105869764577314
"29",0.218347371652349,2.22044604925031e-16,0.382572410948552,0,0.02,0.000254333019256592,0.000916571160792726,6.45137823722745e-13,1.0611462612963e-07,2.46879439748287e-31,0.000289163013655378,0.194713946778489,0.000115680437326797,0.000567545240101898,0.000220621965219996
"30",0.183852895955339,0.0653792002102737,0.0786226053622539,0.0339750849377123,0.1,0.0298745036125183,0.0230469302669585,0.0542777913559505,0.0798199601392727,0.0804815166996124,0.0783985195040079,0.194713946778489,0.0887212518698323,0.0868446560675682,0.0806965169987204
"31",0.34951760331766,0.527534985032715,0.825795255914867,0.632575757575758,0.6,0.861917614936829,0.681030208482653,0.334771080005617,0.316005616557887,0.307004711197576,0.526357984615863,0.308652580516174,0.363596517345298,0.328187573456537,0.516185046801433
"32",0.20096983168138,0.103595316498379,0.071707786948297,0.165562913907285,0.09,0.0345630645751953,0.10329043102656,0.122063088648315,0.0930800113728781,0.118012090719325,0.152750485732231,0.194713946778489,0.131073626463903,0.107477833193556,0.144049000152458
"33",0.192251138154456,0.0176771221971407,0.0421797694015912,0.0339750849377123,0.07,0.0177728533744812,0.0467311680406442,0.0596160550623345,0.0507441486426997,0.0454794563577491,0.0620318138140058,0.194713946778489,0.0599647085721775,0.060343516171822,0.0596473022455653
"34",0.205196848297313,0.111682777235254,0.0846387782706358,0.175342465753425,0.29,0.0297792553901672,0.0853397204048439,0.100802059995277,0.0733836726278617,0.106284121024268,0.136131415087272,0.194713946778489,0.122294613808532,0.0860635888961123,0.134024886254311
"35",0.207266938913931,0.110114767519641,0.0712082352531788,0.189456342668863,0.19,0.0580825805664062,0.0967717079479808,0.118805825007793,0.104646702968994,0.0909744554051913,0.10167569851983,0.194713946778489,0.104797681864663,0.109374508408061,0.099228036483934
"36",0.204304385107052,0.0171656556683768,0.0381983368287878,0.146341463414634,0.07,0.083121657371521,0.104527941172765,0.0343726709880256,0.0410585709737455,0.0361560079607688,0.0578638251419578,0.194713946778489,0.0553790291418949,0.0585546231089867,0.0581939848696859
"37",0.258062537419644,0.434840582683886,0.244987628454375,0.175342465753425,0.33,0.675900399684906,0.512724370042558,0.165982864494791,0.199630108646912,0.198775062580255,0.181954760066562,0.194713946778489,0.19444421641743,0.178474029993339,0.186446497483379
"38",0.196907783014622,0.0387835818144612,0.0674887630341002,0.0656324582338902,0.09,0.0937111973762512,0.101919155103902,0.108376130508695,0.100928786813925,0.0967150439161868,0.113852115770007,0.194713946778489,0.119892075606626,0.116788586311085,0.123599916124967
"39",0.337090173451546,0.66598374061404,0.83755780442848,0.632575757575758,0.38,0.241002321243286,0.230701234779434,0.544613748061346,0.379762888475418,0.426553631031172,0.598701968071347,0.308652580516174,0.398860997312486,0.404538731612289,0.618465029113327
"40",0.246849692173571,0.167153737210128,0.201893087205405,0.165562913907285,0.17,0.142001211643219,0.194606819295122,0.155695761989523,0.173334184739558,0.177710539868736,0.16599338720948,0.194713946778489,0.1878073167021,0.19171677294461,0.161639429103714
"41",0.177082585485119,0.0594276037978291,0.0365575016177292,0.0656324582338902,0.05,0.046984076499939,0.0421434394244806,0.0643372472013791,0.0440630481773506,0.0429901218914937,0.0508717520423477,0.194713946778489,0.0540286126555038,0.05600368386953,0.0527722871202093
"42",0.229626178247573,0.117195908907849,0.139359278921283,0.0847255369928401,0.25,0.0397575497627258,0.0779741998269957,0.162946583230752,0.133173732625772,0.157065022511332,0.107491134570924,0.194713946778489,0.121671940720194,0.125346934702087,0.109974708409307
"43",0.282067716530068,0.833150679173226,0.543616909703335,0.824615384615385,0.79,0.706824481487274,0.828526127567725,0.986862030468593,0.953680650465893,0.897683445511678,0.966619826168432,0.649703841211401,0.819767140894966,0.91603278610855,0.972410728509662
"44",0.328421818212859,2.22044604925031e-16,0.690217438614229,0,0.3,0.000603318214416504,0.00692608223243084,0.321206450597487,0.00140981162724866,0.0083748074859338,0.00136660070959412,0.308652580516174,0.0949269888189235,0.0191834486789763,0.00810869218136623
"45",0.176080796382777,0.0428098143848382,0.0758830519194152,0.146341463414634,0.13,0.549660831689835,0.448353735149148,0.0942214231347038,0.12071140618914,0.116194129409041,0.118146172537414,0.194713946778489,0.118359948864349,0.127221318840698,0.115645838554999
"46",0.327162859390806,2.22044604925031e-16,0.593871972487304,0,0.33,0.000170350074768066,0.000234667580230822,0.00100726513033273,0.000234490957969675,0.00192292679965477,0.0221638460478888,0.308652580516174,0.0520597468735128,0.00552367490598791,0.0978262741852866
"47",0.329042041003034,0.618628700684678,0.824913993797825,0.423913043478261,0.51,0.751702666282654,0.578822944784827,0.620840040780213,0.838423996817086,0.894300339476648,0.619035939227536,0.308652580516174,0.913552139702739,0.90711789708597,0.63030021553476
"48",0.192481841807432,0.124007216499079,0.0530742928471658,0.189456342668863,0.11,0.0823386907577515,0.0897810699693602,0.0966056336043795,0.124261474739161,0.117385638526762,0.12750443583656,0.194713946778489,0.121476135507973,0.102178634975603,0.127802362447798
"49",0.209372166793419,0.107691930565576,0.0754582480721327,0.196969696969697,0.06,0.00968462228775024,0.00978781941534076,0.0451027837335172,0.0534887049064586,0.0687952342627539,0.0311553786843476,0.194713946778489,0.049693909947887,0.032282354152989,0.0361580233199783
"50",0.259976362748903,0.597747975103399,0.329044872290911,0.236425339366516,0.21,0.0646856427192688,0.216989406179159,0.173280636411411,0.203493427240176,0.232554960028728,0.23048836484755,0.194713946778489,0.268299154652741,0.242856178264341,0.227992304187504
"51",0.232044031023225,0.0611490526817282,0.0995474963814982,0.216763005780347,0.185,0.0419342517852783,0.0536445670968168,0.0593754904974139,0.0424259521735406,0.0593224842046904,0.0605572140045838,0.194713946778489,0.0613124028695958,0.0525694007978646,0.0588571743243125
"52",0.202331248675522,0.0472314925345038,0.0597817171744608,0.0847255369928401,0.09,0.121772825717926,0.0641538850516216,0.0434775711327834,0.0379878935864254,0.0460144490715354,0.0553826633174941,0.194713946778489,0.0669763301978386,0.0530620209433111,0.06254091727743
"53",0.156044072518366,2.22044604925031e-16,0.0235930686784682,0.216763005780347,0.1,0.00013267993927002,0.00145044196039858,5.17197302282897e-21,3.013001241736e-13,1.03553652997617e-68,1.04670611519619e-05,0.194713946778489,0.000266778842074615,0.000831464274640415,0.000247282004852913
"54",0.23223575776259,0.422658989693666,0.286262281040311,0.216763005780347,0.14,0.427064418792725,0.590817982757102,0.49727540631031,0.429826379810218,0.379200017314303,0.257348650956751,0.194713946778489,0.289912433076646,0.359922809698113,0.297720463686363
"55",0.343598737033673,0.960288617088351,0.80047141783129,0.824615384615385,0.97,0.994413199368864,0.995204883546976,0.997775444539084,0.989980748492678,0.970431772811333,0.987617002631001,0.649703841211401,0.951583118871892,0.977638326431069,0.990334250433164
