"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"1",6.25276590183919e-06,0.00103130250682688
"2",0.459021973903792,0.354132078202303
"3",0.0630752428225885,0.0651524173616038
"4",0.104508182535231,0.0770567899885785
"5",0.134231664529753,0.144191644076433
"6",0.129604653992982,0.422619209906546
"7",0.133014202705304,0.154874380461555
"8",0.0800162353474785,0.101663007874983
"9",0.227822277361095,0.203645499857221
"10",0.0370203324290449,0.0312999164580066
"11",0.994981426150226,0.98502323289574
"12",0.091566815761838,0.0929902793179697
"13",0.000512867974936197,0.00777948300988515
"14",0.072951926688241,0.0285647229003328
"15",0.109120076436359,0.105989935777638
"16",0.165063059899829,0.230759741445132
"17",0.281437070348974,0.240034000329492
"18",0.0677830410809944,0.0627251480813811
"19",0.970788044867204,0.935246320506981
"20",0.02945866704851,0.0394472321439491
"21",0.109769471505648,0.120837971334225
"22",0.997124302031903,0.990198789468026
"23",0.955822850155682,0.939033355185039
"24",0.128271773083828,0.144402558571949
"25",0.998167114940212,0.984754907689949
"26",0.0386262088109749,0.049056896176954
"27",0.180594045457489,0.184025296182405
"28",0.0767051614522797,0.100883668044652
"29",0.184852688989129,0.216153050790933
"30",0.11232465258961,0.133620180996603
"31",0.103732897952416,0.113092746577611
"32",0.0455860550001263,0.0571415645541238
"33",0.913450718303502,0.888693063513709
"34",0.0889994279951756,0.091440872855202
"35",0.0931890783219836,0.0973244962326781
"36",0.160026398391029,0.164289520924966
"37",0.0456858090278878,0.0513331088544072
"38",0.151183831002043,0.118453201027485
"39",0.126507567656034,0.125705778881879
"40",0.0697548713748357,0.0745671899622376
"41",0.109328405169898,0.123789624076349
"42",0.95446438879401,0.930085441062864
"43",0.000377600787860943,0.00218716058519059
"44",0.372756388453097,0.284268098866128
"45",0.0931045718314159,0.108667428111227
"46",0.0894512593617127,0.0873988049222759
"47",0.0893962936475911,0.0310808902135973
"48",0.126690550772666,0.136473497725675
"49",0.268046562446769,0.196796302185339
"50",0.0578096179382954,0.0793537260961098
"51",0.0730565928650481,0.0865555344811376
