"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.561008912001171,0.926365714978495,0.733158186964822,0.315068493150685,0.88,0.994012914132327,0.999986191861556,0.97470436475253,0.985533584088844,0.700632999447649,0.890156620602687,0.62491736371172,0.645203810696882,0.840172994405771,0.893005584495548
"2",0.790618261303859,0.960805268604959,0.907694463122031,0.828054298642534,0.933833333333333,0.997917594155297,0.999942031292638,0.948951808086564,0.998348177348064,0.891658688917021,0.955794697971905,0.83940351473291,0.714360088416167,0.85715611072174,0.954933692337497
"3",0.503262015202589,0.917428721210003,0.686398071847694,0.315068493150685,0.919333333333333,0.998346725478768,0.999987206473732,0.857375752145642,0.974319768905328,0.640672262848608,0.880131758668217,0.564966489678236,0.713527521302837,0.796771246439076,0.885868964113306
"4",0.426875126519445,0.763633200461287,0.562123171657876,0.315068493150685,0.709,0.856456950306892,0.365466429465935,0.658519260686322,0.918496466247855,0.599260204815377,0.856118881730047,0.460957928281678,0.641078447296799,0.484425538400327,0.850275671402428
"5",0.127833484016306,0.490665172271947,0.0496880365346472,0.12,0.81,0.94588465616107,0.993308754824683,0.792809067000661,0.952143208677699,0.468328631794344,0.445765387520693,0.152505362861432,0.240696549190849,0.664551565742788,0.45322420116786
"6",0.950270758625325,0.994813866100565,0.992056106846965,0.828054298642534,0.89,0.967310473322868,0.995330621659303,0.992328768869101,0.992034330894791,0.85950588721852,0.989845506589539,0.974105381212759,0.810867002377293,0.87622311868204,0.989671154401059
"7",0.747233996588558,0.953596276728245,0.905190067838908,0.828054298642534,0.9,0.997294235276058,0.999993973330679,0.872410699543283,0.999975713078368,0.847907507952563,0.939000524741829,0.797117055182072,0.655316607732649,0.936166841804285,0.939799898759929
"8",0.648647129800462,0.855443807308926,0.853937348250441,0.315068493150685,0.75,0.956128787249327,0.99866868225743,0.851659876541107,0.980660616350206,0.75078962372783,0.924891550444602,0.734168740995829,0.627976783116089,0.483485736465628,0.925904568656977
"9",0.605717293712201,0.923628029730844,0.768661588955446,0.828054298642534,0.88,0.999597247253405,0.999999890442828,0.955233882443701,0.999851831832792,0.767431798942606,0.926426753667308,0.632392282956417,0.651149932991718,0.930298393899323,0.927791222994775
"10",0.983383371260873,0.99921250358745,0.999356742662472,0.828054298642534,0.99,0.999927564633253,0.999999635252362,0.99940507495295,0.999145043688212,0.955711931145736,0.998133791688823,0.99682400588266,0.903551294736063,0.961716076097814,0.998022703054703
