"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.057415120434249,0.0500622946278164,0.0487188065532722,0.255813953488372,0.151903970283766,0.019231379032135,0.142142625650295,0.0842410486474942,0.096907743061001,0.0845936809488632,0.242938053297881,0.102825495675528,0.0633247595179531,0.11107928911631,0.12579679530021
"2",0.0835315220710964,0.0536738912052439,0.0600156113421556,0.0576923076923077,0.123,0.0102943181991577,0.0729725913315667,0.0283298693019112,0.0169930953800134,0.0227156811386631,0.134334932160647,0.0483686963799122,0.0113348487544914,0.0371091741480262,0.0567218727738263
"3",0.45200186567546,0.382112494374454,0.576356316121779,0.564102564102564,0.565151515151515,0.706165164709091,0.644865677804897,0.635035123662765,0.423203612878666,0.355169357836433,0.649387834491723,0.663515171938232,0.139488804811926,0.856059750904055,0.786066208529935
"4",0.627929597084786,0.781613724211014,0.739640153183631,0.564102564102564,0.512451345755694,0.780760630965233,0.664217144421077,0.774792822396586,0.926982294430091,0.62480459266911,0.355588412046539,0.557848460025041,0.499348901251092,0.938651221511577,0.540652057597381
"5",0.144922428099005,0.112296914297584,0.100862114666556,0.0576923076923077,0.0828333333333333,0.111681044101715,0.0895479796519206,0.0614849508933653,0.0409161674964849,0.0814227828006075,0.140272258836249,0.150805386979382,0.0914391960079341,0.0632286662974384,0.107734763574217
"6",0.340130084525746,0.207258203907919,0.292752181443286,0.564102564102564,0.359416666666667,0.212726414203644,0.372802694434438,0.528868382714548,0.2530247124783,0.263104363777767,0.458632613941169,0.510644409980889,0.24894844689306,0.255693519784783,0.508719209644245
"7",0.0389109064657344,0.0229848099512681,0.0228955586439915,0.0576923076923077,0.0949786324786325,0.0198402404785156,0.0736476428999547,0.0436974570140753,0.00626905360121363,0.0572668483339702,0.136439690870305,0.0919761437422086,0.0595641981581749,0.399884549910737,0.0913417743427333
"8",0.609580534567789,0.704013913719612,0.675633495002857,0.255813953488372,0.488789682539683,0.634523898363113,0.516684550124697,0.511608247807334,0.707950908036255,0.717573920913143,0.409737152583052,0.535375497407041,0.721473478095799,0.901524641894062,0.552814190817612
"9",0.59885303219633,0.700806804388121,0.72441935757113,0.255813953488372,0.530715133899917,0.622969269752502,0.481388955058492,0.436750565818591,0.829422789918358,0.521664938710388,0.244330362363846,0.493664103813856,0.489763178821999,0.809903842352801,0.265877840569948
"10",0.604733765367538,0.642607691299427,0.708054602354365,0.564102564102564,0.437872670807453,0.835197448730469,0.66280572975579,0.874026797234325,0.830284985009966,0.85010608795762,0.362989278030552,0.611597196236983,0.878900644376188,0.989612955698801,0.501439691248592
