"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.276998245427581,0.863700928476112,0.801808400307574,0.767441860465116,0.846625838054727,0.996415307512507,0.99895089465904,0.932079271143527,0.988884272078435,0.79085548804388,0.402823397897709,0.382105920120067,0.38297395520384,0.893400096867231,0.383906940293692
"2",0.311746801778859,0.909441765950735,0.940342591197838,0.895522388059702,0.805426382939131,0.999477798352018,0.999756717004181,0.828724196856248,0.929871717452095,0.925626877961935,0.402823397897709,0.382105920120067,0.38297395520384,0.834641766314012,0.383906940293692
"3",0.288350710510505,0.869983289451793,0.960579143604649,0.538461538461538,0.588364722155998,0.662935554981232,0.538530447127657,0.906851953889393,0.754901697964086,0.632854248827662,0.402823397897709,0.382105920120067,0.38297395520384,0.530953545065136,0.383906940293692
"4",0.248758404254349,0.360422580812156,0.477759505169219,0.538461538461538,0.466677075716593,0.375673115253448,0.307626694820395,0.705370778027743,0.621919370955632,0.277410657068556,0.402823397897709,0.382105920120067,0.38297395520384,0.392438119001145,0.383906940293692
"5",0.284315115196012,0.76866962942427,0.866414756398787,0.895522388059702,0.843751768079085,0.888168022036552,0.878677957204969,0.944479648220206,0.954622645879748,0.875608592058401,0.402823397897709,0.382105920120067,0.38297395520384,0.679058865088109,0.383906940293692
"6",0.448639317167378,0.998728211393525,0.999628368808856,0.895522388059702,0.881427686062983,0.999253478890751,0.999402515383268,0.998084335965086,0.985339002390468,0.956826824170244,0.402823397897709,0.382105920120067,0.38297395520384,0.97278736607976,0.383906940293692
"7",0.284400327115273,0.893511488384841,0.825256019837185,0.538461538461538,0.829559331988263,0.964280501008034,0.995896951342167,0.787991892958251,0.948343733139833,0.81221006488625,0.402823397897709,0.382105920120067,0.38297395520384,0.687151848486911,0.383906940293692
"8",0.299663692358573,0.902643209617914,0.899218772523339,0.895522388059702,0.896392655208953,0.999711572891101,0.999637945752177,0.991406662737383,0.981693879279376,0.895088911080648,0.402823397897709,0.382105920120067,0.38297395520384,0.935079407121298,0.383906940293692
"9",0.29620465100063,0.92104298649279,0.972694816417159,0.782608695652174,0.810581294611186,0.998980921460316,0.995234336923542,0.992976285287582,0.991522950427181,0.900904970050177,0.402823397897709,0.382105920120067,0.38297395520384,0.632646204357475,0.383906940293692
"10",0.280252861492485,0.872228812093384,0.778619088836718,0.538461538461538,0.744867802798826,0.924027048051357,0.96400587631741,0.67708093946583,0.984155990553116,0.722625609047153,0.402823397897709,0.382105920120067,0.38297395520384,0.731582941707707,0.383906940293692
"11",0.287181579150531,0.976661512856615,0.882513340977881,0.767441860465116,0.9033006492754,0.993325079791248,0.999403212797984,0.994212683446284,0.923189880842016,0.814048654281733,0.402823397897709,0.382105920120067,0.38297395520384,0.886964921941245,0.383906940293692
"12",0.197915762640903,0.236069777512569,0.039149232208364,0.182795698924731,0.511637042465625,0.37514066696167,0.663304776129898,0.60676094684542,0.612054558877404,0.0916498578649466,0.143222399887158,0.153173014949106,0.144648454292159,0.156562692580811,0.148555667250092
"13",0.171514310242592,0.0188570968064227,0.0122955568865808,0.182795698924731,0.0995214970415295,0.00123286247253418,0.00193751768073614,0.141027930191944,0.0330947562430581,0.0365984962332038,0.143222399887158,0.153173014949106,0.144648454292159,0.0537271470816099,0.148555667250092
"14",0.471294248302767,0.99999972911546,0.99999988601426,0.895522388059702,0.79773602484472,0.969274634495378,0.986353527851785,0.999461176238356,0.977171240668622,0.916698508828818,0.402823397897709,0.382105920120067,0.38297395520384,0.907947010372703,0.383906940293692
"15",0.355760314962605,0.900344892500023,0.991366714931017,0.782608695652174,0.86261060995958,0.989272355102003,0.998986833742483,0.995802923112787,0.996537098208103,0.902843918883001,0.402823397897709,0.382105920120067,0.38297395520384,0.982955556947461,0.383906940293692
"16",0.281728315331224,0.64123706452427,0.763271318789062,0.782608695652174,0.705024097066018,0.837374731898308,0.983521662725621,0.818646266721883,0.950123213884579,0.866444851676927,0.402823397897709,0.382105920120067,0.38297395520384,0.601896663211444,0.383906940293692
"17",0.172462406696385,0.0162011304488045,0.0121051141348964,0.182795698924731,0.159708051248192,0.0162854790687561,0.0109494476348567,0.141027930191944,0.0348507451177141,0.0372833556923762,0.143222399887158,0.153173014949106,0.144648454292159,0.13061978302193,0.148555667250092
