"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.881626536609841,0.809254198505238,0.916156123029348,0.87565485382979,0.682005301390351,0.689521639060027,0.76769137718492,0.806731745368671
"2",0.707441473005145,0.974396996642161,0.677743060443962,0.780866844103733,0.680017690130519,0.648650919937373,0.69677782357096,0.813230717411485
"3",0.412242053198049,0.441378572466457,0.111083036007166,0.400651644986437,0.387203069837443,0.382320453054368,0.310926572044825,0.185775388423333
"4",0.431790782579241,0.0350355979107832,0.0227846687757763,0.156600983759541,0.478514116773462,0.440244774014776,0.400990731113242,0.296692160855088
"5",0.271661596516476,0.766744154057244,0.74881552761502,0.303384665844751,0.409979920149495,0.486094439581246,0.391053049719511,0.490370802172067
"6",0.700590792497323,0.163604201742059,0.237284958828809,0.489917140585973,0.492282268405668,0.531943669725898,0.4801696708006,0.57458666376642
"7",0.486611359265085,0.345807184524368,0.447324792800437,0.422270083754701,0.47948571256012,0.440028654162727,0.56883535201491,0.511192944413805
"8",0.700744853776471,0.758749117921084,0.831770591955146,0.688632626243253,0.624858722444254,0.617004843481983,0.68049902402536,0.80026519668887
"9",0.313696639792277,0.315387171200833,0.410271894281131,0.281151019372307,0.410845029958294,0.382320453054368,0.323046931497377,0.269224362926657
"10",0.335319813712702,0.0623333561623143,0.223881667506724,0.119778198901619,0.41608174618629,0.421507793739437,0.379988725432592,0.321478024849395
"11",0.4303238218055,0.772159425667185,0.602651296509741,0.512390888496716,0.514354109706278,0.500585624489127,0.523477057180543,0.49907626613288
"12",0.505722409620863,0.573443436279947,0.212022606178021,0.431951562965417,0.549383242967676,0.581301221805161,0.566416874361096,0.553843655146429
"13",0.350998159698662,0.184410956122767,0.0767653305769746,0.266913159591799,0.423932368580353,0.374711931920529,0.346209723183831,0.327884628409766
"14",0.38029172349372,0.573268262636042,0.569613739504815,0.44880955819012,0.421204855030417,0.429413965674918,0.414831902406607,0.417343359185041
"15",0.315168117564502,0.291903692110876,0.819173516738692,0.475052329814575,0.410852710526035,0.429413965674918,0.422195748326087,0.507657288225352
"16",0.655949235288542,0.677822583757572,0.797211265276414,0.82062586719372,0.674646347463481,0.684819290793146,0.744050446732109,0.733050717667305
"17",0.749097365645484,0.61450573268177,0.768377232637244,0.557984175248288,0.538828134808007,0.500585624489127,0.552889694114023,0.714344159127206
