"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.131633625522235,0.146789788457083,0.119521675498663,0.254237288135593,0.301507936507937,0.0636733174324036,0.196208357742388,0.141572643570143,0.126541728169094,0.129081381805863,0.120898733566358,0.143985154767947,0.124967945566927,0.141809893467003,0.12849949377172
"2",0.448905063221991,0.444966844811727,0.462517262678082,0.233883058470765,0.311055555555556,0.44562554359436,0.283157128909376,0.427679619080323,0.322581105862862,0.398652908306332,0.32382165045905,0.408466300248921,0.331445580853813,0.342206592419381,0.331189152560161
"3",0.0756128726175534,0.0596983430294247,0.0604715403253971,0.0769805680119581,0.0816666666666667,0.0331850051879883,0.010387216925064,0.0438497493105001,0.12502233808713,0.0586840287731635,0.072137319847796,0.0734574768167377,0.0742813037158144,0.0589005888527075,0.0690974129142644
"4",0.116948941596683,0.052412693899895,0.0385313771410826,0.165148063781321,0.24375,0.0514694452285767,0.0540893722880921,0.0306139676486236,0.158470557066567,0.0379492377191377,0.0441782441330968,0.0619487499821659,0.0397913144289026,0.0346630636562955,0.0442320925194064
"5",0.037609888164624,0.0214952167546317,0.0306336499495555,0.154255319148936,0.250333333333333,0.059209942817688,0.00312662004915923,0.124235494453667,0.0927512901066582,0.0928923677752034,0.0738128854351263,0.0410838433383837,0.0697612388636183,0.0865126372305154,0.078872188148297
"6",0.464536988300138,0.330707348554924,0.262710240747998,0.355582524271845,0.43,0.0328509211540222,0.0871437134981583,0.091200071228093,0.309749544886632,0.151363049043152,0.115317619753471,0.233070187894307,0.113909320510872,0.104890534826798,0.11306843602069
"7",0.0802779940608428,0.0509355500498756,0.0568673952924133,0.0769805680119581,0.09,0.0590139031410217,0.0183682910844813,0.0950772805631697,0.161384092162022,0.0967315109510929,0.120358627174334,0.0834414315406737,0.103389992802116,0.0930278466498997,0.115512940080098
"8",0.0902961581502328,0.201829400850014,0.0677018251370336,0.041958041958042,0.113,0.05958092212677,0.0298501253527725,0.11376674454812,0.147301331179302,0.111361081805802,0.106183735351059,0.0912685935601719,0.0968498266889528,0.0850223151320576,0.105797632299601
"9",0.145025114766567,0.179630914059061,0.151887326101242,0.233883058470765,0.152575757575758,0.133728444576263,0.212718066234661,0.0878025927807574,0.289234285773846,0.123915863978091,0.0959276099965766,0.147204064628023,0.126385015652823,0.105035518204264,0.0995429578701899
"10",0.0555574014815766,0.0286954757062301,0.0326287636510345,0.154255319148936,0.15,0.0848706960678101,0.0898903167977914,0.168928960904341,0.140497208826127,0.13100343248437,0.0709544616272892,0.0526683652089351,0.0938389830066965,0.104894579558208,0.0877609286447723
"11",0.43272337427623,0.519837855185244,0.400081814746854,0.238532110091743,0.373068181818182,0.471578538417816,0.794870658428179,0.348378424118166,0.324720157980062,0.307529359184924,0.278402598565164,0.381216318122226,0.302027530703091,0.289751595274051,0.264377554257941
"12",0.186206298987192,0.072949180953511,0.0995113374471198,0.117424242424242,0.206536062378168,0.0621393918991089,0.0827322454037426,0.127286033991644,0.169490105505978,0.169516288230201,0.206983401832036,0.209507646992172,0.189220758045853,0.176561391153219,0.209719736932417
"13",0.543490628901657,0.729932392962163,0.781707003668984,0.693877551020408,0.58,0.385067760944366,0.563096857062561,0.742557657025324,0.51388648508016,0.737147612899378,0.664753820541315,0.555389451778122,0.533672669543773,0.654359011858719,0.648881847869962
"14",0.0802161636452532,0.0963260540204158,0.116867766665961,0.0124610591900312,0.12,0.0429674983024597,0.0313446744652787,0.0610816281998559,0.130057898509859,0.0806429794677175,0.171815073609803,0.128702904156663,0.15878517858519,0.130646558869185,0.163244268436052
"15",0.211950286573379,0.370633574447179,0.128313937937516,0.165148063781321,0.186666666666667,0.0281040668487549,0.0189985315896655,0.00954511217473694,0.288226676972388,0.101556020617059,0.144996271168099,0.198673180919626,0.18370408316864,0.210646890801457,0.146685808796616
"16",0.045238862566325,0.0503837819015022,0.0344916515099062,0.0124610591900312,0.1,0.141714453697205,0.0417254551983481,0.0404317579002711,0.190167690566825,0.0516547269842198,0.0574462485471805,0.0504576509223267,0.056002475157755,0.0437925724960984,0.0572923333691169
"17",0.65021143139036,0.453273279593319,0.772911316745878,0.632183908045977,0.7,0.886817000806332,0.986284247029024,0.983912746521329,0.339643787331298,0.972814059152269,0.977461449691337,0.645825532440464,0.950224949833294,0.949805210040099,0.976983059073232
"18",0.0589544155978224,0.0270302129070179,0.0433852815592142,0.28,0.111052631578947,0.0249185562133789,0.0236204503998939,0.0552093876884769,0.246380618466135,0.0514622674052212,0.0658640932171873,0.0655252534224599,0.0697225915681398,0.0742471774793325,0.0705484474993193
"19",0.253094172129195,0.23238265958531,0.162616090756738,0.233883058470765,0.252,0.178148090839386,0.178324488159953,0.310149942566088,0.311638667097278,0.286912621884383,0.206559195676078,0.221569024073103,0.203874638466076,0.237237243498268,0.20659869640007
"20",0.134058104027447,0.147068491718769,0.133729010743479,0.0786516853932584,0.0407563025210084,0.0465559363365173,0.0129346645019314,0.114043034249167,0.196555009560851,0.0988119846040404,0.107159563988191,0.144385428372321,0.11460106764927,0.119102612518877,0.101600782655406
"21",0.797253733412633,0.921070526006649,0.857014887091465,0.831775700934579,0.95,0.992704107891768,0.999600714934608,0.999310160425813,0.597928838757043,0.9975852348152,0.99703948735829,0.827089815157049,0.995334312160136,0.996072810159274,0.997345396558511
"22",0.657998040603386,0.597750780415392,0.646969380905488,0.632183908045977,0.964115384615385,0.968277502804995,0.983626601369215,0.994738834986231,0.263368406863445,0.901945311696408,0.892519564976339,0.687676189109829,0.907242434151827,0.964764792506023,0.894610436179537
"23",0.16796610360936,0.112615079078145,0.108509076123278,0.355582524271845,0.18,0.0731040835380554,0.0252996802159896,0.165954709198437,0.169283314350911,0.120515139170486,0.163059964694747,0.186000039007106,0.158064441848666,0.190841363361388,0.163070291228054
"24",0.420832616372996,0.614142714841758,0.409453389369078,1,0.94,0.998874772689305,0.999941807527814,0.999975698853178,0.51019124515283,0.996379594696699,0.988959879796169,0.420914162215324,0.989851470672128,0.997764184999267,0.989690326571996
