"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.858613328468589,0.962895870336327,0.93620804082986,0.879194630872483,0.896923076923077,0.97198311984539,0.761409135460242,0.862605582305685,0.980713431264799,0.946057442532946,0.9536800360949,0.924186968296333,0.792288757481782,0.852479724292807,0.950575049277563
"2",0.530748143743239,0.962226346315319,0.689625099568194,0.794117647058823,0.8595,0.995390567928553,0.997191468891515,0.900924105934635,0.982194844455356,0.917457473962428,0.955134027479676,0.999882562211129,0.75237817474443,0.821011913615366,0.96115351392977
"3",0.790473866273373,0.957802650716707,0.911748234906164,0.65,0.83,0.993876955006272,0.987893481579512,0.889736196624135,0.788824047123298,0.868626436208539,0.957828774615689,0.99694993617165,0.71240958986921,0.620502798960917,0.952067137703046
"4",0.629943432661938,0.86281192989339,0.779407967355247,0.794117647058823,0.8595,0.954677313566208,0.992912184222456,0.676876583077568,0.911319930988219,0.861244365664991,0.86886048306658,0.659423949102724,0.760279134832601,0.667072246398113,0.856440712146602
"5",0.992217274583996,0.9989388423939,0.999567960961446,0.879194630872483,0.96,0.999088988348376,0.99988088970104,0.995936512785197,0.991430767284652,0.981494556878096,0.999028271895559,0.99945264814071,0.94432839976414,0.96153910316177,0.999043821989188
"6",0.0450874904617248,0.10082185261483,0.01615666755818,0.4,0.15,0.179716467857361,0.0484048792194018,0.143253754355083,0.0114647210246867,0.0687255196692236,0.0521750937056029,0.211471602795375,0.108370529298857,0.22331287632915,0.0488379998293253
"7",0.138151358075233,0.393305930387984,0.0397907877003692,0.0827586206896552,0.67,0.871301427483559,0.967481603509018,0.259684306136012,0.833194411746533,0.701403312826821,0.862330591234169,0.670923160002456,0.690683748499817,0.969643304899523,0.84955570659784
"8",0.0362094299450272,0.0573346199731315,0.0134568350432477,0.4,0.06,0.0186684131622314,0.00865728408931861,0.142125922070615,0.0110347227028985,0.0628732936466379,0.046499043876024,0.12090016532968,0.107967627456314,0.141619378612281,0.0428003468883124
"9",0.163858179185167,0.526785829170778,0.381689749249164,0.794117647058823,0.7095,0.870782315731049,0.991264135734947,0.556681054186988,0.905307679586897,0.475062350030697,0.879852432611517,0.999320635026354,0.702394897938141,0.777530696785164,0.875782536958468
"10",0.80257147709624,0.972992970657365,0.913441309429432,0.65,0.81,0.991694942116737,0.983941933795029,0.973179365889537,0.992242541624708,0.789130899273691,0.990911152998626,0.9969892043929,0.726114920789105,0.877833690464995,0.990552341511894
