"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.343936397043676,0.441587860403451,0.391737891687338,0.424242424242424,0.381521377837301,0.266941666603088,0.266339869281046,0.331015469670539,0.641165123637062,0.432507527580585,0.376800969071887,0.328696554078527,0.47654850908829,0.80426850927439,0.48416616381622
"2",0.2476082686583,0.348148838840483,0.244121740841429,0.235867446393762,0.383036298144096,0.266941666603088,0.266339869281046,0.488576566648332,0.361796013724299,0.371151220897447,0.261526262890215,0.216764286568967,0.212330173278533,0.637735122913649,0.209393966342914
"3",0.337273739427446,0.426107260180147,0.442567972881928,0.235867446393762,0.348841751102527,0.266941666603088,0.266339869281046,0.154135668752962,0.0644829992683084,0.0492998550223678,0.261526262890215,0.224826954962769,0.0516226855974627,0.108627378332976,0.244147742410134
"4",0.266082829677111,0.258279606538046,0.316402882616636,0.235867446393762,0.15530395948511,0.266941666603088,0.266339869281046,0.104168736119243,0.100393804753501,0.17932033732754,0.261526262890215,0.270333581226627,0.142943583942897,0.0035271942928491,0.222249194454518
"5",0.266508879328686,0.278530913114656,0.243595101884227,0.235867446393762,0.235755681548889,0.266941666603088,0.266339869281046,0.123557785580007,0.178831020408222,0.148545783159344,0.261526262890215,0.25661892189966,0.14368376845347,0.0803896090035272,0.248287557154306
"6",0.228591165161847,0.165838375884028,0.208200477540134,0.235867446393762,0.242407594172498,0.266941666603088,0.266339869281046,0.431009171305858,0.39897723227397,0.466808371877937,0.261526262890215,0.209616295956327,0.467798790934821,0.0985305541972864,0.222025022062308
"7",0.238695818191918,0.330207450806527,0.264287726139064,0.235867446393762,0.266188361372431,0.266941666603088,0.266339869281046,0.0859006776710563,0.295351454990159,0.204026570884221,0.261526262890215,0.236956928215728,0.28918671335978,0.140393326656651,0.240740523259659
"8",0.252763315156346,0.171713298006555,0.21142472658047,0.235867446393762,0.260491562613919,0.266941666603088,0.266339869281046,0.255768491386113,0.0842260885022736,0.284836819004412,0.261526262890215,0.304011636903246,0.322805847464712,0.240142157678891,0.24096867164923
"9",0.254408922673974,0.238288631010379,0.255429990206529,0.235867446393762,0.175049644029995,0.266941666603088,0.266339869281046,0.0656284764118068,0.18412451857483,0.280851245130951,0.261526262890215,0.217560757192426,0.168446061076869,0.00216210101715777,0.209424596569776
"10",0.227799868198045,0.215349189426362,0.146785740574514,0.235867446393762,0.362122623268337,0.266941666603088,0.266339869281046,0.319497223422525,0.461046490792385,0.378915719221547,0.261526262890215,0.266816045375482,0.432665240884104,0.179150544809703,0.246626007709215
"11",0.279160897363208,0.371772316814897,0.348943584378815,0.235867446393762,0.374290984576844,0.266941666603088,0.266339869281046,0.694196281168699,0.319109194490843,0.351746120207413,0.261526262890215,0.286220429330148,0.353051182634368,0.0872665154414658,0.245798042889205
"12",0.217818133714881,0.116424656875175,0.115427931362174,0.235867446393762,0.118448417350469,0.266941666603088,0.266339869281046,0.0905599015607499,0.0172476179061445,0.048004837886887,0.261526262890215,0.239850983141812,0.0442967589995001,0.00130925422107868,0.235793192935555
"13",0.23854302363132,0.148011167700162,0.222109198182849,0.235867446393762,0.153828996301008,0.266941666603088,0.266339869281046,0.0572179040321022,0.0188466769292607,0.0165277652355114,0.261526262890215,0.171154867693877,0.0111292372985701,0.000273096350862929,0.204943398402797
"14",0.267627793684066,0.249569503406489,0.231774985337811,0.235867446393762,0.14409008814319,0.266941666603088,0.266339869281046,0.0906602110281645,0.199439436929647,0.120856521145836,0.261526262890215,0.257143329295581,0.0858278270563989,0.0728199978722691,0.24745335411987
"15",0.240445666627567,0.114237999454753,0.160180370728295,0.235867446393762,0.158585340046366,0.266941666603088,0.266339869281046,0.143940636136278,0.0724917582077856,0.148632989299475,0.261526262890215,0.232577309221736,0.102782673199841,0.0352871861713091,0.218262003515715
"16",0.226777970725788,0.246654172224784,0.277668181759077,0.235867446393762,0.140374022290223,0.266941666603088,0.266339869281046,0.0316143560924777,0.0434238388502742,0.106771241516805,0.261526262890215,0.224568617111948,0.0956740285732112,0.00147564559992745,0.218428575271718
"17",0.190338277775795,0.0055043262754871,0.1528655953156,0.235867446393762,0.358731471126194,0.266941666603088,0.266339869281046,0.134057700882706,0.230618654934562,0.365051239396838,0.261526262890215,0.154034017353128,0.338344752588778,0.10219529252447,0.129667269895924
