"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.251943664098691,0.168800608341214,0.198483184744516,0.206133839517201,0.160469065064221,0.172220578691143,0.191958259119146,0.195001908421703
"2",0.427613796968601,0.427507109974005,0.345774846621034,0.482987355922534,0.3269755713421,0.409278590974644,0.408977960220804,0.272737906942686
"3",0.20912085912529,0.158351962172427,0.113849748251681,0.187677717664001,0.156546999697436,0.166288519536829,0.129559781625375,0.171448197841459
"4",0.177080144333085,0.192542676117777,0.110225078379586,0.174436093815886,0.178055229854698,0.164726090689434,0.11654749188191,0.138940784866118
"5",0.141896007409598,0.127043654828524,0.100693588217007,0.138072389856295,0.131840226757341,0.140220115560914,0.0889950178221705,0.108575164342904
"6",0.252962798026434,0.128535076170226,0.173959982283033,0.166769653067344,0.132060562437353,0.141102715392886,0.137289217054999,0.181933958026727
"7",0.932949764660685,0.735449006122768,0.829274919358941,0.776697379888883,0.802645680537774,0.69200769644142,0.753431241875606,0.900609225614175
"8",0.180094168838109,0.132570362245653,0.131686083997414,0.138964236306864,0.134363072809335,0.144114780690069,0.14664620071431,0.115913065110255
"9",0.198381882978088,0.191472617508076,0.109639355613359,0.236119364065071,0.15346415429328,0.194933959388614,0.174473970748798,0.224018173102257
"10",0.149593730692528,0.132561928530771,0.115377264752322,0.152392794350641,0.133466143836467,0.142701184096674,0.091582562454592,0.174690470292624
"11",0.129936581440052,0.132532346765487,0.0932996359025235,0.147905892370631,0.132634665593519,0.141387657280897,0.121356237109843,0.142757512529222
"12",0.237861030216449,0.156264480499367,0.192129925332595,0.161834146819203,0.150874846244631,0.141297768533055,0.150805331897157,0.153334620843715
"13",0.115842711113857,0.117593669663282,0.0703313671061226,0.119287736524564,0.12828238580712,0.134372072850031,0.0848037991110167,0.1177555950081
"14",0.160209456406113,0.132346478929113,0.180645671496694,0.156181704057641,0.133893062447237,0.14309802255342,0.130181823266288,0.14694004350008
"15",0.223136174384237,0.108112532170176,0.092380898225343,0.115089080109734,0.122368980894177,0.125760876914432,0.0882104453410782,0.148432753867129
"16",0.177342348654435,0.132718590195936,0.132409228238737,0.139363320356891,0.134318373440271,0.144190107683776,0.146655725504692,0.11012482707678
"17",0.122927565619896,0.135479255005905,0.149792557874654,0.15352389993799,0.136123163777745,0.147000097341627,0.152038070260708,0.179908140425665
"18",0.158696349658707,0.132330161567647,0.122670371215477,0.139160016529924,0.135094374143082,0.144227453589557,0.125373715719202,0.11102293604973
"19",0.172689519751528,0.131067817238241,0.10153122479097,0.142517404926866,0.133150203547638,0.141593304462304,0.105887828007654,0.107362048364575
"20",0.0860057216240792,0.122822582629,0.0962284399968883,0.119132652312831,0.129939564967164,0.137176759328804,0.0839000794715294,0.113029432975147
"21",0.0858883730151888,0.12732707739314,0.113728466574493,0.131865003599287,0.133430447294531,0.142022997619284,0.1253637501239,0.121957134761733
"22",0.0903196881798272,0.124779030164136,0.100748646154028,0.132725368402969,0.131090164502873,0.138880314498183,0.0848127878903547,0.0964094710333833
"23",0.163469640928372,0.184135099337362,0.192620018299775,0.129939439971297,0.184631382034659,0.137225943606077,0.160762442456091,0.151578375299354
"24",0.0254417643007227,0.117683579642071,0.0988016472063054,0.0946166147580013,0.130111839342589,0.135803917404502,0.124054361205203,0.0969477536286401
"25",0.169698787183724,0.103926250726836,0.0898782756526763,0.102526782006307,0.119510561921789,0.121369833525538,0.0882106554713207,0.112692199148136
"26",0.342514027700831,0.435277701831907,0.37707309514157,0.449756227924181,0.331137169761317,0.384783490002405,0.408978281149801,0.334793071853001
"27",0.309067046530818,0.129371926238692,0.138812139464579,0.135965094947282,0.13281546002805,0.141692278655406,0.107921575468708,0.11595640576722
"28",0.182453405599845,0.165769013648958,0.219855497596818,0.162119888978616,0.154092435859654,0.145703421869232,0.171800370269655,0.150144102502297
"29",0.663605679191002,0.538107750137448,0.503725716069432,0.56326762401595,0.655652579505526,0.644336282846923,0.536606318940541,0.596194398009246
"30",0.686491258891813,0.609126683220685,0.61680438499195,0.659692949062191,0.614388256555251,0.625749811634924,0.574485205237874,0.582244085492557
"31",0.363741998504035,0.587427682543345,0.59104877442245,0.577809460623707,0.555512529663246,0.614482629465441,0.608840095435208,0.411969746647912
"32",0.226799351209428,0.224440842746993,0.162003854964068,0.226621014392994,0.24648276871162,0.197438100076988,0.195727264456618,0.252241806257753
"33",0.202290395280698,0.16436157345996,0.192875839056643,0.161092140467383,0.153135987806801,0.144594681217608,0.169920158962549,0.156230538700139
"34",0.0946118334125408,0.127076353748058,0.0883351010695961,0.128033018496983,0.131860497165844,0.14024914831264,0.0880420448991348,0.0959896600870928
