"","x"
"1",0.241363682403917
"2",0.242707100686419
"3",0.242707100686419
"4",0.244393505013907
"5",0.242707100686419
"6",0.243117852976843
"7",0.242034757096782
"8",0.245302030499832
"9",0.349050200889531
"10",0.243380712255565
"11",0.35657706125334
"12",0.241982730049818
"13",0.241363682403917
"14",0.251716035894824
"15",0.243515586644775
"16",0.280607540852618
"17",0.278575690532373
"18",0.246087819263557
"19",0.278575690532373
"20",0.247812235397305
"21",0.245236285746735
"22",0.36173578292724
"23",0.27642334549014
"24",0.236040868497969
"25",0.331171165493525
"26",0.237695492177141
"27",0.349757677960497
"28",0.240526624788236
"29",0.244461125815249
"30",0.254482921475059
"31",0.241363682403917
"32",0.242592712794731
"33",0.236040868497969
"34",0.236056054699133
"35",0.371732852859593
"36",0.383238629381372
"37",0.349374725677058
"38",0.28138131776842
"39",0.268238303364212
"40",0.239358080572344
"41",0.461846193145684
"42",0.243951126849992
"43",0.241766174901344
"44",0.240590394455278
"45",0.243043748031682
"46",0.243717993240208
"47",0.270811276249864
"48",0.325330666846505
"49",0.23637115548248
"50",0.244055590866465
"51",0.244055590866465
"52",0.242168452369606
"53",0.242505264429548
"54",0.328816270600045
"55",0.240191021229861
"56",0.242034757096782
"57",0.238027373067857
"58",0.245982768436248
"59",0.245239674360738
"60",0.241028621174829
"61",0.255261952626658
"62",0.242505264429548
"63",0.245982768436248
"64",0.242034757096782
"65",0.247396144282889
"66",0.238486335013111
"67",0.242505264429548
"68",0.246087819263557
"69",0.254743505744199
"70",0.2696889482403
"71",0.238027373067857
"72",0.244731735560814
"73",0.254673999436879
"74",0.243380712255565
"75",0.243380712255565
"76",0.244393505013907
"77",0.2454091453597
"78",0.461846193145684
"79",0.243951126849992
"80",0.255021655804605
"81",0.379394162672434
"82",0.245748324361789
"83",0.371597212642231
"84",0.295544816560583
"85",0.371732852859593
"86",0.237098909488301
"87",0.245070282384178
"88",0.259054072665829
"89",0.271834139262541
"90",0.259259342896131
"91",0.242707100686419
"92",0.257005986616941
"93",0.242707100686419
"94",0.237363929877574
"95",0.239691552930396
"96",0.241982730049818
"97",0.349374725677058
"98",0.244393505013907
"99",0.237828206307924
"100",0.245578695365324
"101",0.241363682403917
"102",0.283635633363556
"103",0.246075591967054
"104",0.268536181725751
"105",0.255261952626658
"106",0.239891788985672
"107",0.245422706452914
"108",0.251336915539767
"109",0.246019895017363
"110",0.241900440617475
"111",0.242370770336353
"112",0.239358080572344
"113",0.240025343275418
"114",0.244393505013907
"115",0.243111115529922
"116",0.243951126849992
"117",0.254465555434325
"118",0.244393505013907
"119",0.246087819263557
"120",0.241363682403917
"121",0.237363929877574
"122",0.238692090231277
"123",0.27659035049318
"124",0.245070282384178
"125",0.246019895017363
"126",0.240092139493631
"127",0.371732852859593
"128",0.2454091453597
"129",0.243717993240208
"130",0.242438011041198
"131",0.24552375251229
"132",0.2454091453597
"133",0.239358080572344
"134",0.240259185662942
"135",0.371732852859593
"136",0.277216440340319
"137",0.254427352892447
"138",0.461846193145684
"139",0.243721592611026
"140",0.270088845472882
"141",0.245987783258507
"142",0.242284048562763
"143",0.361957391032391
"144",0.268119250528214
"145",0.237695492177141
"146",0.240025343275418
"147",0.237695492177141
"148",0.238932365938975
"149",0.240025343275418
"150",0.25520812805409
"151",0.245273562239241
"152",0.242707100686419
"153",0.254566520938315
"154",0.383375379333517
"155",0.276990047896295
"156",0.245748324361789
"157",0.238032276904066
"158",0.245748324361789
"159",0.272985842316121
"160",0.243981967600121
"161",0.276883492252244
"162",0.350210782066251
"163",0.243545940366147
"164",0.241597072386777
"165",0.24513802969111
"166",0.247737167905003
"167",0.451403633800094
"168",0.243920513826648
"169",0.243988046015647
"170",0.244055590866465
"171",0.247343514040226
"172",0.241599085037826
"173",0.27004293867186
"174",0.241363682403917
"175",0.242707100686419
"176",0.244393505013907
"177",0.243380712255565
"178",0.240693877504648
"179",0.242034757096782
"180",0.25453502428065
"181",0.243683576076207
"182",0.282119228573094
"183",0.242424561885519
"184",0.244731735560814
"185",0.244461125815249
"186",0.376670738810924
"187",0.246087819263557
"188",0.246087819263557
"189",0.255021655804605
"190",0.254201687734191
"191",0.448001896442624
"192",0.243488607712758
"193",0.280539546119115
"194",0.243477142280457
"195",0.255261952626658
"196",0.245748324361789
"197",0.244055590866465
"198",0.371732852859593
"199",0.356872816747593
"200",0.383375379333517
"201",0.244731735560814
"202",0.243380712255565
"203",0.242034757096782
"204",0.243852994300433
"205",0.261522032204459
"206",0.244055590866465
"207",0.239024926305109
"208",0.29771244911096
"209",0.371732852859593
"210",0.255021655804605
"211",0.266670868805456
"212",0.371732852859593
"213",0.245468139799314
"214",0.241147196545265
"215",0.241363682403917
"216",0.254326655211698
"217",0.244393505013907
"218",0.245612614845857
"219",0.255191425393414
"220",0.371732852859593
"221",0.244528759271593
"222",0.353713248085937
"223",0.242977066694077
"224",0.240025343275418
"225",0.243951126849992
"226",0.245070282384178
"227",0.272259776485444
"228",0.244731735560814
"229",0.245893589518537
"230",0.260924711792726
"231",0.272985842316121
"232",0.38368962789145
"233",0.2454091453597
"234",0.243380712255565
"235",0.371732852859593
"236",0.371732852859593
"237",0.242707100686419
"238",0.244123148378135
"239",0.423662134585535
"240",0.239158149834511
"241",0.242603028630318
"242",0.356269666547792
"243",0.244055590866465
"244",0.272985842316121
"245",0.242707100686419
"246",0.236040868497969
"247",0.241363682403917
"248",0.242707100686419
"249",0.240961647032576
"250",0.239358080572344
"251",0.245951983403063
"252",0.245835883814282
"253",0.243717993240208
