"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.114639064678442,0.0297733487557934,0.0436393293324798,0.113445378151261,0.11,0.0392327308654785,0.129463836821427,0.0986228175045495,0.0930415979824705,0.0923678022281758,0.190678148552803,0.185615698333647,0.183289120133561,0.0608203598842375,0.193083962791096
"2",0.15671919614592,0.0905444500455255,0.0844046603038095,0.0857908847184987,0.28,0.147125005722046,0.289715811827674,0.189464148532703,0.150561540628625,0.153709356713304,0.190678148552803,0.185615698333647,0.183289120133561,0.12387952720837,0.193083962791096
"3",0.283978864797983,0.32607993694358,0.3840005391988,0.382978723404255,0.33,0.117464482784271,0.206930806208376,0.164374575384938,0.338712921129557,0.394900823772905,0.250597510111453,0.315071916286663,0.321137393899139,0.314969059931268,0.244416284114618
"4",0.278235395008888,0.384520171191362,0.528190521931617,0.63573883161512,0.67,0.591400146484375,0.395473032399237,0.568008627178896,0.590663761181411,0.638540233474687,0.409727983248084,0.378871543258368,0.393392456372165,0.544770354636983,0.390722316428769
"5",0.197538884997204,0.0984262134606084,0.153805924027632,0.0588235294117647,0.01,0.00477653741836548,0.0321502161181943,0.0915088375385985,0.0930415979824705,0.113209297127506,0.190678148552803,0.185615698333647,0.183289120133561,0.0755538604377708,0.193083962791096
"6",0.166338877471415,0.0661700589780729,0.098967600424787,0.0857908847184987,0.07,0.050703763961792,0.0647527447160545,0.121915170963385,0.0930415979824705,0.129946770777622,0.190678148552803,0.185615698333647,0.183289120133561,0.06764507296548,0.193083962791096
"7",0.175246092510904,0.0864529785088091,0.10329627959031,0.210884353741497,0.08,0.166415929794312,0.111726654203122,0.127295791859377,0.106455380494959,0.14181098897877,0.190678148552803,0.185615698333647,0.183289120133561,0.0979941889882091,0.193083962791096
"8",0.184754821200196,0.207627234822814,0.160977875468533,0.4,0.28,0.283846020698547,0.290410083550775,0.211512095637381,0.166484981882991,0.180003569658524,0.190678148552803,0.185615698333647,0.183289120133561,0.138350781559893,0.193083962791096
"9",0.399678573509585,0.95343789959132,0.797728881284678,0.760765550239234,0.91,0.912016674876213,0.855948616391621,0.886162313225396,0.709108187814581,0.832341492606834,0.409727983248084,0.378871543258368,0.393392456372165,0.812490426988247,0.390722316428769
"10",0.341463136916332,0.829071857116769,0.771279898081268,0.63573883161512,0.8,0.970743337646127,0.860705496631379,0.873622516081387,0.653791329320946,0.788423826611827,0.409727983248084,0.378871543258368,0.393392456372165,0.691001236526614,0.390722316428769
"11",0.233164055081049,0.176269375450737,0.180682218545835,0.124031007751938,0.08,0.121042668819427,0.0958577614018905,0.112898996932042,0.106455380494959,0.145791677339891,0.190678148552803,0.185615698333647,0.183289120133561,0.119199066828304,0.193083962791096
"12",0.243973172777263,0.142307716286099,0.207249751022653,0.194029850746269,0.06,0.0279965996742249,0.0786756155996208,0.129319647053799,0.160851203804256,0.159299195542526,0.190678148552803,0.185615698333647,0.183289120133561,0.18330660568181,0.193083962791096
"13",0.254233703406576,0.195374726313659,0.29454900500639,0.25,0.19,0.136784255504608,0.165543533055429,0.209571543424728,0.236002922724066,0.172085737670234,0.190678148552803,0.185615698333647,0.183289120133561,0.263672431691941,0.193083962791096
"14",0.229038496937505,0.194795698950872,0.187353840219989,0.0588235294117647,0.18,0.114546537399292,0.133700355087597,0.130141056798146,0.106455380494959,0.158159860560425,0.190678148552803,0.185615698333647,0.183289120133561,0.0895624726259715,0.193083962791096
"15",0.228937590026839,0.0878528540898252,0.217357734797279,0.0588235294117647,0.06,0.00961822271347046,0.0438034863852642,0.128774032590201,0.0930415979824705,0.157001615122096,0.190678148552803,0.185615698333647,0.183289120133561,0.118507047807985,0.193083962791096
"16",0.244055040113512,0.272972219313894,0.251000778496685,0.194029850746269,0.27,0.230186462402344,0.121464866319386,0.144568956259607,0.118364134288743,0.172443513004708,0.190678148552803,0.185615698333647,0.183289120133561,0.143650067598104,0.193083962791096
"17",0.260795310786488,0.374164982493987,0.342008817887031,0.183856502242152,0.26,0.483725309371948,0.228310271471554,0.219803004663948,0.258215779815861,0.238148943005653,0.190678148552803,0.185615698333647,0.183289120133561,0.200783221643949,0.193083962791096
"18",0.13731487240904,0.0643973281100105,0.0247622694098831,0.113445378151261,0.22,0.0334978103637695,0.0686240638279417,0.121228131265778,0.106455380494959,0.139973654873638,0.190678148552803,0.185615698333647,0.183289120133561,0.0809463554743249,0.193083962791096
"19",0.22489363379579,0.109139529189038,0.15785761610627,0.0588235294117647,0.08,0.0335586071014404,0.0808012283447578,0.104104971789382,0.106455380494959,0.129617432847041,0.190678148552803,0.185615698333647,0.183289120133561,0.103698977678143,0.193083962791096
"20",0.202404365200844,0.0830486138068848,0.159796751390056,0.0588235294117647,0.13,0.0387721061706543,0.0205814980854532,0.0955443380576361,0.0930415979824705,0.118859620959885,0.190678148552803,0.185615698333647,0.183289120133561,0.0816357815453118,0.193083962791096
"21",0.179706530007104,0.139269631633158,0.128067942528226,0.0857908847184987,0.18,0.0611051321029663,0.1049714056657,0.183101698343063,0.201958474942829,0.156333373640917,0.190678148552803,0.185615698333647,0.183289120133561,0.126295157429532,0.193083962791096
