"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.170355861165749,0.16403989470931,0.135658401222097,0.285714285714286,0.185,0.0381481647491455,0.200976280961533,0.368007293184288,0.0569401052053383,0.123753825100268,0.248041884401669,0.00812700941707521,0.200881117063032,0.206763959138118,0.246852984321065
"2",0.340841467169063,0.185509766649493,0.142672419447011,0.661157024793388,0.605,0.990021890960634,0.550933242294444,0.692035340664367,0.479849850441649,0.829911726120522,0.471300880891945,0.51948810442874,0.629496465803296,0.394512902055742,0.474336386843667
"3",0.664479103962006,0.879778888907805,0.761390368121639,0.661157024793388,0.525644927536232,0.982773277908564,0.703344190793886,0.645860496769241,0.821237525420012,0.622989371436223,0.550280543786171,0.945202559725545,0.493336229580853,0.623951558237171,0.55027278572558
"4",0.312334087324347,0.18110121220533,0.245219615818425,0.106280193236715,0.295,0.124162375926971,0.342441828979155,0.192596998339822,0.16826948452101,0.281129815833603,0.313224360803597,0.110624450688826,0.30906878032602,0.18825295771749,0.31230573644871
"5",0.223820337968953,0.16451620879492,0.150572050395403,0.106280193236715,0.142619047619048,0.0781239867210388,0.107729031520576,0.118650863250142,0.0299618495745349,0.0672535178810351,0.121324064603571,0.112725843294694,0.101577984349506,0.178385147372855,0.120860420081379
"6",0.240053696843748,0.175866431540567,0.180358653641741,0.661157024793388,0.393111111111111,0.302646994590759,0.421223099708659,0.44735456141466,0.385567813534389,0.480525225325341,0.389324700918782,0.484660619746079,0.32640496863357,0.403994531130181,0.394034893801594
"7",0.0261716969778435,0.00632495790301082,0.013081921710084,0.106280193236715,0.042,0.00650405883789062,0.0411009786273416,0.0304343721256952,0.0162066415550501,0.0230405359535474,0.113505943883162,0.00421202186448813,0.101577984349506,0.178385147372855,0.113199930151423
"8",0.469444434661453,0.612065378058247,0.425859349080915,0.661157024793388,0.7725,0.851463586091995,0.658744690201887,0.725502423707349,0.823361027078783,0.815108667003426,0.542313513384373,0.850829969222132,0.663241238258257,0.614372649387125,0.540399881713783
"9",0.490135222262605,0.581860769509224,0.577453858107453,0.285714285714286,0.499666666666667,0.0373981595039368,0.369170388462118,0.406128808132048,0.711392689134802,0.427861401877592,0.304331011790451,0.961206030825918,0.36053758515496,0.398926135042387,0.304329696770727
"10",0.18786224922883,0.0714620932858272,0.10634387028447,0.285714285714286,0.226666666666667,0.922829441726208,0.147767107635121,0.129201877895915,0.115185042102319,0.134642321051017,0.197053337393592,0.072570295562565,0.211883756210213,0.291481009532067,0.197263761925759
"11",0.408051173205208,0.515004684031612,0.501031069239781,0.661157024793388,0.285,0.49049323797226,0.484344968230722,0.466588451796752,0.239551242585606,0.517074708214448,0.383587866652989,0.0712445312184823,0.50020446793925,0.409434917227728,0.381759399065711
"12",0.527331856854971,0.642513160045206,0.690026563306623,0.285714285714286,0.348333333333333,0.607841700315475,0.493909067333259,0.340210958116485,0.787505991025698,0.604744749092673,0.268652433616919,0.954131678592447,0.382987700797784,0.315953315680877,0.268648471827091
"13",0.497982239004585,0.520946096742161,0.556272143909759,0.661157024793388,0.643752873563219,0.99272128008306,0.675590459284225,0.558198053921982,0.78247397461532,0.92366280561804,0.449299299997287,0.359472809842015,0.767945779457842,0.562443803825306,0.449614813318932
"14",0.675209348292212,0.862845327530515,0.908567521761416,0.661157024793388,0.564444444444444,0.93765576928854,0.754355591311707,0.679371584368698,0.924751302818971,0.851216744128151,0.52898995565377,0.659025587807925,0.788706120175142,0.539269755474876,0.528990272486499
"15",0.435124461475692,0.364910809216171,0.421291538139721,0.661157024793388,0.495833333333333,0.562345594167709,0.421994887134274,0.550454495403983,0.269320897221361,0.519591515958507,0.754958312630015,0.610545609193755,0.549626196236943,0.414834038000484,0.758572876519633
