"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.171938990206985,0.161630169427585,0.169542422950795,0.140802970058648,0.137156396825169,0.128690760464173,0.147576192840168,0.125814387631232
"2",0.0151764583846017,0.0506644888682918,0.0473563138479884,0.0596444113338973,0.0444665670934991,0.0405658342746729,0.0525624674876942,0.0352689949084339
"3",0.0403053118338468,0.0996233509924913,0.0765631662479977,0.0877875490903197,0.110829979782744,0.0929419902915617,0.0990674440166164,0.114348438073917
"4",0.198047685136728,0.101229349861209,0.117124574657986,0.129953178775776,0.0842570561302635,0.0981566235227145,0.076726700436223,0.108166731409669
"5",0.0125999939176809,0.0219237272834966,0.0250338042209261,0.0268717585499955,0.0261698224793738,0.0304799862111141,0.0306643689684206,0.0302932662151689
"6",0.594822505189568,0.22000737524842,0.209321036425408,0.29373462119809,0.248000169287919,0.312891563275181,0.275377185491738,0.264838122621147
"7",0.171761687606312,0.100416846805796,0.124706570604397,0.118915279532978,0.115597147697891,0.133570345475583,0.140412966991726,0.143282680009087
"8",0.103656365703262,0.179694854091639,0.150486195720761,0.176233370384345,0.181742990637761,0.182662510129215,0.150345489217916,0.213758315293044
"9",0.140214088583089,0.130682107909075,0.142226561973215,0.152541586970275,0.121753049217595,0.154941993189535,0.151640190718599,0.124513037202234
"10",0.9193855011089,0.711088592980694,0.731906320785095,0.879443721252804,0.574305362079111,0.800146048921087,0.532881226040528,0.677468776579277
"11",0.0491667174906169,0.0788064700569533,0.0755022400172138,0.0770548319242684,0.125422472945756,0.12357159922612,0.13330504986296,0.131879049492226
"12",0.0383433160442274,0.128199926448974,0.116622093480182,0.136622082352243,0.137437224714618,0.152478289797115,0.111722663265573,0.142829703914647
"13",0.0795506774316681,0.116216886783986,0.0961941830512305,0.106154078072093,0.117250722100219,0.117535298809784,0.0822900479313968,0.105323463901695
"14",0.0161004908921239,0.04799330659759,0.0433480972785813,0.0488615498395304,0.0320209981665378,0.0355878580936975,0.0268399659843682,0.0348914055262754
"15",0.035191435325716,0.0760740157071304,0.05819772672048,0.0597284190319566,0.0743928377181237,0.0666883112989786,0.0639029483760189,0.062995457501592
"16",0.204733378176493,0.211745637879112,0.257305558306832,0.237090973896724,0.160246813952561,0.180256193114254,0.201500053300215,0.161575783603042
"17",0.0166987464620195,0.117535344814444,0.0845156475673402,0.123600907494711,0.142880969242393,0.169601859669558,0.139030834087743,0.136291282950141
"18",0.109561575607053,0.124007150602709,0.115147009898317,0.140097854931443,0.136019803795809,0.110409236592415,0.140944474732288,0.113379866180244
"19",0.0477679748113596,0.0583651873120962,0.0538995746807933,0.0553260544653364,0.0662235109407943,0.0681598729024967,0.066623227481482,0.0695988470456014
"20",0.924879275950006,0.986678801269384,0.987748233014355,0.977275361783549,0.980344177824775,0.949919892236693,0.981702393457986,0.984039450910154
"21",0.0124965929132265,0.980416559268553,0.0469319636152876,0.0484908384039094,0.0398901677066154,0.0354770463846001,0.0258592082221067,0.038994306575519
"22",0.171458694591328,0.197351972771853,0.224788511316792,0.220533685983029,0.174565577485799,0.19909501101095,0.202500279324365,0.177841076297417
"23",2.22044604925031e-16,7.98413462530023e-10,8.08925813224263e-05,5.77954484785754e-33,0.000493378237065479,8.63395675092475e-05,0.00205839805143545,9.43733034084568e-05
"24",0.0284169610581909,0.0627615208159192,0.067188003296305,0.0736800431563845,0.0720286095424003,0.0787025297724828,0.0679937880860774,0.0710563423866923
"25",0.342040239122945,0.435994890629567,0.228101635972022,0.228047773376386,0.40284573170183,0.26613738816066,0.287385333661648,0.528006898231824
"26",0.99903801544254,0.999765695485793,0.99996802469948,0.985277841112121,0.998711705714151,0.965348765408944,0.998489218399206,0.999533579767112
"27",0.0294738019310128,0.0639964780209577,0.0517733848997189,0.0654960695218358,0.0660832274370968,0.0632544557997778,0.056424731099771,0.0557506298760758
"28",0.0752312110810101,0.106891973356216,0.0881643116420337,0.102640406041275,0.11399855019233,0.113017218752786,0.0761223324570162,0.124250091657124
"29",2.22044604925031e-16,9.7597707682287e-06,0.00107965379613797,4.15320474693264e-23,0.00452952446479097,0.000371807434710136,0.00714036416013009,1.10227297241622e-05
"30",0.0291235325517633,0.0441034235044592,0.0344888195816183,0.0336751563212116,0.0609942266642997,0.0545785094164198,0.05776692800873,0.0501475554426038
"31",0.988791940931604,0.999821245887525,0.999784664065261,0.995913930056674,0.998848649390547,0.987272008967657,0.994615275571553,0.997394406193216
"32",0.382492397701013,0.211519755268763,0.211633214921703,0.204238271778943,0.228712090989126,0.225009588183126,0.208918832134768,0.232334377801969
"33",0.0363104329604504,0.0737188187356465,0.0791262576278185,0.0823624767267108,0.0789645707908119,0.0952735860441677,0.092930437921898,0.0902233100101089
"34",0.60800090244954,0.555541106816949,0.452564867991636,0.43732527589606,0.521419540775567,0.399959031132807,0.428897781443201,0.718188908565875
"35",0.105131015882748,0.0890315389274944,0.0947518798962192,0.0865381312390365,0.0797150956413159,0.0889801003062966,0.080717333939954,0.075385096871233
"36",0.0923516718512723,0.0962030940052287,0.0848909700409271,0.130045237270348,0.10986281395689,0.157510409542889,0.150554539778127,0.127873284187169
"37",0.182017730782249,0.178311836295006,0.148693078467906,0.167073822711403,0.177438574189593,0.164427030024453,0.17162433642334,0.168646024634876
"38",0.0762343340728837,0.0976548122522447,0.115853678592598,0.121382055923325,0.0877923573817916,0.10648586832241,0.111185324338998,0.112965624840098
"39",0.120865934805796,0.135056148293677,0.142068204456567,0.161967711147234,0.153210394093227,0.155617296082951,0.171759292988043,0.301220738491172
"40",2.22044604925031e-16,0.000149395975830313,3.53840481315948e-05,0.00144668117640189,0.0355040536123219,0.0282788401405145,0.000789842859510944,0.0413305342671315
"41",0.910004629769489,0.928262000127611,0.995024879014045,0.985137353914251,0.942669029083621,0.967638438630064,0.986201684992614,0.62481636313727
"42",0.997592881412864,0.999677147463069,0.999928289204362,0.978260999752877,0.998622957176497,0.960521263210132,0.99808119017425,0.99967551983196
"43",0.0929294950460251,0.124424944400915,0.133324143959401,0.141650161491269,0.122623529044384,0.145120567223492,0.144104204610735,0.131636367124883
"44",0.253319038771112,0.26116732833871,0.17442706558255,0.264991240762595,0.252570276139863,0.276012950847734,0.240147794528311,0.239803410733422
"45",0.0318379166812827,0.0543968585474236,0.0599509137891592,0.0621405570255509,0.058183760888186,0.0467667317882336,0.0467360750062172,0.045825827963001
"46",0.0132713357344998,0.0769942465243969,0.0925604076097611,0.0817392625742827,0.0856507034584657,0.0976699168839628,0.0700076354516456,0.0975278529844321
"47",0.05764546245912,0.159298671314372,0.11355215313432,0.133352399193246,0.159446147166082,0.159243968791281,0.161621016018655,0.156816152225276
"48",0.1678154057077,0.247694153664775,0.278056625681861,0.217139362583323,0.214212304370893,0.164282176839829,0.190284491622389,0.195195153041436
"49",0.0465769547723992,0.094479289417358,0.1369867215747,0.107177206986229,0.0830936756493211,0.102492249097365,0.124895567601709,0.109399239456019
"50",2.22044604925031e-16,0.000145102785285803,0.000768983506029643,4.46428884574967e-16,0.00300490113358124,0.00020167770438575,0.0033802675348986,5.39224148449379e-06
"51",0.0871405562455107,0.0954067236816726,0.0839928235583524,0.0823875544938327,0.099626078706154,0.0945057761201447,0.0777823823742909,0.0831082911543556
"52",0.043318415076361,0.0942597081520969,0.099617179407962,0.120299213560781,0.110055038903223,0.131509519718755,0.0881962019122857,0.123755985051638
"53",0.662739405251009,0.273815685761088,0.328139955984915,0.328710425603127,0.247958207180636,0.288563577195369,0.302138948702306,0.25194237282224
"54",0.313897355205868,0.137547710619142,0.199597704244175,0.158451058720923,0.119600898874247,0.1356968163368,0.1309337859215,0.118507790029406
"55",0.76725802697209,0.411862731651402,0.546249684500617,0.518388039021389,0.372013709378872,0.430414850191886,0.415198985969988,0.421511373774902
"56",2.22044604925031e-16,0.0196728754455792,0.0358620141863645,0.0175915519305868,0.0739298448004222,0.0714791423112912,0.0717840692155777,0.0706505068709374
"57",0.13928979775627,0.132007049585511,0.16618085242901,0.115330749162548,0.136410235581405,0.121502514626039,0.125901661267324,0.149030155077402
"58",0.0748353543749237,0.0672944914606367,0.0809513128371888,0.103709634175793,0.0531719340899244,0.0647176236002103,0.0435201718321393,0.0519501714011796
"59",0.539868223849722,0.42040287310033,0.343264210700344,0.357233454584945,0.3586037888445,0.374844778619423,0.328228146912932,0.30867697165114
"60",0.112917086450352,0.192449832018319,0.191814758576889,0.193382161524506,0.168585832949543,0.166273519127934,0.126208802530445,0.179487136703062
"61",0.205147627629478,0.221509658854553,0.276580445930559,0.25159709443229,0.196996282387068,0.174935018414347,0.158248317298579,0.150810412918404
"62",0.093351956727922,0.136567620273027,0.117710931983566,0.129593065959902,0.146469944668072,0.150929331922647,0.164822091706352,0.152810611634585
"63",0.0247492164189016,0.0431863767526369,0.0376559426796551,0.0522178482412829,0.06153927848514,0.0776619693031981,0.0490823497592705,0.0523887251465562
"64",0.0352677225689332,0.113083142382532,0.107835206195975,0.122439571687943,0.10339342899747,0.115803137425228,0.111387154936177,0.103166667203164
