"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.240017629985194,0.0891361654250163,0.249057644338458,0.222222222222222,0.12375,0.0128946304321289,0.00666244477599833,0.135620146035949,0.100525066110788,0.149255940161396,0.23382142120024,0.261014945703657,0.0375239507548612,0.00442038885801929,0.258877822202555
"2",0.252904123796296,0.361436990536489,0.277388903705719,0.222222222222222,0.332133217659533,0.20471727848053,0.366881249346406,0.152232747065399,0.51943707824284,0.200354165310981,0.229389336573569,0.24437929776883,0.023466937596607,0.544979718663656,0.248755267112632
"3",0.258185067895513,0.124984079419926,0.169822361194383,0.222222222222222,0.210128205128205,0.0556554198265076,0.34242246464805,0.140099296377114,0.303989083491183,0.104149309593275,0.23382142120024,0.265911137484731,0.018581038085233,0.182743029163212,0.258877822202555
"4",0.255535636458403,0.392004805631367,0.22979680875421,0.222222222222222,0.39,0.100852727890015,0.114111527645136,0.468170910478168,0.291067865742015,0.367295683104988,0.23382142120024,0.265208107002961,0.345664461417558,0.150810465296353,0.258877822202555
"5",0.250290599645548,0.207955583955143,0.28795977692929,0.222222222222222,0.305,0.767304211854935,0.175551910798273,0.386403976261486,0.154387638383111,0.202245469300813,0.23382142120024,0.263805614518541,0.270728344846888,0.451660779563623,0.258877822202555
"6",0.24312004859195,0.0660398042687305,0.1523999449034,0.222222222222222,0.07,0.00815021991729736,0.00552845233281566,0.0611127475486723,0.078340537245688,0.0852721131765855,0.23382142120024,0.261864072585571,0.00923939178403084,0.00202341128115379,0.258877822202555
"7",0.210961018582408,0.0711160607244133,0.253932561737758,0.222222222222222,0.110714285714286,0.0101471543312073,0.00607660277324142,0.039538601310682,0.0678092395855747,0.0957255193079895,0.228949388957108,0.23134891345982,0.0237508471043801,0.000205550624133549,0.247757706951582
"8",0.260836287227639,0.152848530547714,0.310538761825636,0.222222222222222,0.012807486631016,0.0152988433837891,0.0280105144998903,0.136771231274977,0.0627137656036337,0.0888593782743067,0.23382142120024,0.266611126547942,0.0554051477430223,0.00564467276690895,0.258877822202555
"9",0.276559036675879,0.19270756350381,0.282361502614991,0.222222222222222,0.42,0.16697233915329,0.366017576169908,0.156093922396025,0.166644518786557,0.163825230767705,0.23382142120024,0.270694687725424,0.141155748614706,0.224601778825173,0.258877822202555
"10",0.234219600147364,0.195057449198703,0.318447614471561,0.222222222222222,0.296818181818182,0.371657609939575,0.190983721843311,0.383840852510083,0.343745279143744,0.258130536733502,0.192179967779989,0.108086862089498,0.167998463276566,0.769585352061152,0.169900049974384
"11",0.245117773902897,0.232705988776244,0.286424458075391,0.222222222222222,0.221666666666667,0.0471991896629333,0.0340482174340038,0.208698905270943,0.134120893835659,0.161878008351797,0.23382142120024,0.26240789013149,0.219831538375217,0.086421069379014,0.258877822202555
"12",0.23374526555572,0.115379117875408,0.235057202263645,0.222222222222222,0.21,0.818660631775856,0.26012208668032,0.460998337026587,0.50737048416693,0.462849838675486,0.23382142120024,0.259280504525564,0.978020392745098,0.114278913868209,0.258877822202555
"13",0.23003693031589,0.0995809555461298,0.1611793964823,0.222222222222222,0.37,0.509482592344284,0.0693464898487008,0.283673736038798,0.349900924969803,0.220491977290785,0.23382142120024,0.258243442531407,0.0124996439354469,0.00838766914705728,0.258877822202555
"14",0.262461242461849,0.39378511727379,0.353933950866126,0.222222222222222,0.343524475524476,0.741225063800812,0.445187408647258,0.331028417211924,0.437956785942226,0.373621221075447,0.23382142120024,0.267038455448461,0.349886152979459,0.309610612583572,0.258877822202555
"15",0.246146538576895,0.0677635600822181,0.18510106219737,0.222222222222222,0.0973684210526316,0.00390511751174927,0.00546692833286168,0.0746780338448767,0.137416869420529,0.110198231640014,0.23382142120024,0.262687052987004,0.0921593852548749,0.030236784408422,0.258877822202555
"16",0.210961018582408,0.142898312861413,0.186244185796678,0.222222222222222,0.12,0.0361752510070801,0.000692868349088488,0.0690803273971452,0.161551578368235,0.208772889020263,0.23382142120024,0.252758281297848,0.0449571886546893,0.000846271674974874,0.258877822202555
"17",0.277226017464426,0.142431084059544,0.1678912993967,0.222222222222222,0.141578947368421,0.000284135341644287,0.299170111296255,0.118675975260049,0.0879177429269973,0.102709627515958,0.23382142120024,0.270865509114132,0.109746562722916,0.0867823933407527,0.258877822202555
"18",0.266240110861319,0.248469676686679,0.222847489332931,0.222222222222222,0.266099045673626,0.0290542840957642,0.107079802298984,0.170905882586538,0.138650273698159,0.134115846725897,0.23382142120024,0.26802734716682,0.0813989933162223,0.106298973899578,0.258877822202555
"19",0.313663247379583,3.49659037490899e-12,0.361218331958134,0.425925925925926,0.271848901098901,0.518862307071686,0.0403583407226931,0.313169865761711,0.273015499859317,0.374733597027382,0.347368494829403,0.275157995211394,0.229931752068483,0.0938937549213347,0.275202571001309
"20",0.282467974894906,0.306538451312135,0.227565500261272,0.222222222222222,0.116526559472775,0.115201234817505,0.106822193447741,0.157145169156453,0.229340016436435,0.152654194550187,0.23382142120024,0.272201666967779,0.109834365394859,0.193062499502752,0.258877822202555
"21",0.255254881621129,0.452234954441014,0.353523127464499,0.222222222222222,0.370428571428571,0.39786422252655,0.648058194913078,0.469368023559569,0.262607460814549,0.37834364862225,0.378730112345154,0.257553571837487,0.146924724653336,0.938457585830186,0.258877822202555
"22",0.254217635818583,0.210133153475062,0.191323974150149,0.222222222222222,0.145264986475513,0.010729968547821,0.0549196281952035,0.071118975450121,0.103000409876428,0.16415548787806,0.230491801410517,0.249649876210655,0.264154103774873,0.0276006582166966,0.251260897864941
"23",0.266240110861319,0.591865685328082,0.197454496752114,0.222222222222222,0.198863636363636,0.0521199107170105,0.358980840715003,0.240832087108377,0.308364507561282,0.341018151005815,0.23382142120024,0.26802734716682,0.899838881197003,0.540902054085391,0.258877822202555
"24",0.294218358496667,0.0861986542239733,0.119410645063473,0.425925925925926,0.162159327772331,0.0401841402053833,0.113322680251456,0.233836410947423,0.0796898434803576,0.201649820781665,0.347368494829403,0.275157995211394,0.151316345708331,0.0539563133330932,0.275202571001309
"25",0.326561035004915,0.603255661087532,0.624581781841143,0.425925925925926,0.376474358974359,0.104216635227203,0.405623560275954,0.506924254618209,0.498271665582226,0.583069307260408,0.347368494829403,0.275157995211394,0.755618059700728,0.496160553628063,0.275202571001309
