"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.224206205643398,2.22044604925031e-16,0.484243129322222,0,0.06,0.000388085842132568,0.00120368178455959,3.08369653022144e-05,0.000236075783649649,0.00238297539599341,0.0057012249301525,6.70493233867351e-13,1.73055563879927e-13,4.05677787727603e-05,1.67121506848977e-12
"2",0.361718609685124,0.57360467797798,0.696963667117678,0.934782608695652,0.7175,0.79159127175808,0.750738714159854,0.460945968750674,0.472593965602877,0.87420963452736,0.336268514866224,0.892857275259888,0.884013562257101,0.677395823213154,0.462503711747978
"3",0.246635809944531,0.178770261850237,0.115099520564142,0.158914728682171,0.135462651727358,0.292401313781738,0.211304938541858,0.143203199262319,0.15449881943321,0.164593049856,0.148222081239284,0.211268761108132,0.148892422899693,0.162760881712705,0.150970081688727
"4",0.180168104614245,0.0166909579262467,0.0230740748292598,0.0380868024800709,0.034040404040404,0.00595706701278687,0.00410824401593907,0.036194221723031,0.04297661991166,0.0454553477208756,0.0408571261272458,0.0386410798250563,0.0359205407561824,0.0406666700163828,0.0411012661380706
"5",0.189500520446144,0.0339466060174992,0.0285637921275732,0.0380868024800709,0.0715,0.0258733630180359,0.0476606197283161,0.049030956375612,0.0475207031185646,0.0426937350047469,0.0349783125351401,0.0292514221357803,0.0303869438260357,0.0337237591553001,0.0300885771167172
"6",0.374019631751048,0.709561763117477,0.662610956417599,0.623836126629423,0.964375,0.994645739439875,0.998860566370587,0.993805449616244,0.998106645737034,0.884384282702897,0.995558736326951,0.746919137827174,0.849502608100381,0.996470952759956,0.998248084671461
"7",0.195466347867154,0.123998162193381,0.110398561861818,0.0887573964497041,0.08,0.0404456853866577,0.106835258088482,0.0948265874133892,0.0877735410562999,0.101312494795488,0.136089596311484,0.135472265033215,0.100061192147094,0.086819770324564,0.107321973889794
"8",0.210616962327808,0.134329933884319,0.104824978774235,0.196911196911197,0.18,0.0578583478927612,0.0221250310532431,0.0407092228665683,0.0795832696921827,0.111870435412134,0.0791270392280271,0.14503443035726,0.105347267515112,0.0974189387763975,0.0538569326780113
"9",0.233826470315119,0.153421158180508,0.127877125376603,0.115384615384615,0.19092654028436,0.178110480308533,0.0858021735449839,0.151811808103307,0.151872302456518,0.147087348186416,0.139211393374522,0.199115669211334,0.156224910601392,0.149681942291142,0.143888796815099
"10",0.237991419221207,2.22044604925031e-16,0.855294567621708,0,0.1,0.00121420621871948,0.00283109616152271,0.0120306993985999,0.00150190390783761,0.0105670378795824,0.00124803770067622,3.21824894410772e-09,5.84821548884918e-10,0.000261739382944249,6.59633446315439e-11
"11",0.210818858395133,0.0562007407882859,0.0725014891484237,0.0373831775700935,0.0490909090909091,0.0488776564598083,0.107808316567354,0.127424076398643,0.10766113971413,0.132651571737371,0.141271030828843,0.136304131625878,0.13932636581409,0.115292685732327,0.146755651231771
"12",0.185993148361249,0.101983328227702,0.0520369887078519,0.116719242902208,0.10375,0.0633750557899475,0.0713958947221147,0.0832824280315584,0.0664075612445162,0.0943544109865892,0.0917519999099384,0.0895329595200023,0.092262179488671,0.0739436099998645,0.0966772381355167
"13",0.203703076537046,0.0770898936239189,0.0824342426327409,0.0136986301369863,0.0475,0.00887411832809448,0.0109194880939457,0.0442479740696085,0.0360436838009376,0.112674323480434,0.0300263112549044,0.0970533645189496,0.0488858646532902,0.0329832132569962,0.0535224057198731
"14",0.203323567262858,0.0771040499515778,0.101301279329618,0.177700348432056,0.130833333333333,0.10219019651413,0.0493837178754632,0.090619956236614,0.0894751255435688,0.0794991178774705,0.0819170955863611,0.0896928417237467,0.0885871303239803,0.0916677039626084,0.0706287092109414
"15",0.30272479909002,0.5929449069985,0.747416788482734,0.608040201005025,0.351052631578947,0.370216846466064,0.352959950974783,0.406298242595996,0.310870660079026,0.280336365616278,0.556702187020533,0.634051756920707,0.291861990682166,0.42613379641989,0.554507931016104
"16",0.185697996938546,0.0322196370961824,0.027912442604491,0.0232558139534884,0.0315384615384615,0.0206548571586609,0.0258358705866391,0.0568045573240934,0.0509622156642965,0.0765118341774692,0.068595669252462,0.0425775620350564,0.0611060099666393,0.0491300344546655,0.0698549670867726
"17",0.179659023849518,0.041249513482788,0.0430690493189931,0.114583333333333,0.130666666666667,0.0809058547019958,0.0692485311200037,0.0496230477400548,0.0335427740951548,0.0471459760181745,0.062430525507361,0.0468185051563057,0.0474881511037014,0.0391975405549578,0.0531544696308486
"18",0.213575597104081,0.0909559786540532,0.14740187935033,0.0373831775700935,0.055,0.0122085809707642,0.0108766453767629,0.192095845787884,0.189730526527017,0.195888119158046,0.155445876234719,0.228522334353384,0.190864280359999,0.175976520165812,0.162523042069593
"19",0.163981220155186,0.106637218716664,0.0409866707370744,0.0380868024800709,0.077,0.0416557192802429,0.0709987952820638,0.0587685368376264,0.0407434403717383,0.0505838699593152,0.0663223697089446,0.0459792779866239,0.0484165437841256,0.0428562922788619,0.0568951023897347
"20",0.182229014486216,0.128757316580811,0.146346340132146,0.0887573964497041,0.114833333333333,0.0657795071601868,0.0308343593017316,0.0256141657151352,0.0202295599768745,0.0534647839061144,0.0639288520173405,0.109270396818337,0.0890936613033778,0.0731469988781,0.0639379704997572
"21",0.217601387380268,0.122618420755709,0.192003469504742,0.177700348432056,0.25,0.104584872722626,0.173585066884208,0.204556079864668,0.193920454791009,0.174032246647753,0.160521703988373,0.209025684075158,0.169148413599489,0.174639372549446,0.158911305892695
"22",0.20279540261887,0.050142324039907,0.0692573956320101,0.22108843537415,0.14,0.0719314813613892,0.0610587738360599,0.106700171133921,0.0950264077023231,0.113713047611661,0.0964346151030925,0.113009347600944,0.0994628633572108,0.100463160515681,0.0975836319087431
"23",0.350670731032097,0.567762859300773,0.837184463328497,0.623836126629423,0.423166666666667,0.668241322040558,0.672304095753471,0.39057637316874,0.346682022790397,0.35361944729924,0.554700286579535,0.794985070885792,0.35266133087561,0.362257450304182,0.584116568602266
"24",0.223482723221672,0.0394324569398041,0.0439160391966928,0.100864553314121,0.14,0.0421296358108521,0.0954839116787114,0.0949413404491829,0.105476237176178,0.135309513754495,0.117066932716635,0.0791787274922334,0.0970213291881288,0.0831597389032833,0.114265396996333
"25",0.193766336790563,0.017800934821084,0.0448809600011772,0.0380868024800709,0.09,0.0524603724479675,0.0464421172046731,0.0547319610112588,0.0531517935324632,0.0541617059593984,0.0581671011778524,0.0529717693568137,0.0516025733873635,0.0588515303278644,0.053174012520158
"26",0.327496129701938,0.837291094123585,0.863030805690885,0.931407942238267,0.611497076023392,0.611052840948105,0.758935772516333,0.896792184476163,0.881679242116589,0.871392531392439,0.611310871757034,0.709580986613746,0.888808500129747,0.871528835976051,0.573614095599143
"27",0.233371836811679,2.22044604925031e-16,0.728556453774995,0,0.075,0.0033944845199585,0.00573495327684969,0.000373523013313007,6.02542131435342e-05,0.000100701396033137,8.32138832468577e-05,1.03064562173227e-25,7.89158565140436e-25,1.95128009042394e-06,1.00237167322768e-24
"28",0.204236971441239,0.0232516373371369,0.0384836299006461,0.114583333333333,0.06,0.0577901005744934,0.0419283697170721,0.0968514409859455,0.0608274060189953,0.0726622653955726,0.0661337715685251,0.0624229321957583,0.0618616781349417,0.0742950259820285,0.0786855853426805
"29",0.256971432342638,0.45925516199102,0.251064325182883,0.298986486486487,0.29,0.266168713569641,0.0730130489539218,0.190134453241587,0.192284495679283,0.194102708610786,0.185741241300152,0.266906840712421,0.194188014455823,0.268850258754464,0.191900640475414
"30",0.196137537624936,0.034996491568607,0.0617322176406701,0.114583333333333,0.142,0.091644287109375,0.0873165624879419,0.148648602626451,0.16592367022265,0.119385716973239,0.107927672219124,0.0902735947787469,0.105131461804984,0.114013887393908,0.117655209601834
"31",0.239907432838349,0.136337778237726,0.175243837856645,0.177700348432056,0.2,0.244600176811218,0.108652314051922,0.150293417746868,0.157546856101331,0.143412677134748,0.138129275165613,0.181578067333888,0.155648642585304,0.15080028345843,0.13609951175919
"32",0.177444952119984,0.0553944952554155,0.0367772300747369,0.0547368421052632,0.0705797101449275,0.0527346134185791,0.0708708413315357,0.0703083445483268,0.0610965610190766,0.0696829046322343,0.0576805071825397,0.0573673094680441,0.0576682302844141,0.0631919997224346,0.0573697252035105
"33",0.227379151732237,0.102198397701582,0.134015828667306,0.231707317073171,0.1685,0.0672854781150818,0.178174693417388,0.0777425145664921,0.087945162019643,0.0824112417236706,0.097106056574948,0.101726487444443,0.0904124007634882,0.0843573552360481,0.0695149407933814
"34",0.237480544922459,0.25510436488797,0.122346465298386,0.298986486486487,0.09,0.157490193843842,0.0672898454745269,0.154207475628865,0.124552254450434,0.123931210671128,0.120001238773004,0.116458692952477,0.101270697129832,0.121170549430111,0.115164175012845
"35",0.182465310586443,0.053839721491746,0.0430174902015671,0.114583333333333,0.0845833333333333,0.117282688617706,0.0670470624579145,0.0957277229519548,0.088429470420328,0.096206849845098,0.0833138666785254,0.0792034989153116,0.0779822910983697,0.0882324796464068,0.0847090423355764
