"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.902274373900117,0.931061793076555,0.963396051311967,0.79085548804388,0.377104584807015,0.38297395520384,0.893400245146779,0.383906940293692
"2",0.931274345529686,0.972805573576628,0.958305358206555,0.925626877961935,0.377104584807015,0.38297395520384,0.834642266656172,0.383906940293692
"3",0.873095932834339,0.732024886446148,0.926367027261146,0.632854248827662,0.377104584807015,0.38297395520384,0.530953424036826,0.383906940293692
"4",0.454756939744172,0.551059777835601,0.537988789193975,0.277410657068556,0.377104584807015,0.38297395520384,0.392438634921177,0.383906940293692
"5",0.788565408478415,0.899867015702077,0.896621458321801,0.875608592058401,0.377104584807015,0.38297395520384,0.679057704225934,0.383906940293692
"6",0.998533042452243,0.990727081172636,0.941165287601205,0.956826824170244,0.377104584807015,0.38297395520384,0.972787768495273,0.383906940293692
"7",0.886009066953966,0.85951145454677,0.962592852973032,0.81221006488625,0.377104584807015,0.38297395520384,0.687151734695528,0.383906940293692
"8",0.933207487989347,0.977506745276496,0.992434604720207,0.895088911080648,0.377104584807015,0.38297395520384,0.935079446879902,0.383906940293692
"9",0.953145895796864,0.98275389227849,0.994576801905603,0.900904970050177,0.377104584807015,0.38297395520384,0.632646588635066,0.383906940293692
"10",0.858426069739718,0.847982922313983,0.953272948224319,0.722625609047153,0.377104584807015,0.38297395520384,0.731582979403048,0.383906940293692
"11",0.972025545840388,0.989133967725971,0.99741836493047,0.814048654281733,0.377104584807015,0.38297395520384,0.88696511351103,0.383906940293692
"12",0.235847348734293,0.249209850717006,0.350045117807757,0.0916498578649466,0.146410253944877,0.144648454292159,0.156562272385282,0.148555667250092
"13",0.0342015151479707,0.137422370957372,0.13443172242557,0.0365984962332038,0.146410253944877,0.144648454292159,0.0537269968308396,0.148555667250092
"14",0.999999572509113,0.986125958263902,0.979545932503612,0.916698508828818,0.377104584807015,0.38297395520384,0.90794740205625,0.383906940293692
"15",0.937710455542094,0.931261929516911,0.96631563203791,0.902843918883001,0.377104584807015,0.38297395520384,0.982955567218508,0.383906940293692
"16",0.522306928820891,0.964226768445289,0.860975154727621,0.866444851676927,0.377104584807015,0.38297395520384,0.601896575168889,0.383906940293692
"17",0.0241753485004748,0.130313483273197,0.0723872243117916,0.0372833556923762,0.146410253944877,0.144648454292159,0.130619660087923,0.148555667250092
"18",0.0442797553647028,0.130313483273197,0.13443172242557,0.0354977305211222,0.146410253944877,0.144648454292159,0.130619660087923,0.148555667250092
"19",0.996396841947048,0.973677891391832,0.860900754525443,0.819113423832938,0.377104584807015,0.38297395520384,0.58278748846528,0.383906940293692
"20",0.0883463322675669,0.162516575331689,0.199530370167909,0.0420744571290265,0.146410253944877,0.144648454292159,0.130619660087923,0.148555667250092
"21",0.98600539956003,0.998428906727887,0.99978680623922,0.949687832575022,0.377104584807015,0.38297395520384,0.909616041315449,0.383906940293692
"22",0.784090813126251,0.841467543317322,0.684976557484101,0.605046160329355,0.377104584807015,0.38297395520384,0.373862393388223,0.383906940293692
"23",0.235881965971213,0.274398541138389,0.152949959824774,0.128271927393002,0.377104584807015,0.38297395520384,0.325775499892634,0.383906940293692
"24",0.00548145161740858,0.0134808811786289,0.014305533023309,0.0103283029157598,0.146410253944877,0.144648454292159,0.0411106096025488,0.148555667250092
"25",0.0601305803323851,0.300364877125171,0.290856823010961,0.0149777353926428,0.146410253944877,0.144648454292159,0.264862979296601,0.148555667250092
"26",0.0344775792973868,0.183659747755279,0.0506748550368044,0.0274136960128574,0.146410253944877,0.144648454292159,0.0305621032507265,0.148555667250092
"27",0.986757642558263,0.982535193359012,0.998591631282929,0.971470576755748,0.377104584807015,0.38297395520384,0.978127690148831,0.383906940293692
"28",0.706889533428904,0.840774711463492,0.892643695631948,0.789144559032527,0.377104584807015,0.38297395520384,0.761767699291285,0.383906940293692
