"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.336314432497625,0.513436619725353,0.406194049709016,0.490909090909091,0.425851376280724,0.526185572147369,0.69879816555048,0.445904207242813,0.47210124071096,0.596106340684406,0.468873034746951,0.278522321757533,0.459047136607342
"2",0.245570689330371,0.255678114321607,0.238184346913722,0.231075697211155,0.271244026630237,0.180522084236145,0.121446593513498,0.282495157035734,0.31361533106554,0.15761175934081,0.00227531449133807,0.277704217979724,0.277021864465369
"3",0.258075570306771,0.126996277899422,0.114909670430187,0.231075697211155,0.147441600976611,0.180522084236145,0.00297203385562177,0.282495157035734,0.248016423427201,0.177270862690643,0.0295831404808795,0.277704217979724,0.00879318792065293
"4",0.270085427155963,0.270054902785501,0.323949277339772,0.231075697211155,0.294064669128786,0.219035804271698,0.00431555211315123,0.272603454151513,0.264715034191193,0.180164367282976,0.382998931232129,0.277704217979724,0.168083689265053
"5",0.268538753585052,0.305571265777648,0.177626434694026,0.231075697211155,0.38105048239189,0.281256437301636,0.097784553156697,0.19753014448255,0.168529641880316,0.171212384138355,0.194098281994774,0.277704217979724,0.394966335582899
"6",0.266346186513443,0.0374934823439711,0.187439688091667,0.231075697211155,0.20655747678976,0.186224579811096,0.00577446114621178,0.195961193984096,0.220656405188902,0.179824995863396,0.0515077240621532,0.277704217979724,0.0136144832038644
"7",0.274040307662682,0.345419403431079,0.340094029010866,0.231075697211155,0.381260727277101,0.181108593940735,0.0768258482681022,0.284511776404828,0.302561576991302,0.72356046941849,0.145386532312409,0.277704217979724,0.138459600232935
"8",0.278173279633296,0.201870807934204,0.206532926283262,0.231075697211155,0.351790415750954,0.186224579811096,0.893872172967798,0.195961193984096,0.219623875559674,0.205804337131832,0.18349288433813,0.277704217979724,0.234207060254496
"9",0.265181741881498,0.125553644115702,0.195341178664203,0.231075697211155,0.157857467393182,0.186825335025787,0.000740809775936866,0.19753014448255,0.205645712151737,0.0775948516326373,0.0834569891307392,0.277704217979724,0.00398047236572166
"10",0.232960483921262,2.22044604925031e-16,0.0448339637829767,0.231075697211155,0.0769748922643799,0.186224579811096,0.00427908701338506,0.195961193984096,0.193146209980681,0.0414544847145853,0.000478280364160457,0.277704217979724,0.0125415516347799
"11",0.263560727067113,0.125871446190302,0.244068600273973,0.231075697211155,0.197908174869549,0.212591111660004,0.0261498669835885,0.377108124760008,0.292508341264412,0.256653729511127,0.04404014412533,0.277704217979724,0.00676535557089612
"12",0.298098026281296,0.20834165907063,0.302243744239208,0.231075697211155,0.191955824721299,0.281290769577026,0.105887861011206,0.318550158490804,0.318688128983796,0.278020964092955,0.288684262242613,0.277704217979724,0.0784659301362098
"13",0.265246615817588,0.0310265137814334,0.0872653398780462,0.231075697211155,0.0508698625751111,0.186224579811096,0.000293919120832288,0.195961193984096,0.192583019605843,0.0516993402488005,0.00613793040394441,0.277704217979724,0.0258187853941412
"14",0.309372498999226,0.343991892479058,0.412745670628827,0.231075697211155,0.381822707914526,0.294911861419678,0.00407094561273127,0.236698775390778,0.262630185256425,0.122750870788441,0.132206121677929,0.277704217979724,0.0691507583616945
"15",0.270429789461504,0.0376098303229071,0.295634983527165,0.231075697211155,0.297804619306888,0.219035804271698,0.0160008609291445,0.272603454151513,0.31025871467437,0.329315150331117,0.140067703733009,0.277704217979724,0.0741102873616427
"16",0.254336444699765,0.0160979236795269,0.163913932243648,0.231075697211155,0.23393331339629,0.243500173091888,0.0260121950472943,0.236698775390778,0.259274946464407,0.35652601302653,0.0684997190427909,0.277704217979724,0.336115996499719
"17",0.241152128469836,0.227667741243885,0.21456584076016,0.231075697211155,0.292698940475054,0.282091975212097,0.117068064943165,0.320709115773235,0.313894671268555,0.172627332857082,0.388885072523156,0.277704217979724,0.0644841436633014
"18",0.303774947275306,0.224255977557184,0.309068653271731,0.231075697211155,0.0920755459492988,0.180522084236145,0.000177165489904835,0.28863195458301,0.245210101275659,0.0968897028467231,0.011033293889179,0.277704217979724,0.0108371830652859
"19",0.248984793600513,0.0518253148256421,0.111702554664384,0.231075697211155,0.0970428090007756,0.186224579811096,3.98195133561009e-05,0.195961193984096,0.191016383180849,0.0670341027102968,0.0452926103138298,0.277704217979724,0.0119895755476457
"20",0.260176643881894,0.0691543070796844,0.0970049163629957,0.231075697211155,0.0971376096664034,0.186825335025787,0.0159052790954156,0.19753014448255,0.179521602410599,0.0679361586042684,0.0454517432401275,0.277704217979724,0.0729810196883197
"21",0.283984453435138,0.245432320906703,0.339023353385626,0.231075697211155,0.275235418809614,0.186224579811096,0.00632038805673127,0.22954663617032,0.190457937172018,0.153989312249461,0.0906847249222203,0.277704217979724,0.0232110099011166
"22",0.252372640433858,0.300747319749964,0.20801328766373,0.231075697211155,0.319793858971021,0.281256437301636,0.394501269156866,0.19753014448255,0.244750175503528,0.292021336528928,0.138655350484928,0.277704217979724,0.0301179864933733
"23",0.274318471067567,0.210912696512713,0.197664158342799,0.231075697211155,0.230224235672989,0.267106056213379,0.396104053386686,0.259395670849919,0.265769669356421,0.154972666953893,0.162810833236113,0.277704217979724,0.494288027618752
"24",0.227755315502486,0.115684619912808,0.0971053180956519,0.231075697211155,0.135844970139005,0.218359231948853,0.0484879301764695,0.27063931363203,0.218771315428173,0.130970087237771,0.295633520226401,0.277704217979724,0.042019988142774
"25",0.251639986127979,0.535089727979097,0.278502362182427,0.231075697211155,0.397257367748964,0.281256437301636,0.987367553126813,0.213655443938482,0.288178243296765,0.370153203734182,0.610940415762928,0.277704217979724,0.454325380540616
