"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.405921926897368,0.356085205589364,0.379991989270142,0.0951276102088167,0.32,0.365717530250549,0.382365117825289,0.247509084957662,0.31110045329597,0.279613849896126,0.304847469457983,0.368451157280071,0.334285218754832,0.184894441292218,0.277954020608149
"2",0.300119485481413,0.272624052714878,0.254805184204991,0.0951276102088167,0.07,0.251498699188232,0.242196080760276,0.286632366545643,0.282791139231506,0.291077149135929,0.194771821851125,0.279290526173978,0.274813031458237,0.237807015790526,0.219451496905479
"3",0.0698166724552028,0.072629734211242,0.0987940524558137,0.0951276102088167,0.25,0.160493552684784,0.171654790666281,0.0686540286811796,0.100030009315213,0.0948999129043276,0.135230682018154,0.0903803347834703,0.0595980950294508,0.0988437793259248,0.0808355587752533
"4",0.117596028983519,0.105939144873173,0.109513533336096,0.0951276102088167,0.03,0.160493552684784,0.171654790666281,0.0939595799059838,0.105729649571113,0.119317242220025,0.143544677687935,0.11947649234184,0.130852145126437,0.0769156735046721,0.137136590309344
"5",0.172855936740506,0.205872925281553,0.144402899963791,0.0951276102088167,0.17,0.160493552684784,0.171654790666281,0.251224305241707,0.1952875228608,0.255064127526084,0.181057649488198,0.15161463183755,0.287701540369029,0.221424377604661,0.209852555687379
"6",0.211119570710905,0.129135264445563,0.213784041168882,0.265789473684211,0.19,0.160493552684784,0.171654790666281,0.165655061710096,0.171720942784847,0.173031358445492,0.154942490371837,0.244722140796564,0.159549858743451,0.206142903258331,0.168919776412846
"7",0.301619133118975,0.223552989719153,0.313456960174928,0.0951276102088167,0.17,0.160493552684784,0.171654790666281,0.126036018537316,0.235729929119353,0.220622252401029,0.175429912898739,0.297158493654891,0.27661969043724,0.143391265356305,0.199237098534931
"8",0.204699367199798,0.110193088740314,0.241716912495524,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.110774093745825,0.100030009315213,0.152552001021868,0.151357724019644,0.254112819414927,0.179392019963175,0.12475704102498,0.171954775385616
"9",0.27621412547163,0.290889032485943,0.263037078328833,0.265789473684211,0.19,0.160493552684784,0.171654790666281,0.16851283074782,0.171720942784847,0.159229361837645,0.154929341388113,0.25916683775562,0.180535843937553,0.228503758270988,0.178669643489247
"10",0.190086988277528,0.140775577498691,0.174081202524935,0.0951276102088167,0.1,0.160493552684784,0.171654790666281,0.112332508935376,0.100030009315213,0.139740569154433,0.14609633102325,0.18992151762127,0.1245322732671,0.0695708188061492,0.136748035205222
"11",0.14285122491577,0.103641924522331,0.14001215239991,0.200841219768665,0.23,0.160493552684784,0.171654790666281,0.117160440511009,0.100030009315213,0.125144949206187,0.141011619187244,0.142844284739606,0.162412296766289,0.0849153909275259,0.159274761033498
"12",0.0442869284584067,0.0795861983496578,0.033206371567051,0.0951276102088167,0.23,0.160493552684784,0.171654790666281,0.0916653938921877,0.105729649571113,0.109230232357436,0.146976508450155,0.043037239397255,0.10593562129682,0.120559870633569,0.122664664500044
"13",0.181629198222166,0.183285570741738,0.192900541694513,0.0951276102088167,0.12,0.160493552684784,0.171654790666281,0.114331168913101,0.100030009315213,0.124404887999228,0.141830291429575,0.186130595864887,0.134875396865389,0.101442071579524,0.139818546996593
"14",0.0925983123140045,0.166176688480217,0.0738975835052668,0.200841219768665,0.06,0.160493552684784,0.171654790666281,0.164546276851355,0.247039220269561,0.123790728954275,0.141862429213582,0.0939969045341386,0.0974643161584159,0.158858352792168,0.115232946281562
"15",0.14913827304175,0.152504555666862,0.135065750904425,0.200841219768665,0.06,0.160493552684784,0.171654790666281,0.20345947482908,0.1952875228608,0.126954689548086,0.135264941643478,0.149767597955287,0.152177742793297,0.12052664546136,0.144206800976142
"16",0.381369035970095,0.585853141134728,0.547052696529447,0.702087286527514,0.74,0.621844500303268,0.537363929754468,0.76392708436016,0.636255302806009,0.621355406982818,0.850676673513013,0.344474156729872,0.445438392813451,0.628522051909299,0.785722253058668
"17",0.2145120420964,0.152524667846202,0.187367407013904,0.0951276102088167,0.09,0.160493552684784,0.171654790666281,0.0965081500891668,0.100030009315213,0.130882740196141,0.13205901119962,0.189365001078473,0.114944659962095,0.0627805235892866,0.111994262536552
"18",0.152541365144913,0.100996373855397,0.146710760694692,0.0951276102088167,0.07,0.160493552684784,0.171654790666281,0.0940499808782745,0.100030009315213,0.138522947574421,0.149584938967533,0.17009135051763,0.108435984934313,0.070615775887867,0.126381090526479
"19",0.193296552033759,0.0511239042164229,0.325075014909253,0.702087286527514,0.61,0.489347159862518,0.537363929754468,0.376580526660707,0.636255302806009,0.50493709483813,0.446960229317419,0.240203092447816,0.446714852303846,0.332757886628382,0.364455947442507
"20",0.18742730252145,0.0932323147709656,0.152065181079878,0.0951276102088167,0.06,0.160493552684784,0.171654790666281,0.110390578852544,0.100030009315213,0.135014888043877,0.125854975398522,0.169619251709124,0.0972534430757407,0.050063205416683,0.101964338932788
"21",0.178411575037637,0.141776572729417,0.135279120228397,0.207547169811321,0.21,0.160493552684784,0.171654790666281,0.245348820493217,0.117836052290988,0.141119318135202,0.178924263326957,0.181245328497536,0.111039318138004,0.143077072242498,0.137567217979865
"22",0.107584454291393,0.0713589793421297,0.109032741907138,0.0951276102088167,0.1,0.160493552684784,0.171654790666281,0.0815100911096403,0.100030009315213,0.119995670512834,0.134445676150057,0.127983256403682,0.075351854909317,0.0480453441621015,0.0911721141946891
"23",0.616402010052494,0.665198671963158,0.577125683806653,0.702087286527514,0.82,0.621844500303268,0.537363929754468,0.833293209148898,0.636255302806009,0.652522464498013,0.70930703900808,0.548484528644995,0.742632584083404,0.739545552424274,0.792998473251271
"24",0.235232783750868,0.256656484926228,0.225242006966053,0.0951276102088167,0.18,0.160493552684784,0.171654790666281,0.107460180481475,0.100030009315213,0.130535877416169,0.146111211555807,0.227102519904958,0.109424708949435,0.0671966806498532,0.152258425004513
"25",0.516364764243247,0.583341119790465,0.498746832618325,0.55,0.65,0.365717530250549,0.382365117825289,0.535175471361008,0.31110045329597,0.317048131879292,0.414830098629537,0.470749327743184,0.502547051341017,0.525479787210977,0.39859877431663
