"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.405921926897368,0.379725354969418,0.379991989270142,0.0951276102088167,0.32,0.365717530250549,0.382365117825289,0.154882126166498,0.29179970984993,0.279613849896126,0.304847469457983,0.370433536220938,0.33186401646806,0.265778793515474,0.310128091111616
"2",0.300119485481413,0.266538170102231,0.254805184204991,0.0951276102088167,0.07,0.251498699188232,0.242196080760276,0.244853099145108,0.287343361837219,0.291077149135929,0.194771821851125,0.294566218411036,0.24588459915704,0.232253243888446,0.203536285234422
"3",0.0698166724552028,0.178370623599083,0.0987940524558137,0.0951276102088167,0.25,0.160493552684784,0.171654790666281,0.0576219517351463,0.102882230234553,0.0948999129043276,0.135230682018154,0.0764198289317938,0.139871141327244,0.0793252358106738,0.124411694790283
"4",0.117596028983519,0.142251377646766,0.109513533336096,0.0951276102088167,0.03,0.160493552684784,0.171654790666281,0.128603766993061,0.122344655403257,0.119317242220025,0.143544677687935,0.12891345910256,0.14239510599454,0.115563890229111,0.148281549399042
"5",0.172855936740506,0.17458289540167,0.144402899963791,0.0951276102088167,0.17,0.160493552684784,0.171654790666281,0.127896644222143,0.157140780329833,0.255064127526084,0.181057649488198,0.17898588047226,0.204003148818988,0.20253154134597,0.186391440415955
"6",0.211119570710905,0.157107781716124,0.213784041168882,0.265789473684211,0.19,0.160493552684784,0.171654790666281,0.146631682264425,0.160859847593397,0.173031358445492,0.154942490371837,0.216019169377658,0.15138517119873,0.177651842036557,0.158612606636263
"7",0.301619133118975,0.180903830264389,0.313456960174928,0.0951276102088167,0.17,0.160493552684784,0.171654790666281,0.231951654321345,0.173693425758826,0.220622252401029,0.175429912898739,0.295042283849162,0.15560921512475,0.137387481731528,0.175363592199677
"8",0.204699367199798,0.125302382508928,0.241716912495524,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.138985708900862,0.108647404859781,0.152552001021868,0.151357724019644,0.21976075647408,0.149991556195101,0.130962655971048,0.153746206045209
"9",0.27621412547163,0.222277541522551,0.263037078328833,0.265789473684211,0.19,0.160493552684784,0.171654790666281,0.167183627697397,0.160859847593397,0.159229361837645,0.154929341388113,0.275490497037965,0.149404932859755,0.175516620632049,0.153022774751689
"10",0.190086988277528,0.185364430999972,0.174081202524935,0.0951276102088167,0.1,0.160493552684784,0.171654790666281,0.125671344762617,0.102882230234553,0.139740569154433,0.14609633102325,0.194050001962895,0.146006161891528,0.0864944410587749,0.14322311051608
"11",0.14285122491577,0.155241635223377,0.14001215239991,0.200841219768665,0.23,0.160493552684784,0.171654790666281,0.150025531113651,0.107965830537,0.125144949206187,0.141011619187244,0.150906212054036,0.140904598943194,0.117231517194868,0.144777953023232
"12",0.0442869284584067,0.132856548099526,0.033206371567051,0.0951276102088167,0.23,0.160493552684784,0.171654790666281,0.126787138954447,0.122344655403257,0.109230232357436,0.146976508450155,0.042627592892005,0.141714064295834,0.0862313372028191,0.151455980189202
"13",0.181629198222166,0.175864727339496,0.192900541694513,0.0951276102088167,0.12,0.160493552684784,0.171654790666281,0.119650192087542,0.102882230234553,0.124404887999228,0.141830291429575,0.190586345412494,0.143041001137544,0.085526377986955,0.134399118677618
"14",0.0925983123140045,0.154704475982747,0.0738975835052668,0.200841219768665,0.06,0.160493552684784,0.171654790666281,0.112872307607419,0.254694449677189,0.123790728954275,0.141862429213582,0.09936853847974,0.143044702223935,0.248194540048775,0.150510709106973
"15",0.14913827304175,0.119784594759087,0.135065750904425,0.200841219768665,0.06,0.160493552684784,0.171654790666281,0.135821981613904,0.149233209613492,0.126954689548086,0.135264941643478,0.160123032447484,0.140412392561939,0.159426278121152,0.14389645604811
"16",0.381369035970095,0.480414421791161,0.547052696529447,0.702087286527514,0.74,0.621844500303268,0.537363929754468,0.675724085205047,0.679274392380303,0.621355406982818,0.850676673513013,0.344126849855566,0.629287344610942,0.718248208013106,0.800133234516125
"17",0.2145120420964,0.143310530013603,0.187367407013904,0.0951276102088167,0.09,0.160493552684784,0.171654790666281,0.105253908153214,0.108647404859781,0.130882740196141,0.13205901119962,0.207570642953523,0.143176743963437,0.112305931636396,0.137905160460832
"18",0.152541365144913,0.129490382689936,0.146710760694692,0.0951276102088167,0.07,0.160493552684784,0.171654790666281,0.109182723141224,0.102882230234553,0.138522947574421,0.149584938967533,0.161845792252091,0.148361095131783,0.0816244999513244,0.14903189915054
"19",0.193296552033759,0.0694620688997007,0.325075014909253,0.702087286527514,0.61,0.489347159862518,0.537363929754468,0.285341246932882,0.619112788776074,0.50493709483813,0.446960229317419,0.174080759886785,0.621393894514044,0.539031485913624,0.411312798127774
