"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.785976773383404,0.910968027820759,0.92869181803152,0.619047619047619,0.740213504187132,0.980711370706558,0.986012780409512,0.615118898367174,0.633486321939196,0.886982326394424,0.812982749142122,0.852123014626283,0.65155698216325,0.629354438136702,0.814456453027862
"2",0.494440078697005,0.918150329380852,0.714348415698172,0.457627118644068,0.912175674162293,0.99973656408838,0.999961585183626,0.962321060703007,0.994386357597024,0.653657603145647,0.981710884644877,0.549641193175224,0.606254955189754,0.781191720502331,0.981791394575635
"3",0.417478738087329,0.489702919928451,0.592094208914032,0.785714285714286,0.453958031075678,0.24611359834671,0.0185514872386703,0.628179331097762,0.58467776615461,0.568461353990048,0.465368469729507,0.408407413473403,0.620071602784483,0.415932710028433,0.4664802883371
"4",0.117951516608735,0.280530227807157,0.0375858380556233,0.102177554438861,0.710746989347396,0.978266660124063,0.983575563112326,0.736641760206409,0.930423320902693,0.648593132625599,0.809562000339029,0.125689558084353,0.492934121831086,0.498978026351917,0.807271514410845
"5",0.930231699809733,0.987334068983913,0.990507730817416,0.898876404494382,0.854813875006929,0.979570340365171,0.99946177715945,0.978000991131879,0.671051657772572,0.971997912021835,0.93777585137435,0.966100559761673,0.832973965880079,0.722101778424763,0.938117786455407
"6",0.111474074716612,0.257912645400223,0.0330103484747937,0.102177554438861,0.744418041978975,0.95578158646822,0.975731814702258,0.682892163135733,0.889126541170303,0.648623151907206,0.806903084945904,0.117757436896027,0.499585739933852,0.498978026351917,0.804230818735245
"7",0.534799122777473,0.880725382688672,0.764464421020368,0.898876404494382,0.692812742812743,0.996773889521137,0.997728435656314,0.988551344457501,0.981573847123555,0.844537454759275,0.981970979155163,0.557418234930606,0.656752853292574,0.715012829332114,0.982163241311729
"8",0.590799905847244,0.812352271996878,0.774096838168942,0.785714285714286,0.66259767088496,0.714084416627884,0.683774493289515,0.865928346395901,0.506757562514343,0.728062133062109,0.657631441755492,0.640339638760725,0.68279015665837,0.502565611769238,0.657173143645157
"9",0.38666670980711,0.705120416660505,0.63218171069693,0.166666666666667,0.654583333333333,0.988575097173452,0.998094838262333,0.974979277343903,0.801391294696145,0.592899920447537,0.967290671291165,0.373441373209006,0.493353527567066,0.618286958163932,0.968298466818721
"10",0.0554679534379622,0.0689129735512398,0.0134985736883198,0.036144578313253,0.0471785994856177,0.0244133472442627,0.0051883757297531,0.0945814264919649,0.0384831344782799,0.0688929411317155,0.0751201595283442,0.037446896139231,0.0680422286070343,0.0747909149738064,0.0789247321632449
"11",0.979118282737849,1,0.997806908998122,0.285714285714286,0.773587662337662,0.987437004223466,0.999886245637496,0.94449047787435,0.999567656797096,0.990471722969947,0.993397508591652,0.998476217192991,0.813139323471206,0.902920992886605,0.99315747741372
"12",0.256457818924079,0.320031319196424,0.331521726969206,0.785714285714286,0.673427182344034,0.985547408461571,0.966421892350383,0.849491877966128,0.907129783448364,0.319983911347053,0.960347014775408,0.174220199985798,0.632595309032961,0.719433863577212,0.961480940530988
"13",0.696536606931452,0.934631621967755,0.904507417663148,0.166666666666667,0.67675641025641,0.98893409781158,0.990441725544823,0.980550778364618,0.476564151134197,0.754190595831472,0.982700624570159,0.739890547773428,0.569404758008082,0.633100264539116,0.983378827913259
"14",0.471899370280068,0.640018534724368,0.703756426607128,0.0645161290322581,0.548333318668685,0.715920478105545,0.862095865209862,0.948598665633218,0.673137370596744,0.510804482225954,0.96468959194288,0.530972652851461,0.437635937181333,0.538399609715366,0.966803480141537
"15",0.306900894668127,0.36473594783729,0.486625713181625,0.0645161290322581,0.344149300932035,0.114117980003357,0.262249040894878,0.681812154027374,0.184806979938299,0.343686165074699,0.324947482787463,0.314767090124733,0.363584975414998,0.367158772626569,0.330956422762719
"16",0.214200242770277,0.306943511804459,0.145099383258247,0.102177554438861,0.583035410334346,0.915743231773376,0.998739672533491,0.738508264142059,0.797744211854874,0.17590643651726,0.62708301127264,0.260066499904062,0.0874001119050896,0.38663627668144,0.619468267285482
"17",0.713937319369753,0.944125741298061,0.890428176081103,0.785714285714286,0.903335653072272,0.999661018460756,0.996481411887,0.978985447191325,0.9950787352348,0.912600278497877,0.994180077689224,0.789049946932152,0.732363684068028,0.834674640207011,0.994244245684057
"18",0.739060333829169,0.970475089407478,0.892672930032224,0.619047619047619,0.927715366496103,0.998664421844296,0.999665850466735,0.993030597125246,0.703419018952876,0.883176231499092,0.992537840072067,0.801267846383882,0.722182947500727,0.646736969730363,0.99278624929778
"19",0.458322832232801,0.359002194323539,0.619692866367517,0.785714285714286,0.530299099097332,0.209506213665009,0.2100341597757,0.752192605538622,0.596283631487934,0.612959989049784,0.589371480166441,0.475420711285468,0.594404864410048,0.492107155189711,0.590394775049952
"20",0.737571312241965,0.980998489224153,0.974471186974941,0.785714285714286,0.857181806918426,0.998453002306633,0.999984701107271,0.991968558812578,0.735284331088899,0.868346557039636,0.996463126258117,0.899851089269437,0.717222306857296,0.710361814167336,0.99603919629765
"21",0.538000038455317,0.8768839799851,0.708287695097652,0.785714285714286,0.756036850567587,0.956367220729589,0.993760955357073,0.856508330022264,0.616986500678385,0.708165330814226,0.892478670407361,0.557711826958623,0.674505000364188,0.507687814170857,0.89338118163019
"22",0.535090705878458,0.717690665901302,0.789782739542678,0.666666666666667,0.681462918660287,0.635339319705963,0.814094981846144,0.894659363890932,0.410411927534078,0.725267715879669,0.526366511183596,0.563239789727663,0.588303472315934,0.541978070482308,0.532284489593179
"23",0.838425517979972,0.972416053546407,0.94850854664342,0.619047619047619,0.859549461236239,0.991012478247285,0.995880862133723,0.99283953151037,0.991129185061262,0.940538281718229,0.994891456750206,0.900392789203465,0.679283664691709,0.773428914522906,0.99494107555398
"24",0.385939613830315,0.407155267134642,0.62036680884995,0.375,0.458825472772841,0.680482596158981,0.948307339092296,0.203640014324323,0.080870759475202,0.261874915227003,0.379576352340672,0.28876675739137,0.549667738469721,0.416402424416317,0.378762685164059
"25",0.493949128676531,0.81688317944606,0.705574600033936,0.457627118644068,0.852033963533741,0.999264313257299,0.999932779632102,0.961078541317393,0.978982549641143,0.632597726220484,0.979726017571861,0.542788106377399,0.612856256753533,0.715366509592795,0.979717184965942
"26",0.907919324463709,0.972012496019139,0.978704111606038,0.9375,0.670415897059997,0.590501725673676,0.998092772793261,0.815717553800222,0.621723408674074,0.927454326610684,0.927975857737627,0.946012212464185,0.806332261057284,0.866806185638192,0.929665896918311
