"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"1",0.503606071438401,0.711645158857797,0.627788560919833,0.346153846153846,0.640833333333333,0.706882953643799,0.579351292396779,0.537812771828746,0.899989197593391,0.783056684337245,0.540668769828175,0.719403601117015,0.402211983016339
"2",0.453182583590736,0.402017738838879,0.308916395708458,0.605839416058394,0.643,0.556888848543167,0.579351292396779,0.487860594602877,0.487333416065106,0.664306650012699,0.469410227569222,0.644424568498311,0.417918151279547
"3",0.453364709508399,0.701238618442599,0.582220326969561,0.3,0.618777777777778,0.723872184753418,0.454869516606847,0.692311101645187,0.81196320375845,0.597227811181451,0.547438311667986,0.698171562446064,0.454966448973079
"4",0.206132467945716,0.312954979922237,0.161810207132708,0.105527638190955,0.319444444444444,0.0779750347137451,0.233679601648273,0.134379837792659,0.0436943493465093,0.097262269310417,0.180857852851807,0.118135586848506,0.242784075827331
"5",0.437532224452697,0.411364523338673,0.366038194957501,0.605839416058394,0.421666666666667,0.621426492929459,0.579351292396779,0.589694428579545,0.402976761149124,0.632963401269822,0.540668769828175,0.597234215170831,0.417918151279547
"6",0.39839718096037,0.811575414918818,0.679351270811299,0.3,0.786872294372294,0.529193073511124,0.439809758562078,0.438161805104087,0.888300121434478,0.815793598835447,0.403550155579357,0.797939007672545,0.452234658304372
"7",0.614629903134377,0.801905047618753,0.856401455912123,0.605839416058394,0.792571428571428,0.80330391228199,0.692095553557998,0.56284562306337,0.872329881353985,0.775740945084436,0.48001687065672,0.681315085660732,0.399564734625462
"8",0.33682684095145,0.603043814811827,0.504772059104666,0.3,0.307166666666667,0.529193073511124,0.322335431018944,0.361651197789856,0.280760868826194,0.533806219549987,0.391779446024301,0.561268588049423,0.452234658304372
"9",0.396029896970466,0.747222483393435,0.664743932421544,0.605839416058394,0.335333333333333,0.340676009654999,0.454869516606847,0.479766483255429,0.422087325464282,0.211082514732636,0.399533402214481,0.34011767937425,0.365025782878491
"10",0.103286444080689,0.0135599946204442,0.0280050043065775,0.105527638190955,0.0263333333333333,0.0735834836959839,0.0952787505550878,0.102504644143722,0.00985131110818016,0.0826258845381879,0.169809093926014,0.118135586848506,0.242784075827331
"11",0.136976420026791,0.042716539424905,0.0849940114187366,0.105527638190955,0.0325,0.118561506271362,0.0406018899315744,0.131063728447715,0.0108096617164929,0.0826258845381879,0.169809093926014,0.118135586848506,0.242784075827331
"12",0.241124808337378,0.0482935833075835,0.160025119464915,0.3,0.12,0.220334529876709,0.225003442672522,0.205694552589413,0.0385809815455367,0.239755408294811,0.218474879124117,0.278869663150667,0.257450899646142
"13",0.368384878509717,0.287855945973768,0.256762975875203,0.105527638190955,0.393333333333333,0.469977796077728,0.454869516606847,0.298641004510428,0.413295790258772,0.572315493528193,0.285242772454536,0.53688301464295,0.257450899646142
"14",0.315421489741915,0.0534971214644101,0.113805725277206,0.346153846153846,0.200409090909091,0.170180022716522,0.237846706537754,0.171577133670691,0.0106177787066809,0.0716128958584599,0.220110891998603,0.135610966636353,0.257450899646142
"15",0.522168202949714,0.53116002528908,0.638653455729997,0.3,0.581583333333333,0.723872184753418,0.579351292396779,0.492469145912137,0.895994408556954,0.583712165927336,0.462619242527838,0.594958106136821,0.451055421225398
"16",0.445339546967475,0.205011205624855,0.258233735632668,0.346153846153846,0.283666666666667,0.514640271663666,0.690812285478551,0.420166923158207,0.653758233610727,0.451416928204649,0.342894894605554,0.491150167813373,0.374412548313944
"17",0.477847573828592,0.689621657595283,0.67932594653733,0.605839416058394,0.601833333333333,0.575546830892563,0.577884724573827,0.670953077679001,0.622587109147043,0.604598466580746,0.557954026034343,0.630585290122701,0.402211983016339
"18",0.384672730692807,0.59266622743344,0.404647438946598,0.605839416058394,0.298333333333333,0.397265434265137,0.454869516606847,0.416247089829442,0.41658415616955,0.399754885672115,0.399533402214481,0.388239813662648,0.362474877553587
"19",0.113122276176474,0.0268597816701637,0.0324813813929821,0.105527638190955,0.145,0.118561506271362,0.0952787505550878,0.102504644143722,0.0325098519517062,0.0826258845381879,0.169809093926014,0.118135586848506,0.242784075827331
"20",0.398114972997299,0.397801887551199,0.375370868993196,0.105527638190955,0.401571428571429,0.286754071712494,0.577884724573827,0.342009414679792,0.310590167321249,0.286845006313136,0.290839183264884,0.503299533565592,0.366130116586142
"21",0.345263093569503,0.366276610800913,0.248113718150507,0.346153846153846,0.331742424242424,0.347313344478607,0.237846706537754,0.300383811515292,0.174549924338557,0.230248840323723,0.329313718435753,0.36088532763532,0.257450899646142
"22",0.339571838089248,0.676425913261411,0.402419933964161,0.605839416058394,0.36,0.347313344478607,0.454869516606847,0.385423485581663,0.173635743486262,0.280502351936005,0.387803676888742,0.422734019702896,0.365025782878491
"23",0.367790023049578,0.237961166754642,0.175355212017288,0.3,0.346666666666667,0.397265434265137,0.454869516606847,0.468283426837889,0.0453026609421244,0.239673692502397,0.399533402214481,0.209510137635372,0.365025782878491
"24",0.52555850397634,0.620553582126907,0.768996519671979,0.3,0.4,0.349666059017181,0.562958160404469,0.508553926366831,0.565234176731972,0.597245101890676,0.420464480727354,0.329445759995333,0.452234658304372
"25",0.207535812149196,0.134845398208129,0.160781457009575,0.105527638190955,0.114761904761905,0.173245131969452,0.155886185377504,0.212477523718296,0.0368536442811828,0.0826258845381879,0.19343513287757,0.118135586848506,0.242784075827331
"26",0.129695374489688,0.0609587716583492,0.0682839633263933,0.105527638190955,0.084,0.0776819586753845,0.101653602684528,0.146390751722,0.0692313954772718,0.0826258845381879,0.17684997496208,0.118135586848506,0.242784075827331
"27",0.201890208933164,0.0985051122486367,0.11073237602705,0.105527638190955,0.250833333333333,0.126809358596802,0.165627365924074,0.166144730102832,0.169727251540177,0.118811410427253,0.180857852851807,0.118135586848506,0.242784075827331
"28",0.178780282607431,0.132807061122281,0.104189113261135,0.105527638190955,0.1365,0.136883556842804,0.165627365924074,0.110031602229722,0.507651015419714,0.118811410427253,0.169809093926014,0.210770300988476,0.242784075827331
"29",0.137624204263547,0.0106859394747078,0.034335527793477,0.105527638190955,0.113111111111111,0.0779750347137451,0.155937015107493,0.107667196560117,0.0116441765362395,0.164523127917217,0.206786807411067,0.163351997795206,0.250204056850312
"30",0.22251991547691,0.428671306672185,0.310920061082764,0.105527638190955,0.355833333333333,0.195618748664856,0.234558339102118,0.181445594381623,0.109755722053381,0.225565400977041,0.226981914302241,0.187417837648335,0.257450899646142
"31",0.53635173685088,0.928360623144514,0.884871596466485,0.3,0.531904761904762,0.636505335569382,0.561656942859966,0.510000054594862,0.950091469450051,0.772873375737521,0.420464480727354,0.819844757495373,0.452234658304372
"32",0.180431119873431,0.0247587481310251,0.0230538997915772,0.3,0.152916666666667,0.210426867008209,0.211815725217804,0.186640525074591,0.0225079003733622,0.16765745532334,0.251681020315997,0.167088183234361,0.257450899646142
"33",0.485211888865794,0.331855823361675,0.451621161415244,0.605839416058394,0.5575,0.568814814090729,0.579351292396779,0.437897949054995,0.478665693850915,0.619367305687837,0.457191003841465,0.714571702421116,0.452234658304372
"34",0.512145952772756,0.543610147950274,0.85445787699959,0.605839416058394,0.577833333333333,0.621426492929459,0.579351292396779,0.425712527730311,0.902190712439045,0.756205251265976,0.403550155579357,0.843378517536517,0.417918151279547
"35",0.270938642089954,0.126348797523023,0.261025735850058,0.105527638190955,0.21925,0.126809358596802,0.2446937170265,0.181103660283637,0.326326107805867,0.114735734724426,0.187245383100007,0.118135586848506,0.242784075827331
"36",0.171646225051866,0.218295096301384,0.153562319182007,0.105527638190955,0.246666666666667,0.118988811969757,0.155937015107493,0.136539485099734,0.163130225785142,0.097262269310417,0.17684997496208,0.118135586848506,0.242784075827331
"37",0.263293938144313,0.199729334076808,0.27657005236013,0.375,0.3105,0.408863604068756,0.347055937560118,0.226123848779223,0.766259982453354,0.258390342658147,0.234106868927857,0.306384265442503,0.257450899646142
"38",0.193093670122843,0.0687083516466166,0.123695806893641,0.105527638190955,0.14125,0.110514402389526,0.233679601648273,0.13342442441314,0.0330022736698206,0.114735734724426,0.17684997496208,0.118135586848506,0.242784075827331
"39",0.33398754736855,0.337721799642235,0.179508643437092,0.3,0.331666666666667,0.474638342857361,0.225926709025637,0.302715467815278,0.461663266746785,0.0948400929430821,0.241211546217874,0.178001178272049,0.257450899646142
"40",0.409436654884681,0.408833849386136,0.450583135246443,0.605839416058394,0.443333333333333,0.530210137367249,0.437615633014732,0.30790740926551,0.0863689348330982,0.366819979461283,0.369133195441074,0.241057989228677,0.257450899646142
"41",0.304622316318136,0.0847235317417121,0.130325263462139,0.3,0.223666666666667,0.310973048210144,0.322335431018944,0.292101726660081,0.109373803746187,0.228097134590737,0.272298316334907,0.203710054801288,0.362474877553587
"42",0.546059919115745,0.676625150548579,0.77540859436252,0.605839416058394,0.576333333333333,0.437881767749786,0.692095553557998,0.577319586523148,0.832132413532183,0.69152538975102,0.555738794838406,0.57347833426202,0.40335735344719
"43",0.288096389573712,0.0743511870256597,0.0708238350330099,0.3,0.335,0.322442293167114,0.454869516606847,0.416247089829442,0.0169834984202218,0.174749194793455,0.399533402214481,0.190756339831896,0.365025782878491
"44",0.215003839147732,0.184913785121561,0.274435468805841,0.105527638190955,0.17,0.0779750347137451,0.233679601648273,0.114933626452478,0.0393231250289847,0.0961862845077129,0.17684997496208,0.118135586848506,0.242784075827331
"45",0.534481173480931,0.639729081119961,0.684963817185816,0.605839416058394,0.534142857142857,0.452363312244415,0.692095553557998,0.639064339262488,0.61484180669527,0.578113440108142,0.604585939588481,0.347772681126299,0.402211983016339
"46",0.223320577202029,0.100086712884518,0.0874949030139684,0.105527638190955,0.291785714285714,0.197389721870422,0.165627365924074,0.14286043136363,0.281041990634416,0.114735734724426,0.17684997496208,0.13348850074762,0.242784075827331
"47",0.420991953764887,0.444427459416329,0.257269160847676,0.346153846153846,0.303333333333333,0.433077156543732,0.454869516606847,0.469100094103755,0.133970831439834,0.579718665012232,0.462619242527838,0.570266236588349,0.452234658304372
"48",0.46084597898097,0.603633584337281,0.461230028916147,0.605839416058394,0.570416666666667,0.621426492929459,0.579351292396779,0.471365856201462,0.624638618359895,0.749482277817861,0.40609814899219,0.74413256218264,0.380203410967122
"49",0.389651036436028,0.264143189716153,0.320794018607876,0.605839416058394,0.287261904761905,0.288531959056854,0.454869516606847,0.385311740941258,0.154976148033666,0.329781850009618,0.446292508943157,0.423293517348916,0.413623664165565
"50",0.601949712516812,0.0679132867731048,0.935978827100888,0.605839416058394,0.58375,0.723872184753418,0.692095553557998,0.561421336082104,0.964878401451726,0.744078498831147,0.48001687065672,0.807849042827644,0.471109164616856
"51",0.352736562442943,0.217060695225841,0.27888257417925,0.3,0.454253246753247,0.398942112922668,0.439809758562078,0.313210354342225,0.334750979735889,0.675876785469002,0.391779446024301,0.737873238245211,0.400707619738809
"52",0.176688532844331,0.0524456087962658,0.05782733481008,0.105527638190955,0.330428571428571,0.139409184455872,0.0691096980856906,0.14286043136363,0.228560206222285,0.161112140041951,0.17684997496208,0.224380374512755,0.242784075827331
"53",0.361788996455998,0.560701968473914,0.485702556151084,0.605839416058394,0.441666666666667,0.335383892059326,0.454869516606847,0.501598761436624,0.189335598011088,0.296316955275493,0.458466472934716,0.332334696479898,0.365025782878491
"54",0.303278413506861,0.207473941107727,0.239192884302147,0.605839416058394,0.579666666666667,0.524023294448853,0.434836117440537,0.467801601187576,0.92211127124991,0.555104804920483,0.397243074949542,0.578006686757253,0.274425428652198
"55",0.339478638190156,0.26349004179514,0.126089746029714,0.346153846153846,0.31375,0.249064862728119,0.454869516606847,0.244664913402787,0.426238293471694,0.168583792332394,0.316610731933957,0.236161683319356,0.441680485511289
"56",0.453461104194101,0.748530214388367,0.578303441633763,0.105527638190955,0.46,0.36654007434845,0.576594523660806,0.418082032563947,0.291979000521412,0.445631402897124,0.342894894605554,0.332258698797026,0.365025782878491
"57",0.398459618505867,0.698447789563311,0.57413325278247,0.346153846153846,0.44,0.446260809898376,0.454869516606847,0.534051390848651,0.674202109916282,0.660157547873776,0.458466472934716,0.719001432474459,0.41629947739735
"58",0.277233518025253,0.631456044407566,0.568927021304251,0.105527638190955,0.246833333333333,0.291703402996063,0.234558339102118,0.262794027782125,0.588739534419433,0.225565400977041,0.226981914302241,0.187417837648335,0.257450899646142
"59",0.346613028362782,0.483171329320404,0.364667923078083,0.346153846153846,0.265,0.23826003074646,0.454869516606847,0.368167637646412,0.489611056552685,0.266895643385287,0.387803676888742,0.26834913371088,0.444400245584149
"60",0.151858596898053,0.0228537163178096,0.0675072033432313,0.105527638190955,0.16,0.0735834836959839,0.148085730302026,0.128104784440196,0.0643510466614313,0.147758983636261,0.206786807411067,0.163351997795206,0.250204056850312
