"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.184446410918039,0.193275111278026,0.204052289221061,0.304305175095835,0.383066998092601,0.227829624011686,0.22237849492673,0.112842230897426
"2",0.182936903657358,0.173208088298492,0.0401133370592878,0.0548415090815877,0.0914171338714341,0.20634917075034,0.22237849492673,0.161469103463564
"3",0.394923755396231,0.380503492312675,0.222566865245256,0.368180055546701,0.313567325838749,0.298978599490035,0.273705240200356,0.00447432456058054
"4",0.328097600810906,0.360755315080811,0.198390081732273,0.281747960249965,0.203697186041977,0.298401397755147,0.321681563000542,0.23469000542824
"5",0.278185669744839,0.582185221803218,0.463091362956135,0.406793677911263,0.524007554585037,0.337538212232043,0.332271975136292,0.634798309219009
"6",0.398015202847146,0.300823669628383,0.20004366391795,0.428896786213193,0.57231142031452,0.238671221429006,0.235308354304724,0.301687703042535
"7",0.19986835216531,0.192905587940858,0.389663068989954,0.096426172382616,0.145992498911606,0.20634917075034,0.235308354304724,0.173151019189804
"8",0.403230504145068,0.500891989865435,0.608184600066563,0.563893924095783,0.850445274836542,0.409020177848607,0.3378765210755,0.890205844652836
"9",0.251436122212971,0.206936674534405,0.0752662980178394,0.107130221691299,0.0862164266924762,0.212285429542996,0.235308354304724,0.115800169388462
"10",0.355303343669222,0.260089771339763,0.103662269921484,0.290786155549883,0.0888741863315855,0.317445301622445,0.281043044157769,0.469549156924183
"11",0.447648525220273,0.275681552232943,0.151999634124775,0.11953676246139,0.128228016546677,0.238671221429006,0.22237849492673,0.202569988941638
"12",0.367043726432571,0.315914768001511,0.579852346893274,0.524063551285412,0.729749103051707,0.323601078052158,0.332271975136292,0.902526520101511
"13",0.142274393231567,0.17917776835769,0.0270425210436612,0.125409703714734,0.0983790656546124,0.212285429542996,0.22237849492673,0.110690869079296
"14",0.0648940994704492,0.426704518665965,0.414688104601146,0.415668219018636,0.491310650135021,0.312344967616395,0.273705240200356,0.107591415509222
"15",0.287418213220078,0.360755315080811,0.157033044674511,0.214780399649805,0.18146787612076,0.238671221429006,0.321681563000542,0.225014267415872
"16",0.0341532123985342,0.157623319105423,0.0176878408535121,0.152997883008323,0.0657918277888562,0.212285429542996,0.22237849492673,0.127057072347409
"17",0.490704141132702,0.179328700912225,0.24896722473815,0.180921693975756,0.0670262103878406,0.227829624011686,0.22237849492673,0.233918525157251
"18",0.0974353080527771,0.189464725357912,0.113393222511039,0.188736324169546,0.262252057794434,0.323601078052158,0.259381182989214,0.0108406092320083
"19",0.192443184558136,0.300698077520857,0.31173462651802,0.371251124903576,0.223348234962321,0.298978599490035,0.321681563000542,0.139453695065168
"20",0.792335162115048,0.553148357726405,0.721705603742257,0.505439138718308,0.892072896491013,0.380501745683861,0.321681563000542,0.452552664705254
"21",0.42686602588662,0.436767257102982,0.29418565849098,0.415668219018636,0.280078570974952,0.312344967616395,0.332271975136292,0.389796909655236
"22",0.12611561210187,0.188479701352666,0.510041186433711,0.208689251179612,0.121001928695339,0.212285429542996,0.235308354304724,0.23910421211036
"23",0.412388501674835,0.171656875631131,0.287820397262841,0.350469781916464,0.270217832322816,0.212746566839014,0.288927458212496,0.36558438618712
"24",0.377833069847293,0.455083938945683,0.695189612570331,0.540448664041392,0.763870703729706,0.409020177848607,0.3378765210755,0.207226976760932
"25",0.25065453565701,0.333357505198563,0.154277235842868,0.269211640640575,0.717589279726324,0.310242800776739,0.281043044157769,0.37616838882
"26",0.0377612128671961,0.188151932788392,0.0969227704008543,0.0855200747850973,0.0598052936466974,0.210504551719836,0.22237849492673,0.0628107265364039
"27",0.0793385439519178,0.12836672073686,0.0244987598821236,0.0548415090815877,0.0810702022215385,0.20634917075034,0.22237849492673,0.060880356034474
"28",0.598026049916052,0.396470854402643,0.644945060268133,0.626872473565218,0.620118352353205,0.39281099249106,0.273705240200356,0.591006914402162
"29",0.312757980275416,0.198155566693161,0.0350852355238531,0.193812909893487,0.156528026911843,0.227829624011686,0.22237849492673,0.183327351724017
"30",0.16586845583786,0.166574897064045,0.286478947622655,0.208689251179612,0.125902376875638,0.212285429542996,0.235308354304724,0.125940779267628
