"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.171917069446752,0.257357888334212,0.155808011078808,0.2125,0.571661299230331,0.216162264347076,0.356591582743387,0.214290686678211,0.265291483510312,0.17873428339182,0.163466242187206,0.217091435626112,0.189756131875455,0.190619896326185,0.193614568327765
"2",0.194438950343921,0.162154099162123,0.159458682053819,0.0782312925170068,0.117,0.169739067554474,0.17637911482356,0.11093534195671,0.0992726407034529,0.127056025527429,0.16248158188392,0.148739965287387,0.137327825494017,0.0822547265026439,0.144207481986834
"3",0.227398070352825,0.19660960750208,0.234471711711612,0.2125,0.11,0.216162264347076,0.181367829585056,0.243071127730889,0.247697943077742,0.224239920126335,0.16280984822878,0.217091435626112,0.211877649194834,0.194989184062824,0.183622827173264
"4",0.093869308449364,0.0865293789882065,0.0973086993371711,0.053864168618267,0.15,0.169739067554474,0.0816945157699407,0.0704117593712448,0.0932784838461966,0.0710309525946791,0.161567688868527,0.147301905322208,0.0633797346800497,0.0634937353981496,0.0763843323886328
"5",0.0837049348088138,0.221497713696495,0.0963669053450345,0.285714285714286,0.31,0.169739067554474,0.220412051220054,0.0684778167905185,0.0932784838461966,0.0481650247100365,0.161567688868527,0.148311421536643,0.069080746600405,0.278895760513607,0.105367841622948
"6",0.275275543462469,0.199185710466513,0.294809831737661,0.2125,0.09,0.216162264347076,0.22219909956085,0.143042277979942,0.180422581955388,0.246804516377615,0.162940088633923,0.165072380160351,0.219692079201156,0.202206939959266,0.155403212438621
"7",0.174230368495628,0.241848720581612,0.138280322806669,0.2125,0.14,0.169739067554474,0.190768314585377,0.166585744997813,0.171172515480723,0.227382685637982,0.162547019123145,0.148925765750235,0.194369763170937,0.187199986429846,0.161598655051287
"8",0.220787852395529,0.125076031449104,0.209880062680873,0.053864168618267,0.02,0.169739067554474,0.0642580319971956,0.128070634059555,0.0992726407034529,0.138131635643362,0.161632829081382,0.148790449326777,0.144303523681813,0.107030110175085,0.137629788375231
"9",0.193466705310304,0.20146155255088,0.170476449950753,0.289473684210526,0.07,0.169739067554474,0.121370808461541,0.109643500398241,0.0932784838461966,0.126247663459864,0.162416165878995,0.148603527234467,0.13676201241855,0.0784051197497532,0.13629446916204
"10",0.145927766582824,0.142845458478259,0.133854325348963,0.0759259259259259,0.15,0.169739067554474,0.0963968878225611,0.125900778056621,0.0992726407034529,0.158430614427998,0.162024115614018,0.148737491932799,0.154610344240896,0.0906853766899949,0.143498818931476
"11",0.232742376125271,0.183146987088873,0.204510197462399,0.0782312925170068,0.07,0.169739067554474,0.109257473558536,0.125707925264706,0.0992726407034529,0.157587678398407,0.162874523930753,0.148760157206602,0.160949180055289,0.0875574406428434,0.149424647833364
"12",0.58090485950171,0.6157188980983,0.595934880557711,0.689956331877729,0.85,0.606527894735336,0.872335589798087,0.825453751158429,0.673369408020604,0.786682237096998,0.700913038490825,0.672631975539042,0.79058647050533,0.709864906250471,0.770932393022009
"13",0.17416226002773,0.176401508489539,0.178763726816398,0.053864168618267,0.14,0.169739067554474,0.105988201007672,0.101727139179481,0.0932784838461966,0.104807918656515,0.162089404271568,0.148434283962304,0.116383003034852,0.104708816067809,0.11922876712463
"14",0.121852921709322,0.161478427975349,0.083184184378793,0.2125,0.235,0.169739067554474,0.206720586023972,0.124125629912108,0.247697943077742,0.146490864314613,0.162089404271568,0.148925513105444,0.145817200511664,0.191952033371455,0.156515005444439
"15",0.429471036337406,0.57579667976457,0.587392193699455,0.689956331877729,0.52,0.606527894735336,0.634962687398028,0.622639488327926,0.662378478890587,0.642982215277347,0.657185017950723,0.662641820456264,0.605652064304826,0.62640415842934,0.693617014165784
"16",0.133154623720002,0.194114941238542,0.0947510254390879,0.2125,0.14,0.169739067554474,0.139692464276948,0.192887156598589,0.247697943077742,0.174687876257716,0.164322735440326,0.196927000638295,0.16301952007814,0.263585331500849,0.199912178025256
"17",0.199339466329227,0.173435601430219,0.170007392583083,0.053864168618267,0.08,0.169739067554474,0.140806885696723,0.147307437840666,0.107834942928921,0.202765792596615,0.161567688868527,0.148790449326777,0.173144067581935,0.134830998530314,0.144933324051802
"18",0.216982744936965,0.14949167259372,0.193572802660868,0.053864168618267,0.02,0.169739067554474,0.0852749561636375,0.113596591880104,0.0992726407034529,0.122981870805507,0.161307339940299,0.148734917661011,0.141537473588239,0.0562819534524659,0.138454486118379
"19",0.178542153331127,0.1328254415456,0.148034359666406,0.0782312925170068,0.05,0.169739067554474,0.0704452327424522,0.110069925867509,0.0992726407034529,0.122459713595047,0.16267795731559,0.148733908152701,0.132548777057443,0.0768128577364172,0.144286110018653
