"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.18288906497385,0.151500680636512,0.135658401222097,0.285714285714286,0.17,0.0456059575080872,0.00174845394934793,0.216586241520044,0.0623433798653461,0.123753825100268,0.248041884401669,0.187718514778771,0.303232951927123,0.206763959138118,0.248044048295847
"2",0.395345205020108,0.166892222528859,0.142672419447011,0.661157024793388,0.67,0.985756098292768,0.905276862824442,0.740578233896397,0.537514008726861,0.829911726120522,0.471300880891945,0.344715024049536,0.571178271769495,0.394512902055742,0.471328633060946
"3",0.482863665578181,0.778332005957327,0.761390368121639,0.661157024793388,0.587,0.931730724871159,0.992250152617009,0.729902803182837,0.763058689927087,0.622989371436223,0.550280543786171,0.710479648927908,0.536470795911917,0.623951558237171,0.55027278572558
"4",0.389593040196506,0.218130729939587,0.245219615818425,0.106280193236715,0.245,0.381103932857513,0.174383057394588,0.257213409234248,0.101902156268084,0.281129815833603,0.313224360803597,0.286025470968824,0.26439500516635,0.18825295771749,0.313234767998607
"5",0.277974863729226,0.203343202041789,0.150572050395403,0.106280193236715,0.151666666666667,0.113039672374725,0.0276510969137756,0.075452808355582,0.0530696112954312,0.0672535178810351,0.121324064603571,0.199929330762343,0.153674890175701,0.178385147372855,0.12132041902521
"6",0.330575856299827,0.117811325346459,0.180358653641741,0.661157024793388,0.357708333333333,0.481183886528015,0.323017439378054,0.412012547434298,0.555000393253929,0.480525225325341,0.389324700918782,0.215249219573044,0.355276141638895,0.403994531130181,0.389334446743311
"7",0.0887240983004865,0.0115102716492568,0.013081921710084,0.106280193236715,0.022,0.0309278964996338,0.00490814076604734,0.0606325142976975,0.0148971041151027,0.0230405359535474,0.113505943883162,0.020705559048994,0.153472818082658,0.178385147372855,0.11350299284234
"8",0.364849343511196,0.513653977043862,0.425859349080915,0.661157024793388,0.742222222222222,0.891918487846851,0.865502846315495,0.551206816858349,0.916228809129487,0.815108667003426,0.542313513384373,0.500824844660682,0.612677636363049,0.614372649387125,0.542312408106988
"9",0.443676211556039,0.569265918086305,0.577453858107453,0.285714285714286,0.431666666666667,0.758012697100639,0.454956315060167,0.32774396761262,0.325470423227102,0.427861401877592,0.304331011790451,0.500264160919279,0.313850535369156,0.398926135042387,0.304329696770727
"10",0.260477890353711,0.0999027772367076,0.10634387028447,0.285714285714286,0.4165,0.165317535400391,0.164622719673179,0.14874980509533,0.0310186630021103,0.134642321051017,0.197053337393592,0.182691954697409,0.309284594565162,0.291481009532067,0.197056923487555
"11",0.285233639001272,0.518139259754375,0.501031069239781,0.661157024793388,0.241666666666667,0.532841086387634,0.593226387205532,0.568871283823566,0.579223121164812,0.517074708214448,0.383587866652989,0.448619825109364,0.535359918069363,0.409434917227728,0.383579058761577
"12",0.393767587118147,0.668983075915117,0.690026563306623,0.285714285714286,0.462,0.307631492614746,0.74372610297951,0.30058557010442,0.490530304245302,0.604744749092673,0.268652433616919,0.574216150087114,0.313850535369156,0.315953315680877,0.268648471827091
"13",0.36290852284716,0.589506206561318,0.556272143909759,0.661157024793388,0.551904761904762,0.968826530501246,0.935502195203663,0.710769578700654,0.906905007508661,0.92366280561804,0.449299299997287,0.542669865312076,0.655129677765993,0.562443803825306,0.449291471710422
"14",0.485382301340968,0.86575577405482,0.908567521761416,0.661157024793388,0.49,0.86345286667347,0.922232782448608,0.792661320745355,0.891632735186427,0.851216744128151,0.52898995565377,0.713394928914475,0.584034949888946,0.539269755474876,0.528990272486499
"15",0.475902578903324,0.416656196727411,0.421291538139721,0.661157024793388,0.552333333333333,0.702485620975494,0.366993000269802,0.510482765885028,0.495381638700434,0.519591515958507,0.754958312630015,0.426608465104466,0.367586410873302,0.414834038000484,0.754941526649791
