"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.343364763925318,0.356085205589364,0.379991989270142,0.0828199863107461,0.3,0.339199960231781,0.320673603891107,0.247509084957662,0.291158542894689,0.279613849896126,0.302048083497075,0.368564306505373,0.294898763586605,0.184894441292218,0.283236896043401
"2",0.226709438999689,0.272624052714878,0.254805184204991,0.130973451327434,0.123333333333333,0.269567012786865,0.22861794014964,0.286632366545643,0.256089203031823,0.291077149135929,0.188353966687411,0.283125860496876,0.270003017872723,0.237807015790526,0.231281551473127
"3",0.217451917963156,0.072629734211242,0.0987940524558137,0.310344827586207,0.32,0.16456413269043,0.173944786909338,0.0686540286811796,0.0990757392468455,0.0948999129043276,0.157179297585268,0.0825916236754258,0.0613282604328233,0.0988437793259248,0.0749879972351428
"4",0.151436873743131,0.105939144873173,0.109513533336096,0.0828199863107461,0.04,0.16456413269043,0.173944786909338,0.0939595799059838,0.0978272697696766,0.119317242220025,0.157707439288309,0.122309747068817,0.129629901662713,0.0769156735046721,0.14081743302634
"5",0.15087440028726,0.205872925281553,0.144402899963791,0.130973451327434,0.12,0.16456413269043,0.173944786909338,0.251224305241707,0.165417207873154,0.255064127526084,0.187563995576814,0.161308115995796,0.275916946841897,0.221424377604661,0.222253868267583
"6",0.221293860362806,0.129135264445563,0.213784041168882,0.238505747126437,0.27,0.16456413269043,0.173944786909338,0.165655061710096,0.140212255513144,0.173031358445492,0.158396178710563,0.243768584790329,0.16206321728299,0.206142903258331,0.165671346282141
"7",0.232861770107284,0.223552989719153,0.313456960174928,0.130973451327434,0.11,0.16456413269043,0.173944786909338,0.126036018537316,0.178545926286954,0.220622252401029,0.17853139955348,0.30207473579712,0.265490966080513,0.143391265356305,0.203914154618498
"8",0.221051352049644,0.110193088740314,0.241716912495524,0.130973451327434,0.08,0.16456413269043,0.173944786909338,0.110774093745825,0.11598200758927,0.152552001021868,0.15818399920485,0.25553072338847,0.180444989756029,0.12475704102498,0.173336044392772
"9",0.22001860604917,0.290889032485943,0.263037078328833,0.238505747126437,0.17,0.16456413269043,0.173944786909338,0.16851283074782,0.140212255513144,0.159229361837645,0.158396178710563,0.264347932606912,0.178903293093913,0.228503758270988,0.17909189804528
"10",0.219433550815346,0.140775577498691,0.174081202524935,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.112332508935376,0.0990757392468455,0.139740569154433,0.157866162802876,0.185288832169336,0.126514660351162,0.0695708188061492,0.13287435651374
"11",0.151049977296925,0.103641924522331,0.14001215239991,0.0928270042194093,0.23,0.16456413269043,0.173944786909338,0.117160440511009,0.105415984264243,0.125144949206187,0.157548845503542,0.14614931894609,0.159095220477756,0.0849153909275259,0.164341143891032
